spatID,layer,refID,conductivity,elevation
1733422,0,0,1.369348,0.041
1733527,0,0,1.369348,0.051
1733529,0,0,1.369348,0.051
1733531,0,0,1.369348,0.052
1733562,0,0,0.006863,0.009
1733741,0,0,0.006863,0.046
1728244,0,0,0.000545,0.038
1728245,0,0,0.000545,0.038
1728246,0,0,0.000545,0.038
1728267,0,0,0.000545,0.042
1728268,0,0,0.000545,0.039
1728269,0,0,0.000545,0.039
1728270,0,0,0.000545,0.039
1728271,0,0,0.000545,0.037
1728539,0,0,0.000545,0.031
1728545,0,0,2.7e-05,0.039
1728549,0,0,2.7e-05,0.039
1728571,0,0,0.006863,0.038
1729099,0,0,1.369348,0.042
1729100,0,0,1.369348,0.042
1729209,0,0,1.369348,0.051
1729210,0,0,1.369348,0.052
1729242,0,0,0.006863,0.009
1729422,0,0,0.006863,0.046
1729423,0,0,0.006863,0.044
1729424,0,0,0.006863,0.044
1723927,0,0,3.859346,0.039
1723928,0,0,3.859346,0.039
1723929,0,0,3.859346,0.039
1723951,0,0,0.000545,0.037
1723991,0,0,0.000545,0.033
1723992,0,0,3.859346,0.033
1723993,0,0,3.859346,0.031
1724218,0,0,0.006863,0.031
1724225,0,0,0.006863,0.039
1724228,0,0,0.006863,0.039
1724777,0,0,0.000545,0.043
1724778,0,0,0.000545,0.043
1724922,0,0,0.006863,0.009
1725104,0,0,0.006863,0.044
1719610,0,0,3.859346,0.044
1719611,0,0,3.859346,0.044
1719612,0,0,3.859346,0.044
1719614,0,0,3.859346,0.044
1719615,0,0,3.859346,0.044
1719632,0,0,0.000545,0.041
1719633,0,0,0.000545,0.041
1719634,0,0,0.000545,0.036
1719635,0,0,26.092383,0.036
1719636,0,0,26.092383,0.036
1719671,0,0,26.092383,0.039
1719674,0,0,0.000545,0.046
1719675,0,0,0.000545,0.046
1719896,0,0,0.006863,0.029
1719897,0,0,0.006863,0.029
1719905,0,0,0.006863,0.037
1719908,0,0,0.006863,0.033
1720455,0,0,0.000545,0.043
1720456,0,0,0.000545,0.042
1720602,0,0,0.006863,0.009
1720784,0,0,0.006863,0.044
1715293,0,0,3.859346,0.044
1715296,0,0,26.092383,0.04
1715317,0,0,26.092383,0.037
1715318,0,0,0.000545,0.037
1715319,0,0,0.000545,0.037
1715349,0,0,0.000545,0.04
1715350,0,0,0.000545,0.039
1715352,0,0,0.000545,0.039
1715356,0,0,0.000545,0.035
1715576,0,0,0.000545,0.029
1715584,0,0,0.000545,0.037
1715588,0,0,0.000545,0.033
1715591,0,0,0.000545,0.035
1715592,0,0,0.000545,0.035
1716128,0,0,1.369348,0.044
1716129,0,0,1.369348,0.044
1716130,0,0,1.369348,0.043
1716131,0,0,1.369348,0.043
1716132,0,0,1.369348,0.043
1716133,0,0,1.369348,0.043
1716134,0,0,1.369348,0.043
1716282,0,0,0.992005,0.009
1716464,0,0,0.006863,0.044
1710976,0,0,26.092383,0.04
1711000,0,0,0.000545,0.039
1711001,0,0,0.000545,0.039
1711002,0,0,0.006863,0.039
1711027,0,0,26.092383,0.04
1711028,0,0,26.092383,0.04
1711031,0,0,0.000545,0.039
1711037,0,0,0.000545,0.035
1711256,0,0,0.273221,0.029
1711264,0,0,0.000545,0.037
1711269,0,0,0.000545,0.033
1711270,0,0,0.000545,0.035
1711273,0,0,2.7e-05,0.035
1711281,0,0,0.000545,0.032
1711282,0,0,0.000545,0.035
1711801,0,0,1.369348,0.055
1711802,0,0,1.369348,0.055
1711803,0,0,1.369348,0.055
1711804,0,0,1.369348,0.05
1711805,0,0,1.369348,0.05
1711806,0,0,1.369348,0.05
1711807,0,0,1.369348,0.044
1711962,0,0,0.992005,0.009
1712144,0,0,0.006863,0.044
1706656,0,0,3.859346,0.047
1706683,0,0,26.092383,0.044
1706706,0,0,26.092383,0.041
1706718,0,0,0.000545,0.044
1706719,0,0,0.000545,0.041
1706720,0,0,0.000545,0.041
1706721,0,0,0.000545,0.041
1706722,0,0,0.000545,0.042
1706931,0,0,0.273221,0.033
1706932,0,0,0.273221,0.033
1706933,0,0,0.273221,0.033
1706934,0,0,0.273221,0.033
1706936,0,0,0.000545,0.033
1706944,0,0,0.006863,0.035
1706945,0,0,0.273221,0.035
1706946,0,0,0.273221,0.035
1706947,0,0,0.273221,0.033
1706952,0,0,0.273221,0.032
1706953,0,0,2.7e-05,0.034
1706955,0,0,2.7e-05,0.034
1706956,0,0,2.7e-05,0.033
1706957,0,0,2.7e-05,0.033
1706958,0,0,2.7e-05,0.033
1706960,0,0,2.7e-05,0.033
1706963,0,0,2.7e-05,0.032
1707451,0,0,1.369348,0.057
1707452,0,0,1.369348,0.057
1707453,0,0,1.369348,0.057
1707454,0,0,1.369348,0.057
1707455,0,0,1.369348,0.057
1707456,0,0,1.369348,0.057
1707457,0,0,1.369348,0.057
1707479,0,0,1.369348,0.055
1707480,0,0,1.369348,0.055
1707642,0,0,0.992005,0.009
1707824,0,0,0.006863,0.045
1702337,0,0,3.859346,0.047
1702338,0,0,3.859346,0.047
1702364,0,0,26.092383,0.044
1702386,0,0,26.092383,0.041
1702403,0,0,0.000545,0.042
1702404,0,0,0.000545,0.042
1702405,0,0,3.859346,0.043
1702406,0,0,0.000545,0.043
1702611,0,0,0.000545,0.033
1702614,0,0,0.000545,0.033
1702616,0,0,0.000545,0.033
1702623,0,0,0.006863,0.035
1702625,0,0,0.273221,0.035
1702628,0,0,0.273221,0.033
1702629,0,0,0.273221,0.033
1702634,0,0,0.273221,0.034
1702639,0,0,0.000545,0.033
1702641,0,0,0.000545,0.033
1702642,0,0,0.000545,0.032
1703130,0,0,0.000969,0.057
1703138,0,0,0.000969,0.057
1703139,0,0,0.000969,0.057
1703140,0,0,0.000969,0.057
1703141,0,0,2.7e-05,0.057
1703142,0,0,2.7e-05,0.057
1703157,0,0,1.369348,0.056
1703158,0,0,1.369348,0.055
1703322,0,0,0.992005,0.009
1703502,0,0,0.006863,0.044
1703503,0,0,0.006863,0.045
1703504,0,0,0.006863,0.045
1698019,0,0,26.092383,0.045
1698044,0,0,26.092383,0.044
1698065,0,0,26.092383,0.041
1698085,0,0,0.000545,0.043
1698291,0,0,0.000545,0.033
1698295,0,0,0.000545,0.033
1698303,0,0,0.000545,0.035
1698305,0,0,2.7e-05,0.035
1698310,0,0,0.273221,0.032
1698311,0,0,0.273221,0.032
1698318,0,0,0.000545,0.033
1698811,0,0,1.369348,0.057
1698823,0,0,1.369348,0.057
1698824,0,0,1.369348,0.057
1698825,0,0,1.369348,0.057
1698826,0,0,1.369348,0.057
1698827,0,0,1.369348,0.057
1698828,0,0,1.369348,0.057
1698831,0,0,1.369348,0.057
1698832,0,0,1.369348,0.058
1698833,0,0,1.369348,0.058
1698834,0,0,1.369348,0.058
1698835,0,0,1.369348,0.056
1698836,0,0,1.369348,0.056
1699001,0,0,1.369348,0.009
1699179,0,0,0.006863,0.045
1699180,0,0,0.006863,0.044
1699181,0,0,26.092383,0.044
1693700,0,0,26.092383,0.045
1693701,0,0,26.092383,0.045
1693724,0,0,0.000545,0.047
1693743,0,0,1.369348,0.035
1693744,0,0,1.369348,0.037
1693766,0,0,0.000545,0.044
1693767,0,0,0.000545,0.044
1693768,0,0,0.000545,0.046
1693769,0,0,0.000545,0.046
1693970,0,0,0.000545,0.036
1693982,0,0,0.000545,0.035
1693986,0,0,0.273221,0.035
1693992,0,0,0.000545,0.034
1693993,0,0,0.000545,0.033
1693994,0,0,0.000545,0.033
1693999,0,0,0.000545,0.033
1694491,0,0,0.000969,0.057
1694509,0,0,0.000969,0.058
1694510,0,0,0.000969,0.058
1694681,0,0,0.000969,0.009
1694858,0,0,0.006863,0.045
1689382,0,0,26.092383,0.043
1689383,0,0,26.092383,0.043
1689384,0,0,26.092383,0.043
1689405,0,0,0.000545,0.047
1689423,0,0,0.000545,0.035
1689449,0,0,0.000545,0.046
1689650,0,0,0.000545,0.036
1689662,0,0,0.006863,0.035
1689666,0,0,0.006863,0.035
1689674,0,0,2.7e-05,0.033
1689679,0,0,0.000545,0.033
1690171,0,0,1.369348,0.057
1690360,0,0,0.000969,0.009
1690538,0,0,0.006863,0.045
1690539,0,0,0.006863,0.045
1685065,0,0,26.092383,0.04
1685086,0,0,26.092383,0.045
1685087,0,0,0.000545,0.045
1685088,0,0,0.000545,0.045
1685104,0,0,0.000545,0.037
1685105,0,0,1.369348,0.037
1685106,0,0,1.369348,0.037
1685130,0,0,0.000545,0.046
1685131,0,0,0.000545,0.043
1685132,0,0,0.000545,0.043
1685133,0,0,0.006863,0.043
1685329,0,0,0.000545,0.036
1685343,0,0,2.7e-05,0.035
1685346,0,0,2.7e-05,0.035
1685354,0,0,0.273221,0.033
1685359,0,0,0.273221,0.033
1685851,0,0,1.369348,0.057
1686040,0,0,0.006863,0.009
1686217,0,0,0.006863,0.045
1680746,0,0,26.092383,0.037
1680747,0,0,26.092383,0.037
1680769,0,0,26.092383,0.041
1680770,0,0,26.092383,0.041
1680771,0,0,26.092383,0.041
1680772,0,0,0.000545,0.038
1680787,0,0,0.006863,0.034
1680814,0,0,0.000545,0.044
1681008,0,0,0.000545,0.037
1681023,0,0,0.006863,0.034
1681025,0,0,2.7e-05,0.034
1681034,0,0,0.000545,0.034
1681037,0,0,0.006863,0.033
1681038,0,0,0.006863,0.033
1681530,0,0,1.369348,0.057
1681719,0,0,0.000969,0.009
1681896,0,0,26.092383,0.048
1676428,0,0,26.092383,0.039
1676453,0,0,26.092383,0.038
1676467,0,0,26.092383,0.034
1676468,0,0,26.092383,0.034
1676469,0,0,26.092383,0.034
1676470,0,0,26.092383,0.037
1676471,0,0,26.092383,0.037
1676472,0,0,26.092383,0.037
1676493,0,0,0.000545,0.042
1676494,0,0,0.000545,0.044
1676495,0,0,0.000545,0.044
1676687,0,0,0.000545,0.037
1676702,0,0,0.0864,0.034
1676704,0,0,2.7e-05,0.034
1676714,0,0,0.000545,0.034
1676717,0,0,0.273221,0.033
1677210,0,0,1.369348,0.057
1677398,0,0,1.369348,0.009
1677577,0,0,0.006863,0.045
1677578,0,0,0.006863,0.045
1672108,0,0,26.092383,0.039
1672133,0,0,26.092383,0.038
1672135,0,0,26.092383,0.035
1672136,0,0,26.092383,0.035
1672137,0,0,26.092383,0.035
1672153,0,0,0.006863,0.038
1672172,0,0,0.000545,0.042
1672365,0,0,0.000545,0.036
1672366,0,0,0.000545,0.037
1672382,0,0,2.7e-05,0.034
1672384,0,0,0.006863,0.034
1672394,0,0,0.273221,0.034
1672397,0,0,0.273221,0.033
1672889,0,0,1.369348,0.057
1673078,0,0,0.006863,0.009
1673258,0,0,0.006863,0.045
1667788,0,0,0.273221,0.038
1667814,0,0,26.092383,0.037
1667817,0,0,26.092383,0.035
1667833,0,0,26.092383,0.038
1667838,0,0,0.000545,0.04
1667840,0,0,0.000545,0.04
1667841,0,0,0.000545,0.04
1667852,0,0,0.000545,0.044
1667853,0,0,0.000545,0.044
1668044,0,0,0.000545,0.034
1668061,0,0,2.7e-05,0.032
1668064,0,0,2.7e-05,0.033
1668074,0,0,0.273221,0.034
1668076,0,0,0.000545,0.034
1668568,0,0,1.369348,0.057
1668757,0,0,0.006863,0.009
1668937,0,0,0.273221,0.046
1663469,0,0,26.092383,0.038
1663498,0,0,0.000545,0.035
1663499,0,0,26.092383,0.035
1663500,0,0,26.092383,0.035
1663514,0,0,26.092383,0.038
1663515,0,0,26.092383,0.038
1663516,0,0,26.092383,0.04
1663517,0,0,0.000545,0.04
1663519,0,0,0.000545,0.04
1663522,0,0,0.000545,0.036
1663528,0,0,0.000545,0.04
1663530,0,0,0.000545,0.04
1663531,0,0,0.000545,0.044
1663724,0,0,0.000545,0.034
1663741,0,0,1.369348,0.032
1663744,0,0,2.7e-05,0.033
1663753,0,0,0.273221,0.034
1663755,0,0,0.273221,0.034
1664247,0,0,0.000969,0.057
1664436,0,0,0.006863,0.009
1664616,0,0,0.273221,0.046
1659149,0,0,26.092383,0.038
1659180,0,0,0.000545,0.035
1659201,0,0,0.000545,0.04
1659202,0,0,0.000545,0.036
1659203,0,0,0.000545,0.036
1659207,0,0,0.000545,0.039
1659209,0,0,0.006863,0.04
1659404,0,0,0.006863,0.034
1659422,0,0,2.7e-05,0.032
1659423,0,0,2.7e-05,0.032
1659434,0,0,0.006863,0.034
1659927,0,0,0.992005,0.057
1660115,0,0,0.006863,0.009
1660294,0,0,0.006863,0.046
1660295,0,0,0.006863,0.046
1660296,0,0,0.006863,0.046
1654829,0,0,26.092383,0.046
1654861,0,0,26.092383,0.036
1654862,0,0,26.092383,0.036
1654863,0,0,0.000545,0.036
1654864,0,0,0.273221,0.039
1654865,0,0,26.092383,0.039
1654866,0,0,0.273221,0.039
1654867,0,0,0.273221,0.038
1654869,0,0,0.273221,0.038
1654881,0,0,0.006863,0.038
1654884,0,0,0.000545,0.039
1654888,0,0,0.000545,0.046
1654889,0,0,0.000545,0.046
1655084,0,0,0.000545,0.032
1655100,0,0,2.7e-05,0.032
1655101,0,0,2.7e-05,0.032
1655103,0,0,2.7e-05,0.032
1655607,0,0,1.369348,0.057
1655793,0,0,26.092383,0.009
1655794,0,0,26.092383,0.009
1655973,0,0,0.006863,0.047
1650509,0,0,26.092383,0.046
1650548,0,0,0.273221,0.038
1650550,0,0,0.273221,0.038
1650562,0,0,0.006863,0.039
1650563,0,0,0.006863,0.039
1650570,0,0,0.000545,0.046
1650571,0,0,0.000545,0.044
1650572,0,0,0.000545,0.044
1650573,0,0,0.000545,0.044
1650575,0,0,0.000545,0.044
1650576,0,0,0.000545,0.044
1650763,0,0,0.000545,0.032
1650776,0,0,2.7e-05,0.033
1650779,0,0,2.7e-05,0.032
1650782,0,0,2.7e-05,0.032
1650785,0,0,0.000545,0.032
1650786,0,0,0.000545,0.032
1650787,0,0,0.000545,0.033
1651286,0,0,1.369348,0.057
1651471,0,0,26.092383,0.009
1651472,0,0,26.092383,0.009
1651651,0,0,0.006863,0.047
1651652,0,0,0.006863,0.047
1646190,0,0,26.092383,0.046
1646231,0,0,0.273221,0.038
1646242,0,0,0.273221,0.039
1646254,0,0,0.000545,0.044
1646257,0,0,0.000545,0.044
1646440,0,0,0.000545,0.031
1646441,0,0,0.000545,0.031
1646442,0,0,0.000545,0.031
1646444,0,0,0.273221,0.032
1646448,0,0,0.273221,0.03
1646449,0,0,0.273221,0.033
1646453,0,0,2.7e-05,0.035
1646454,0,0,2.7e-05,0.035
1646455,0,0,2.7e-05,0.033
1646457,0,0,2.7e-05,0.033
1646459,0,0,2.7e-05,0.032
1646462,0,0,0.006863,0.032
1646464,0,0,0.000545,0.032
1646468,0,0,0.273221,0.033
1646966,0,0,1.369348,0.057
1647149,0,0,1.369348,0.009
1647150,0,0,26.092383,0.009
1647330,0,0,0.006863,0.047
1641870,0,0,0.006405,0.053
1641911,0,0,0.273221,0.038
1641923,0,0,0.273221,0.033
1641924,0,0,0.273221,0.033
1641925,0,0,0.006863,0.035
1641937,0,0,0.000545,0.046
1642118,0,0,0.000545,0.032
1642119,0,0,0.000545,0.032
1642123,0,0,1.369348,0.031
1642127,0,0,0.006863,0.034
1642130,0,0,0.006863,0.036
1642132,0,0,0.006863,0.036
1642136,0,0,2.7e-05,0.033
1642140,0,0,2.7e-05,0.032
1642141,0,0,2.7e-05,0.032
1642143,0,0,0.000545,0.032
1642146,0,0,0.273221,0.032
1642147,0,0,0.000545,0.032
1642645,0,0,1.369348,0.057
1642827,0,0,26.092383,0.009
1642828,0,0,26.092383,0.009
1642949,0,0,0.0864,0.048
1642950,0,0,0.0864,0.048
1642951,0,0,0.0864,0.048
1642952,0,0,0.0864,0.048
1643009,0,0,0.006863,0.047
1637532,0,0,26.092383,0.042
1637533,0,0,26.092383,0.041
1637534,0,0,26.092383,0.041
1637535,0,0,26.092383,0.041
1637550,0,0,26.092383,0.053
1637592,0,0,26.092383,0.038
1637606,0,0,26.092383,0.035
1637612,0,0,0.000545,0.043
1637614,0,0,0.000545,0.045
1637615,0,0,0.000545,0.045
1637616,0,0,0.000545,0.045
1637617,0,0,26.092383,0.046
1637796,0,0,26.092383,0.031
1637797,0,0,26.092383,0.032
1637808,0,0,1.369348,0.034
1637810,0,0,26.092383,0.036
1637813,0,0,26.092383,0.036
1637814,0,0,26.092383,0.036
1637815,0,0,2.7e-05,0.033
1637820,0,0,2.7e-05,0.032
1637821,0,0,2.7e-05,0.032
1637822,0,0,2.7e-05,0.032
1637824,0,0,0.273221,0.032
1637825,0,0,0.000545,0.032
1638324,0,0,0.992005,0.057
1638504,0,0,26.092383,0.009
1638505,0,0,26.092383,0.009
1638506,0,0,26.092383,0.009
1638628,0,0,0.006863,0.048
1638633,0,0,0.006863,0.048
1638634,0,0,0.006863,0.048
1638635,0,0,0.006863,0.048
1638689,0,0,0.006863,0.047
1633211,0,0,26.092383,0.042
1633216,0,0,0.000545,0.042
1633230,0,0,0.000545,0.053
1633272,0,0,26.092383,0.038
1633287,0,0,26.092383,0.035
1633288,0,0,26.092383,0.04
1633289,0,0,1.369348,0.04
1633290,0,0,1.369348,0.04
1633291,0,0,0.000545,0.043
1633293,0,0,0.000545,0.043
1633472,0,0,26.092383,0.03
1633473,0,0,26.092383,0.03
1633474,0,0,0.0,0.031
1633475,0,0,0.0,0.031
1633488,0,0,1.369348,0.034
1633490,0,0,26.092383,0.036
1633499,0,0,2.7e-05,0.032
1633503,0,0,0.000545,0.032
1634004,0,0,1.369348,0.057
1634182,0,0,0.006863,0.009
1634183,0,0,0.006863,0.009
1634305,0,0,0.992005,0.048
1634306,0,0,0.0864,0.048
1634307,0,0,0.0864,0.048
1634308,0,0,0.0864,0.048
1634316,0,0,0.0864,0.048
1634317,0,0,0.0864,0.048
1634318,0,0,0.0864,0.048
1634366,0,0,0.006863,0.047
1634367,0,0,0.006863,0.047
1634368,0,0,0.006863,0.047
1634370,0,0,0.006863,0.047
1628859,0,0,3.859346,0.048
1628860,0,0,3.859346,0.047
1628861,0,0,3.859346,0.047
1628867,0,0,3.859346,0.048
1628868,0,0,3.859346,0.048
1628869,0,0,3.859346,0.046
1628870,0,0,3.859346,0.046
1628890,0,0,0.006405,0.042
1628896,0,0,26.092383,0.042
1628911,0,0,26.092383,0.049
1628912,0,0,26.092383,0.049
1628953,0,0,0.273221,0.036
1628954,0,0,0.000545,0.036
1629150,0,0,26.092383,0.029
1629151,0,0,26.092383,0.03
1629167,0,0,1.369348,0.034
1629170,0,0,26.092383,0.036
1629179,0,0,2.7e-05,0.032
1629182,0,0,0.000545,0.032
1629683,0,0,0.992005,0.057
1629859,0,0,0.006863,0.009
1629860,0,0,0.006863,0.009
1629861,0,0,0.006863,0.009
1629982,0,0,0.006863,0.048
1629983,0,0,0.006863,0.048
1629984,0,0,0.006863,0.048
1629999,0,0,0.006863,0.048
1630000,0,0,0.006863,0.048
1630045,0,0,0.006863,0.047
1630049,0,0,0.006863,0.048
1624537,0,0,0.000545,0.048
1624538,0,0,0.000545,0.048
1624542,0,0,0.000545,0.047
1624543,0,0,26.092383,0.048
1624544,0,0,26.092383,0.048
1624547,0,0,26.092383,0.048
1624551,0,0,3.859346,0.046
1624569,0,0,0.006405,0.044
1624575,0,0,0.006405,0.042
1624581,0,0,26.092383,0.042
1624582,0,0,26.092383,0.044
1624583,0,0,26.092383,0.044
1624584,0,0,0.006405,0.044
1624585,0,0,26.092383,0.046
1624586,0,0,26.092383,0.046
1624593,0,0,26.092383,0.049
1624635,0,0,0.273221,0.036
1624636,0,0,0.000545,0.032
1624637,0,0,0.000545,0.032
1624638,0,0,0.000545,0.032
1624828,0,0,26.092383,0.029
1624829,0,0,26.092383,0.029
1624845,0,0,0.006863,0.031
1624846,0,0,0.006863,0.034
1624849,0,0,2.7e-05,0.036
1624859,0,0,2.7e-05,0.032
1624861,0,0,2.7e-05,0.032
1625363,0,0,0.992005,0.057
1625538,0,0,0.006863,0.009
1625661,0,0,0.006863,0.048
1625681,0,0,0.006863,0.048
1625726,0,0,0.006863,0.047
1620217,0,0,3.859346,0.048
1620218,0,0,3.859346,0.048
1620225,0,0,0.000545,0.048
1620228,0,0,0.000545,0.048
1620229,0,0,0.000545,0.046
1620232,0,0,26.092383,0.047
1620248,0,0,0.006405,0.044
1620255,0,0,26.092383,0.042
1620260,0,0,26.092383,0.042
1620267,0,0,26.092383,0.046
1620268,0,0,26.092383,0.049
1620269,0,0,26.092383,0.049
1620274,0,0,26.092383,0.049
1620275,0,0,26.092383,0.049
1620319,0,0,0.000545,0.03
1620506,0,0,26.092383,0.028
1620507,0,0,26.092383,0.028
1620524,0,0,0.006863,0.031
1620526,0,0,0.006863,0.034
1620528,0,0,2.7e-05,0.034
1620538,0,0,1.369348,0.032
1620540,0,0,1.369348,0.032
1621028,0,0,1.369348,0.057
1621042,0,0,1.369348,0.057
1621043,0,0,1.369348,0.057
1621218,0,0,1.369348,0.009
1621323,0,0,0.273221,0.048
1621340,0,0,0.006863,0.048
1621362,0,0,0.006863,0.048
1621406,0,0,0.006863,0.047
1615899,0,0,26.092383,0.047
1615906,0,0,26.092383,0.047
1615907,0,0,26.092383,0.047
1615908,0,0,0.000545,0.047
1615910,0,0,0.000545,0.046
1615912,0,0,0.000545,0.045
1615921,0,0,0.000545,0.044
1615922,0,0,0.000545,0.044
1615923,0,0,0.000545,0.044
1615926,0,0,26.092383,0.043
1615927,0,0,26.092383,0.043
1615935,0,0,26.092383,0.044
1615938,0,0,26.092383,0.041
1615939,0,0,26.092383,0.042
1615950,0,0,26.092383,0.047
1615951,0,0,26.092383,0.048
1615952,0,0,26.092383,0.048
1615953,0,0,26.092383,0.048
1615956,0,0,26.092383,0.048
1616000,0,0,0.273221,0.032
1616185,0,0,0.0,0.028
1616205,0,0,2.7e-05,0.032
1616207,0,0,2.7e-05,0.034
1616218,0,0,2.7e-05,0.033
1616219,0,0,0.000545,0.033
1616707,0,0,1.369348,0.057
1616709,0,0,0.006863,0.057
1616710,0,0,0.006863,0.057
1616711,0,0,0.006863,0.057
1616712,0,0,0.006863,0.057
1616713,0,0,0.006863,0.057
1616714,0,0,0.006863,0.057
1616715,0,0,0.006863,0.057
1616716,0,0,0.006863,0.057
1616717,0,0,0.006863,0.057
1616718,0,0,0.006863,0.057
1616719,0,0,0.006863,0.057
1616720,0,0,0.006863,0.057
1616721,0,0,0.006863,0.057
1616898,0,0,0.006863,0.009
1617002,0,0,1.369348,0.048
1617004,0,0,0.992005,0.048
1617020,0,0,0.006863,0.048
1617043,0,0,0.0864,0.048
1617045,0,0,0.0864,0.048
1617046,0,0,0.0864,0.048
1617047,0,0,0.0864,0.048
1617085,0,0,0.006863,0.048
1611579,0,0,0.006863,0.047
1611589,0,0,0.000545,0.046
1611592,0,0,0.006863,0.045
1611598,0,0,26.092383,0.044
1611599,0,0,26.092383,0.044
1611600,0,0,26.092383,0.044
1611604,0,0,0.000545,0.043
1611605,0,0,26.092383,0.043
1611616,0,0,0.006405,0.041
1611617,0,0,0.006405,0.041
1611634,0,0,26.092383,0.048
1611635,0,0,26.092383,0.048
1611681,0,0,0.000545,0.032
1611865,0,0,26.092383,0.028
1611897,0,0,1.369348,0.033
1611899,0,0,0.0,0.033
1612385,0,0,26.092383,0.057
1612386,0,0,1.369348,0.057
1612578,0,0,0.006863,0.009
1612683,0,0,1.369348,0.048
1612688,0,0,0.006863,0.048
1612689,0,0,0.006863,0.048
1612690,0,0,0.006863,0.048
1612691,0,0,0.006863,0.048
1612692,0,0,0.006863,0.048
1612693,0,0,0.006863,0.048
1612694,0,0,0.006863,0.048
1612695,0,0,0.006863,0.048
1612696,0,0,0.006863,0.048
1612697,0,0,0.006863,0.048
1612698,0,0,0.006863,0.048
1612699,0,0,0.006863,0.048
1612724,0,0,0.006863,0.048
1612728,0,0,0.006863,0.048
1612763,0,0,0.000545,0.048
1612764,0,0,0.000545,0.048
1612765,0,0,0.000545,0.048
1607259,0,0,26.092383,0.047
1607273,0,0,26.092383,0.045
1607274,0,0,26.092383,0.045
1607277,0,0,26.092383,0.045
1607358,0,0,26.092383,0.033
1607359,0,0,26.092383,0.032
1607360,0,0,26.092383,0.032
1607361,0,0,26.092383,0.032
1607543,0,0,0.000545,0.029
1607544,0,0,0.000545,0.029
1607576,0,0,2.7e-05,0.033
1607578,0,0,0.000545,0.033
1608064,0,0,0.000969,0.057
1608258,0,0,0.000969,0.009
1608259,0,0,0.000969,0.009
1608260,0,0,0.000969,0.009
1608367,0,0,0.006863,0.048
1608409,0,0,0.006863,0.048
1608442,0,0,0.006863,0.048
1602938,0,0,0.000545,0.046
1602955,0,0,26.092383,0.045
1602956,0,0,0.000545,0.045
1603031,0,0,3.859346,0.033
1603032,0,0,3.859346,0.033
1603033,0,0,3.859346,0.033
1603034,0,0,3.859346,0.033
1603035,0,0,3.859346,0.033
1603036,0,0,3.859346,0.033
1603037,0,0,3.859346,0.033
1603220,0,0,26.092383,0.03
1603221,0,0,26.092383,0.03
1603222,0,0,26.092383,0.029
1603256,0,0,1.369348,0.034
1603258,0,0,0.000545,0.033
1603743,0,0,0.006863,0.057
1603941,0,0,0.006863,0.009
1604048,0,0,0.006863,0.048
1604090,0,0,0.006863,0.048
1604091,0,0,0.006863,0.048
1604121,0,0,0.006863,0.048
1604122,0,0,0.006863,0.048
1604123,0,0,0.006863,0.048
1598617,0,0,26.092383,0.046
1598710,0,0,26.092383,0.033
1598740,0,0,0.000545,0.047
1598896,0,0,26.092383,0.029
1598897,0,0,26.092383,0.029
1598898,0,0,26.092383,0.029
1598899,0,0,26.092383,0.03
1598937,0,0,0.000545,0.034
1599423,0,0,0.992005,0.057
1599622,0,0,0.992005,0.009
1599728,0,0,0.992005,0.048
1599772,0,0,0.006863,0.048
1599800,0,0,0.006863,0.048
1594297,0,0,26.092383,0.046
1594391,0,0,26.092383,0.033
1594418,0,0,0.000545,0.045
1594419,0,0,0.000545,0.045
1594421,0,0,0.000545,0.047
1594422,0,0,0.000545,0.047
1594423,0,0,0.000545,0.046
1594424,0,0,0.000545,0.046
1594425,0,0,0.000545,0.046
1594426,0,0,0.000545,0.044
1594427,0,0,0.000545,0.044
1594428,0,0,0.000545,0.044
1594429,0,0,0.000545,0.04
1594430,0,0,0.000545,0.04
1594573,0,0,26.092383,0.03
1594574,0,0,26.092383,0.03
1594575,0,0,26.092383,0.03
1595103,0,0,0.992005,0.057
1595303,0,0,0.992005,0.009
1595304,0,0,0.992005,0.009
1595409,0,0,0.992005,0.048
1595410,0,0,0.006863,0.048
1595452,0,0,0.006863,0.048
1595480,0,0,0.006863,0.048
1589977,0,0,26.092383,0.043
1590072,0,0,1.369348,0.033
1590097,0,0,0.000545,0.034
1590110,0,0,0.000545,0.035
1590250,0,0,0.000545,0.03
1590251,0,0,26.092383,0.03
1590252,0,0,26.092383,0.03
1590784,0,0,0.006863,0.057
1590985,0,0,0.006863,0.009
1591089,0,0,0.006863,0.048
1591090,0,0,0.006863,0.048
1591132,0,0,0.006863,0.048
1591133,0,0,0.006863,0.048
1591159,0,0,0.006863,0.048
1591160,0,0,0.006863,0.048
1585657,0,0,0.000545,0.043
1585753,0,0,0.006863,0.032
1585754,0,0,0.000545,0.032
1585777,0,0,0.000545,0.034
1585791,0,0,0.0,0.035
1585792,0,0,0.000545,0.034
1585793,0,0,26.092383,0.034
1585928,0,0,26.092383,0.031
1585929,0,0,26.092383,0.031
1586465,0,0,0.006863,0.057
1586666,0,0,0.992005,0.009
1586766,0,0,0.006863,0.048
1586767,0,0,0.006863,0.048
1586768,0,0,0.006863,0.048
1586814,0,0,0.006863,0.048
1586837,0,0,26.092383,0.048
1586838,0,0,26.092383,0.048
1581338,0,0,3.859346,0.043
1581435,0,0,1.369348,0.032
1581436,0,0,0.000545,0.033
1581458,0,0,0.000545,0.034
1581459,0,0,0.000545,0.034
