spatID,zetaID,zeta
1370556,1,-1.88207
1370558,1,0.297816
1370559,1,-2.78273
1370587,1,-22.9551
1370622,1,0.0737494
1370623,1,0.082802
1370629,1,-32.8261
1370630,1,-38.2474
1370631,1,-11.1582
1370632,1,-11.2572
1370672,1,-18.407
1370673,1,-21.8873
1370681,1,-28.5202
1370742,1,-2.42766
1370743,1,-40.6377
1370777,1,0.0896102
1370783,1,0.070101
1370784,1,0.135312
1370789,1,0.0529029
1370790,1,-3.0035
1373858,1,-10.7508
1373867,1,5.1284
1373868,1,7.92886
1373869,1,2.04715
1373870,1,1.04748
1373871,1,6.04733
1373872,1,3.74737
1373873,1,2.0479
1373881,1,0.0453072
1373882,1,0.045417
1373883,1,0.0458483
1373884,1,0.0440887
1373885,1,0.0445191
1373972,1,0.0392175
1373977,1,0.0443268
1373978,1,0.0451723
1373979,1,0.0449409
1373980,1,0.0509478
1373981,1,0.0515371
1373982,1,0.0516737
1373983,1,0.0509853
1374827,1,-33.15
1374828,1,-0.166188
1374829,1,0.598636
1374830,1,0.222
1374893,1,0.0653879
1374907,1,-2.95569
1374947,1,0.0756499
1374948,1,-2.24086
1374949,1,-11.2173
1374978,1,0.808364
1374979,1,-2.27151
1374980,1,0.66083
1374987,1,-22.0063
1374995,1,-22.0519
1375001,1,-17.5252
1375002,1,-13.2031
1375056,1,0.0487893
1375057,1,0.0485851
1375058,1,0.0485389
1375059,1,0.0487756
1375060,1,0.113913
1375061,1,0.296327
1375062,1,0.159735
1375105,1,0.0496272
1375106,1,0.152857
1375110,1,0.0597791
1375111,1,0.130413
1378179,1,-10.3164
1378185,1,0.0523394
1378186,1,0.0540225
1378187,1,0.0698567
1378192,1,0.0470831
1378193,1,0.0470617
1378194,1,1.04707
1378195,1,3.04707
1378196,1,9.04696
1378206,1,0.0434361
1378207,1,0.0406192
1378208,1,0.0408232
1378209,1,0.0405959
1378210,1,0.0413474
1378211,1,0.0413702
1378212,1,0.0418974
1378290,1,0.049
1378291,1,0.039619
1379149,1,3.22774
1379150,1,6.1054
1379151,1,0.288331
1379152,1,-2.72737
1379227,1,0.0447371
1379298,1,-1.18323
1379299,1,0.720878
1379300,1,-2.12673
1379317,1,-2.29224
1379318,1,0.703542
1379319,1,0.9122
1379320,1,0.348809
1379321,1,-2.66579
1379376,1,0.0512494
1379377,1,0.0501922
1379378,1,0.0485765
1379427,1,0.0874409
1379428,1,0.0967761
1379432,1,0.0797194
1379433,1,0.248074
1379463,1,-13.0196
1382502,1,0.332458
1382516,1,0.0471921
1382517,1,1.04812
1382530,1,1.04609
1382531,1,1.74606
1382536,1,0.0471005
1382591,1,0.0391958
1382592,1,0.039151
1382609,1,0.0418104
1383471,1,-2.63622
1383472,1,0.0447266
1383533,1,0.0912949
1383620,1,0.792492
1383621,1,-2.0316
1383699,1,0.104028
1383742,1,0.0827703
1383754,1,0.129372
1383755,1,0.211129
1383782,1,-12.7027
1383783,1,-12.6416
1383784,1,-17.5295
1383787,1,-12.5242
1386837,1,0.0491783
1386838,1,1.04905
1386839,1,2.04909
1386849,1,4.75098
1386850,1,1.05107
1386851,1,4.0509
1386852,1,4.05127
1386856,1,0.0502247
1386907,1,0.0350281
1386908,1,0.0350282
1386909,1,0.905
1386913,1,0.979
1386914,1,0.749
1386915,1,0.0390355
1386916,1,0.0390413
1386926,1,0.0508661
1386927,1,0.0400562
1386928,1,0.0405809
1387792,1,6.09894
1387853,1,0.104193
1387942,1,-1.81705
1387943,1,-25.8721
1387950,1,-20.3715
1388019,1,-2.89523
1388020,1,0.155145
1388076,1,-2.8897
1388077,1,0.126723
1388102,1,-13.6401
1388105,1,-18.0824
1391160,1,0.0496669
1391161,1,0.0494873
1391162,1,1.04917
1391167,1,2.05111
1391168,1,0.0514035
1391173,1,0.0534222
1391174,1,0.0569569
1391175,1,0.08
1391226,1,0.759029
1391227,1,-16.3089
1391228,1,-20.1135
1391229,1,0.949534
1391230,1,1.03601
1391233,1,1.03901
1391234,1,0.819639
1391235,1,-2.95098
1391236,1,-2.74092
1391237,1,-0.056276
1391238,1,0.0390345
1391239,1,0.0391603
1391244,1,0.0602977
1391245,1,0.0404218
1392112,1,8.08504
1392263,1,-2.28626
1392264,1,0.783777
1392265,1,9.8008
1392266,1,17.8066
1392267,1,0.267476
1392268,1,0.672803
1392269,1,0.957269
1392341,1,0.0861729
1392388,1,-19.7685
1392389,1,-20.4477
1392398,1,-2.89895
1392399,1,0.0852282
1395483,1,0.0492222
1395486,1,0.0491727
1395544,1,0.0340956
1395545,1,-0.0351245
1395546,1,-3.0394
1395547,1,-8.92545
1395548,1,1.01641
1395549,1,1.035
1395550,1,1.0355
1395551,1,1.039
1395552,1,1.039
1395553,1,1.039
1395555,1,-2.01442
1395556,1,0.858301
1395557,1,-2.91992
1395558,1,-2.70898
1395559,1,0.979926
1395560,1,0.0390636
1395561,1,0.0390212
1395562,1,0.039021
1395563,1,0.0394528
1396432,1,7.08022
1396433,1,0.66187
1396664,1,0.0725729
1396667,1,-2.88058
1396720,1,0.0803645
1396721,1,0.0965466
1396722,1,0.0501241
1396723,1,-2.99902
1399803,1,0.0497364
1399804,1,0.0491142
1399806,1,0.0491362
1399863,1,-0.0426409
1399864,1,-16.7345
1399865,1,-3.26228
1399868,1,1.035
1399869,1,1.03501
1399870,1,1.03526
1399871,1,1.03901
1399872,1,1.03901
1399873,1,1.039
1399874,1,-0.0777978
1399875,1,1.03902
1399876,1,-1.22134
1399877,1,-1.99848
1399878,1,1.03906
1399879,1,-43.1975
1399880,1,-45.0513
1399881,1,0.916219
1399882,1,1.03911
1400751,1,4.05145
1400752,1,0.186903
1400841,1,0.148463
1400848,1,0.0923667
1400849,1,0.0634168
1400850,1,0.036048
1400851,1,0.0198808
1400855,1,0.0572506
1400858,1,-18.9896
1400987,1,-0.0768846
1400988,1,-3.05102
1400989,1,-27.57
1401033,1,-17.6424
1401042,1,-2.94158
1401044,1,-12.6139
1401045,1,-15.1202
1401046,1,-30.2776
1401048,1,-12.857
1401049,1,-17.9814
1404182,1,0.0352491
1404183,1,-25.5747
1404184,1,0.889449
1404185,1,0.865408
1404186,1,1.034
1404187,1,1.03406
1404188,1,1.03501
1404189,1,1.035
1404190,1,1.03512
1404191,1,1.03901
1404192,1,1.039
1404193,1,-1.88126
1404194,1,1.03902
1404195,1,-46.3981
1404196,1,1.03904
1404197,1,1.03906
1404198,1,2.03903
1404199,1,2.03911
1404200,1,-37.1361
1404201,1,-44.05
1404202,1,-39.8955
1405159,1,0.0157406
1405160,1,14.7377
1405161,1,11.8928
1405162,1,8.01076
1405163,1,0.0276789
1405178,1,-12.6803
1405306,1,-17.7205
1405307,1,-2.95228
1405312,1,-13.2198
1405313,1,-32.3758
1405314,1,-39.4059
1405315,1,-29.7996
1405316,1,-12.4669
1405369,1,-1.91073
1405370,1,-1.4264
1405371,1,-18.1497
1405372,1,-12.5716
1405380,1,-47.6784
1405381,1,-15.6238
1405384,1,-22.8864
1405385,1,-18.3581
1408502,1,0.0350385
1408503,1,-22.3232
1408504,1,-1.55587
1408505,1,1.0345
1408506,1,1.03425
1408507,1,1.03416
1408508,1,1.03501
1408509,1,1.03501
1408510,1,1.03507
1408511,1,1.03901
1408512,1,1.03901
1408513,1,-1.80719
1408514,1,1.03901
1408515,1,-12.6517
1408516,1,-44.2167
1408517,1,-1.79299
1408518,1,-26.5454
1408519,1,5.56386
1408520,1,-40.3052
1408521,1,6.93462
1408522,1,-31.9325
1409375,1,0.0421394
1409377,1,0.048703
1409378,1,0.0477468
1409379,1,-3.06187
1409380,1,-2.53853
1409382,1,0.160177
1409383,1,-2.1959
1409384,1,0.090776
1409480,1,-22.7273
1409481,1,6.91236
1409482,1,10.011
1409497,1,0.0344283
1409627,1,-12.7444
1409628,1,-17.6755
1409629,1,-19.5992
1409635,1,-33.8857
1409636,1,-2.47497
1409637,1,0.49625
1409638,1,-2.52606
1409640,1,-16.8853
1409641,1,-12.9329
1409642,1,-18.5759
1409643,1,-28.7972
1409693,1,-13.5194
1409694,1,-18.0232
1409695,1,-12.7483
1409696,1,-45.6927
1412822,1,0.0350818
1412823,1,-19.4867
1412825,1,1.03501
1412826,1,1.03501
1412827,1,1.03501
1412828,1,1.03501
1412829,1,1.03503
1412830,1,1.03509
1412831,1,1.01494
1412832,1,1.09254
1412833,1,-1.68972
1412834,1,1.03707
1412835,1,1.03903
1412836,1,0.992555
1412837,1,2.03906
1412838,1,3.03904
1412839,1,4.73906
1412841,1,8.03918
1413694,1,0.0381742
1413801,1,-25.44
1413817,1,0.092731
1413905,1,-18.6118
1413906,1,-15.2958
1413907,1,-2.08833
1413908,1,0.940638
1413909,1,-2.14933
1413910,1,-12.7424
1413911,1,-12.7644
1413912,1,-12.757
1413950,1,-22.9558
1413963,1,-13.2614
1413964,1,-13.6282
1413965,1,-18.579
1413966,1,-3.04879
1413998,1,-13.6869
1413999,1,-23.0192
1414000,1,-20.9912
1414016,1,-13.8723
1417143,1,0.513148
1417144,1,0.915
1417145,1,1.03501
1417146,1,1.03501
1417147,1,1.035
1417148,1,1.03503
1417151,1,-41.7646
1417152,1,1.07127
1417153,1,1.02305
1417154,1,-1.80405
1417156,1,-27.3831
1417157,1,-0.0225385
1417158,1,3.03904
1417159,1,5.03912
1418018,1,0.0424984
1418116,1,0.0209255
1418133,1,-2.86543
1418134,1,7.9088
1418135,1,0.0558505
1418136,1,-3.01141
1418227,1,0.828189
1418228,1,0.79041
1418229,1,0.244684
1418230,1,-2.10313
1418233,1,-13.818
1418271,1,-20.7424
1418286,1,0.0775643
1418287,1,-2.80981
1418337,1,-12.7425
1421459,1,0.0360734
1421460,1,0.0360157
1421461,1,0.0350348
1421462,1,-0.110074
1421463,1,-2.83842
1421464,1,0.742619
1421465,1,1.03501
1421466,1,1.035
1421467,1,1.03507
1421472,1,1.03905
1421473,1,0.887339
1421474,1,1.01158
1421475,1,1.03905
1421476,1,-45.5206
1421477,1,-43.2243
1421478,1,4.02254
1421479,1,-31.1828
1422332,1,0.0480474
1422333,1,0.046436
1422336,1,0.0374816
1422337,1,0.0431895
1422338,1,0.0422395
1422451,1,-2.87216
1422452,1,-0.0463825
1422453,1,0.0490287
1422592,1,-22.1077
1422593,1,-16.5408
1422594,1,-23.3198
1422598,1,-13.7544
1422607,1,0.106971
1422608,1,0.0716691
1422658,1,-12.4573
1422659,1,-12.6306
1422668,1,-2.97004
1425777,1,0.0401705
1425778,1,-0.0322361
1425779,1,-31.4738
1425780,1,-24.9396
1425782,1,-2.08161
1425783,1,1.00368
1425784,1,1.035
1425785,1,1.03504
1425786,1,1.03507
1425792,1,-47.1393
1425793,1,-2.03985
1425794,1,1.00135
1425795,1,0.844648
1425796,1,-4.64194
1425797,1,-41.7713
1426753,1,0.0140176
1426754,1,-21.6136
1426770,1,11.0223
1426771,1,0.0603954
1426772,1,-3.01429
1426825,1,0.591
1426826,1,-1.52063
1426844,1,-6.49296
1426929,1,0.0488348
1426930,1,0.145648
1426964,1,0.0491417
1426981,1,-13.7852
1426982,1,-18.3423
1426988,1,0.061828
1430096,1,0.0401575
1430100,1,0.984478
1430101,1,1.035
1430102,1,1.035
1430103,1,1.03501
1430104,1,1.03504
1430113,1,-44.1583
1430114,1,1.03138
1430115,1,1.03904
1430116,1,-43.9022
1431074,1,-0.0518472
1431075,1,-30.8653
1431089,1,0.0271113
1431121,1,0.0450046
1431122,1,8.41198
1431123,1,3.5277
1431124,1,6.7285
1431125,1,19.0077
1431126,1,11.0223
1431127,1,0.0887727
1431143,1,-1.01663
1431144,1,0.746477
1431145,1,0.547039
1431168,1,-18.7371
1431169,1,-15.4679
1431191,1,0.1057
1431192,1,0.140929
1431199,1,0.107487
1431201,1,0.146732
1431252,1,0.130701
1431253,1,0.139135
1431254,1,0.163053
1431255,1,-2.85497
1431285,1,-20.798
1431302,1,-12.7913
1431303,1,-2.39069
1431304,1,0.697856
1431305,1,2.51263
1431306,1,0.360917
1431307,1,-1.33313
1434414,1,0.0408825
1434419,1,1.03692
1434420,1,1.03601
1434421,1,1.03502
1434422,1,1.03502
1434423,1,1.03501
1434424,1,1.03502
1434431,1,1.03522
1434432,1,1.03903
1434433,1,-2.10565
1434434,1,-2.1009
1434435,1,1.03904
1435395,1,0.0535057
1435407,1,0.0471089
1435440,1,0.0266917
1435441,1,-2.952
1435448,1,0.801271
1435449,1,-2.26471
1435463,1,0.0484894
1435464,1,-2.34735
1435493,1,-14.4755
1435494,1,-14.7782
1435501,1,-16.6352
1435504,1,-10.4469
1435505,1,-14.1251
1435508,1,0.138905
1435523,1,0.121761
1435575,1,-4.18819
1435576,1,0.0227931
1435577,1,0.128606
1435608,1,0.0497825
1438740,1,1.03611
1438743,1,1.03502
1438744,1,1.03501
1438745,1,1.03502
1438746,1,1.0351
1438752,1,1.03906
1438753,1,-1.9559
1438754,1,0.985046
1438755,1,-27.0523
1439606,1,0.0410119
1439607,1,0.0410215
1439608,1,0.040018
1439610,1,0.0445941
1439718,1,0.0426293
1439719,1,0.0446408
1439721,1,0.0281165
1439722,1,0.0232846
1439724,1,0.0173257
1439725,1,0.0243552
1439758,1,0.229
1439759,1,-0.00112283
1439760,1,-26.6433
1439769,1,0.0504683
1439784,1,-6.42889
1439844,1,-15.0923
1439845,1,-12.5768
1439899,1,-3.01414
1439900,1,0.0721185
1439901,1,0.088779
1439902,1,0.0961019
1439903,1,0.106204
1439905,1,0.0976741
1443063,1,1.03502
1443064,1,1.035
1443065,1,1.03501
1443066,1,1.03505
1443067,1,1.03506
1443068,1,1.03513
1443071,1,1.03522
1443072,1,1.03901
1443073,1,-1.92605
1443074,1,-44.165
1443075,1,0.972466
1443925,1,0.045886
1443929,1,0.0403278
1443930,1,0.0501624
1443931,1,0.0870461
1444036,1,0.0400746
1444037,1,0.0523585
1444078,1,0.0287528
1444079,1,-14.351
1444080,1,-22.8188
1444088,1,-3.29663
1444089,1,0.0601622
1444167,1,0.213936
1444227,1,-12.5505
1444228,1,-12.6044
1444229,1,-3.00629
1444230,1,0.105934
1444231,1,0.0857824
1444232,1,0.0751558
1447383,1,1.03502
1447384,1,1.03502
1447388,1,1.03503
1447389,1,1.03506
1447391,1,1.04802
1447392,1,1.0435
1447393,1,1.03905
1447394,1,0.747541
1447395,1,-17.8737
1448244,1,0.0415875
1448245,1,0.0412752
1448397,1,0.0676561
1448398,1,-3.30686
1448399,1,-25.5055
1448400,1,-22.0319
1448408,1,0.0410677
1448409,1,-3.04492
1448553,1,0.0578284
1448554,1,-2.98335
1448555,1,0.107146
1448556,1,0.0803813
1448557,1,0.163051
1448568,1,0.201257
1451703,1,1.03506
1451711,1,1.04801
1451712,1,1.04804
1452562,1,0.0461408
1452563,1,0.108622
1452717,1,0.0378532
1452719,1,-22.1047
1452727,1,-2.8626
1452728,1,-2.00984
1452880,1,0.0779408
1452881,1,0.154849
1452889,1,0.155731
1452898,1,0.0496376
1452899,1,0.170706
1452900,1,-2.8904
1456012,1,0.0480449
1456031,1,1.04805
1456881,1,0.0434548
1457037,1,0.050803
1457038,1,-23.7658
1457046,1,-2.73099
1457047,1,0.285506
1457202,1,0.085912
1457203,1,0.0882916
1457204,1,0.125451
1457205,1,0.0997322
1457206,1,0.122767
1457209,1,0.0487578
1457217,1,-12.4984
1457218,1,-3.09109
1457221,1,0.142693
1457222,1,-3.01242
1460327,1,0.0833911
1461202,1,0.0564869
1461358,1,0.0387973
1461359,1,0.0116331
1461360,1,-3.03281
1461361,1,-35.5232
1461365,1,-2.77162
1461366,1,0.180611
1461455,1,-24.8284
1461538,1,0.0504048
1461539,1,-3.05919
1461543,1,-12.6705
1464647,1,0.0462926
1464659,1,-40.2805
1464660,1,-44.6949
1464837,1,-21.3012
1465519,1,0.0420204
1465520,1,0.0424958
1465521,1,0.0425604
1465680,1,0.0458319
1465681,1,-3.06503
1465685,1,0.0819854
1465777,1,-13.1572
1465779,1,-16.7698
1465780,1,-14.1581
1465857,1,0.125578
1465862,1,0.078899
1468966,1,0.0461978
1468978,1,-40.2021
1468979,1,-40.0434
1469154,1,13.977
1469155,1,17.1017
1469156,1,16.1049
1469157,1,13.0109
1470001,1,0.0283291
1470002,1,-3.11978
1470003,1,-3.05752
1470004,1,0.0334991
1470102,1,-16.5629
1470175,1,0.0775353
1470185,1,-12.4437
1473286,1,0.0465265
1473289,1,0.0450541
1473299,1,-38.6635
1473300,1,-41.6295
1473474,1,11.1061
1473475,1,15.1027
1473476,1,13.0769
1474322,1,0.026255
1474323,1,0.105715
1474420,1,-3.08857
1474421,1,-16.3971
1474422,1,-15.5632
1474495,1,0.0493999
1474496,1,0.0766278
1477607,1,0.0475416
1477608,1,0.0472107
1477610,1,0.0461263
1477618,1,1.04112
1477619,1,0.886363
1477620,1,0.925429
1477621,1,-45.7659
1477628,1,-45.0211
1477794,1,6.10293
1477795,1,6.04574
1477804,1,0.0405412
1477805,1,0.0405336
1478739,1,-3.06085
1478740,1,0.0581725
1478818,1,0.0721245
1478819,1,0.131431
1481929,1,0.0471074
1481937,1,1.043
1481938,1,0.986451
1481939,1,-33.218
1481940,1,-34.9512
1481941,1,-45.0145
1482113,1,5.102
1482114,1,5.0456
1482115,1,5.04513
1482122,1,0.041612
1482123,1,0.0404792
1482124,1,0.0405714
1482794,1,0.052821
1482987,1,0.0258236
1483060,1,-2.18554
1483140,1,0.0703364
1483141,1,0.118139
1486250,1,0.0461143
1486251,1,0.0460534
1486252,1,0.0460582
1486257,1,0.890799
1486258,1,0.987463
1486259,1,-47.1866
1486260,1,-46.802
1486264,1,-45.6887
1486265,1,1.04106
1486266,1,2.04779
1486267,1,3.04788
1486268,1,3.04801
1486269,1,5.04806
1486432,1,1.74626
1486433,1,0.0455077
1486434,1,0.0453889
1486436,1,2.04512
1486437,1,1.04531
1486438,1,-1.87845
1486442,1,0.0435926
1487113,1,0.045347
1487114,1,0.0506173
1487381,1,0.264121
1490573,1,0.0460399
1490576,1,0.704789
1490577,1,-2.20048
1490578,1,-11.8666
1490579,1,-5.41452
1490580,1,-2.0279
1490583,1,-45.7312
1490584,1,-8.02213
1490585,1,0.976181
1490586,1,-44.0318
1490594,1,1.04832
1490595,1,1.04809
1490596,1,1.04806
1490597,1,1.04808
1490598,1,1.04812
1490749,1,0.0490075
1490751,1,0.0459956
1490752,1,-1.40035
1490755,1,-38.8357
1490758,1,-11.1047
1490759,1,-11.9481
1490760,1,-3.0946
1490761,1,0.0591743
1491432,1,0.0562052
1491702,1,-23.8263
1491703,1,-12.0121
1494893,1,0.0460662
1494894,1,0.996
1494895,1,0.839527
1494896,1,-2.86654
1494897,1,0.0436791
1494898,1,0.0410566
1494899,1,-3.05644
1494900,1,-2.98833
1494901,1,-3.04968
1494902,1,-12.6756
1494903,1,-0.5537
1494904,1,1.00433
1494905,1,-35.6613
1494907,1,5.04768
1494913,1,2.04814
1494914,1,1.04802
1494915,1,1.04805
1494916,1,2.04807
1494930,1,-37.6941
1495067,1,-3.05482
1495068,1,0.061497
1495080,1,-2.59605
1495081,1,0.487575
1495752,1,0.0630345
1495753,1,0.058174
1496030,1,-22.5805
1499215,1,0.0448484
1499216,1,0.0433805
1499219,1,0.0411148
1499220,1,0.000781183
1499221,1,-0.0674596
1499222,1,-10.1298
1499223,1,-9.97377
1499225,1,1.73215
1499226,1,-44.9628
1499227,1,4.64428
1499228,1,-43.7332
1499232,1,1.04811
1499233,1,0.938925
1499234,1,1.04801
1499235,1,1.04807
1499240,1,-43.6336
1499249,1,-17.0046
1499250,1,-32.984
1499251,1,-36.0076
1499385,1,-2.944
1499386,1,-10.615
1499387,1,-7.4241
1499394,1,-11.8341
1499395,1,-11.7167
1499396,1,-11.7531
1499397,1,-11.8546
1499402,1,0.0400773
1500071,1,0.0689671
1500266,1,0.033521
1500364,1,-19.2283
1500365,1,-20.2969
1500367,1,-8.65484
1503538,1,0.0442731
1503539,1,0.850529
1503540,1,-19.9391
1503541,1,-11.8062
1503542,1,-4.3302
1503543,1,-9.72163
1503544,1,0.78269
1503545,1,1.04579
1503546,1,-43.5113
1503547,1,-40.8636
1503548,1,-44.2079
1503549,1,1.04779
1503550,1,1.04805
1503551,1,0.942512
1503552,1,-2.1687
1503553,1,-3.13572
1503554,1,0.766624
1503555,1,-0.124627
1503556,1,1.0481
1503558,1,-42.0658
1503560,1,-40.4368
1503561,1,-43.9829
1503569,1,0.950076
1503570,1,0.863705
1503571,1,0.839306
1503572,1,1.03408
1503573,1,1.03412
1503574,1,0.718983
1503702,1,0.0472992
1503711,1,-11.8451
1503712,1,-11.6734
1503713,1,-11.569
1503718,1,-11.411
1503719,1,-11.8272
1503720,1,-3.03944
1503721,1,0.0402034
1503755,1,-11.3366
1503756,1,-8.26251
1503759,1,0.763509
1504584,1,0.0223594
1504683,1,-22.4858
1504684,1,-48.9412
1504687,1,0.0743984
1507860,1,0.0440443
1507861,1,0.044029
1507862,1,-0.0668061
1507863,1,-0.0805329
1507864,1,-3.07589
1507865,1,0.0463612
1507866,1,1.04744
1507867,1,0.0473262
1507868,1,0.0472912
1507869,1,0.0475121
1507870,1,0.0480095
1507871,1,0.0480136
1507872,1,0.0480157
1507873,1,0.0480173
1507874,1,-3.11707
1507875,1,-2.1523
1507876,1,1.04799
1507877,1,1.04806
1507878,1,-2.16137
1507879,1,-43.2894
1507891,1,1.03403
1507892,1,1.03409
1507893,1,1.03198
1507894,1,-7.13673
1507895,1,-44.6954
1508020,1,0.0483382
1508029,1,-10.8081
1508030,1,-11.5797
1508039,1,-29.1003
1508040,1,-40.1827
1508068,1,-11.4641
1508070,1,-11.4616
1508071,1,-11.4206
1509000,1,-22.143
1509001,1,-21.2148
1509002,1,-22.8114
1509007,1,-12.818
1509008,1,-9.76099
1512180,1,0.0440511
1512181,1,-3.13669
1512182,1,-47.0876
1512183,1,-36.426
1512188,1,0.0473336
1512189,1,0.0470449
1512192,1,0.0480118
1512193,1,0.0480123
1512194,1,0.0480587
1512195,1,0.0480154
1512197,1,0.0480194
1512198,1,0.0480291
1512199,1,1.03771
1512200,1,-45.0682
1512213,1,1.03413
1512214,1,0.927093
1512340,1,0.0668668
1512345,1,0.07013
1512346,1,0.0474342
1512347,1,0.139661
1512348,1,0.557825
1512349,1,-2.67116
1512381,1,-11.6173
1512386,1,-11.5057
1512387,1,-11.5009
1512401,1,-11.6084
1512402,1,-15.026
1513028,1,0.074216
1513222,1,0.00937568
1513223,1,0.0139773
1513327,1,-9.72875
1513328,1,-15.4939
1516499,1,0.131917
1516510,1,0.0480668
1516511,1,0.0480362
1516512,1,-3.16189
1516513,1,-41.4993
1516515,1,0.0480521
1516519,1,0.0330594
1516520,1,-41.9091
1516521,1,-46.3415
1516534,1,2.74081
1516535,1,1.04948
1516656,1,-3.09888
1516658,1,0.0589849
1516659,1,0.0710312
1516660,1,0.0589165
1516664,1,0.0635196
1516665,1,-3.13045
1516720,1,-11.3165
1516724,1,0.170581
1517546,1,0.011461
1520725,1,0.0682129
1520817,1,0.108657
1520829,1,0.0478516
1520830,1,3.04798
1520831,1,0.130654
1520832,1,-44.6263
1520835,1,0.0480822
1520837,1,0.0480455
1520838,1,0.0480768
1520847,1,3.02705
1520848,1,3.02812
1520853,1,3.04877
1520854,1,1.04806
1520855,1,1.05067
1520856,1,1.0511
1520975,1,1.06062
1520976,1,0.0627011
1520984,1,0.563209
1520985,1,-2.61456
1521024,1,-11.4604
1521045,1,-11.4343
1521047,1,-11.4281
1521048,1,-11.4374
1521667,1,0.09657
1521965,1,-19.489
1525044,1,0.0756651
1525046,1,0.0662505
1525135,1,0.0688899
1525151,1,-44.328
1525159,1,-43.6485
1525166,1,3.02705
1525167,1,3.02701
1525168,1,3.018
1525173,1,0.962065
1525174,1,1.05067
1525294,1,0.0614421
1525305,1,0.527123
1525306,1,-2.57673
1525345,1,-11.4036
1525382,1,1.04037
1525986,1,0.0596304
1526283,1,5.79647
1526284,1,0.0700798
1526285,1,-3.06092
1526306,1,-12.5819
1529364,1,0.0488096
1529365,1,0.051459
1529368,1,0.0560551
1529459,1,0.0440598
1529486,1,3.02705
1529487,1,3.027
1529489,1,1.02802
1529490,1,-2.08316
1529491,1,-10.6621
1529492,1,-2.18085
1529493,1,0.990452
1529494,1,2.03402
1529495,1,1.94914
1529496,1,-37.4713
1529613,1,0.132051
1529625,1,-2.12314
1529680,1,-11.3999
1529684,1,-10.5079
1529685,1,-9.99276
1529692,1,0.03213
1529694,1,1.03219
1529695,1,1.0338
1529700,1,0.0401351
1529702,1,1.04009
1529703,1,1.04024
1530305,1,0.0968763
1530508,1,0.0180332
1530603,1,12.8079
1530627,1,-12.4877
1530662,1,-13.1352
1533687,1,0.0600879
1533690,1,0.0375559
1533692,1,0.0384835
1533693,1,0.0392459
1533762,1,0.0550585
1533763,1,0.0561938
1533764,1,0.0581364
1533765,1,0.0561083
1533766,1,0.0546325
1533767,1,0.0543944
1533768,1,0.0616045
1533770,1,0.0526795
1533807,1,3.02704
1533808,1,1.02804
1533810,1,-13.272
1533811,1,-3.0159
1533812,1,0.960033
1533813,1,-43.1273
1533814,1,-45.2406
1533815,1,-22.9024
1533816,1,1.0057
1533817,1,-46.5092
1533933,1,0.10234
1533934,1,0.089028
1533944,1,-10.7725
1533945,1,-32.5359
1533994,1,-11.4184
1533995,1,-11.4075
1533996,1,-11.3847
1534007,1,0.174569
1534015,1,0.0350373
1534016,1,1.03504
1534017,1,1.03503
1534018,1,1.03908
1534019,1,0.0390839
1534022,1,1.04014
1534625,1,0.0687749
1534923,1,-8.19398
1534924,1,-3.06906
1534946,1,-12.6004
1534982,1,-12.9946
1534983,1,-29.1142
1538009,1,0.0407516
1538010,1,0.0383498
1538013,1,0.0374865
1538014,1,0.0386589
1538079,1,0.0519109
1538092,1,0.0491785
1538103,1,0.0440564
1538104,1,0.0410516
1538128,1,1.02806
1538129,1,-2.16522
1538130,1,-3.19556
1538131,1,-0.0348374
1538132,1,-14.942
1538134,1,1.03158
1538135,1,0.962287
1538136,1,0.937925
1538137,1,-5.46586
1538138,1,-42.7088
1538252,1,0.108761
1538264,1,-11.2374
1538314,1,-11.401
1538320,1,-11.4
1538324,1,-13.2923
1538341,1,0.0400622
1538342,1,0.0400685
1538343,1,0.0401608
1538944,1,0.059851
1539244,1,0.107678
1539245,1,0.468
1539265,1,-12.5918
1539301,1,-16.8674
1539302,1,-32.9695
1539308,1,-1.39689
1542391,1,0.0482273
1542392,1,0.0484879
1542397,1,0.0516188
1542398,1,0.0523143
1542412,1,0.0484669
1542425,1,0.0441085
1542442,1,-41.2987
1542443,1,-40.4629
1542449,1,1.02803
1542450,1,-3.03595
1542451,1,0.0340138
1542452,1,0.0340379
1542453,1,0.904901
1542454,1,-3.196
1542455,1,0.532833
1542456,1,1.03402
1542457,1,-2.22521
1542570,1,0.0931357
1542583,1,-11.9834
1542632,1,-11.4796
1542637,1,-11.5993
1542641,1,-11.5965
1542664,1,0.0391673
1542665,1,0.0414643
1543264,1,0.0599608
1543565,1,6.0534
1543582,1,-12.5063
1543621,1,-17.1477
1543628,1,0.19276
1546712,1,0.0510938
1546747,1,0.0440858
1546761,1,-42.7461
1546762,1,3.68767
1546763,1,-27.8374
1546764,1,-44.0586
1546767,1,1.02706
1546769,1,-46.878
1546770,1,-3.14504
1546771,1,0.0340186
1546772,1,0.184
1546773,1,0.140978
1546774,1,0.0340198
1546775,1,1.00818
1546776,1,1.79118
1546777,1,-11.4354
1546778,1,-42.941
1546901,1,-12.0744
1546951,1,-11.4786
1546989,1,0.0544388
1546990,1,0.0402759
1547005,1,15.0353
1547006,1,9.03549
1547007,1,1.03637
1547584,1,0.0592238
1547885,1,0.112711
1547940,1,-16.9944
1547948,1,0.050587
1551033,1,0.050318
1551053,1,0.0485963
