spatID,lon,lat,area
5999980,138.289993,-25.7085,77019000
5999981,138.373993,-25.7085,77019000
5999982,138.457001,-25.7085,77019000
5999983,138.539993,-25.7085,77019000
5999984,138.623993,-25.7085,77019000
5999985,138.707001,-25.7085,77019000
5999986,138.789993,-25.7085,77019000
5999987,138.873993,-25.7085,77019000
5999988,138.957001,-25.7085,77019000
5999989,139.039993,-25.7085,77019000
5999990,139.123993,-25.7085,77019000
5999991,139.207001,-25.7085,77019000
5999992,139.289993,-25.7085,77019000
5999993,139.373993,-25.7085,77019000
5999994,139.457001,-25.7085,77019000
5999995,139.539993,-25.7085,77019000
5999996,139.623993,-25.7085,77019000
5999997,139.707001,-25.7085,77019000
5999998,139.789993,-25.7085,77019000
5999999,139.873993,-25.7085,77019000
6000000,139.957001,-25.7085,77019000
6000001,140.039993,-25.7085,77019000
6000002,140.123993,-25.7085,77019000
6000003,140.207001,-25.7085,77019000
6000004,140.289993,-25.7085,77019000
6000005,140.373993,-25.7085,77019000
6000006,140.457001,-25.7085,77019000
6000007,140.539993,-25.7085,77019000
6000008,140.623993,-25.7085,77019000
6000009,140.707001,-25.7085,77019000
6000010,140.789993,-25.7085,77019000
6000011,140.873993,-25.7085,77019000
6000012,140.957001,-25.7085,77019000
6000013,141.039993,-25.7085,77019000
6000014,141.123993,-25.7085,77019000
6000015,141.207001,-25.7085,77019000
6000016,141.289993,-25.7085,77019000
6000017,141.373993,-25.7085,77019000
6000018,141.457001,-25.7085,77019000
6000019,141.539993,-25.7085,77019000
6000020,141.623993,-25.7085,77019000
6000021,141.707001,-25.7085,77019000
6000022,141.789993,-25.7085,77019000
6000023,141.873993,-25.7085,77019000
6000024,141.957001,-25.7085,77019000
6000025,142.039993,-25.7085,77019000
6000026,142.123993,-25.7085,77019000
6000027,142.207001,-25.7085,77019000
6000028,142.289993,-25.7085,77019000
6000029,142.373993,-25.7085,77019000
6000030,142.457001,-25.7085,77019000
6000031,142.539993,-25.7085,77019000
6000032,142.623993,-25.7085,77019000
6000033,142.707001,-25.7085,77019000
6000034,142.789993,-25.7085,77019000
6000035,142.873993,-25.7085,77019000
6000036,142.957001,-25.7085,77019000
6000037,143.039993,-25.7085,77019000
6000038,143.123993,-25.7085,77019000
6000039,143.207001,-25.7085,77019000
6000040,143.289993,-25.7085,77019000
6000041,143.373993,-25.7085,77019000
6000042,143.457001,-25.7085,77019000
6000043,143.539993,-25.7085,77019000
6000044,143.623993,-25.7085,77019000
6000045,143.707001,-25.7085,77019000
6000046,143.789993,-25.7085,77019000
6000047,143.873993,-25.7085,77019000
6000048,143.957001,-25.7085,77019000
6000049,144.039993,-25.7085,77019000
6000050,144.123993,-25.7085,77019000
6000051,144.207001,-25.7085,77019000
6000052,144.289993,-25.7085,77019000
6000053,144.373993,-25.7085,77019000
6000054,144.457001,-25.7085,77019000
6000055,144.539993,-25.7085,77019000
6000056,144.623993,-25.7085,77019000
6000057,144.707001,-25.7085,77019000
6000058,144.789993,-25.7085,77019000
6000059,144.873993,-25.7085,77019000
6000060,144.957001,-25.7085,77019000
6000061,145.039993,-25.7085,77019000
6000062,145.123993,-25.7085,77019000
6000063,145.207001,-25.7085,77019000
6000064,145.289993,-25.7085,77019000
6000065,145.373993,-25.7085,77019000
6000066,145.457001,-25.7085,77019000
6000067,145.539993,-25.7085,77019000
6000068,145.623993,-25.7085,77019000
6000069,145.707001,-25.7085,77019000
6000070,145.789993,-25.7085,77019000
6000071,145.873993,-25.7085,77019000
6000072,145.957001,-25.7085,77019000
6000073,146.039993,-25.7085,77019000
6000074,146.123993,-25.7085,77019000
6000075,146.207001,-25.7085,77019000
6000076,146.289993,-25.7085,77019000
6000077,146.373993,-25.7085,77019000
6000078,146.457001,-25.7085,77019000
6000079,146.539993,-25.7085,77019000
6000080,146.623993,-25.7085,77019000
6000081,146.707001,-25.7085,77019000
6000082,146.789993,-25.7085,77019000
6000083,146.873993,-25.7085,77019000
6000084,146.957001,-25.7085,77019000
6000085,147.039993,-25.7085,77019000
6000086,147.123993,-25.7085,77019000
6000087,147.207001,-25.7085,77019000
6000088,147.289993,-25.7085,77019000
6000089,147.373993,-25.7085,77019000
6000090,147.457001,-25.7085,77019000
6000091,147.539993,-25.7085,77019000
6000092,147.623993,-25.7085,77019000
6000093,147.707001,-25.7085,77019000
6000094,147.789993,-25.7085,77019000
6000095,147.873993,-25.7085,77019000
6000096,147.957001,-25.7085,77019000
6000097,148.039993,-25.7085,77019000
6000098,148.123993,-25.7085,77019000
6000099,148.207001,-25.7085,77019000
6000100,148.289993,-25.7085,77019000
6000101,148.373993,-25.7085,77019000
6000102,148.457001,-25.7085,77019000
6000103,148.539993,-25.7085,77019000
6000104,148.623993,-25.7085,77019000
6000105,148.707001,-25.7085,77019000
6000106,148.789993,-25.7085,77019000
6000107,148.873993,-25.7085,77019000
6000108,148.957001,-25.7085,77019000
6000109,149.039993,-25.7085,77019000
6000110,149.123993,-25.7085,77019000
6000111,149.207001,-25.7085,77019000
6000112,149.289993,-25.7085,77019000
6000113,149.373993,-25.7085,77019000
6000114,149.457001,-25.7085,77019000
6000115,149.539993,-25.7085,77019000
6000116,149.623993,-25.7085,77019000
6000117,149.707001,-25.7085,77019000
6000118,149.789993,-25.7085,77019000
6000119,149.873993,-25.7085,77019000
6000120,149.957001,-25.7085,77019000
6000121,150.039993,-25.7085,77019000
6000122,150.123993,-25.7085,77019000
6000123,150.207001,-25.7085,77019000
6000124,150.289993,-25.7085,77019000
6000125,150.373993,-25.7085,77019000
6000126,150.457001,-25.7085,77019000
6000127,150.539993,-25.7085,77019000
6000128,150.623993,-25.7085,77019000
6000129,150.707001,-25.7085,77019000
6000130,150.789993,-25.7085,77019000
6000131,150.873993,-25.7085,77019000
6000132,150.957001,-25.7085,77019000
6000133,151.039993,-25.7085,77019000
6000134,151.123993,-25.7085,77019000
6000135,151.207001,-25.7085,77019000
6000136,151.289993,-25.7085,77019000
6000137,151.373993,-25.7085,77019000
6000138,151.457001,-25.7085,77019000
6000139,151.539993,-25.7085,77019000
6000140,151.623993,-25.7085,77019000
6000141,151.707001,-25.7085,77019000
6000142,151.789993,-25.7085,77019000
6000143,151.873993,-25.7085,77019000
6000144,151.957001,-25.7085,77019000
6000145,152.039993,-25.7085,77019000
6000146,152.123993,-25.7085,77019000
6000147,152.207001,-25.7085,77019000
6000148,152.289993,-25.7085,77019000
6000149,152.373993,-25.7085,77019000
6000150,152.457001,-25.7085,77019000
6000151,152.539993,-25.7085,77019000
6000152,152.623993,-25.7085,77019000
6000153,152.707001,-25.7085,77019000
6000154,152.789993,-25.7085,77019000
6000155,152.873993,-25.7085,77019000
6000156,152.957001,-25.7085,77019000
6000157,153.039993,-25.7085,77019000
6000158,153.123993,-25.7085,77019000
6003996,112.957001,-25.7918,76965000
6003997,113.040001,-25.7918,76965000
6003998,113.124001,-25.7918,76965000
6004002,113.457001,-25.7918,76965000
6004003,113.540001,-25.7918,76965000
6004004,113.624001,-25.7918,76965000
6004005,113.707001,-25.7918,76965000
6004010,114.124001,-25.7918,76965000
6004011,114.207001,-25.7918,76965000
6004012,114.290001,-25.7918,76965000
6004013,114.374001,-25.7918,76965000
6004014,114.457001,-25.7918,76965000
6004015,114.540001,-25.7918,76965000
6004016,114.624001,-25.7918,76965000
6004017,114.707001,-25.7918,76965000
6004018,114.790001,-25.7918,76965000
6004019,114.874001,-25.7918,76965000
6004020,114.957001,-25.7918,76965000
6004021,115.040001,-25.7918,76965000
6004022,115.124001,-25.7918,76965000
6004023,115.207001,-25.7918,76965000
6004024,115.290001,-25.7918,76965000
6004025,115.374001,-25.7918,76965000
6004026,115.457001,-25.7918,76965000
6004027,115.540001,-25.7918,76965000
6004028,115.624001,-25.7918,76965000
6004029,115.707001,-25.7918,76965000
6004030,115.790001,-25.7918,76965000
6004031,115.874001,-25.7918,76965000
6004032,115.957001,-25.7918,76965000
6004033,116.040001,-25.7918,76965000
6004034,116.124001,-25.7918,76965000
6004035,116.207001,-25.7918,76965000
6004036,116.290001,-25.7918,76965000
6004037,116.374001,-25.7918,76965000
6004038,116.457001,-25.7918,76965000
6004039,116.540001,-25.7918,76965000
6004040,116.624001,-25.7918,76965000
6004041,116.707001,-25.7918,76965000
6004042,116.790001,-25.7918,76965000
6004043,116.874001,-25.7918,76965000
6004044,116.957001,-25.7918,76965000
6004045,117.040001,-25.7918,76965000
6004046,117.124001,-25.7918,76965000
6004047,117.207001,-25.7918,76965000
6004048,117.290001,-25.7918,76965000
6004049,117.374001,-25.7918,76965000
6004050,117.457001,-25.7918,76965000
6004051,117.540001,-25.7918,76965000
6004052,117.624001,-25.7918,76965000
6004053,117.707001,-25.7918,76965000
6004054,117.790001,-25.7918,76965000
6004055,117.874001,-25.7918,76965000
6004056,117.957001,-25.7918,76965000
6004057,118.040001,-25.7918,76965000
6004058,118.124001,-25.7918,76965000
6004059,118.207001,-25.7918,76965000
6004060,118.290001,-25.7918,76965000
6004061,118.374001,-25.7918,76965000
6004062,118.457001,-25.7918,76965000
6004063,118.540001,-25.7918,76965000
6004064,118.624001,-25.7918,76965000
6004065,118.707001,-25.7918,76965000
6004066,118.790001,-25.7918,76965000
6004067,118.874001,-25.7918,76965000
6004068,118.957001,-25.7918,76965000
6004069,119.040001,-25.7918,76965000
6004070,119.124001,-25.7918,76965000
6004071,119.207001,-25.7918,76965000
6004072,119.290001,-25.7918,76965000
6004073,119.374001,-25.7918,76965000
6004074,119.457001,-25.7918,76965000
6004075,119.540001,-25.7918,76965000
6004076,119.624001,-25.7918,76965000
6004077,119.707001,-25.7918,76965000
6004078,119.790001,-25.7918,76965000
6004079,119.874001,-25.7918,76965000
6004080,119.957001,-25.7918,76965000
6004081,120.040001,-25.7918,76965000
6004082,120.124001,-25.7918,76965000
6004083,120.207001,-25.7918,76965000
6004084,120.290001,-25.7918,76965000
6004085,120.374001,-25.7918,76965000
6004086,120.457001,-25.7918,76965000
6004087,120.540001,-25.7918,76965000
6004088,120.624001,-25.7918,76965000
6004089,120.707001,-25.7918,76965000
6004090,120.790001,-25.7918,76965000
6004091,120.874001,-25.7918,76965000
6004092,120.957001,-25.7918,76965000
6004093,121.040001,-25.7918,76965000
6004094,121.124001,-25.7918,76965000
6004095,121.207001,-25.7918,76965000
6004096,121.290001,-25.7918,76965000
6004097,121.374001,-25.7918,76965000
6004098,121.457001,-25.7918,76965000
6004099,121.540001,-25.7918,76965000
6004100,121.624001,-25.7918,76965000
6004101,121.707001,-25.7918,76965000
6004102,121.790001,-25.7918,76965000
6004103,121.874001,-25.7918,76965000
6004104,121.957001,-25.7918,76965000
6004105,122.040001,-25.7918,76965000
6004106,122.124001,-25.7918,76965000
6004107,122.207001,-25.7918,76965000
6004108,122.290001,-25.7918,76965000
6004109,122.374001,-25.7918,76965000
6004110,122.457001,-25.7918,76965000
6004111,122.540001,-25.7918,76965000
6004112,122.624001,-25.7918,76965000
6004113,122.707001,-25.7918,76965000
6004114,122.790001,-25.7918,76965000
6004115,122.874001,-25.7918,76965000
6004116,122.957001,-25.7918,76965000
6004117,123.040001,-25.7918,76965000
6004118,123.124001,-25.7918,76965000
6004119,123.207001,-25.7918,76965000
6004120,123.290001,-25.7918,76965000
6004121,123.374001,-25.7918,76965000
6004122,123.457001,-25.7918,76965000
6004123,123.540001,-25.7918,76965000
6004124,123.624001,-25.7918,76965000
6004125,123.707001,-25.7918,76965000
6004126,123.790001,-25.7918,76965000
6004127,123.874001,-25.7918,76965000
6004128,123.957001,-25.7918,76965000
6004129,124.040001,-25.7918,76965000
6004130,124.124001,-25.7918,76965000
6004131,124.207001,-25.7918,76965000
6004132,124.290001,-25.7918,76965000
6004133,124.374001,-25.7918,76965000
6004134,124.457001,-25.7918,76965000
6004135,124.540001,-25.7918,76965000
6004136,124.624001,-25.7918,76965000
6004137,124.707001,-25.7918,76965000
6004138,124.790001,-25.7918,76965000
6004139,124.874001,-25.7918,76965000
6004140,124.957001,-25.7918,76965000
6004141,125.040001,-25.7918,76965000
6004142,125.124001,-25.7918,76965000
6004143,125.207001,-25.7918,76965000
6004144,125.290001,-25.7918,76965000
6004145,125.374001,-25.7918,76965000
6004146,125.457001,-25.7918,76965000
6004147,125.540001,-25.7918,76965000
6004148,125.624001,-25.7918,76965000
6004149,125.707001,-25.7918,76965000
6004150,125.790001,-25.7918,76965000
6004151,125.874001,-25.7918,76965000
6004152,125.957001,-25.7918,76965000
6004153,126.040001,-25.7918,76965000
6004154,126.124001,-25.7918,76965000
6004155,126.207001,-25.7918,76965000
6004156,126.290001,-25.7918,76965000
6004157,126.374001,-25.7918,76965000
6004158,126.457001,-25.7918,76965000
6004159,126.540001,-25.7918,76965000
6004160,126.624001,-25.7918,76965000
6004161,126.707001,-25.7918,76965000
6004162,126.790001,-25.7918,76965000
6004163,126.874001,-25.7918,76965000
6004164,126.957001,-25.7918,76965000
6004165,127.040001,-25.7918,76965000
6004166,127.124001,-25.7918,76965000
6004167,127.207001,-25.7918,76965000
6004168,127.290001,-25.7918,76965000
6004169,127.374001,-25.7918,76965000
6004170,127.457001,-25.7918,76965000
6004171,127.540001,-25.7918,76965000
6004172,127.624001,-25.7918,76965000
6004173,127.707001,-25.7918,76965000
6004174,127.790001,-25.7918,76965000
6004175,127.874001,-25.7918,76965000
6004176,127.957001,-25.7918,76965000
6004177,128.039993,-25.7918,76965000
6004178,128.123993,-25.7918,76965000
6004179,128.207001,-25.7918,76965000
6004180,128.289993,-25.7918,76965000
6004181,128.373993,-25.7918,76965000
6004182,128.457001,-25.7918,76965000
6004183,128.539993,-25.7918,76965000
6004184,128.623993,-25.7918,76965000
6004185,128.707001,-25.7918,76965000
6004186,128.789993,-25.7918,76965000
6004187,128.873993,-25.7918,76965000
6004188,128.957001,-25.7918,76965000
6004189,129.039993,-25.7918,76965000
6004190,129.123993,-25.7918,76965000
6004191,129.207001,-25.7918,76965000
6004192,129.289993,-25.7918,76965000
6004193,129.373993,-25.7918,76965000
6004194,129.457001,-25.7918,76965000
6004195,129.539993,-25.7918,76965000
6004196,129.623993,-25.7918,76965000
6004197,129.707001,-25.7918,76965000
6004198,129.789993,-25.7918,76965000
6004199,129.873993,-25.7918,76965000
6004200,129.957001,-25.7918,76965000
6004201,130.039993,-25.7918,76965000
6004202,130.123993,-25.7918,76965000
6004203,130.207001,-25.7918,76965000
6004204,130.289993,-25.7918,76965000
6004205,130.373993,-25.7918,76965000
6004206,130.457001,-25.7918,76965000
6004207,130.539993,-25.7918,76965000
6004208,130.623993,-25.7918,76965000
6004209,130.707001,-25.7918,76965000
6004210,130.789993,-25.7918,76965000
6004211,130.873993,-25.7918,76965000
6004212,130.957001,-25.7918,76965000
6004213,131.039993,-25.7918,76965000
6004214,131.123993,-25.7918,76965000
6004215,131.207001,-25.7918,76965000
6004216,131.289993,-25.7918,76965000
6004217,131.373993,-25.7918,76965000
6004218,131.457001,-25.7918,76965000
6004219,131.539993,-25.7918,76965000
6004220,131.623993,-25.7918,76965000
6004221,131.707001,-25.7918,76965000
6004222,131.789993,-25.7918,76965000
6004223,131.873993,-25.7918,76965000
6004224,131.957001,-25.7918,76965000
6004225,132.039993,-25.7918,76965000
6004226,132.123993,-25.7918,76965000
6004227,132.207001,-25.7918,76965000
6004228,132.289993,-25.7918,76965000
6004229,132.373993,-25.7918,76965000
6004230,132.457001,-25.7918,76965000
6004231,132.539993,-25.7918,76965000
6004232,132.623993,-25.7918,76965000
6004233,132.707001,-25.7918,76965000
6004234,132.789993,-25.7918,76965000
6004235,132.873993,-25.7918,76965000
6004236,132.957001,-25.7918,76965000
6004237,133.039993,-25.7918,76965000
6004238,133.123993,-25.7918,76965000
6004239,133.207001,-25.7918,76965000
6004240,133.289993,-25.7918,76965000
6004241,133.373993,-25.7918,76965000
6004242,133.457001,-25.7918,76965000
6004243,133.539993,-25.7918,76965000
6004244,133.623993,-25.7918,76965000
6004245,133.707001,-25.7918,76965000
6004246,133.789993,-25.7918,76965000
6004247,133.873993,-25.7918,76965000
6004248,133.957001,-25.7918,76965000
6004249,134.039993,-25.7918,76965000
6004250,134.123993,-25.7918,76965000
6004251,134.207001,-25.7918,76965000
6004252,134.289993,-25.7918,76965000
6004253,134.373993,-25.7918,76965000
6004254,134.457001,-25.7918,76965000
6004255,134.539993,-25.7918,76965000
6004256,134.623993,-25.7918,76965000
6004257,134.707001,-25.7918,76965000
6004258,134.789993,-25.7918,76965000
6004259,134.873993,-25.7918,76965000
6004260,134.957001,-25.7918,76965000
6004261,135.039993,-25.7918,76965000
6004262,135.123993,-25.7918,76965000
6004263,135.207001,-25.7918,76965000
6004264,135.289993,-25.7918,76965000
6004265,135.373993,-25.7918,76965000
6004266,135.457001,-25.7918,76965000
6004267,135.539993,-25.7918,76965000
6004268,135.623993,-25.7918,76965000
6004269,135.707001,-25.7918,76965000
6004270,135.789993,-25.7918,76965000
6004271,135.873993,-25.7918,76965000
6004272,135.957001,-25.7918,76965000
6004273,136.039993,-25.7918,76965000
6004274,136.123993,-25.7918,76965000
6004275,136.207001,-25.7918,76965000
6004276,136.289993,-25.7918,76965000
6004277,136.373993,-25.7918,76965000
6004278,136.457001,-25.7918,76965000
6004279,136.539993,-25.7918,76965000
6004280,136.623993,-25.7918,76965000
6004281,136.707001,-25.7918,76965000
6004282,136.789993,-25.7918,76965000
6004283,136.873993,-25.7918,76965000
6004284,136.957001,-25.7918,76965000
6004285,137.039993,-25.7918,76965000
6004286,137.123993,-25.7918,76965000
6004287,137.207001,-25.7918,76965000
6004288,137.289993,-25.7918,76965000
6004289,137.373993,-25.7918,76965000
6004290,137.457001,-25.7918,76965000
6004291,137.539993,-25.7918,76965000
6004292,137.623993,-25.7918,76965000
6004293,137.707001,-25.7918,76965000
6004294,137.789993,-25.7918,76965000
6004295,137.873993,-25.7918,76965000
6004296,137.957001,-25.7918,76965000
6004297,138.039993,-25.7918,76965000
6004298,138.123993,-25.7918,76965000
6004299,138.207001,-25.7918,76965000
6004300,138.289993,-25.7918,76965000
6004301,138.373993,-25.7918,76965000
6004302,138.457001,-25.7918,76965000
6004303,138.539993,-25.7918,76965000
6004304,138.623993,-25.7918,76965000
6004305,138.707001,-25.7918,76965000
6004306,138.789993,-25.7918,76965000
6004307,138.873993,-25.7918,76965000
6004308,138.957001,-25.7918,76965000
6004309,139.039993,-25.7918,76965000
6004310,139.123993,-25.7918,76965000
6004311,139.207001,-25.7918,76965000
6004312,139.289993,-25.7918,76965000
6004313,139.373993,-25.7918,76965000
6004314,139.457001,-25.7918,76965000
6004315,139.539993,-25.7918,76965000
6004316,139.623993,-25.7918,76965000
6004317,139.707001,-25.7918,76965000
6004318,139.789993,-25.7918,76965000
6004319,139.873993,-25.7918,76965000
6004320,139.957001,-25.7918,76965000
6004321,140.039993,-25.7918,76965000
6004322,140.123993,-25.7918,76965000
6004323,140.207001,-25.7918,76965000
6004324,140.289993,-25.7918,76965000
6004325,140.373993,-25.7918,76965000
6004326,140.457001,-25.7918,76965000
6004327,140.539993,-25.7918,76965000
6004328,140.623993,-25.7918,76965000
6004329,140.707001,-25.7918,76965000
6004330,140.789993,-25.7918,76965000
6004331,140.873993,-25.7918,76965000
6004332,140.957001,-25.7918,76965000
6004333,141.039993,-25.7918,76965000
6004334,141.123993,-25.7918,76965000
6004335,141.207001,-25.7918,76965000
6004336,141.289993,-25.7918,76965000
6004337,141.373993,-25.7918,76965000
6004338,141.457001,-25.7918,76965000
6004339,141.539993,-25.7918,76965000
6004340,141.623993,-25.7918,76965000
6004341,141.707001,-25.7918,76965000
6004342,141.789993,-25.7918,76965000
6004343,141.873993,-25.7918,76965000
6004344,141.957001,-25.7918,76965000
6004345,142.039993,-25.7918,76965000
6004346,142.123993,-25.7918,76965000
6004347,142.207001,-25.7918,76965000
6004348,142.289993,-25.7918,76965000
6004349,142.373993,-25.7918,76965000
6004350,142.457001,-25.7918,76965000
6004351,142.539993,-25.7918,76965000
6004352,142.623993,-25.7918,76965000
6004353,142.707001,-25.7918,76965000
6004354,142.789993,-25.7918,76965000
6004355,142.873993,-25.7918,76965000
6004356,142.957001,-25.7918,76965000
6004357,143.039993,-25.7918,76965000
6004358,143.123993,-25.7918,76965000
6004359,143.207001,-25.7918,76965000
6004360,143.289993,-25.7918,76965000
6004361,143.373993,-25.7918,76965000
6004362,143.457001,-25.7918,76965000
6004363,143.539993,-25.7918,76965000
6004364,143.623993,-25.7918,76965000
6004365,143.707001,-25.7918,76965000
6004366,143.789993,-25.7918,76965000
6004367,143.873993,-25.7918,76965000
6004368,143.957001,-25.7918,76965000
6004369,144.039993,-25.7918,76965000
6004370,144.123993,-25.7918,76965000
6004371,144.207001,-25.7918,76965000
6004372,144.289993,-25.7918,76965000
6004373,144.373993,-25.7918,76965000
6004374,144.457001,-25.7918,76965000
6004375,144.539993,-25.7918,76965000
6004376,144.623993,-25.7918,76965000
6004377,144.707001,-25.7918,76965000
6004378,144.789993,-25.7918,76965000
6004379,144.873993,-25.7918,76965000
6004380,144.957001,-25.7918,76965000
6004381,145.039993,-25.7918,76965000
6004382,145.123993,-25.7918,76965000
6004383,145.207001,-25.7918,76965000
6004384,145.289993,-25.7918,76965000
6004385,145.373993,-25.7918,76965000
6004386,145.457001,-25.7918,76965000
6004387,145.539993,-25.7918,76965000
6004388,145.623993,-25.7918,76965000
6004389,145.707001,-25.7918,76965000
6004390,145.789993,-25.7918,76965000
6004391,145.873993,-25.7918,76965000
6004392,145.957001,-25.7918,76965000
6004393,146.039993,-25.7918,76965000
6004394,146.123993,-25.7918,76965000
6004395,146.207001,-25.7918,76965000
6004396,146.289993,-25.7918,76965000
6004397,146.373993,-25.7918,76965000
6004398,146.457001,-25.7918,76965000
6004399,146.539993,-25.7918,76965000
6004400,146.623993,-25.7918,76965000
6004401,146.707001,-25.7918,76965000
6004402,146.789993,-25.7918,76965000
6004403,146.873993,-25.7918,76965000
6004404,146.957001,-25.7918,76965000
6004405,147.039993,-25.7918,76965000
6004406,147.123993,-25.7918,76965000
6004407,147.207001,-25.7918,76965000
6004408,147.289993,-25.7918,76965000
6004409,147.373993,-25.7918,76965000
6004410,147.457001,-25.7918,76965000
6004411,147.539993,-25.7918,76965000
6004412,147.623993,-25.7918,76965000
6004413,147.707001,-25.7918,76965000
6004414,147.789993,-25.7918,76965000
6004415,147.873993,-25.7918,76965000
6004416,147.957001,-25.7918,76965000
6004417,148.039993,-25.7918,76965000
6004418,148.123993,-25.7918,76965000
6004419,148.207001,-25.7918,76965000
6004420,148.289993,-25.7918,76965000
6004421,148.373993,-25.7918,76965000
6004422,148.457001,-25.7918,76965000
6004423,148.539993,-25.7918,76965000
6004424,148.623993,-25.7918,76965000
6004425,148.707001,-25.7918,76965000
6004426,148.789993,-25.7918,76965000
6004427,148.873993,-25.7918,76965000
6004428,148.957001,-25.7918,76965000
6004429,149.039993,-25.7918,76965000
6004430,149.123993,-25.7918,76965000
6004431,149.207001,-25.7918,76965000
6004432,149.289993,-25.7918,76965000
6004433,149.373993,-25.7918,76965000
6004434,149.457001,-25.7918,76965000
6004435,149.539993,-25.7918,76965000
6004436,149.623993,-25.7918,76965000
6004437,149.707001,-25.7918,76965000
6004438,149.789993,-25.7918,76965000
6004439,149.873993,-25.7918,76965000
6004440,149.957001,-25.7918,76965000
6004441,150.039993,-25.7918,76965000
6004442,150.123993,-25.7918,76965000
6004443,150.207001,-25.7918,76965000
6004444,150.289993,-25.7918,76965000
6004445,150.373993,-25.7918,76965000
6004446,150.457001,-25.7918,76965000
6004447,150.539993,-25.7918,76965000
6004448,150.623993,-25.7918,76965000
6004449,150.707001,-25.7918,76965000
6004450,150.789993,-25.7918,76965000
6004451,150.873993,-25.7918,76965000
6004452,150.957001,-25.7918,76965000
6004453,151.039993,-25.7918,76965000
6004454,151.123993,-25.7918,76965000
6004455,151.207001,-25.7918,76965000
6004456,151.289993,-25.7918,76965000
6004457,151.373993,-25.7918,76965000
6004458,151.457001,-25.7918,76965000
6004459,151.539993,-25.7918,76965000
6004460,151.623993,-25.7918,76965000
6004461,151.707001,-25.7918,76965000
6004462,151.789993,-25.7918,76965000
6004463,151.873993,-25.7918,76965000
6004464,151.957001,-25.7918,76965000
6004465,152.039993,-25.7918,76965000
6004466,152.123993,-25.7918,76965000
6004467,152.207001,-25.7918,76965000
6004468,152.289993,-25.7918,76965000
6004469,152.373993,-25.7918,76965000
6004470,152.457001,-25.7918,76965000
6004471,152.539993,-25.7918,76965000
6004472,152.623993,-25.7918,76965000
6004473,152.707001,-25.7918,76965000
6004474,152.789993,-25.7918,76965000
6004475,152.873993,-25.7918,76965000
6004476,152.957001,-25.7918,76965000
6004477,153.039993,-25.7918,76965000
6008317,113.040001,-25.875099,76910900
6008318,113.124001,-25.875099,76910900
6008322,113.457001,-25.875099,76910900
6008323,113.540001,-25.875099,76910900
6008324,113.624001,-25.875099,76910900
6008325,113.707001,-25.875099,76910900
6008331,114.207001,-25.875099,76910900
6008332,114.290001,-25.875099,76910900
6008333,114.374001,-25.875099,76910900
6008334,114.457001,-25.875099,76910900
6008335,114.540001,-25.875099,76910900
6008336,114.624001,-25.875099,76910900
6008337,114.707001,-25.875099,76910900
6008338,114.790001,-25.875099,76910900
6008339,114.874001,-25.875099,76910900
6008340,114.957001,-25.875099,76910900
6008341,115.040001,-25.875099,76910900
6008342,115.124001,-25.875099,76910900
6008343,115.207001,-25.875099,76910900
6008344,115.290001,-25.875099,76910900
6008345,115.374001,-25.875099,76910900
6008346,115.457001,-25.875099,76910900
6008347,115.540001,-25.875099,76910900
6008348,115.624001,-25.875099,76910900
6008349,115.707001,-25.875099,76910900
6008350,115.790001,-25.875099,76910900
6008351,115.874001,-25.875099,76910900
6008352,115.957001,-25.875099,76910900
6008353,116.040001,-25.875099,76910900
6008354,116.124001,-25.875099,76910900
6008355,116.207001,-25.875099,76910900
6008356,116.290001,-25.875099,76910900
6008357,116.374001,-25.875099,76910900
6008358,116.457001,-25.875099,76910900
6008359,116.540001,-25.875099,76910900
6008360,116.624001,-25.875099,76910900
6008361,116.707001,-25.875099,76910900
6008362,116.790001,-25.875099,76910900
6008363,116.874001,-25.875099,76910900
6008364,116.957001,-25.875099,76910900
6008365,117.040001,-25.875099,76910900
6008366,117.124001,-25.875099,76910900
6008367,117.207001,-25.875099,76910900
6008368,117.290001,-25.875099,76910900
6008369,117.374001,-25.875099,76910900
6008370,117.457001,-25.875099,76910900
6008371,117.540001,-25.875099,76910900
6008372,117.624001,-25.875099,76910900
6008373,117.707001,-25.875099,76910900
6008374,117.790001,-25.875099,76910900
6008375,117.874001,-25.875099,76910900
6008376,117.957001,-25.875099,76910900
6008377,118.040001,-25.875099,76910900
6008378,118.124001,-25.875099,76910900
6008379,118.207001,-25.875099,76910900
6008380,118.290001,-25.875099,76910900
6008381,118.374001,-25.875099,76910900
6008382,118.457001,-25.875099,76910900
6008383,118.540001,-25.875099,76910900
6008384,118.624001,-25.875099,76910900
6008385,118.707001,-25.875099,76910900
6008386,118.790001,-25.875099,76910900
6008387,118.874001,-25.875099,76910900
6008388,118.957001,-25.875099,76910900
6008389,119.040001,-25.875099,76910900
6008390,119.124001,-25.875099,76910900
6008391,119.207001,-25.875099,76910900
6008392,119.290001,-25.875099,76910900
6008393,119.374001,-25.875099,76910900
6008394,119.457001,-25.875099,76910900
6008395,119.540001,-25.875099,76910900
6008396,119.624001,-25.875099,76910900
6008397,119.707001,-25.875099,76910900
6008398,119.790001,-25.875099,76910900
6008399,119.874001,-25.875099,76910900
6008400,119.957001,-25.875099,76910900
6008401,120.040001,-25.875099,76910900
6008402,120.124001,-25.875099,76910900
6008403,120.207001,-25.875099,76910900
6008404,120.290001,-25.875099,76910900
6008405,120.374001,-25.875099,76910900
6008406,120.457001,-25.875099,76910900
