spatID,zetaID,zeta
1373883,2,-30.8768
1373884,2,-29.3349
1373885,2,-28.6918
1373972,2,-44.3569
1373977,2,-38.3052
1373978,2,-27.6584
1373979,2,-23.2331
1373980,2,-16.234
1373981,2,-13.4134
1373982,2,-12.5144
1374829,2,-45.7119
1374830,2,-40.3102
1374893,2,-2.36466
1374907,2,-29.984
1374947,2,-0.201872
1374948,2,-4.89265
1374949,2,-30.0117
1374978,2,-38.6286
1375002,2,-31.9456
1375056,2,-9.77128
1375057,2,-9.64411
1375058,2,-9.52341
1375059,2,-9.42114
1375060,2,-11.0815
1375061,2,-21.3176
1375062,2,-16.4609
1375105,2,0.0496272
1375106,2,0.152857
1375110,2,-2.13087
1375111,2,0.130413
1378179,2,-32.8459
1378185,2,-11.8003
1378186,2,-11.7487
1378187,2,-11.9939
1378192,2,0.0470831
1378193,2,0.0470617
1378194,2,1.04707
1378195,2,3.04707
1378206,2,-26.8918
1378207,2,-12.5583
1378208,2,-2.9225
1378209,2,-0.284706
1378210,2,0.0413474
1378211,2,-0.145136
1378212,2,-2.97705
1378290,2,-42.2762
1378291,2,-41.189
1379150,2,-36.7738
1379151,2,-29.1594
1379152,2,-3.04348
1379227,2,-8.96179
1379298,2,-33.9715
1379299,2,-35.8193
1379317,2,-46.3996
1379318,2,-35.9788
1379319,2,-31.8604
1379320,2,-22.8003
1379321,2,-31.4442
1379376,2,-10.2229
1379377,2,-9.89846
1379378,2,-9.56183
1379427,2,0.0874409
1379428,2,0.0967761
1379432,2,0.0797194
1379433,2,0.248074
1379463,2,-31.865
1382502,2,-17.3152
1382516,2,0.0471921
1382517,2,1.04812
1382530,2,1.04609
1382531,2,1.74606
1382536,2,-4.37614
1382591,2,-8.39892
1382592,2,-8.42212
1382609,2,-42.2884
1383471,2,-28.0118
1383472,2,-0.0409149
1383533,2,-12.2951
1383620,2,-38.9867
1383621,2,-29.2921
1383699,2,0.104028
1383742,2,0.0827703
1383754,2,0.129372
1383755,2,0.211129
1383783,2,-31.3868
1386837,2,0.0491783
1386838,2,1.04905
1386839,2,2.04909
1386849,2,4.75098
1386850,2,1.05107
1386851,2,4.0509
1386852,2,4.05127
1386856,2,-8.02378
1386907,2,-0.0079133
1386908,2,-0.00925713
1386909,2,0.766066
1386913,2,0.979
1386914,2,0.749
1386915,2,-0.103677
1386916,2,-0.0732543
1386926,2,-18.9073
1386927,2,-20.5149
1386928,2,-24.4026
1387792,2,5.92446
1387853,2,-12.3665
1387942,2,-37.516
1388019,2,-2.92495
1388020,2,0.155145
1388076,2,-2.93345
1388077,2,0.126723
1388102,2,-32.5175
1388105,2,-37.3643
1391160,2,0.0496669
1391161,2,0.0494873
1391162,2,1.04917
1391168,2,0.0514035
1391173,2,0.0534222
1391174,2,-0.116842
1391175,2,-3.02719
1391226,2,-27.9772
1391227,2,-25.1907
1391228,2,-20.8551
1391229,2,-8.95314
1391230,2,-10.252
1391233,2,-1.21384
1391234,2,-2.21017
1391235,2,-8.23796
1391236,2,-9.39761
1391237,2,-0.0720246
1391238,2,0.0390345
1391239,2,0.0391603
1391244,2,-21.8504
1391245,2,-20.5812
1392112,2,8.08504
1392263,2,-38.6665
1392264,2,-35.4209
1392265,2,-29.4437
1392267,2,-18.6379
1392268,2,-32.9816
1392269,2,-44.2018
1392341,2,0.0861729
1392398,2,-2.91401
1392399,2,0.0852282
1395483,2,-0.0768448
1395486,2,-33.7213
1395544,2,-0.0392461
1395545,2,-0.0351245
1395546,2,-30.493
1395547,2,-24.5765
1395548,2,-19.8189
1395549,2,-13.6271
1395550,2,-11.2535
1395551,2,-8.86016
1395552,2,-5.88756
1395553,2,-3.1177
1395555,2,-2.01442
1395556,2,-5.79584
1395557,2,-11.2923
1395558,2,-2.70898
1395559,2,0.820566
1395560,2,0.0390636
1395561,2,-3.06903
1395562,2,-11.2929
1395563,2,-21.8972
1396432,2,7.08022
1396433,2,0.66187
1396664,2,0.0725729
1396667,2,-15.881
1396720,2,0.0803645
1396721,2,0.0965466
1396722,2,-2.72589
1396723,2,-22.9257
1399803,2,-2.94859
1399804,2,-15.8312
1399806,2,-32.7287
1399863,2,-0.0426409
1399864,2,-24.5156
1399865,2,-27.1625
1399868,2,-18.367
1399869,2,-15.687
1399870,2,-12.8167
1399871,2,-9.51976
1399872,2,-5.87458
1399873,2,-2.4391
1399874,2,-0.0777978
1399875,2,1.03902
1399876,2,-1.22134
1399877,2,-1.99848
1399878,2,0.801342
1399879,2,-43.6457
1399881,2,-45.7526
1399882,2,-47.0859
1400751,2,4.05145
1400752,2,0.186903
1400841,2,0.148463
1400848,2,-1.24992
1400849,2,-5.58564
1400850,2,-7.24388
1400851,2,-5.98894
1400858,2,-38.0274
1400987,2,-11.5974
1401033,2,-36.6311
1401042,2,-31.7498
1401044,2,-31.4478
1401045,2,-34.0957
1401046,2,-38.4637
1404182,2,-0.0440826
1404183,2,-25.5747
1404184,2,-25.2131
1404185,2,-23.3848
1404186,2,-21.0946
1404187,2,-20.4821
1404188,2,-19.7703
1404189,2,-17.965
1404190,2,-14.9696
1404191,2,-11.3889
1404192,2,-6.22814
1404193,2,-1.88126
1404194,2,1.03902
1404195,2,-46.3981
1404196,2,0.858625
1404197,2,1.03906
1404198,2,2.03903
1404199,2,2.03911
1405159,2,0.0157406
1405160,2,-28.2019
1405161,2,11.8271
1405162,2,8.01076
1405163,2,0.0276789
1405178,2,-31.5283
1405306,2,-36.799
1405307,2,-18.8371
1405312,2,-31.7411
1405369,2,-21.2388
1405370,2,-21.0479
1405371,2,-37.1616
1405372,2,-31.4064
1405380,2,-47.6784
1405381,2,-34.5423
1405385,2,-37.4541
1408502,2,-0.109337
1408503,2,-22.517
1408504,2,-22.8647
1408505,2,-19.8902
1408506,2,-19.264
1408507,2,-20.6476
1408508,2,-22.2534
1408509,2,-21.7705
1408510,2,-16.8443
1408511,2,-12.2395
1408512,2,-5.94658
1408513,2,-1.80719
1408514,2,0.978243
1408515,2,-12.9091
1408516,2,-44.5039
1409375,2,-29.4789
1409377,2,0.048703
1409378,2,0.0477468
1409379,2,-3.07532
1409380,2,-22.444
1409382,2,-12.2621
1409383,2,-29.593
1409384,2,-12.4403
1409480,2,-22.7273
1409481,2,6.52359
1409482,2,9.77979
1409497,2,-10.708
1409627,2,-31.6197
1409628,2,-35.8414
1409629,2,-38.9763
1409636,2,-47.2255
1409637,2,-28.4591
1409641,2,-31.4669
1409693,2,-32.376
1409695,2,-31.5829
1409696,2,-45.6927
1412822,2,-0.0234879
1412823,2,-19.775
1412825,2,-14.4849
1412826,2,-15.6308
1412827,2,-20.368
1412828,2,-28.6546
1412829,2,-43.7334
1412830,2,-19.9922
1412831,2,-12.3664
1412832,2,-48.0061
1412833,2,-1.68972
1412834,2,1.03707
1412835,2,0.986693
1412836,2,0.992555
1412837,2,2.03906
1412838,2,3.03904
1412839,2,4.73906
1413694,2,-39.5993
1413801,2,-25.44
1413817,2,-12.726
1413905,2,-37.6257
1413906,2,-34.438
1413908,2,-44.6354
1413909,2,-31.819
1413910,2,-31.5808
1413911,2,-31.5977
1413912,2,-31.5904
1413950,2,-44.1797
1413963,2,-32.1083
1413964,2,-32.4946
1413965,2,-37.4519
1413966,2,-3.04879
1413998,2,-33.5102
1413999,2,-42.3409
1414000,2,-41.0112
1414016,2,-32.7405
1417143,2,-13.4728
1417144,2,-9.15956
1417145,2,-8.90863
1417146,2,-10.8531
1417147,2,-18.9067
1417148,2,-42.4334
1417151,2,-45.0738
1417152,2,-48.4492
1417153,2,-8.17316
1417154,2,-38.2734
1417156,2,-27.6332
1417157,2,-0.0225385
1417158,2,3.03904
1417159,2,5.02727
1418018,2,-40.6844
1418116,2,-35.3863
1418133,2,-21.6869
1418134,2,-3.00767
1418135,2,0.0558505
1418136,2,-3.04566
1418227,2,-40.0247
1418228,2,-37.0792
1418229,2,-18.4831
1418271,2,-39.9953
1418286,2,0.0775643
1418337,2,-31.5845
1421459,2,0.0233703
1421460,2,-0.024833
1421461,2,0.0350348
1421462,2,-0.110074
1421463,2,-9.01119
1421464,2,-5.52599
1421465,2,-2.0686
1421466,2,-2.04187
1421467,2,-13.661
1421473,2,-48.6708
1421474,2,1.01158
1421475,2,0.757423
1421476,2,-45.5852
1421477,2,-43.282
1421478,2,3.79164
1421479,2,-31.7819
1422332,2,0.0480474
1422333,2,0.046436
1422336,2,-38.8118
1422337,2,-40.5876
1422338,2,-39.7744
1422452,2,-21.1355
1422453,2,0.0271093
1422592,2,-40.7059
1422593,2,-37.6435
1422607,2,-14.165
1422608,2,-11.0862
1422658,2,-31.2903
1422659,2,-31.4638
1422668,2,-19.495
1425777,2,-11.7991
1425778,2,-11.7965
1425779,2,-31.7189
1425780,2,-30.6167
1425782,2,-23.1166
1425783,2,-11.6278
1425784,2,-1.99157
1425785,2,0.832922
1425786,2,0.691075
1425793,2,-48.602
1425794,2,1.00135
1425795,2,0.844648
1425796,2,-5.41806
1425797,2,-41.7713
1426753,2,-0.0376881
1426754,2,-30.8553
1426770,2,11.0223
1426771,2,0.0603954
1426772,2,-3.07695
1426825,2,-40.5414
1426929,2,-3.169
1426930,2,0.145648
1426964,2,-10.8889
1426981,2,-32.9473
1426988,2,-11.827
1430096,2,-45.2093
1430100,2,-34.5646
1430101,2,-34.0752
1430102,2,-27.56
1430103,2,-18.6377
1430104,2,-10.8382
1430113,2,-48.5983
1430114,2,1.03138
1430115,2,0.84752
1430116,2,-43.9022
1431074,2,-0.227018
1431075,2,-31.3787
1431089,2,-34.1867
1431121,2,0.0450046
1431122,2,8.1873
1431123,2,3.5277
1431124,2,6.7285
1431125,2,19.0077
1431126,2,11.0223
1431127,2,0.0887727
1431143,2,-37.1171
1431144,2,-30.6416
1431191,2,0.1057
1431192,2,0.140929
1431201,2,0.146732
1431252,2,0.130701
1431253,2,0.139135
1431254,2,0.163053
1431302,2,-31.3749
1431303,2,-32.3997
1431304,2,-35.5868
1431307,2,-44.1566
1434414,2,-46.0736
1434419,2,-43.4565
1434420,2,-40.3119
1434421,2,-44.3506
1434422,2,-44.5144
1434423,2,-30.2782
1434424,2,-28.3449
1434433,2,-48.7911
1434434,2,-2.1009
1434435,2,0.849603
1435395,2,0.0356441
1435407,2,-25.1719
1435440,2,-23.8218
1435441,2,-25.1651
1435449,2,-30.7703
1435463,2,-15.1475
1435464,2,-17.9989
1435504,2,-33.0226
1435505,2,-37.1148
1435508,2,0.138905
1435523,2,0.121761
1435575,2,-6.18029
1435576,2,0.0227931
1435577,2,0.128606
1435608,2,-26.6032
1438740,2,-44.2498
1438743,2,-44.4397
1438744,2,-36.394
1438745,2,-40.9713
1438746,2,-41.8039
1438753,2,-48.7887
1438754,2,-18.4293
1438755,2,-42.6689
1439606,2,-41.1719
1439607,2,-41.062
1439608,2,-44.4935
1439610,2,-44.5832
1439718,2,-31.786
1439719,2,-14.9573
1439721,2,-27.0942
1439722,2,-31.2311
1439724,2,-31.312
1439725,2,-20.7376
1439758,2,-3.09906
1439759,2,-23.8289
1439760,2,-26.9052
1439769,2,-11.3204
1439845,2,-35.679
1439899,2,-3.01414
1439900,2,0.0721185
1439901,2,0.088779
1439902,2,0.0961019
1439903,2,0.106204
1439905,2,-5.28326
1443063,2,-44.186
1443064,2,-38.993
1443065,2,-42.6762
1443066,2,-44.6422
1443074,2,-48.7813
1443925,2,-43.1831
1443929,2,-44.6033
1443930,2,-22.0738
1443931,2,-13.7452
1444036,2,-26.8312
1444037,2,-31.7677
1444078,2,-0.013904
1444089,2,-13.1609
1444227,2,-31.3833
1444228,2,-31.438
1444229,2,-3.00629
1444230,2,0.105934
1444231,2,0.0857824
1444232,2,0.0751558
1447383,2,-43.8285
1447384,2,-41.4346
1448244,2,-43.2056
1448245,2,-37.8234
1448397,2,0.0608857
1448398,2,-3.32511
1448409,2,-30.6826
1448553,2,-7.91139
1448554,2,-31.378
1448555,2,-3.98468
1448556,2,-7.60466
1448568,2,0.201257
1451703,2,-44.9872
1452562,2,-42.063
1452563,2,-42.4075
1452717,2,-6.83038
1452719,2,-26.1771
1452727,2,-29.4044
1452728,2,-35.054
1452880,2,0.0779408
1452881,2,0.154849
1452889,2,-11.1633
1452898,2,-6.85471
1452899,2,-6.9708
1452900,2,-31.2783
1456881,2,-45.0469
1457037,2,0.050803
1457038,2,-24.2424
1457046,2,-23.2739
1457047,2,-20.2651
1457202,2,0.085912
1457203,2,0.0882916
1457204,2,0.125451
1457205,2,0.0997322
1457206,2,0.122767
1457217,2,-31.2643
1457218,2,-10.8843
1457221,2,0.142693
1457222,2,-3.01242
1460327,2,-29.4292
1461202,2,-44.1242
1461358,2,0.0272791
1461359,2,-0.13533
1461360,2,-3.03281
1461361,2,-35.5777
1461366,2,-18.5412
1461538,2,-9.31323
1461539,2,-12.7698
1461543,2,-31.5034
1464647,2,-39.6897
1464659,2,-41.681
1464660,2,-44.6949
1464837,2,-21.7874
1465519,2,-41.9707
1465520,2,-41.7019
1465521,2,-44.1033
1465680,2,0.031212
1465681,2,-3.09032
1465685,2,-19.1859
1465780,2,-37.3333
1465857,2,0.125578
1465862,2,-10.0173
1468966,2,-40.223
1468978,2,-40.2127
1468979,2,-40.0799
1469154,2,13.9643
1469155,2,17.1017
1469156,2,16.1049
1469157,2,12.9815
1470001,2,-0.0541865
1470002,2,-6.93882
1470003,2,-3.05752
1470004,2,-0.0409614
1470102,2,-40.0181
1470175,2,0.0775353
1473286,2,-42.1785
1473289,2,-42.6002
1473299,2,-38.7431
1473300,2,-41.6295
1473474,2,11.1061
1473475,2,15.1027
1473476,2,13.0594
1474322,2,-0.0287412
1474323,2,0.105715
1474420,2,-22.4678
1474421,2,-39.5253
1474422,2,-38.947
1474495,2,0.0493999
1474496,2,0.0766278
1477607,2,-42.1865
1477608,2,-42.5191
1477610,2,-46.3531
1477618,2,1.04112
1477619,2,0.886363
1477620,2,0.769023
1477621,2,-45.7659
1477794,2,6.10293
1477795,2,6.04574
1478739,2,-13.8846
1478740,2,-10.9682
1478818,2,0.0721245
1478819,2,0.131431
1481929,2,-45.9025
1481937,2,1.043
1481938,2,0.986451
1481939,2,-37.2291
1481940,2,-35.266
1481941,2,-45.0145
1482113,2,4.84341
1482114,2,5.0456
1482115,2,5.04513
1482794,2,-40.0379
1482987,2,-37.9299
1483060,2,-13.1142
1483140,2,0.0703364
1483141,2,0.118139
1486250,2,-45.9842
1486251,2,-45.7674
1486252,2,-45.716
1486257,2,-2.14526
1486258,2,0.987463
1486259,2,-47.1866
1486260,2,-46.802
1486264,2,-46.0013
1486265,2,1.04106
1486266,2,1.81675
1486267,2,3.04788
1486268,2,3.04801
1486269,2,5.04806
1486432,2,-19.2721
1486433,2,0.0455077
1486434,2,0.0453889
1486436,2,2.04512
1486437,2,1.04531
1486438,2,-2.00151
1487113,2,-40.0861
1487114,2,-37.0885
1487381,2,-14.1938
1490573,2,0.0460399
1490576,2,-11.1237
1490577,2,-12.69
1490578,2,-11.9853
1490579,2,-5.41452
1490580,2,-2.0279
1490583,2,-45.7312
1490584,2,-8.91783
1490585,2,0.838071
1490586,2,-44.4669
1490594,2,1.04832
1490595,2,1.04809
1490596,2,0.954232
1490597,2,1.04808
1490598,2,1.04812
1490749,2,0.0490075
1490751,2,-2.41035
1490752,2,-30.6803
1490755,2,-38.8357
1490758,2,-32.9121
1490759,2,-30.7836
1490760,2,-42.4723
1490761,2,-41.1025
1491432,2,-39.1106
1494893,2,0.0460662
1494894,2,0.996
1494895,2,-2.08967
1494896,2,-8.83404
1494897,2,-0.13741
1494898,2,-0.0853239
1494899,2,-23.6354
1494900,2,-20.5357
1494901,2,-24.5108
1494902,2,-12.6828
1494903,2,-0.5537
1494904,2,0.879087
1494905,2,-37.1775
1494913,2,-40.7262
1494914,2,0.951849
1494915,2,1.04805
1494916,2,-1.98275
1495067,2,-3.05763
1495068,2,0.061497
1495080,2,-27.4479
1495081,2,-26.46
1495752,2,-37.239
1495753,2,-34.1002
1496030,2,-47.1612
1499215,2,0.0448484
1499216,2,0.000802963
1499219,2,0.00144303
1499220,2,0.000781183
1499221,2,-0.0674596
1499222,2,-18.5449
1499223,2,-9.97836
1499225,2,-10.443
1499226,2,-44.9628
1499232,2,1.04811
1499233,2,0.938925
1499234,2,1.04801
1499235,2,1.04807
1499387,2,-27.2056
1499394,2,-30.6996
1499395,2,-30.7167
1499396,2,-30.7183
1499397,2,-30.7243
1499402,2,-5.08347
1500071,2,-37.2541
1500266,2,0.033521
1500364,2,-43.1405
1500367,2,-42.2005
1503538,2,0.00901682
1503539,2,-24.2202
1503540,2,-23.6439
1503541,2,-17.5885
1503542,2,-4.4533
1503543,2,-12.6373
1503544,2,0.78269
1503545,2,0.954985
1503549,2,0.877295
1503550,2,-4.61698
1503551,2,0.942512
1503552,2,-2.1687
1503553,2,-3.15227
1503554,2,0.766624
1503555,2,-0.124627
1503556,2,1.0481
1503558,2,-42.0658
1503574,2,-47.6832
1503702,2,-14.9383
1503711,2,-30.7072
1503712,2,-30.7065
1503718,2,-30.4392
1503719,2,-30.6639
1503720,2,-30.8113
1503721,2,-10.8564
1503759,2,-36.7638
1504584,2,0.0223594
1504683,2,-46.9934
1504684,2,-48.9412
1507860,2,0.0253323
1507861,2,-0.110228
1507862,2,-0.0998427
1507863,2,-0.131743
1507864,2,-3.07589
1507865,2,-0.0160444
1507866,2,1.04744
1507867,2,0.0473262
1507868,2,0.0472912
1507869,2,0.0475121
1507870,2,-0.267671
1507871,2,0.0480136
1507872,2,0.0480157
1507873,2,-0.0800252
1507874,2,-3.57983
1507875,2,-2.22607
1507876,2,1.0274
1507877,2,0.908692
1507878,2,-2.39493
1507879,2,-43.394
1507893,2,-48.73
1507894,2,-44.4626
1508020,2,-37.7566
1508029,2,-30.6975
1508030,2,-30.7131
1508040,2,-40.1827
1508070,2,-30.2939
1509001,2,-45.5835
1509008,2,-39.5164
1512180,2,0.0440511
1512181,2,-3.39311
1512182,2,-47.2995
1512183,2,-36.6242
1512188,2,0.0473336
1512189,2,0.0470449
1512192,2,-0.0914659
1512193,2,-0.169201
1512194,2,-0.235245
1512195,2,0.0480154
1512197,2,0.0480194
1512198,2,0.0480291
1512199,2,1.03771
1512200,2,-45.0682
1512214,2,-42.9309
1512340,2,-28.4783
1512345,2,0.07013
1512346,2,0.0474342
1512347,2,-3.23236
1512348,2,-30.34
1512381,2,-30.4494
1512386,2,-30.3379
1512387,2,-30.3331
1512401,2,-30.2791
1513028,2,-11.253
1513222,2,0.00937568
1513223,2,0.0139773
1513328,2,-38.4173
1516499,2,0.131917
1516510,2,0.0480668
1516511,2,0.0480362
1516512,2,-3.16189
1516513,2,-41.4993
1516515,2,0.0480521
1516519,2,-0.0359028
1516520,2,-42.3058
1516521,2,-46.3678
1516534,2,2.74081
1516535,2,1.04948
1516656,2,-3.09888
1516658,2,-24.9699
1516659,2,-24.0406
1516660,2,-24.8784
1516664,2,0.0635196
1516720,2,-30.1487
1517546,2,-40.0302
1520725,2,0.0682129
1520817,2,-10.4133
1520829,2,0.0478516
1520832,2,-44.6263
1520835,2,0.0480822
1520837,2,0.0480455
1520838,2,0.0480768
1520853,2,3.04877
1520854,2,1.04806
1520855,2,1.05067
1520856,2,1.0511
1520975,2,1.06062
1520976,2,0.0627011
1520984,2,-2.97821
1520985,2,-13.9974
1521024,2,-30.2926
1521045,2,-30.2666
1521048,2,-30.2748
1521667,2,-39.5873
1521965,2,-44.1281
1525044,2,0.0756651
1525046,2,0.0662505
1525135,2,-10.6512
1525173,2,0.962065
1525174,2,0.975515
1525294,2,-34.148
1525305,2,-23.4384
1525306,2,-33.6411
1525382,2,1.04037
1525986,2,-39.6533
1526283,2,5.79647
1526284,2,0.0700798
1526285,2,-3.06092
1526306,2,-31.4141
1529364,2,0.0488096
1529365,2,0.051459
1529368,2,0.0560551
1529459,2,-46.0936
1529489,2,-44.0871
1529490,2,-17.7166
1529491,2,-10.6621
1529492,2,-2.18085
1529493,2,0.990452
1529494,2,-11.1049
1529495,2,-21.5147
1529496,2,-38.1045
1529613,2,-34.0408
1529625,2,-28.9765
1529680,2,-30.2321
1529692,2,-5.86926
1529694,2,1.03219
1529695,2,1.0338
1529702,2,1.04009
1529703,2,1.04024
1530305,2,-39.873
1530508,2,0.0180332
1530603,2,12.5965
1530627,2,-31.3199
1530662,2,-35.723
1533687,2,0.0600879
1533693,2,-8.89397
1533762,2,-6.72596
1533763,2,-6.6622
1533764,2,-6.70097
1533765,2,-6.45986
1533766,2,-6.31057
1533767,2,-6.16597
1533768,2,-6.06934
1533770,2,-10.083
1533808,2,1.02804
1533810,2,-13.272
1533811,2,-13.6302
1533812,2,0.886017
1533813,2,-43.315
1533814,2,-45.2406
1533815,2,-23.3755
1533816,2,1.0057
1533817,2,-46.5092
1533933,2,-17.1456
1533934,2,-14.8859
1533944,2,-30.0924
1533945,2,-32.5359
1533994,2,-30.2504
1533996,2,-30.2167
1534007,2,-15.777
1534015,2,0.0350373
1534016,2,1.03504
1534017,2,1.03503
1534018,2,1.03908
1534019,2,0.0390839
1534022,2,1.04014
1534625,2,-16.1475
1534923,2,-8.19398
1534924,2,-3.06906
1534982,2,-34.7839
1538009,2,0.0407516
1538010,2,0.0383498
1538013,2,-8.63234
1538014,2,-8.52951
1538079,2,-30.6803
1538092,2,-30.6408
1538103,2,-44.3007
1538104,2,-45.5941
1538128,2,1.02806
1538129,2,-2.16522
1538130,2,-12.3207
1538131,2,-0.0348374
1538132,2,-14.942
1538134,2,0.896485
1538135,2,0.962287
1538136,2,0.937925
1538137,2,-5.89228
1538138,2,-42.996
1538252,2,0.108761
1538314,2,-30.2331
1538320,2,-30.2321
1538324,2,-32.6688
1538341,2,0.0400622
1538342,2,0.0400685
1538343,2,0.0401608
1538944,2,-9.88205
1539244,2,-0.127063
1539245,2,0.468
1539301,2,-39.6731
1539308,2,-39.2579
1542391,2,-10.9437
1542392,2,-11.0771
1542397,2,0.0516188
1542398,2,0.0523143
1542412,2,-31.2216
1542425,2,-45.7535
1542449,2,0.785535
1542450,2,-3.03595
1542451,2,-0.0926067
1542452,2,0.0173257
1542453,2,-12.1127
1542454,2,-7.57604
1542455,2,0.532833
1542456,2,0.725173
1542457,2,-2.22521
1542570,2,-25.391
1542632,2,-30.3116
1542637,2,-30.4313
1542641,2,-30.4285
1542664,2,-31.1263
1543264,2,-10.1852
1543565,2,6.0534
1546712,2,-10.5643
1546747,2,-44.1479
1546762,2,-43.4961
1546763,2,-44.1978
1546767,2,-44.2899
1546769,2,-46.878
1546770,2,-3.14504
1546771,2,0.0172299
1546772,2,0.184
1546773,2,0.140978
1546774,2,-0.107926
1546775,2,1.00818
1546776,2,1.53911
1546777,2,-11.6166
1546778,2,-42.941
1546901,2,-31.0482
1546951,2,-30.3106
1546989,2,0.0544388
1546990,2,0.0402759
1547584,2,-10.4285
1547885,2,0.112711
1547940,2,-41.4485
1551033,2,-4.36723
1551053,2,-39.2512
1551068,2,-36.2264
1551081,2,-45.9445
1551082,2,-42.7655
1551083,2,-39.8591
1551084,2,-43.5462
1551087,2,-42.1218
1551089,2,-46.938
1551090,2,-11.2126
1551091,2,0.0298229
1551094,2,0.0340196
1551095,2,0.825275
1551096,2,-42.8737
1551097,2,2.83858
1551098,2,-41.5651
1551210,2,-31.199
1551220,2,-31.0345
1551248,2,-30.6372
1551269,2,-30.2725
1551273,2,-30.3104
1551311,2,-43.3312
1551312,2,-41.1095
1551317,2,0.0401335
1551318,2,0.0403667
1551319,2,0.0416216
1551320,2,0.0421289
1551321,2,-3.33072
1551322,2,-12.242
1551323,2,-13.3089
1551324,2,-23.4022
1551331,2,0.0332844
1551332,2,0.0368955
1551903,2,-11.2139
1552203,2,-41.9822
1552204,2,-36.6363
1552205,2,-3.12801
1552269,2,0.0763915
1552270,2,0.0504232
1552271,2,-3.14794
1555355,2,-10.6786
1555356,2,-1.97532
1555357,2,0.0509764
1555358,2,0.0512077
1555374,2,-39.1919
1555390,2,-45.2588
1555396,2,-46.7453
1555397,2,-46.4839
1555398,2,-45.8972
1555399,2,-45.9606
1555400,2,-42.9781
1555401,2,-2.22874
1555402,2,2.00539
1555403,2,-41.9814
1555404,2,-46.2935
1555406,2,1.02701
1555407,2,-0.263572
1555408,2,0.0281329
1555409,2,0.0280971
1555410,2,-0.00407814
1555415,2,0.035053
1555417,2,-28.6748
1555418,2,-44.6239
1555529,2,-30.9026
1555580,2,-30.3352
1555587,2,-30.3086
1555592,2,-30.5079
1555634,2,0.0672317
1555658,2,-5.43777
1555659,2,-7.42759
1555660,2,-11.6156
1555661,2,-19.72
1555664,2,-33.4249
1556223,2,-12.5998
1556591,2,-27.5357
1559679,2,-6.64387
1559680,2,-2.86757
1559681,2,0.053028
1559682,2,5.05264
1559683,2,1.05199
1559684,2,1.05191
1559688,2,1.05085
1559689,2,0.0499072
1559690,2,-3.07794
1559691,2,-11.3703
1559692,2,-22.6292
1559693,2,-39.1693
1559694,2,-37.3041
1559710,2,-43.8331
1559716,2,-28.7255
1559717,2,-3.30967
1559718,2,-3.26419
1559719,2,-3.19317
1559720,2,-3.15667
1559721,2,0.805122
1559722,2,2.72593
1559723,2,0.790038
1559724,2,-0.105385
1559725,2,0.0271664
1559735,2,0.0359887
1559736,2,-3.17257
1559737,2,-44.1543
1559846,2,-14.9023
1559847,2,-3.09865
1559848,2,0.107898
1559884,2,-30.5728
1559886,2,-30.5376
1559890,2,-39.5345
1559983,2,-30.504
1559984,2,-31.3291
1560543,2,-30.8021
1560845,2,0.0726391
1560846,2,0.0578336
1560896,2,-45.4278
1564004,2,0.0539858
1564005,2,0.0517768
1564006,2,0.0500428
1564007,2,1.05006
1564031,2,-43.7852
1564032,2,-6.4838
1564033,2,-0.329341
1564034,2,0.0350884
1564035,2,0.0350654
1564036,2,-0.202258
1564037,2,-0.20738
1564038,2,-0.235007
1564039,2,-0.227783
1564040,2,0.027056
1564041,2,0.0271494
1564056,2,0.0355794
1564057,2,-0.25299
1564058,2,-42.037
1564165,2,-30.8488
1564229,2,-30.5645
1564306,2,-22.9334
1564307,2,-22.4229
1564321,2,-39.1084
1564323,2,-26.4597
1564325,2,-30.5045
1564863,2,-12.8964
1565070,2,-27.0974
1565071,2,-36.0206
1565166,2,0.0705147
1565214,2,-33.9977
1565215,2,-41.3995
1568377,2,-0.0356688
1568378,2,-45.4641
1568498,2,0.0473112
1568522,2,-30.9318
1568524,2,-31.0793
1568525,2,-31.0881
1568526,2,-30.854
1568631,2,0.0516223
1568634,2,-25.4254
1568639,2,-33.4991
1569183,2,-12.1874
1569387,2,0.0190465
1569388,2,-2.44817
1569389,2,0.724025
1569485,2,-2.52875
1569486,2,0.831457
1569534,2,-33.3035
1572698,2,-42.1659
1572803,2,-30.557
1572820,2,0.0706298
1572821,2,0.0597685
1572822,2,0.105213
1572823,2,0.15336
1572824,2,-2.00342
1572826,2,-17.7826
1572841,2,-30.5075
1572844,2,-30.8807
1572964,2,-12.2216
1572965,2,-8.46285
1573503,2,-11.6312
1573709,2,-2.17075
1573710,2,5.86888
1573806,2,5.88435
1573854,2,-33.2973
1577019,2,-36.9662
1577118,2,-30.4987
1577143,2,0.261133
1577282,2,-11.4217
1577283,2,-14.267
1577823,2,-11.2747
1578124,2,-24.3832
1578125,2,-17.846
1578196,2,-33.3278
1581338,2,-34.2631
1581339,2,-35.4622
1581436,2,0.091948
1581474,2,-30.5094
1581604,2,-29.1475
1581605,2,-34.0423
1582144,2,-20.5916
1582445,2,-39.8426
1582494,2,-31.9524
1585657,2,-43.7897
1585753,2,0.0407378
1585754,2,-3.2167
1585777,2,-30.515
1585928,2,-34.5795
1585929,2,-35.9755
1586464,2,-31.2738
1586465,2,-21.8902
1586666,2,-39.9019
1586765,2,-42.0963
1586766,2,-18.6186
