spatID,localZetaID,zeta
6907567,1,50.0
6907568,1,75.0
6907569,1,100.0
6907570,1,100.0
6907571,1,125.0
6907572,1,150.0
6907573,1,175.0
6907574,1,200.0
6907575,1,225.0
6907576,1,250.0
6907577,1,275.0
6907578,1,300.0
6907579,1,300.0
6907580,1,275.0
6907581,1,275.0
6907582,1,250.0
6907583,1,250.0
6907584,1,250.0
6907585,1,225.0
6907586,1,200.0
6907587,1,175.0
6907588,1,150.0
6907589,1,125.0
6907590,1,100.0
6907591,1,75.0
6907592,1,50.0
6907593,1,25.0
6907594,1,0.0
6911881,1,0.0
6911882,1,25.0
6911883,1,50.0
6911884,1,50.0
6911885,1,75.0
6911886,1,75.0
6911887,1,75.0
6911888,1,100.0
6911889,1,125.0
6911890,1,125.0
6911891,1,150.0
6911892,1,175.0
6911893,1,200.0
6911894,1,225.0
6911895,1,250.0
6911896,1,275.0
6911897,1,300.0
6911898,1,275.0
6911899,1,275.0
6911900,1,250.0
6911901,1,250.0
6911902,1,225.0
6911903,1,225.0
6911904,1,225.0
6911905,1,200.0
6911906,1,175.0
6911907,1,150.0
6911908,1,125.0
6911909,1,100.0
6911910,1,75.0
6911911,1,50.0
6911912,1,25.0
6911913,1,0.0
6916199,1,0.0
6916200,1,0.0
6916201,1,25.0
6916202,1,50.0
6916203,1,75.0
6916204,1,75.0
6916205,1,100.0
6916206,1,100.0
6916207,1,100.0
6916208,1,125.0
6916209,1,150.0
6916210,1,150.0
6916211,1,175.0
6916212,1,200.0
6916213,1,225.0
6916214,1,250.0
6916215,1,275.0
6916216,1,300.0
6916217,1,275.0
6916218,1,250.0
6916219,1,250.0
6916220,1,225.0
6916221,1,225.0
6916222,1,200.0
6916223,1,200.0
6916224,1,200.0
6916225,1,175.0
6916226,1,175.0
6916227,1,150.0
6916228,1,125.0
6916229,1,100.0
6916230,1,75.0
6916231,1,50.0
6916232,1,25.0
6916233,1,0.0
6920518,1,0.0
6920519,1,25.0
6920520,1,25.0
6920521,1,50.0
6920522,1,75.0
6920523,1,100.0
6920524,1,100.0
6920525,1,125.0
6920526,1,125.0
6920527,1,125.0
6920528,1,150.0
6920529,1,175.0
6920530,1,175.0
6920531,1,200.0
6920532,1,225.0
6920533,1,250.0
6920534,1,275.0
6920535,1,300.0
6920536,1,275.0
6920537,1,250.0
6920538,1,225.0
6920539,1,225.0
6920540,1,200.0
6920541,1,200.0
6920542,1,175.0
6920543,1,175.0
6920544,1,175.0
6920545,1,150.0
6920546,1,150.0
6920547,1,125.0
6920548,1,125.0
6920549,1,100.0
6920550,1,75.0
6920551,1,50.0
6920552,1,25.0
6920553,1,0.0
6924836,1,0.0
6924837,1,0.0
6924838,1,25.0
6924839,1,50.0
6924840,1,50.0
6924841,1,75.0
6924842,1,100.0
6924843,1,125.0
6924844,1,125.0
6924845,1,150.0
6924846,1,150.0
6924847,1,150.0
6924848,1,175.0
6924849,1,200.0
6924850,1,200.0
6924851,1,225.0
6924852,1,250.0
6924853,1,275.0
6924854,1,300.0
6924855,1,275.0
6924856,1,250.0
6924857,1,225.0
6924858,1,200.0
6924859,1,200.0
6924860,1,175.0
6924861,1,175.0
6924862,1,150.0
6924863,1,150.0
6924864,1,150.0
6924865,1,125.0
6924866,1,125.0
6924867,1,100.0
6924868,1,100.0
6924869,1,100.0
6924870,1,100.0
6924871,1,75.0
6924872,1,50.0
6924873,1,25.0
6924874,1,0.0
6929154,1,0.0
6929155,1,0.0
6929156,1,25.0
6929157,1,25.0
6929158,1,50.0
6929159,1,75.0
6929160,1,75.0
6929161,1,100.0
6929162,1,125.0
6929163,1,150.0
6929164,1,150.0
6929165,1,175.0
6929166,1,175.0
6929167,1,175.0
6929168,1,200.0
6929169,1,225.0
6929170,1,225.0
6929171,1,250.0
6929172,1,275.0
6929173,1,300.0
6929174,1,275.0
6929175,1,250.0
6929176,1,225.0
6929177,1,200.0
6929178,1,175.0
6929179,1,175.0
6929180,1,150.0
6929181,1,150.0
6929182,1,125.0
6929183,1,125.0
6929184,1,125.0
6929185,1,100.0
6929186,1,100.0
6929187,1,75.0
6929188,1,75.0
6929189,1,75.0
6929190,1,75.0
6929191,1,75.0
6929192,1,50.0
6929193,1,50.0
6929194,1,25.0
6929195,1,0.0
6929196,1,0.0
6929197,1,0.0
6933471,1,0.0
6933472,1,0.0
6933473,1,0.0
6933474,1,25.0
6933475,1,25.0
6933476,1,50.0
6933477,1,50.0
6933478,1,75.0
6933479,1,100.0
6933480,1,100.0
6933481,1,125.0
6933482,1,150.0
6933483,1,175.0
6933484,1,175.0
6933485,1,200.0
6933486,1,200.0
6933487,1,200.0
6933488,1,225.0
6933489,1,250.0
6933490,1,250.0
6933491,1,275.0
6933492,1,300.0
6933493,1,275.0
6933494,1,250.0
6933495,1,225.0
6933496,1,200.0
6933497,1,175.0
6933498,1,150.0
6933499,1,150.0
6933500,1,125.0
6933501,1,125.0
6933502,1,100.0
6933503,1,100.0
6933504,1,100.0
6933505,1,75.0
6933506,1,75.0
6933507,1,50.0
6933508,1,50.0
6933509,1,50.0
6933510,1,50.0
6933511,1,50.0
6933512,1,25.0
6933513,1,25.0
6933514,1,50.0
6933515,1,25.0
6933516,1,25.0
6933517,1,25.0
6933518,1,0.0
6937790,1,0.0
6937791,1,25.0
6937792,1,25.0
6937793,1,25.0
6937794,1,50.0
6937795,1,50.0
6937796,1,75.0
6937797,1,75.0
6937798,1,100.0
6937799,1,125.0
6937800,1,125.0
6937801,1,150.0
6937802,1,175.0
6937803,1,200.0
6937804,1,200.0
6937805,1,225.0
6937806,1,225.0
6937807,1,225.0
6937808,1,250.0
6937809,1,275.0
6937810,1,275.0
6937811,1,300.0
6937812,1,275.0
6937813,1,250.0
6937814,1,225.0
6937815,1,200.0
6937816,1,175.0
6937817,1,150.0
6937818,1,125.0
6937819,1,125.0
6937820,1,100.0
6937821,1,100.0
6937822,1,75.0
6937823,1,75.0
6937824,1,75.0
6937825,1,50.0
6937826,1,50.0
6937827,1,25.0
6937828,1,25.0
6937829,1,25.0
6937830,1,25.0
6937831,1,25.0
6937832,1,0.0
6937833,1,0.0
6937834,1,25.0
6937835,1,25.0
6937836,1,25.0
6937837,1,25.0
6937838,1,0.0
6942108,1,0.0
6942109,1,0.0
6942110,1,25.0
6942111,1,50.0
6942112,1,50.0
6942113,1,50.0
6942114,1,75.0
6942115,1,75.0
6942116,1,100.0
6942117,1,100.0
6942118,1,125.0
6942119,1,150.0
6942120,1,150.0
6942121,1,175.0
6942122,1,200.0
6942123,1,225.0
6942124,1,225.0
6942125,1,250.0
6942126,1,250.0
6942127,1,250.0
6942128,1,275.0
6942129,1,300.0
6942130,1,300.0
6942131,1,275.0
6942132,1,250.0
6942133,1,225.0
6942134,1,200.0
6942135,1,175.0
6942136,1,150.0
6942137,1,125.0
6942138,1,100.0
6942139,1,100.0
6942140,1,75.0
6942141,1,75.0
6942142,1,50.0
6942143,1,50.0
6942144,1,50.0
6942145,1,25.0
6942146,1,25.0
6942147,1,0.0
6942148,1,0.0
6942149,1,0.0
6942150,1,0.0
6942151,1,0.0
6942154,1,0.0
6942155,1,0.0
6942156,1,0.0
6942157,1,0.0
6946423,1,0.0
6946424,1,0.0
6946425,1,0.0
6946426,1,0.0
6946427,1,0.0
6946428,1,25.0
6946429,1,25.0
6946430,1,50.0
6946431,1,75.0
6946432,1,75.0
6946433,1,75.0
6946434,1,100.0
6946435,1,100.0
6946436,1,125.0
6946437,1,125.0
6946438,1,150.0
6946439,1,175.0
6946440,1,175.0
6946441,1,200.0
6946442,1,225.0
6946443,1,250.0
6946444,1,250.0
6946445,1,275.0
6946446,1,275.0
6946447,1,275.0
6946448,1,300.0
6946449,1,300.0
6946450,1,275.0
6946451,1,250.0
6946452,1,225.0
6946453,1,200.0
6946454,1,175.0
6946455,1,150.0
6946456,1,125.0
6946457,1,100.0
6946458,1,75.0
6946459,1,75.0
6946460,1,50.0
6946461,1,50.0
6946462,1,25.0
6946463,1,25.0
6946464,1,25.0
6946465,1,0.0
6946466,1,0.0
6950741,1,0.0
6950742,1,0.0
6950743,1,25.0
6950744,1,25.0
6950745,1,25.0
6950746,1,25.0
6950747,1,25.0
6950748,1,50.0
6950749,1,50.0
6950750,1,75.0
6950751,1,100.0
6950752,1,100.0
6950753,1,100.0
6950754,1,125.0
6950755,1,125.0
6950756,1,150.0
6950757,1,150.0
6950758,1,175.0
6950759,1,200.0
6950760,1,200.0
6950761,1,225.0
6950762,1,250.0
6950763,1,275.0
6950764,1,275.0
6950765,1,300.0
6950766,1,300.0
6950767,1,300.0
6950768,1,300.0
6950769,1,275.0
6950770,1,250.0
6950771,1,225.0
6950772,1,200.0
6950773,1,175.0
6950774,1,150.0
6950775,1,125.0
6950776,1,100.0
6950777,1,75.0
6950778,1,50.0
6950779,1,50.0
6950780,1,25.0
6950781,1,25.0
6950782,1,0.0
6950783,1,0.0
6950784,1,0.0
6955060,1,0.0
6955061,1,25.0
6955062,1,25.0
6955063,1,50.0
6955064,1,50.0
6955065,1,50.0
6955066,1,50.0
6955067,1,50.0
6955068,1,75.0
6955069,1,75.0
6955070,1,100.0
6955071,1,125.0
6955072,1,125.0
6955073,1,125.0
6955074,1,150.0
6955075,1,150.0
6955076,1,175.0
6955077,1,175.0
6955078,1,200.0
6955079,1,225.0
6955080,1,225.0
6955081,1,250.0
6955082,1,275.0
6955083,1,300.0
6955084,1,300.0
6955085,1,325.0
6955086,1,325.0
6955087,1,300.0
6955088,1,275.0
6955089,1,250.0
6955090,1,225.0
6955091,1,200.0
6955092,1,175.0
6955093,1,150.0
6955094,1,125.0
6955095,1,100.0
6955096,1,75.0
6955097,1,50.0
6955098,1,25.0
6955099,1,25.0
6955100,1,0.0
6955101,1,0.0
6959378,1,0.0
6959379,1,0.0
6959380,1,25.0
6959381,1,50.0
6959382,1,50.0
6959383,1,75.0
6959384,1,75.0
6959385,1,75.0
6959386,1,75.0
6959387,1,75.0
6959388,1,100.0
6959389,1,100.0
6959390,1,125.0
6959391,1,150.0
6959392,1,150.0
6959393,1,150.0
6959394,1,175.0
6959395,1,175.0
6959396,1,200.0
6959397,1,200.0
6959398,1,225.0
6959399,1,250.0
6959400,1,250.0
6959401,1,275.0
6959402,1,300.0
6959403,1,325.0
6959404,1,325.0
6959405,1,325.0
6959406,1,300.0
6959407,1,275.0
6959408,1,250.0
6959409,1,225.0
6959410,1,200.0
6959411,1,175.0
6959412,1,150.0
6959413,1,125.0
6959414,1,100.0
6959415,1,75.0
6959416,1,50.0
6959417,1,25.0
6959418,1,0.0
6959419,1,0.0
6963698,1,0.0
6963699,1,25.0
6963700,1,50.0
6963701,1,75.0
6963702,1,75.0
6963703,1,100.0
6963704,1,100.0
6963705,1,100.0
6963706,1,100.0
6963707,1,100.0
6963708,1,125.0
6963709,1,125.0
6963710,1,150.0
6963711,1,175.0
6963712,1,175.0
6963713,1,175.0
6963714,1,200.0
6963715,1,200.0
6963716,1,225.0
6963717,1,225.0
6963718,1,250.0
6963719,1,275.0
6963720,1,275.0
6963721,1,300.0
6963722,1,325.0
6963723,1,350.0
6963724,1,325.0
6963725,1,300.0
6963726,1,275.0
6963727,1,250.0
6963728,1,225.0
6963729,1,200.0
6963730,1,175.0
6963731,1,150.0
6963732,1,125.0
6963733,1,100.0
6963734,1,75.0
6963735,1,50.0
6963736,1,25.0
6963737,1,0.0
6968016,1,0.0
6968017,1,0.0
6968018,1,25.0
6968019,1,50.0
6968020,1,75.0
6968021,1,100.0
6968022,1,100.0
6968023,1,125.0
6968024,1,125.0
6968025,1,125.0
6968026,1,125.0
6968027,1,125.0
6968028,1,150.0
6968029,1,150.0
6968030,1,175.0
6968031,1,200.0
6968032,1,200.0
6968033,1,200.0
6968034,1,225.0
6968035,1,225.0
6968036,1,250.0
6968037,1,250.0
6968038,1,275.0
6968039,1,300.0
6968040,1,300.0
6968041,1,325.0
6968042,1,350.0
6968043,1,325.0
6968044,1,300.0
6968045,1,275.0
6968046,1,250.0
6968047,1,225.0
6968048,1,200.0
6968049,1,175.0
6968050,1,150.0
6968051,1,125.0
6968052,1,100.0
6968053,1,75.0
6968054,1,50.0
6968055,1,25.0
6968056,1,0.0
6972335,1,0.0
6972336,1,25.0
6972337,1,25.0
6972338,1,50.0
6972339,1,75.0
6972340,1,100.0
6972341,1,125.0
6972342,1,125.0
6972343,1,150.0
6972344,1,150.0
6972345,1,150.0
6972346,1,150.0
6972347,1,150.0
6972348,1,175.0
6972349,1,175.0
6972350,1,200.0
6972351,1,225.0
6972352,1,225.0
6972353,1,225.0
6972354,1,250.0
6972355,1,250.0
6972356,1,275.0
6972357,1,275.0
6972358,1,300.0
6972359,1,325.0
6972360,1,325.0
6972361,1,350.0
6972362,1,350.0
6972363,1,325.0
6972364,1,300.0
6972365,1,275.0
6972366,1,250.0
6972367,1,225.0
6972368,1,200.0
6972369,1,175.0
6972370,1,150.0
6972371,1,125.0
6972372,1,100.0
6972373,1,75.0
6972374,1,50.0
6972375,1,25.0
6972376,1,0.0
6976655,1,0.0
6976656,1,25.0
6976657,1,50.0
6976658,1,75.0
6976659,1,100.0
6976660,1,125.0
6976661,1,150.0
6976662,1,150.0
6976663,1,175.0
6976664,1,175.0
6976665,1,175.0
6976666,1,175.0
6976667,1,175.0
6976668,1,200.0
6976669,1,200.0
6976670,1,225.0
6976671,1,250.0
6976672,1,250.0
6976673,1,250.0
6976674,1,275.0
6976675,1,275.0
6976676,1,300.0
6976677,1,300.0
6976678,1,325.0
6976679,1,350.0
6976680,1,350.0
6976681,1,350.0
6976682,1,325.0
6976683,1,300.0
6976684,1,275.0
6976685,1,250.0
6976686,1,225.0
6976687,1,200.0
6976688,1,175.0
6976689,1,150.0
6976690,1,125.0
6976691,1,100.0
6976692,1,75.0
6976693,1,50.0
6976694,1,25.0
6976695,1,0.0
6980972,1,0.0
6980973,1,0.0
6980974,1,0.0
6980975,1,25.0
6980976,1,50.0
6980977,1,75.0
6980978,1,100.0
6980979,1,125.0
6980980,1,150.0
6980981,1,175.0
6980982,1,175.0
6980983,1,200.0
6980984,1,200.0
6980985,1,200.0
6980986,1,200.0
6980987,1,200.0
6980988,1,225.0
6980989,1,225.0
6980990,1,250.0
6980991,1,275.0
6980992,1,275.0
6980993,1,275.0
6980994,1,300.0
6980995,1,300.0
6980996,1,325.0
6980997,1,325.0
6980998,1,350.0
6980999,1,375.0
6981000,1,375.0
6981001,1,350.0
6981002,1,325.0
6981003,1,300.0
6981004,1,275.0
6981005,1,250.0
6981006,1,225.0
6981007,1,200.0
6981008,1,175.0
6981009,1,150.0
6981010,1,125.0
6981011,1,100.0
6981012,1,75.0
6981013,1,50.0
6981014,1,25.0
6981015,1,0.0
6985291,1,0.0
6985292,1,25.0
6985293,1,25.0
6985294,1,25.0
6985295,1,50.0
6985296,1,75.0
6985297,1,100.0
6985298,1,125.0
6985299,1,150.0
6985300,1,175.0
6985301,1,200.0
6985302,1,200.0
6985303,1,225.0
6985304,1,225.0
6985305,1,225.0
6985306,1,225.0
6985307,1,225.0
6985308,1,250.0
6985309,1,250.0
6985310,1,275.0
6985311,1,300.0
6985312,1,300.0
6985313,1,300.0
6985314,1,325.0
6985315,1,325.0
6985316,1,350.0
6985317,1,350.0
6985318,1,375.0
6985319,1,400.0
6985320,1,375.0
6985321,1,350.0
6985322,1,325.0
6985323,1,300.0
6985324,1,275.0
6985325,1,250.0
6985326,1,225.0
6985327,1,200.0
6985328,1,175.0
6985329,1,150.0
6985330,1,125.0
6985331,1,100.0
6985332,1,75.0
6985333,1,50.0
6985334,1,25.0
6985335,1,0.0
6989610,1,0.0
6989611,1,25.0
6989612,1,50.0
6989613,1,50.0
6989614,1,50.0
6989615,1,75.0
6989616,1,100.0
6989617,1,125.0
6989618,1,150.0
6989619,1,175.0
6989620,1,200.0
6989621,1,225.0
6989622,1,225.0
6989623,1,250.0
6989624,1,250.0
6989625,1,250.0
6989626,1,250.0
6989627,1,250.0
6989628,1,275.0
6989629,1,275.0
6989630,1,300.0
6989631,1,325.0
6989632,1,325.0
6989633,1,325.0
6989634,1,350.0
6989635,1,350.0
6989636,1,375.0
6989637,1,375.0
6989638,1,400.0
6989639,1,400.0
6989640,1,375.0
6989641,1,350.0
6989642,1,325.0
6989643,1,300.0
6989644,1,275.0
6989645,1,250.0
6989646,1,225.0
6989647,1,200.0
6989648,1,175.0
6989649,1,150.0
6989650,1,125.0
6989651,1,100.0
6989652,1,75.0
6989653,1,50.0
6989654,1,25.0
6989655,1,0.0
6993928,1,0.0
6993929,1,0.0
6993930,1,25.0
6993931,1,50.0
6993932,1,75.0
6993933,1,75.0
6993934,1,75.0
6993935,1,100.0
6993936,1,125.0
6993937,1,150.0
6993938,1,175.0
6993939,1,200.0
6993940,1,225.0
6993941,1,250.0
6993942,1,250.0
6993943,1,275.0
6993944,1,275.0
6993945,1,275.0
6993946,1,275.0
6993947,1,275.0
6993948,1,300.0
6993949,1,300.0
6993950,1,325.0
6993951,1,350.0
6993952,1,350.0
6993953,1,350.0
6993954,1,375.0
6993955,1,375.0
6993956,1,400.0
6993957,1,400.0
6993958,1,425.0
6993959,1,400.0
6993960,1,375.0
6993961,1,350.0
6993962,1,325.0
6993963,1,300.0
6993964,1,275.0
6993965,1,250.0
6993966,1,225.0
6993967,1,200.0
6993968,1,175.0
6993969,1,150.0
6993970,1,125.0
6993971,1,100.0
6993972,1,75.0
6993973,1,50.0
6993974,1,25.0
6993975,1,0.0
6998246,1,0.0
6998247,1,0.0
6998248,1,25.0
6998249,1,25.0
6998250,1,50.0
6998251,1,75.0
6998252,1,100.0
6998253,1,100.0
6998254,1,100.0
6998255,1,125.0
6998256,1,150.0
6998257,1,175.0
6998258,1,200.0
6998259,1,225.0
6998260,1,250.0
6998261,1,275.0
6998262,1,275.0
6998263,1,300.0
6998264,1,300.0
6998265,1,300.0
6998266,1,300.0
6998267,1,300.0
6998268,1,325.0
6998269,1,325.0
6998270,1,350.0
6998271,1,375.0
6998272,1,375.0
6998273,1,375.0
6998274,1,400.0
6998275,1,400.0
6998276,1,425.0
6998277,1,425.0
6998278,1,400.0
6998279,1,375.0
6998280,1,350.0
6998281,1,325.0
6998282,1,300.0
6998283,1,275.0
6998284,1,250.0
6998285,1,225.0
6998286,1,200.0
6998287,1,175.0
6998288,1,150.0
6998289,1,125.0
6998290,1,100.0
6998291,1,75.0
6998292,1,50.0
6998293,1,25.0
6998294,1,0.0
7002565,1,0.0
7002566,1,25.0
7002567,1,25.0
7002568,1,50.0
7002569,1,50.0
7002570,1,75.0
7002571,1,100.0
7002572,1,125.0
7002573,1,125.0
7002574,1,125.0
7002575,1,150.0
7002576,1,175.0
7002577,1,200.0
7002578,1,225.0
7002579,1,250.0
7002580,1,275.0
7002581,1,300.0
7002582,1,300.0
7002583,1,325.0
7002584,1,325.0
7002585,1,325.0
7002586,1,325.0
7002587,1,325.0
7002588,1,350.0
7002589,1,350.0
7002590,1,375.0
7002591,1,400.0
7002592,1,400.0
7002593,1,400.0
7002594,1,425.0
7002595,1,425.0
7002596,1,425.0
7002597,1,400.0
7002598,1,375.0
7002599,1,350.0
7002600,1,325.0
7002601,1,300.0
7002602,1,275.0
7002603,1,250.0
7002604,1,225.0
7002605,1,200.0
7002606,1,175.0
7002607,1,150.0
7002608,1,125.0
7002609,1,100.0
7002610,1,75.0
7002611,1,50.0
7002612,1,25.0
7002613,1,0.0
7002614,1,0.0
7006884,1,0.0
7006885,1,25.0
7006886,1,50.0
7006887,1,50.0
7006888,1,75.0
7006889,1,75.0
7006890,1,100.0
7006891,1,125.0
7006892,1,150.0
7006893,1,150.0
7006894,1,150.0
7006895,1,175.0
7006896,1,200.0
7006897,1,225.0
7006898,1,250.0
7006899,1,275.0
7006900,1,300.0
7006901,1,325.0
7006902,1,325.0
7006903,1,350.0
7006904,1,350.0
7006905,1,350.0
7006906,1,350.0
7006907,1,350.0
7006908,1,375.0
7006909,1,375.0
7006910,1,400.0
7006911,1,425.0
7006912,1,425.0
7006913,1,425.0
7006914,1,450.0
7006915,1,425.0
7006916,1,400.0
7006917,1,375.0
7006918,1,350.0
7006919,1,325.0
7006920,1,300.0
7006921,1,275.0
7006922,1,250.0
7006923,1,225.0
7006924,1,200.0
7006925,1,175.0
7006926,1,150.0
7006927,1,125.0
7006928,1,100.0
7006929,1,75.0
7006930,1,50.0
7006931,1,25.0
7006932,1,0.0
7011205,1,0.0
7011206,1,25.0
7011207,1,50.0
7011208,1,75.0
7011209,1,100.0
7011210,1,125.0
7011211,1,150.0
7011212,1,175.0
7011213,1,175.0
7011214,1,175.0
7011215,1,200.0
7011216,1,225.0
7011217,1,250.0
7011218,1,275.0
7011219,1,300.0
7011220,1,325.0
7011221,1,350.0
7011222,1,350.0
7011223,1,375.0
7011224,1,375.0
7011225,1,375.0
7011226,1,375.0
7011227,1,375.0
7011228,1,400.0
7011229,1,400.0
7011230,1,425.0
7011231,1,425.0
7011232,1,425.0
7011233,1,425.0
7011234,1,425.0
7011235,1,400.0
7011236,1,375.0
7011237,1,350.0
7011238,1,325.0
7011239,1,300.0
7011240,1,275.0
7011241,1,250.0
7011242,1,225.0
7011243,1,200.0
7011244,1,175.0
7011245,1,150.0
7011246,1,125.0
7011247,1,100.0
7011248,1,75.0
7011249,1,50.0
7011250,1,25.0
7011251,1,0.0
7015522,1,0.0
7015523,1,0.0
7015524,1,0.0
7015525,1,25.0
7015526,1,50.0
7015527,1,75.0
7015528,1,100.0
7015529,1,125.0
7015530,1,150.0
7015531,1,175.0
7015532,1,200.0
7015533,1,200.0
7015534,1,200.0
7015535,1,225.0
7015536,1,250.0
7015537,1,275.0
7015538,1,300.0
7015539,1,325.0
7015540,1,350.0
7015541,1,375.0
7015542,1,375.0
7015543,1,400.0
7015544,1,400.0
7015545,1,375.0
7015546,1,375.0
7015547,1,400.0
7015548,1,425.0
7015549,1,425.0
7015550,1,400.0
7015551,1,400.0
7015552,1,400.0
7015553,1,400.0
7015554,1,400.0
7015555,1,375.0
7015556,1,375.0
7015557,1,350.0
7015558,1,325.0
7015559,1,300.0
7015560,1,275.0
7015561,1,250.0
7015562,1,225.0
7015563,1,200.0
7015564,1,175.0
7015565,1,150.0
7015566,1,125.0
7015567,1,100.0
7015568,1,75.0
7015569,1,50.0
7015570,1,25.0
7015571,1,0.0
7019842,1,0.0
7019843,1,25.0
7019844,1,25.0
7019845,1,50.0
7019846,1,75.0
7019847,1,100.0
7019848,1,125.0
7019849,1,150.0
7019850,1,175.0
7019851,1,200.0
7019852,1,225.0
7019853,1,225.0
7019854,1,225.0
7019855,1,250.0
7019856,1,275.0
7019857,1,300.0
7019858,1,300.0
7019859,1,300.0
7019860,1,325.0
7019861,1,350.0
7019862,1,375.0
7019863,1,375.0
7019864,1,375.0
7019865,1,350.0
7019866,1,350.0
7019867,1,375.0
7019868,1,400.0
7019869,1,400.0
7019870,1,375.0
7019871,1,375.0
7019872,1,375.0
7019873,1,375.0
7019874,1,375.0
7019875,1,350.0
7019876,1,350.0
7019877,1,325.0
7019878,1,300.0
7019879,1,275.0
7019880,1,275.0
7019881,1,250.0
7019882,1,225.0
7019883,1,200.0
7019884,1,175.0
7019885,1,150.0
7019886,1,125.0
7019887,1,100.0
7019888,1,75.0
7019889,1,50.0
7019890,1,25.0
7019891,1,0.0
7024161,1,0.0
7024162,1,25.0
7024163,1,50.0
7024164,1,50.0
7024165,1,75.0
7024166,1,100.0
7024167,1,125.0
7024168,1,150.0
7024169,1,175.0
7024170,1,200.0
7024171,1,200.0
7024172,1,225.0
7024173,1,250.0
7024174,1,250.0
7024175,1,275.0
7024176,1,275.0
7024177,1,275.0
7024178,1,275.0
7024179,1,275.0
7024180,1,300.0
7024181,1,325.0
7024182,1,350.0
7024183,1,350.0
7024184,1,350.0
7024185,1,325.0
7024186,1,325.0
7024187,1,350.0
7024188,1,375.0
7024189,1,375.0
7024190,1,350.0
7024191,1,350.0
7024192,1,350.0
7024193,1,350.0
7024194,1,350.0
7024195,1,325.0
7024196,1,325.0
7024197,1,300.0
7024198,1,275.0
7024199,1,250.0
7024200,1,250.0
7024201,1,225.0
7024202,1,200.0
7024203,1,175.0
7024204,1,150.0
7024205,1,125.0
7024206,1,100.0
7024207,1,75.0
7024208,1,50.0
7024209,1,25.0
7024210,1,0.0
7028481,1,0.0
7028482,1,25.0
7028483,1,50.0
7028484,1,75.0
7028485,1,100.0
7028486,1,125.0
7028487,1,150.0
7028488,1,175.0
7028489,1,200.0
7028490,1,175.0
7028491,1,175.0
7028492,1,200.0
7028493,1,225.0
7028494,1,250.0
7028495,1,250.0
7028496,1,250.0
7028497,1,250.0
7028498,1,250.0
7028499,1,250.0
7028500,1,275.0
7028501,1,300.0
7028502,1,325.0
7028503,1,325.0
7028504,1,325.0
7028505,1,300.0
7028506,1,300.0
7028507,1,325.0
7028508,1,350.0
7028509,1,350.0
7028510,1,325.0
7028511,1,325.0
7028512,1,325.0
7028513,1,325.0
7028514,1,325.0
7028515,1,300.0
7028516,1,300.0
7028517,1,275.0
7028518,1,250.0
7028519,1,225.0
7028520,1,225.0
7028521,1,225.0
7028522,1,200.0
7028523,1,175.0
7028524,1,150.0
7028525,1,125.0
7028526,1,100.0
7028527,1,75.0
7028528,1,50.0
7028529,1,25.0
7028530,1,0.0
7032801,1,0.0
7032802,1,25.0
7032803,1,50.0
7032804,1,75.0
7032805,1,100.0
7032806,1,125.0
7032807,1,150.0
7032808,1,175.0
7032809,1,175.0
7032810,1,150.0
7032811,1,150.0
7032812,1,175.0
7032813,1,200.0
7032814,1,225.0
7032815,1,225.0
7032816,1,225.0
7032817,1,225.0
7032818,1,225.0
7032819,1,225.0
7032820,1,250.0
7032821,1,275.0
7032822,1,300.0
7032823,1,300.0
7032824,1,300.0
7032825,1,275.0
7032826,1,275.0
7032827,1,300.0
7032828,1,325.0
7032829,1,325.0
7032830,1,300.0
7032831,1,300.0
7032832,1,300.0
7032833,1,300.0
7032834,1,300.0
7032835,1,275.0
7032836,1,275.0
7032837,1,250.0
7032838,1,225.0
7032839,1,200.0
7032840,1,200.0
7032841,1,200.0
7032842,1,175.0
7032843,1,150.0
7032844,1,125.0
7032845,1,100.0
7032846,1,75.0
7032847,1,50.0
7032848,1,25.0
7032849,1,0.0
7037122,1,0.0
7037123,1,25.0
7037124,1,50.0
7037125,1,75.0
7037126,1,100.0
7037127,1,125.0
7037128,1,150.0
7037129,1,150.0
7037130,1,125.0
7037131,1,125.0
7037132,1,150.0
7037133,1,175.0
7037134,1,200.0
7037135,1,200.0
7037136,1,200.0
7037137,1,200.0
7037138,1,200.0
7037139,1,200.0
7037140,1,225.0
7037141,1,250.0
7037142,1,275.0
7037143,1,275.0
7037144,1,275.0
7037145,1,250.0
7037146,1,250.0
7037147,1,275.0
7037148,1,300.0
7037149,1,300.0
7037150,1,275.0
7037151,1,275.0
7037152,1,275.0
7037153,1,275.0
7037154,1,275.0
7037155,1,250.0
7037156,1,250.0
7037157,1,225.0
7037158,1,200.0
7037159,1,175.0
7037160,1,175.0
7037161,1,175.0
7037162,1,150.0
7037163,1,125.0
7037164,1,100.0
7037165,1,75.0
7037166,1,50.0
7037167,1,25.0
7037168,1,0.0
7041438,1,0.0
7041439,1,0.0
7041440,1,0.0
7041441,1,0.0
7041442,1,25.0
7041443,1,50.0
7041444,1,75.0
7041445,1,100.0
7041446,1,125.0
7041447,1,125.0
7041448,1,150.0
7041449,1,125.0
7041450,1,100.0
7041451,1,100.0
7041452,1,125.0
7041453,1,150.0
7041454,1,175.0
7041455,1,175.0
7041456,1,175.0
7041457,1,175.0
7041458,1,175.0
7041459,1,175.0
7041460,1,200.0
7041461,1,225.0
7041462,1,250.0
7041463,1,250.0
7041464,1,250.0
7041465,1,225.0
