spatID,zetaID,zeta
3040697,1,-91.9809
3042043,1,-94.1195
3042062,1,-97.8692
3042078,1,-77.6623
3042079,1,-60.3064
3042080,1,-27.7753
3042081,1,-91.8896
3042465,1,-98.1931
3043323,1,-45.2294
3043630,1,-99.8988
3043632,1,-96.3646
3043633,1,-98.6748
3043634,1,-98.8035
3043682,1,-75.4187
3043769,1,-92.9769
3043800,1,-98.3896
3043801,1,-97.3743
3043802,1,-99.6957
3043803,1,-99.7412
3043805,1,-101.72
3043823,1,-99.7224
3043826,1,-95.0318
3043827,1,-95.3197
3043828,1,-96.9296
3044901,1,-54.5391
3045003,1,-37.3329
3045008,1,-77.4612
3045010,1,-27.0957
3045014,1,-60.1481
3046364,1,-91.0059
3046382,1,-88.4546
3046401,1,-61.6955
3046402,1,-80.7644
3046403,1,-55.403
3046785,1,-98.7985
3047952,1,-100.452
3047953,1,-93.1488
3047954,1,-84.6091
3047955,1,-78.8524
3047956,1,-82.656
3047957,1,-89.258
3047958,1,-89.7254
3047959,1,-89.5277
3047960,1,-86.5892
3047961,1,-82.1245
3047962,1,-88.5055
3047963,1,-93.7953
3047964,1,-98.7235
3048002,1,-98.9897
3048003,1,-90.568
3048090,1,-87.8172
3048091,1,-89.0637
3048092,1,-93.2485
3048093,1,-95.3499
3048094,1,-76.6394
3048095,1,-84.1537
3048119,1,-96.6641
3048120,1,-98.51
3048122,1,-101.469
3048123,1,-101.328
3048143,1,-98.2336
3048144,1,-48.4134
3048145,1,-86.3792
3048148,1,-98.1349
3048149,1,-98.5762
3048150,1,-99.5562
3049222,1,-48.2992
3049323,1,-99.7562
3049324,1,-99.6748
3049325,1,-99.7595
3049326,1,-95.9908
3049328,1,-28.7207
3049333,1,-19.7982
3050685,1,-49.8175
3050702,1,-53.4697
3050724,1,-81.5633
3051103,1,-98.0164
3051104,1,-96.8848
3052285,1,-44.4181
3052286,1,-89.1279
3052287,1,-98.6431
3052288,1,-99.6512
3052323,1,-57.5658
3052416,1,-97.6509
3052417,1,-98.7383
3052421,1,-99.6303
3052437,1,-99.0762
3052438,1,-98.5127
3052439,1,-103.038
3052440,1,-104.679
3052464,1,-97.0534
3052465,1,-99.5947
3052466,1,-99.1827
3052467,1,-99.4449
3052468,1,-99.3639
3052471,1,-99.4761
3052474,1,-99.4941
3052475,1,-98.5786
3052480,1,-93.3366
3053647,1,-99.0154
3053648,1,-98.8
3053649,1,-34.1774
3055023,1,-92.9244
3055043,1,-98.7452
3055044,1,-91.2719
3056608,1,-81.3735
3056609,1,-76.4221
3056610,1,-93.9332
3056611,1,-98.1459
3056642,1,-98.2212
3056736,1,-66.6981
3056737,1,-60.9966
3056738,1,-45.9724
3056739,1,-54.2051
3056740,1,-60.3
3056741,1,-64.8963
3056742,1,-76.8176
3056743,1,-90.9972
3056744,1,-97.2071
3056745,1,-99.6097
3056756,1,-97.696
3056784,1,-98.491
3056791,1,-97.0902
3056792,1,-89.2614
3056793,1,-93.0679
3056794,1,-93.8905
3057969,1,-26.1767
3057970,1,-70.9908
3059325,1,-66.3818
3059344,1,-77.9268
3059363,1,-94.3633
3059743,1,-97.6229
3060932,1,-52.1184
3060933,1,-91.3897
3060934,1,-98.9266
3060935,1,-98.4205
3060962,1,-94.8442
3061066,1,-95.0527
3061074,1,-98.4591
3061075,1,-94.172
3062288,1,-99.5359
3062289,1,-99.7059
3063646,1,-83.6436
3063664,1,-71.1532
3063683,1,-78.3661
3064063,1,-95.6091
3065256,1,-98.4248
3065281,1,-98.7458
3065282,1,-96.4618
3065387,1,-90.8678
3065388,1,-98.34
3065389,1,-99.7592
3065391,1,-99.2018
3065392,1,-97.0089
3065393,1,-93.7378
3066501,1,-38.468
3066502,1,-57.6969
3067967,1,-96.0767
3067968,1,-71.1532
3067984,1,-63.0563
3068382,1,-94.8987
3069242,1,-99.5756
3069578,1,-67.9237
3069600,1,-98.9448
3069709,1,-89.0243
3069710,1,-73.4111
3069711,1,-80.6987
3070933,1,-44.5098
3072288,1,-64.0302
3072304,1,-45.8828
3072323,1,-90.304
3072703,1,-97.6571
3073562,1,-54.6521
3073900,1,-96.3603
3073919,1,-99.6791
3075137,1,-82.7292
3075252,1,-70.5761
3075253,1,-27.3126
3076608,1,-61.5324
3076609,1,-73.0701
3076624,1,-31.886
3076644,1,-63.7867
3077023,1,-95.7624
3077882,1,-27.0975
3078221,1,-90.808
3078222,1,-99.4933
3078238,1,-99.423
3079573,1,-15.5377
3080928,1,-83.6709
3080929,1,-83.0523
3080945,1,-91.7357
3080965,1,-22.2456
3080966,1,-73.2499
3081264,1,-98.8158
3081265,1,-99.7248
3081343,1,-97.2427
3082203,1,-99.5355
3082543,1,-97.5223
3082557,1,-99.3842
3083773,1,-45.699
3083893,1,-86.119
3085248,1,-81.7427
3085249,1,-89.6136
3085265,1,-88.2314
3085285,1,-92.911
3085286,1,-88.2201
3085583,1,-89.8263
3085585,1,-98.6177
3085595,1,-97.2059
3085596,1,-98.7104
3085602,1,-86.9415
3085603,1,-95.0705
3085664,1,-99.3517
3086524,1,-98.5953
3086864,1,-94.7724
3086875,1,-99.4654
3086876,1,-97.8722
3088206,1,-37.3032
3088207,1,-16.3567
3088208,1,-99.3766
3088211,1,-29.2119
3088212,1,-54.7664
3089568,1,-90.7568
3089569,1,-97.1397
3089570,1,-87.2319
3089585,1,-74.9943
3089606,1,-83.8673
3089878,1,-97.7339
3089879,1,-94.3419
3089891,1,-89.8147
3089892,1,-94.2875
3089893,1,-96.345
3089894,1,-97.5713
3089895,1,-95.8088
3089896,1,-93.0776
3089897,1,-96.5658
3089898,1,-94.6007
3089899,1,-96.67
3089900,1,-98.4067
3089901,1,-97.0897
3089902,1,-94.0038
3089903,1,-94.9638
3089906,1,-96.2414
3089914,1,-97.5806
3089915,1,-96.333
3089916,1,-96.2365
3089917,1,-95.4378
3089918,1,-96.8576
3089919,1,-97.9778
3089920,1,-97.9695
3089921,1,-97.83
3089924,1,-97.5778
3089925,1,-95.1288
3089984,1,-98.3112
3090845,1,-94.4713
3091185,1,-93.9276
3091186,1,-97.1478
3091187,1,-99.3602
3091194,1,-95.6966
3091195,1,-97.7969
3092407,1,-93.6048
3092408,1,-90.2197
3092409,1,-23.8215
3092531,1,-54.4227
3092532,1,-87.2608
3093891,1,-33.8814
3093905,1,-81.5463
3093926,1,-88.0386
3094197,1,-98.8023
3094200,1,-99.4724
3094201,1,-93.2391
3094208,1,-92.5892
3094209,1,-97.7788
3094210,1,-98.3583
3094219,1,-99.3317
3094223,1,-98.8348
3094227,1,-96.124
3094229,1,-91.3574
3094230,1,-93.703
3094231,1,-97.3148
3094232,1,-98.4121
3094233,1,-99.231
3094248,1,-90.7807
3094304,1,-97.8102
3095165,1,-76.926
3095508,1,-97.7059
3095509,1,-96.3845
3095510,1,-95.2641
3095511,1,-95.8355
3095512,1,-94.6137
3095513,1,-87.5792
3095868,1,-99.5576
3095869,1,-97.8359
3096845,1,-73.1041
3098211,1,-36.7427
3098225,1,-89.1266
3098247,1,-74.1623
3098516,1,-98.9077
3098522,1,-99.4824
3098525,1,-97.8445
3098526,1,-96.3998
3098527,1,-97.603
3098546,1,-98.1678
3098547,1,-98.5502
3098548,1,-99.1997
3098569,1,-99.2413
3098570,1,-94.8276
3098624,1,-96.1529
3099485,1,-53.1561
3100190,1,-99.0521
3100201,1,-88.1899
3101051,1,-96.2136
3101052,1,-71.3902
3101053,1,-93.3907
3101166,1,-79.6945
3101167,1,-70.9642
3101168,1,-99.4359
3102531,1,-42.4025
3102546,1,-99.8338
3102567,1,-58.953
3102836,1,-99.7391
3102841,1,-99.6923
3102845,1,-99.3643
3102891,1,-99.1117
3102892,1,-96.8117
3102912,1,-92.2134
3102944,1,-92.7563
3103804,1,-99.7199
3104511,1,-99.5122
3104513,1,-99.5212
3104514,1,-99.5422
3104522,1,-96.1629
3105366,1,-91.0365
3105367,1,-88.3623
3105368,1,-81.0432
3105369,1,-63.8606
3105370,1,-48.6772
3105371,1,-91.7939
3105372,1,-88.6954
3105373,1,-90.3646
3105374,1,-93.2836
3105384,1,-72.3979
3105385,1,-25.8063
3105386,1,-53.7284
3105387,1,-93.6308
3106851,1,-54.5473
3106866,1,-92.3905
3107157,1,-97.5239
3107158,1,-98.6845
3107159,1,-98.9534
3107160,1,-98.3569
3107164,1,-98.6257
3107166,1,-99.4629
3107167,1,-99.3042
3107168,1,-99.5845
3107213,1,-98.5211
3107229,1,-98.7675
3107230,1,-99.5453
3107231,1,-99.5151
3107233,1,-97.4167
3107265,1,-99.251
3108124,1,-70.2291
3108631,1,-83.2769
3108816,1,-94.6302
3108818,1,-96.2954
3108826,1,-90.0926
3108827,1,-80.303
3108835,1,-97.5315
3108842,1,-98.6095
3109690,1,-89.2205
3109700,1,-72.394
3109704,1,-91.2148
3109705,1,-49.6571
3109708,1,-34.1208
3111171,1,-76.5197
3111187,1,-89.6309
3111188,1,-94.519
3111484,1,-99.5962
3111485,1,-99.7244
3111488,1,-99.1843
3111534,1,-99.4914
3111535,1,-95.3328
3111548,1,-94.3902
3111554,1,-99.5748
3111555,1,-98.3849
3111585,1,-98.458
3112443,1,-96.9878
3112951,1,-66.6369
3112952,1,-76.5174
3113138,1,-83.0517
3113139,1,-98.1247
3113162,1,-98.3793
3114021,1,-48.1617
3114022,1,-81.4393
3114023,1,-84.2575
3114025,1,-86.5933
3114027,1,-83.7987
3114028,1,-75.4459
3115492,1,-75.0866
3115508,1,-94.452
3115528,1,-60.7668
3115754,1,-99.3135
3115761,1,-99.1494
3115763,1,-97.7483
3115808,1,-98.6342
3115856,1,-97.2887
3115866,1,-97.4496
3115867,1,-99.5795
3115868,1,-98.7088
3115876,1,-99.5552
3115905,1,-95.1473
3116763,1,-52.9082
3117272,1,-87.866
3117458,1,-89.8575
3117459,1,-97.381
3117483,1,-96.928
3118341,1,-57.8913
3118343,1,-45.718
3118344,1,-37.8047
3118345,1,-61.7964
3118346,1,-74.3147
3119812,1,-86.2476
3119829,1,-91.0619
3119830,1,-94.1158
3119849,1,-33.8096
3120063,1,-96.5388
3120064,1,-98.0886
3120074,1,-98.0409
3120078,1,-98.3272
3120079,1,-98.8293
3120080,1,-97.9644
3120081,1,-97.5794
3120083,1,-96.5356
3120096,1,-98.6952
3120097,1,-99.324
3120127,1,-97.8738
3120128,1,-98.324
3120176,1,-99.2775
3120184,1,-97.5006
3120197,1,-99.2424
3120226,1,-99.6919
3121082,1,-59.3506
3121590,1,-68.7554
3121592,1,-95.442
3121593,1,-60.4165
3121778,1,-90.7154
3121781,1,-66.9067
3121804,1,-87.2256
3122664,1,-55.1856
3122665,1,-92.5695
3124132,1,-98.7681
3124133,1,-55.8409
3124151,1,-87.6115
3124169,1,-96.305
3124381,1,-93.7609
3124382,1,-92.309
3124384,1,-97.8217
3124392,1,-97.428
3124393,1,-96.7243
3124394,1,-97.2157
3124395,1,-98.4918
3124397,1,-98.7879
3124404,1,-99.3339
3124405,1,-98.4833
3124415,1,-99.4934
3124418,1,-99.2333
3124419,1,-98.819
3124420,1,-99.0932
3124446,1,-98.8341
3124496,1,-98.8592
3124497,1,-96.4027
3124498,1,-92.1816
3124499,1,-94.653
3124500,1,-95.8984
3124501,1,-98.9737
3124502,1,-98.5084
3124503,1,-99.1094
3124518,1,-96.9236
3124546,1,-98.4609
3125401,1,-46.5911
3125909,1,-25.0526
3125913,1,-43.4472
3126101,1,-92.6711
3126125,1,-63.0814
3126983,1,-92.0792
3128454,1,-83.539
3128472,1,-61.4956
3128490,1,-85.8699
3128701,1,-99.1071
3128702,1,-99.3117
3128704,1,-98.1616
3128710,1,-97.2759
3128711,1,-98.6484
3128712,1,-96.5404
3128726,1,-99.7253
3128727,1,-98.9607
3128728,1,-98.2418
3128729,1,-97.8002
3128735,1,-98.5097
3128736,1,-99.061
3128741,1,-99.4237
3128766,1,-99.424
3128839,1,-99.6127
3128866,1,-94.3084
3129720,1,-79.1586
3130229,1,-93.0666
3130446,1,-89.636
3131302,1,-87.9469
3131303,1,-87.1167
3131304,1,-67.7223
3132776,1,-67.9824
3132777,1,-11.1373
3132793,1,-7.90437
3132794,1,-98.5394
3132798,1,-37.767
3132799,1,-70.8657
3132811,1,-64.4321
3133021,1,-98.7714
3133023,1,-99.2416
3133027,1,-98.01
3133029,1,-98.3197
3133050,1,-99.4639
3133051,1,-99.1104
3133052,1,-98.8665
3133053,1,-99.161
3133062,1,-99.083
3133063,1,-98.2108
3133064,1,-97.771
3133085,1,-99.124
3133160,1,-91.7017
3133187,1,-98.5843
3134550,1,-99.4471
3134735,1,-74.5654
3134767,1,-37.3335
3134768,1,-95.4941
3135624,1,-74.6514
3137098,1,-57.717
3137099,1,-16.7952
3137115,1,-92.5932
3137117,1,-95.4577
3137120,1,-72.6174
3137341,1,-96.5191
3137344,1,-99.1342
3137345,1,-98.8564
3137346,1,-99.2491
3137385,1,-98.1663
3137401,1,-99.0137
3137402,1,-98.8238
3137406,1,-99.3538
3137480,1,-99.3635
3137481,1,-93.9194
3137507,1,-94.0158
3138359,1,-39.4279
3138871,1,-98.7583
3138899,1,-49.4935
3138900,1,-70.3845
3139054,1,-86.1041
3139088,1,-98.9519
3139944,1,-45.538
3141420,1,-89.4659
3141421,1,-37.6549
3141436,1,-62.8416
3141453,1,-62.3142
3141662,1,-97.5514
3141663,1,-98.7775
3141704,1,-99.6038
3141705,1,-99.6268
3141720,1,-98.8434
3141723,1,-99.1938
3141727,1,-99.2627
3141728,1,-99.3336
3141729,1,-99.3935
3141802,1,-97.3386
3141807,1,-91.0792
3141828,1,-99.0143
3142678,1,-73.5345
3143192,1,-98.4288
3143194,1,-96.9309
3143220,1,-49.0688
3143374,1,-97.4548
3143375,1,-99.1948
3143376,1,-92.5273
3143377,1,-93.7506
3143378,1,-98.2812
3143408,1,-98.7745
3144264,1,-94.5087
3145742,1,-57.5812
3145757,1,-53.726
3145758,1,-97.3873
3145761,1,-45.5804
3145762,1,-26.8352
3145772,1,-89.6874
3145773,1,-99.8224
3145981,1,-98.3213
3145982,1,-97.7027
3146024,1,-99.6863
3146034,1,-99.5036
3146035,1,-99.4436
3146040,1,-99.1935
3146043,1,-99.6232
3146044,1,-99.6624
3146050,1,-99.4921
3146051,1,-99.723
3146122,1,-99.4356
3146123,1,-94.9916
3146127,1,-88.725
3146128,1,-93.098
3146148,1,-95.8263
3146997,1,-87.759
3147515,1,-23.9041
3147538,1,-98.4041
3147698,1,-98.405
3147728,1,-98.8943
3148582,1,-84.2004
3148584,1,-82.0777
3150063,1,-70.3858
3150077,1,-86.0444
3150079,1,-96.9473
3150091,1,-78.2309
3150300,1,-98.6803
3150345,1,-99.6509
3150346,1,-99.0612
3150347,1,-98.979
3150348,1,-99.133
3150353,1,-99.1036
3150356,1,-99.7037
3150360,1,-99.1435
3150365,1,-99.7836
3150366,1,-99.7736
3150372,1,-99.5833
3150444,1,-91.0694
3150445,1,-87.0591
3150446,1,-84.0959
3150447,1,-87.4817
3150448,1,-93.185
3150469,1,-99.1214
3151278,1,-77.8306
3151316,1,-77.394
3151835,1,-98.454
3151859,1,-93.3881
3152018,1,-90.0554
3152048,1,-99.1891
3152900,1,-95.4297
3152902,1,-62.0685
3152904,1,-65.164
3154384,1,-77.3562
3154398,1,-75.7119
3154400,1,-97.4064
3154403,1,-91.1778
3154619,1,-99.0594
3154669,1,-99.7335
3154670,1,-99.4934
3154671,1,-99.3635
3154672,1,-99.5035
3154673,1,-99.7136
3154677,1,-99.6231
3154678,1,-98.7818
3154679,1,-99.3725
3154687,1,-99.7736
3154692,1,-99.5634
3154764,1,-98.1308
3154765,1,-99.5056
3154767,1,-91.5383
3154789,1,-96.9534
3155596,1,-95.0936
3155597,1,-62.9031
3155599,1,-9.90114
3155635,1,-89.0439
3156156,1,-99.4339
3156177,1,-76.1595
3156179,1,-50.8787
3156338,1,-73.5937
3156368,1,-99.1214
3156369,1,-80.7778
3156370,1,-98.77
3156371,1,-98.9103
3157220,1,-93.8478
3157223,1,-79.4415
3158705,1,-87.8034
3158718,1,-67.155
3158722,1,-25.2929
3158723,1,-57.0623
3158937,1,-97.1153
3158938,1,-98.762
3158939,1,-99.3459
3159008,1,-99.5534
3159009,1,-99.2632
3159010,1,-99.051
3159011,1,-99.233
3159087,1,-98.1271
3159110,1,-98.8591
3159915,1,-33.6045
3159919,1,-67.4868
3159954,1,-93.3326
3160472,1,-66.6627
3160477,1,-99.5739
3160478,1,-42.3739
3160497,1,-97.2389
3160659,1,-99.7811
3160691,1,-96.807
3161541,1,-92.5445
3163025,1,-96.5653
3163026,1,-69.2684
3163039,1,-62.1685
3163040,1,-93.7325
3163050,1,-92.7849
3163054,1,-89.0825
3163055,1,-69.8569
3163256,1,-96.6442
3163257,1,-92.2161
3163258,1,-99.6027
3163328,1,-99.2029
3163331,1,-99.7133
3163408,1,-92.3207
3163431,1,-99.6208
3164234,1,-99.543
3164238,1,-78.0656
3164239,1,-99.423
3164272,1,-95.7449
3164273,1,-81.2776
3164793,1,-99.4901
3164799,1,-67.5025
3164817,1,-98.7591
3164979,1,-92.1234
3165010,1,-96.6627
3165861,1,-82.0686
3167347,1,-94.0439
3167370,1,-61.5904
3167374,1,-97.3059
3167376,1,-72.2308
3167377,1,-83.0792
3167576,1,-98.5292
3167728,1,-97.7587
3167729,1,-93.9786
3167751,1,-98.45
3168505,1,-79.5957
3168506,1,-35.6153
3168507,1,-77.536
3168554,1,-86.8934
3168555,1,-11.2752
3168556,1,-94.0817
3168590,1,-97.2106
3168591,1,-39.4722
3169113,1,-76.959
3169119,1,-67.2736
3169138,1,-99.2966
3169330,1,-81.1639
3170180,1,-84.9715
3170181,1,-93.7948
3171668,1,-75.3298
3171691,1,-80.9003
3171692,1,-21.8118
3171693,1,-34.6491
3171697,1,-92.1866
3171698,1,-98.1871
3171891,1,-96.3397
3171892,1,-95.4203
3171893,1,-88.0672
3171894,1,-98.6542
3171895,1,-99.7609
3172049,1,-90.8735
3172072,1,-99.2598
3172908,1,-91.3609
3172909,1,-58.5935
3173434,1,-63.6602
3173439,1,-49.6536
3173458,1,-66.9089
3173621,1,-99.7112
3173651,1,-80.6798
3173652,1,-98.6437
3174500,1,-63.0809
3175989,1,-62.7092
3175990,1,-45.4317
3176003,1,-99.177
3176017,1,-94.3935
3176211,1,-98.8243
3176212,1,-98.7896
3176369,1,-90.1675
3176391,1,-99.0594
3176392,1,-98.1447
3176393,1,-99.5597
3177192,1,-98.1057
3177193,1,-47.6535
3177194,1,-42.6075
3177227,1,-88.3135
3177755,1,-98.6019
3177759,1,-75.0277
3177941,1,-95.8884
3177973,1,-98.1351
3178819,1,-96.3585
3178820,1,-96.733
3180311,1,-27.5958
3180323,1,-80.0295
3180338,1,-93.7084
3180524,1,-98.5707
3180525,1,-99.3407
3180526,1,-97.6007
3180527,1,-97.6507
3180528,1,-98.8224
3180529,1,-98.1849
3180530,1,-99.0695
3180689,1,-85.0889
3180711,1,-96.9995
3180712,1,-96.7055
3180713,1,-97.6492
3181465,1,-57.902
3181512,1,-76.8456
3181515,1,-97.9121
3181546,1,-77.0919
3182075,1,-94.6806
3182079,1,-69.5762
3182096,1,-99.4788
3182261,1,-92.8623
3182293,1,-98.5948
3183139,1,-44.4176
3184631,1,-88.4847
3184643,1,-50.9624
3184659,1,-53.4482
3184843,1,-99.2606
3185009,1,-87.839
3185031,1,-93.5469
3185033,1,-96.4668
3185034,1,-98.2486
3185803,1,-97.3728
3185831,1,-99.5046
3185835,1,-99.4326
3185865,1,-72.3864
3186399,1,-99.0904
3186415,1,-56.43
3186418,1,-8.14334
3186582,1,-94.732
3188952,1,-81.1801
3188965,1,-39.9907
3188966,1,-67.074
3188980,1,-81.5909
3188981,1,-34.0884
3189164,1,-98.9042
3189328,1,-99.3415
3189353,1,-97.5865
3189354,1,-96.706
3190106,1,-32.6902
3190122,1,-95.2206
3190126,1,-89.2202
3190151,1,-3.95079
3190154,1,-37.0121
3190184,1,-85.5687
3190720,1,-92.9359
3190735,1,-98.5086
3190903,1,-99.0259
3190934,1,-41.8086
3191777,1,-85.9646
3191778,1,-70.4083
3191875,1,-46.3988
3191876,1,-63.8199
3191877,1,-72.4873
3193257,1,-99.7342
3193258,1,-34.4043
3193272,1,-85.404
3193286,1,-28.1996
3193302,1,-88.2964
3193303,1,-94.7675
3193482,1,-97.5703
3193483,1,-98.7376
3193648,1,-96.5391
3193672,1,-94.0479
3193673,1,-97.778
3193674,1,-99.7405
3194445,1,-89.7211
3194470,1,-95.8959
3194474,1,-48.7263
3194503,1,-90.2905
3195041,1,-86.3841
3195054,1,-11.4716
3195057,1,-80.6832
3195223,1,-98.5532
3195254,1,-97.8253
3196100,1,-80.8096
3196192,1,-88.7429
3196193,1,-25.8685
3196196,1,-81.3186
3196197,1,-99.0861
3197577,1,-94.1928
3197591,1,-80.8794
3197592,1,-84.9989
3197606,1,-10.6056
3197623,1,-87.0105
3197800,1,-99.6704
3197801,1,-98.7982
3197967,1,-99.6033
3197993,1,-98.1
3198794,1,-85.6643
3198821,1,-94.2031
3198822,1,-84.3153
3199358,1,-80.6977
3199362,1,-98.8728
3199363,1,-56.4974
3199374,1,-99.5884
3199543,1,-96.1631
3199575,1,-85.8154
3200415,1,-92.3152
3200418,1,-80.1639
3200419,1,-93.3046
3200420,1,-69.8474
3200511,1,-48.3808
3200515,1,-75.2971
3201897,1,-91.1964
3201899,1,-94.8491
3201911,1,-98.1066
3201912,1,-91.5141
3201927,1,-72.7117
3201944,1,-73.1912
3202119,1,-97.8467
3202287,1,-97.6497
3202313,1,-96.6787
3203078,1,-96.8425
3203084,1,-94.911
3203109,1,-91.174
3203110,1,-19.3239
3203111,1,-7.78846
3203112,1,-54.6718
3203113,1,-74.0371
3203138,1,-93.8162
3203139,1,-76.3712
3203140,1,-47.813
3203679,1,-94.3804
3203684,1,-84.8023
3203694,1,-92.8172
3203696,1,-94.2096
3203864,1,-98.2966
3203896,1,-77.947
3204734,1,-88.2297
3204736,1,-70.8478
3204737,1,-51.4725
3204830,1,-95.763
3204831,1,-24.1683
3204834,1,-43.1394
3206216,1,-93.1585
3206219,1,-94.8685
3206231,1,-82.0409
3206232,1,-90.957
3206247,1,-83.2441
3206265,1,-39.452
3206435,1,-99.1984
3206436,1,-98.1674
3206437,1,-97.1186
3206438,1,-97.7798
3206607,1,-96.204
3206634,1,-98.7792
3207399,1,-34.8318
3207403,1,-25.623
3207412,1,-26.543
3207415,1,-3.16436
3207427,1,-70.9895
3207430,1,-92.2703
3207455,1,-99.6551
3207456,1,-90.5739
3207458,1,-26.3163
3208000,1,-79.3865
3208004,1,-99.6259
3208014,1,-90.4436
3208016,1,-54.8804
3208017,1,-88.6664
3208018,1,-58.957
3208019,1,-76.429
3208020,1,-38.9881
3208021,1,-67.4877
3208184,1,-97.5926
3208216,1,-94.5423
3209053,1,-92.6528
3209056,1,-92.6416
3209057,1,-87.9661
3209152,1,-43.1621
3209153,1,-66.9837
3210537,1,-96.7828
3210538,1,-53.7626
3210550,1,-84.565
3210551,1,-99.1015
3210552,1,-96.2322
3210567,1,-49.5161
3210755,1,-96.027
3210756,1,-94.8239
3210927,1,-93.2753
3210954,1,-97.6193
3211720,1,-28.9734
3211722,1,-53.9699
3211723,1,-99.6921
3211731,1,-10.1714
3211736,1,-86.9214
3211747,1,-92.4757
3211748,1,-34.5596
3211749,1,-85.0492
3211774,1,-62.6244
3212321,1,-75.5122
3212322,1,-90.3548
3212325,1,-97.5232
3212334,1,-91.2396
3212336,1,-92.3392
3212337,1,-97.2148
3212339,1,-97.8442
3212342,1,-96.7509
3212505,1,-98.7028
3212506,1,-99.5628
3212536,1,-99.4587
3212542,1,-58.6107
3213371,1,-81.7214
3213372,1,-52.0977
3214870,1,-98.0367
3214871,1,-98.9599
3214872,1,-98.4085
3214907,1,-84.1446
3214908,1,-66.5576
3214909,1,-73.9977
3215076,1,-98.9995
3215246,1,-99.6164
3215275,1,-99.1346
3216040,1,-99.6917
3216056,1,-62.0184
3216643,1,-69.3495
3216646,1,-97.6346
3216647,1,-68.2345
3216654,1,-97.5522
3216663,1,-93.9288
3216826,1,-98.5427
3216862,1,-51.245
3216863,1,-77.4971
3217691,1,-96.4731
3217692,1,-88.2569
3219180,1,-88.0127
3219188,1,-94.0958
3219189,1,-98.3018
3219190,1,-99.6869
3219229,1,-80.7004
3219230,1,-75.8783
3219231,1,-95.9283
3219232,1,-87.4999
3219233,1,-95.9808
3219393,1,-93.7801
3219395,1,-97.6199
3219566,1,-98.777
3219595,1,-97.0924
3220376,1,-85.5107
3220405,1,-67.5425
3220962,1,-74.8445
3220963,1,-33.4465
3220968,1,-92.4191
3220973,1,-99.0911
3221147,1,-98.8527
3221178,1,-95.6865
3221179,1,-95.0693
3221180,1,-33.4614
3221181,1,-9.48292
3221182,1,-28.096
3221183,1,-55.5661
3221184,1,-85.9593
3223500,1,-49.6325
3223503,1,-58.7114
3223504,1,-51.0373
3223505,1,-59.3202
3223506,1,-31.8253
3223528,1,-72.2978
3223553,1,-95.1352
3223712,1,-95.47
3223714,1,-98.4999
3223887,1,-97.471
3223915,1,-92.3463
3224691,1,-91.6626
3224695,1,-72.426
3224724,1,-92.2421
3225283,1,-91.7033
3225289,1,-96.625
3225290,1,-78.1972
3225292,1,-96.5389
3225467,1,-97.7726
3225504,1,-99.3031
3225505,1,-98.4709
3226330,1,-92.1136
3227820,1,-95.5633
3227821,1,-77.4407
3227822,1,-79.6144
3227849,1,-85.8644
3227873,1,-95.106
3227874,1,-100.409
3228033,1,-97.0099
3228208,1,-96.8984
3228209,1,-97.8431
3228210,1,-99.2476
3228236,1,-96.5429
3229014,1,-99.4396
3229042,1,-99.6701
3229043,1,-79.947
3229603,1,-90.4704
3229611,1,-99.0743
3229612,1,-98.7756
3229626,1,-75.2042
3229787,1,-99.0625
3229827,1,-3.92819
3232142,1,-95.6024
3232171,1,-53.1348
3232193,1,-94.8931
3232194,1,-98.943
3232353,1,-95.9996
3232530,1,-94.2303
3232556,1,-92.1437
3233362,1,-97.1359
3233923,1,-93.3239
3233946,1,-81.2453
3234108,1,-97.1524
3234109,1,-99.5924
3234148,1,-99.6063
3234149,1,-92.6714
3234150,1,-12.4524
3236463,1,-95.0913
3236493,1,-99.1846
3236513,1,-96.7995
3236514,1,-98.2508
3236673,1,-98.4857
3236848,1,-98.54
3236849,1,-96.7817
3236877,1,-96.1162
3237682,1,-93.5857
3238244,1,-97.7701
3238267,1,-58.2968
3238430,1,-98.1823
3238431,1,-97.8223
3238432,1,-99.5422
3238471,1,-43.9186
3239288,1,-48.3151
3240785,1,-80.7606
3240813,1,-82.6835
3240834,1,-76.7832
3240835,1,-98.3023
3240992,1,-95.3775
3241168,1,-98.1008
3241197,1,-96.2092
3242001,1,-99.3357
3242564,1,-70.6098
3242587,1,-98.9575
3242752,1,-98.552
3242792,1,-91.1547
3243608,1,-55.1699
3243609,1,-94.46
3245106,1,-97.8809
3245133,1,-50.793
3245154,1,-94.5364
3245155,1,-92.2008
3245312,1,-95.7016
3245489,1,-98.384
3245517,1,-91.8232
3246321,1,-95.1779
3246885,1,-83.9636
3246908,1,-89.4679
3247072,1,-99.0522
3247111,1,-99.3782
3247113,1,-84.6403
3247928,1,-52.8171
3249454,1,-80.2063
3249474,1,-83.432
3249475,1,-56.2798
3249630,1,-99.1414
3249631,1,-98.2697
3249810,1,-93.3397
3249838,1,-96.9847
3250640,1,-99.4821
3251229,1,-99.2973
3251392,1,-96.4586
3251432,1,-96.6801
3251433,1,-61.588
3251434,1,-56.0497
3251435,1,-48.1709
3252247,1,-10.5064
3253747,1,-43.4804
3253748,1,-35.3821
3253775,1,-92.0561
3253797,1,-98.5259
3253950,1,-96.8801
3253951,1,-94.7237
