spatID,lon,lat,area,refID
6860085,173.69658475,-42.302114249999995,3952018.75,10
6531766,173.77957675000002,-35.96881725,4324475.0,10
6484245,173.69658475,-35.05221725,4374106.25,10
6536087,173.86357675000002,-36.052114249999995,4319906.25,10
6704567,173.86357675000002,-39.302114249999995,4134750.0000000005,10
6855766,173.77957675000002,-42.21881725,3957243.75,10
6708887,173.86357675000002,-39.38551525,4129825.0000000005,10
6713207,173.86357675000002,-39.46881725,4124893.75,10
6484246,173.77957675000002,-35.05221725,4374106.25,10
6700247,173.86357675000002,-39.21881725,4139668.75,10
6795286,173.77957675000002,-41.052114249999995,4029499.9999999995,10
6795287,173.86357675000002,-41.052114249999995,4029499.9999999995,10
6790968,173.94658475,-40.96881725,4034600.0,10
6488567,173.86357675000002,-35.13551525,4369643.75,10
6540408,173.94658475,-36.13551525,4315331.25,10
6851447,173.86357675000002,-42.13551525,3962456.25,10
6488568,173.94658475,-35.13551525,4369643.75,10
6847128,173.94658475,-42.052114249999995,3967668.75,10
6700248,173.94658475,-39.21881725,4139668.75,10
6695929,174.02957675000002,-39.13551525,4144574.9999999995,10
6544729,174.02957675000002,-36.21881725,4310743.75,10
6713208,173.94658475,-39.46881725,4124893.75,10
6790969,174.02957675000002,-40.96881725,4034600.0,10
6492889,174.02957675000002,-35.21881725,4365168.75,10
6842809,174.02957675000002,-41.96881725,3972868.75,10
6713209,174.02957675000002,-39.46881725,4124893.75,10
6816888,173.94658475,-41.46881725,4003887.5000000005,10
6821209,174.02957675000002,-41.552114249999995,3998737.5,10
6812569,174.02957675000002,-41.38551525,4009025.0000000005,10
6549050,174.11357675000002,-36.302114249999995,4306150.0,10
6808250,174.11357675000002,-41.302114249999995,4014156.25,10
6713210,174.11357675000002,-39.46881725,4124893.75,10
6717531,174.19658475,-39.552114249999995,4119950.0,10
6695930,174.11357675000002,-39.13551525,4144574.9999999995,10
6691611,174.19658475,-39.052114249999995,4149475.0,10
6795290,174.11357675000002,-41.052114249999995,4029499.9999999995,10
6553371,174.19658475,-36.38551525,4301543.75,10
6497210,174.11357675000002,-35.302114249999995,4360681.25,10
6825530,174.11357675000002,-41.63551525,3993581.25,10
6838490,174.11357675000002,-41.88551525,3978056.25,10
6803931,174.19658475,-41.21881725,4019281.2499999995,10
6834171,174.19658475,-41.802114249999995,3983237.5,10
6795291,174.19658475,-41.052114249999995,4029499.9999999995,10
6562012,174.27957675000002,-36.552114249999995,4292312.5,10
6829851,174.19658475,-41.71881725,3988412.5,10
6566332,174.27957675000002,-36.63551525,4287681.25,10
6501531,174.19658475,-35.38551525,4356187.5,10
6497212,174.27957675000002,-35.302114249999995,4360681.25,10
6570653,174.36357675000002,-36.71881725,4283037.5,10
6799611,174.19658475,-41.13551525,4024393.75,10
6553372,174.27957675000002,-36.38551525,4301543.75,10
6691612,174.27957675000002,-39.052114249999995,4149475.0,10
6717532,174.27957675000002,-39.552114249999995,4119950.0,10
6721853,174.36357675000002,-39.63551525,4115000.0,10
6549053,174.36357675000002,-36.302114249999995,4306150.0,10
6553374,174.44658475,-36.38551525,4301543.75,10
6726174,174.44658475,-39.71881725,4110037.5,10
6691613,174.36357675000002,-39.052114249999995,4149475.0,10
6687294,174.44658475,-38.96881725,4154362.5000000005,10
6501532,174.27957675000002,-35.38551525,4356187.5,10
6505853,174.36357675000002,-35.46881725,4351687.5,10
6566333,174.36357675000002,-36.63551525,4287681.25,10
6562014,174.44658475,-36.552114249999995,4292312.5,10
6574974,174.44658475,-36.802114249999995,4278393.75,10
6579295,174.52957675000002,-36.88551525,4273731.25,10
6682975,174.52957675000002,-38.88551525,4159243.75,10
6557695,174.52957675000002,-36.46881725,4296931.25,10
6583615,174.52957675000002,-36.96881725,4269062.5,10
6587935,174.52957675000002,-37.052114249999995,4264387.5,10
6531773,174.36357675000002,-35.96881725,4324475.0,10
6536094,174.44658475,-36.052114249999995,4319906.25,10
6527454,174.44658475,-35.88551525,4329031.25,10
6510174,174.44658475,-35.552114249999995,4347175.0,10
6592256,174.61357675000002,-37.13551525,4259706.25,10
6678656,174.61357675000002,-38.802114249999995,4164118.75,10
6514494,174.44658475,-35.63551525,4342650.0,10
6523134,174.44658475,-35.802114249999995,4333581.25,10
6726175,174.52957675000002,-39.71881725,4110037.5,10
6730496,174.61357675000002,-39.802114249999995,4105068.75,10
6540415,174.52957675000002,-36.13551525,4315331.25,10
6518814,174.44658475,-35.71881725,4338118.75,10
6596577,174.69658475,-37.21881725,4255006.25,10
6674337,174.69658475,-38.71881725,4168981.25,10
6544736,174.61357675000002,-36.21881725,4310743.75,10
6808257,174.69658475,-41.302114249999995,4014156.25,10
6600897,174.69658475,-37.302114249999995,4250306.25,10
6661377,174.69658475,-38.46881725,4183518.75,10
6670017,174.69658475,-38.63551525,4173837.5000000005,10
6665697,174.69658475,-38.552114249999995,4178681.2500000005,10
6605218,174.77957675000002,-37.38551525,4245593.75,10
6730497,174.69658475,-39.802114249999995,4105068.75,10
6562016,174.61357675000002,-36.552114249999995,4292312.5,10
6566337,174.69658475,-36.63551525,4287681.25,10
6557697,174.69658475,-36.46881725,4296931.25,10
6803938,174.77957675000002,-41.21881725,4019281.2499999995,10
6549057,174.69658475,-36.302114249999995,4306150.0,10
6609538,174.77957675000002,-37.46881725,4240875.0,10
6648418,174.77957675000002,-38.21881725,4197975.0,10
6644098,174.77957675000002,-38.13551525,4202781.25,10
6652738,174.77957675000002,-38.302114249999995,4193168.75,10
6613858,174.77957675000002,-37.552114249999995,4236143.75,10
6657058,174.77957675000002,-38.38551525,4188350.0,10
6618179,174.86357675000002,-37.63551525,4231400.0,10
6622499,174.86357675000002,-37.71881725,4226656.25,10
6553378,174.77957675000002,-36.38551525,4301543.75,10
6626819,174.86357675000002,-37.802114249999995,4221900.0,10
6631139,174.86357675000002,-37.88551525,4217131.25,10
6635459,174.86357675000002,-37.96881725,4212356.25,10
6799619,174.86357675000002,-41.13551525,4024393.75,10
6639779,174.86357675000002,-38.052114249999995,4207575.0,10
6570657,174.69658475,-36.71881725,4283037.5,10
6574977,174.69658475,-36.802114249999995,4278393.75,10
6579298,174.77957675000002,-36.88551525,4273731.25,10
6730498,174.77957675000002,-39.802114249999995,4105068.75,10
6808258,174.77957675000002,-41.302114249999995,4014156.25,10
6812579,174.86357675000002,-41.38551525,4009025.0000000005,10
6583619,174.86357675000002,-36.96881725,4269062.5,10
6795300,174.94658475,-41.052114249999995,4029499.9999999995,10
6730499,174.86357675000002,-39.802114249999995,4105068.75,10
6734820,174.94658475,-39.88551525,4100093.75,10
6739141,175.02957675000002,-39.96881725,4095106.2499999995,10
6583620,174.94658475,-36.96881725,4269062.5,10
6786661,175.02957675000002,-40.88551525,4039687.5000000005,10
6812580,174.94658475,-41.38551525,4009025.0000000005,10
6790981,175.02957675000002,-40.96881725,4034600.0,10
6808261,175.02957675000002,-41.302114249999995,4014156.25,10
6583621,175.02957675000002,-36.96881725,4269062.5,10
6782342,175.11357675000002,-40.802114249999995,4044768.7500000005,10
6743462,175.11357675000002,-40.052114249999995,4090112.5,10
6808262,175.11357675000002,-41.302114249999995,4014156.25,10
6812583,175.19658475,-41.38551525,4009025.0000000005,10
6583622,175.11357675000002,-36.96881725,4269062.5,10
6778023,175.19658475,-40.71881725,4049843.75,10
6773703,175.19658475,-40.63551525,4054906.25,10
6747783,175.19658475,-40.13551525,4085106.25,10
6765064,175.27957675000002,-40.46881725,4065006.2499999995,10
6769384,175.27957675000002,-40.552114249999995,4059962.5,10
6752104,175.27957675000002,-40.21881725,4080093.7499999995,10
6756424,175.27957675000002,-40.302114249999995,4075075.0,10
6587943,175.19658475,-37.052114249999995,4264387.5,10
6760744,175.27957675000002,-40.38551525,4070043.75,10
6816904,175.27957675000002,-41.46881725,4003887.5000000005,10
6821224,175.27957675000002,-41.552114249999995,3998737.5,10
6592263,175.19658475,-37.13551525,4259706.25,10
6596584,175.27957675000002,-37.21881725,4255006.25,10
6566346,175.44658475,-36.63551525,4287681.25,10
6562026,175.44658475,-36.552114249999995,4292312.5,10
6821225,175.36357675000002,-41.552114249999995,3998737.5,10
6600905,175.36357675000002,-37.302114249999995,4250306.25,10
6816906,175.44658475,-41.46881725,4003887.5000000005,10
6574987,175.52957675000002,-36.802114249999995,4278393.75,10
6600906,175.44658475,-37.302114249999995,4250306.25,10
6596587,175.52957675000002,-37.21881725,4255006.25,10
6579307,175.52957675000002,-36.88551525,4273731.25,10
6570667,175.52957675000002,-36.71881725,4283037.5,10
6583627,175.52957675000002,-36.96881725,4269062.5,10
6592268,175.61357675000002,-37.13551525,4259706.25,10
6587948,175.61357675000002,-37.052114249999995,4264387.5,10
6816907,175.52957675000002,-41.46881725,4003887.5000000005,10
6566347,175.52957675000002,-36.63551525,4287681.25,10
6812588,175.61357675000002,-41.38551525,4009025.0000000005,10
6570668,175.61357675000002,-36.71881725,4283037.5,10
6812589,175.69658475,-41.38551525,4009025.0000000005,10
6574989,175.69658475,-36.802114249999995,4278393.75,10
6808270,175.77957675000002,-41.302114249999995,4014156.25,10
6579310,175.77957675000002,-36.88551525,4273731.25,10
6803951,175.86357675000002,-41.21881725,4019281.2499999995,10
6583630,175.77957675000002,-36.96881725,4269062.5,10
6587951,175.86357675000002,-37.052114249999995,4264387.5,10
6592270,175.77957675000002,-37.13551525,4259706.25,10
6596590,175.77957675000002,-37.21881725,4255006.25,10
6600911,175.86357675000002,-37.302114249999995,4250306.25,10
6605231,175.86357675000002,-37.38551525,4245593.75,10
6609552,175.94658475,-37.46881725,4240875.0,10
6803952,175.94658475,-41.21881725,4019281.2499999995,10
6799632,175.94658475,-41.13551525,4024393.75,10
6795313,176.02957675000002,-41.052114249999995,4029499.9999999995,10
6613873,176.02957675000002,-37.552114249999995,4236143.75,10
6618194,176.11357675000002,-37.63551525,4231400.0,10
6790994,176.11357675000002,-40.96881725,4034600.0,10
6786675,176.19658475,-40.88551525,4039687.5000000005,10
6622515,176.19658475,-37.71881725,4226656.25,10
6782355,176.19658475,-40.802114249999995,4044768.7500000005,10
6778036,176.27957675000002,-40.71881725,4049843.75,10
6626836,176.27957675000002,-37.802114249999995,4221900.0,10
6626837,176.36357675000002,-37.802114249999995,4221900.0,10
6773717,176.36357675000002,-40.63551525,4054906.25,10
6769398,176.44658475,-40.552114249999995,4059962.5,10
6626838,176.44658475,-37.802114249999995,4221900.0,10
6765079,176.52957675000002,-40.46881725,4065006.2499999995,10
6631159,176.52957675000002,-37.88551525,4217131.25,10
6760760,176.61357675000002,-40.38551525,4070043.75,10
6631160,176.61357675000002,-37.88551525,4217131.25,10
6756440,176.61357675000002,-40.302114249999995,4075075.0,10
6752121,176.69658475,-40.21881725,4080093.7499999995,10
6635481,176.69658475,-37.96881725,4212356.25,10
6747802,176.77957675000002,-40.13551525,4085106.25,10
6635482,176.77957675000002,-37.96881725,4212356.25,10
6635483,176.86357675000002,-37.96881725,4212356.25,10
6743482,176.77957675000002,-40.052114249999995,4090112.5,10
6739163,176.86357675000002,-39.96881725,4095106.2499999995,10
6635484,176.94658475,-37.96881725,4212356.25,10
6713243,176.86357675000002,-39.46881725,4124893.75,10
6717563,176.86357675000002,-39.552114249999995,4119950.0,10
6721884,176.94658475,-39.63551525,4115000.0,10
6708923,176.86357675000002,-39.38551525,4129825.0000000005,10
6704604,176.94658475,-39.302114249999995,4134750.0000000005,10
6734843,176.86357675000002,-39.88551525,4100093.75,10
6730524,176.94658475,-39.802114249999995,4105068.75,10
6726204,176.94658475,-39.71881725,4110037.5,10
6639805,177.02957675000002,-38.052114249999995,4207575.0,10
6700285,177.02957675000002,-39.21881725,4139668.75,10
6695966,177.11357675000002,-39.13551525,4144574.9999999995,10
6644126,177.11357675000002,-38.13551525,4202781.25,10
6639807,177.19658475,-38.052114249999995,4207575.0,10
6691647,177.19658475,-39.052114249999995,4149475.0,10
6691648,177.27957675000002,-39.052114249999995,4149475.0,10
6639808,177.27957675000002,-38.052114249999995,4207575.0,10
6639809,177.36357675000002,-38.052114249999995,4207575.0,10
6687329,177.36357675000002,-38.96881725,4154362.5000000005,10
6639810,177.44658475,-38.052114249999995,4207575.0,10
6635491,177.52957675000002,-37.96881725,4212356.25,10
6687330,177.44658475,-38.96881725,4154362.5000000005,10
6631172,177.61357675000002,-37.88551525,4217131.25,10
6687331,177.52957675000002,-38.96881725,4154362.5000000005,10
6626853,177.69658475,-37.802114249999995,4221900.0,10
6687332,177.61357675000002,-38.96881725,4154362.5000000005,10
6622534,177.77957675000002,-37.71881725,4226656.25,10
6687333,177.69658475,-38.96881725,4154362.5000000005,10
6691654,177.77957675000002,-39.052114249999995,4149475.0,10
6700295,177.86357675000002,-39.21881725,4139668.75,10
6695975,177.86357675000002,-39.13551525,4144574.9999999995,10
6687334,177.77957675000002,-38.96881725,4154362.5000000005,10
6683015,177.86357675000002,-38.88551525,4159243.75,10
6622535,177.86357675000002,-37.71881725,4226656.25,10
6618216,177.94658475,-37.63551525,4231400.0,10
6678695,177.86357675000002,-38.802114249999995,4164118.75,10
6674376,177.94658475,-38.71881725,4168981.25,10
6670057,178.02957675000002,-38.63551525,4173837.5000000005,10
6618217,178.02957675000002,-37.63551525,4231400.0,10
6618218,178.11357675000002,-37.63551525,4231400.0,10
6670058,178.11357675000002,-38.63551525,4173837.5000000005,10
6618219,178.19658475,-37.63551525,4231400.0,10
6665739,178.19658475,-38.552114249999995,4178681.2500000005,10
6661420,178.27957675000002,-38.46881725,4183518.75,10
6618220,178.27957675000002,-37.63551525,4231400.0,10
6635500,178.27957675000002,-37.96881725,4212356.25,10
6631181,178.36357675000002,-37.88551525,4217131.25,10
6652780,178.27957675000002,-38.302114249999995,4193168.75,10
6648460,178.27957675000002,-38.21881725,4197975.0,10
6657100,178.27957675000002,-38.38551525,4188350.0,10
6639820,178.27957675000002,-38.052114249999995,4207575.0,10
6644140,178.27957675000002,-38.13551525,4202781.25,10
6622541,178.36357675000002,-37.71881725,4226656.25,10
6622542,178.44658475,-37.71881725,4226656.25,10
6626862,178.44658475,-37.802114249999995,4221900.0,10
7054398,166.46741724999998,-46.052114249999995,3708431.25,11
7045758,166.46741724999998,-45.88541625,3719600.0,11
7050078,166.46741724999998,-45.96881725,3714018.75,11
7041438,166.46741724999998,-45.802114249999995,3725175.0,11
7054399,166.55040925,-46.052114249999995,3708431.25,11
7041439,166.55040925,-45.802114249999995,3725175.0,11
7058720,166.63440925,-46.13541625,3702831.25,11
7041440,166.63440925,-45.802114249999995,3725175.0,11
7041441,166.71741724999998,-45.802114249999995,3725175.0,11
7028481,166.71741724999998,-45.552114249999995,3741850.0,11
7063041,166.71741724999998,-46.21881725,3697231.25,11
7032801,166.71741724999998,-45.63541625,3736300.0,11
7024161,166.71741724999998,-45.46881725,3747393.75,11
7037122,166.80040925,-45.71881725,3730743.75,11
7063042,166.80040925,-46.21881725,3697231.25,11
7015522,166.80040925,-45.302114249999995,3758450.0,11
7019842,166.80040925,-45.38541625,3752925.0,11
7063043,166.88440925,-46.21881725,3697231.25,11
7015523,166.88440925,-45.302114249999995,3758450.0,11
7063044,166.96741724999998,-46.21881725,3697231.25,11
7015524,166.96741724999998,-45.302114249999995,3758450.0,11
7006884,166.96741724999998,-45.13541625,3769481.25,11
7011205,167.05040925,-45.21881725,3763968.75,11
7063045,167.05040925,-46.21881725,3697231.25,11
7002565,167.05040925,-45.052114249999995,3774987.5,11
6998246,167.13440925,-44.96881725,3780481.25,11
7063046,167.13440925,-46.21881725,3697231.25,11
6998247,167.21741724999998,-44.96881725,3780481.25,11
7063047,167.21741724999998,-46.21881725,3697231.25,11
7067368,167.30040925,-46.302114249999995,3691612.5,11
6993928,167.30040925,-44.88541625,3785962.5,11
7067369,167.38440925,-46.302114249999995,3691612.5,11
7063049,167.38440925,-46.21881725,3697231.25,11
6993929,167.38440925,-44.88541625,3785962.5,11
7058730,167.46741724999998,-46.13541625,3702831.25,11
6989610,167.46741724999998,-44.802114249999995,3791443.75,11
7058731,167.55040925,-46.13541625,3702831.25,11
7119211,167.55040925,-47.302114249999995,3623650.0,11
7114891,167.55040925,-47.21881725,3629356.25,11
6985291,167.55040925,-44.71881725,3796912.5,11
6980972,167.63440925,-44.63541625,3802375.0,11
7110572,167.63440925,-47.13541625,3635056.25,11
7063052,167.63440925,-46.21881725,3697231.25,11
7106252,167.63440925,-47.052114249999995,3640750.0,11
7119212,167.63440925,-47.302114249999995,3623650.0,11
6980973,167.71741724999998,-44.63541625,3802375.0,11
7114893,167.71741724999998,-47.21881725,3629356.25,11
7067373,167.71741724999998,-46.302114249999995,3691612.5,11
7101933,167.71741724999998,-46.96881725,3646431.25,11
7097614,167.80040925,-46.88541625,3652106.25,11
7088974,167.80040925,-46.71881725,3663431.25,11
7071694,167.80040925,-46.38541625,3685993.75,11
7093294,167.80040925,-46.802114249999995,3657775.0,11
6980974,167.80040925,-44.63541625,3802375.0,11
7114894,167.80040925,-47.21881725,3629356.25,11
7114895,167.88440925,-47.21881725,3629356.25,11
6972335,167.88440925,-44.46881725,3813275.0,11
7088975,167.88440925,-46.71881725,3663431.25,11
6976655,167.88440925,-44.552114249999995,3807831.25,11
7071695,167.88440925,-46.38541625,3685993.75,11
6968016,167.96741724999998,-44.38541625,3818718.75,11
7110576,167.96741724999998,-47.13541625,3635056.25,11
7071696,167.96741724999998,-46.38541625,3685993.75,11
7088976,167.96741724999998,-46.71881725,3663431.25,11
7110577,168.05040925,-47.13541625,3635056.25,11
7093297,168.05040925,-46.802114249999995,3657775.0,11
6968017,168.05040925,-44.38541625,3818718.75,11
7071697,168.05040925,-46.38541625,3685993.75,11
6959378,168.13440925,-44.21881725,3829568.75,11
7110578,168.13440925,-47.13541625,3635056.25,11
7071698,168.13440925,-46.38541625,3685993.75,11
6963698,168.13440925,-44.302114249999995,3824143.75,11
7093298,168.13440925,-46.802114249999995,3657775.0,11
7106259,168.21741724999998,-47.052114249999995,3640750.0,11
7071699,168.21741724999998,-46.38541625,3685993.75,11
7101939,168.21741724999998,-46.96881725,3646431.25,11
7110579,168.21741724999998,-47.13541625,3635056.25,11
7097619,168.21741724999998,-46.88541625,3652106.25,11
6959379,168.21741724999998,-44.21881725,3829568.75,11
7084660,168.30040925,-46.63541625,3669087.5,11
7076020,168.30040925,-46.46881725,3680368.75,11
7080340,168.30040925,-46.552114249999995,3674731.25,11
6955060,168.30040925,-44.13541625,3834981.25,11
6950741,168.38440925,-44.052114249999995,3840387.5,11
7084661,168.38440925,-46.63541625,3669087.5,11
7084662,168.46741724999998,-46.63541625,3669087.5,11
6950742,168.46741724999998,-44.052114249999995,3840387.5,11
7084663,168.55040925,-46.63541625,3669087.5,11
6946423,168.55040925,-43.96881725,3845787.5,11
7084664,168.63440925,-46.63541625,3669087.5,11
6946424,168.63440925,-43.96881725,3845787.5,11
6946425,168.71741724999998,-43.96881725,3845787.5,11
7080345,168.71741724999998,-46.552114249999995,3674731.25,11
6946426,168.80040925,-43.96881725,3845787.5,11
7080346,168.80040925,-46.552114249999995,3674731.25,11
6946427,168.88440925,-43.96881725,3845787.5,11
7084667,168.88440925,-46.63541625,3669087.5,11
6942108,168.96741724999998,-43.88541625,3851175.0,11
7088988,168.96741724999998,-46.71881725,3663431.25,11
7088989,169.05040925,-46.71881725,3663431.25,11
6942109,169.05040925,-43.88541625,3851175.0,11
7084670,169.13440925,-46.63541625,3669087.5,11
6937790,169.13440925,-43.802114249999995,3856556.25,11
6933471,169.21741724999998,-43.71881725,3861931.25,11
7084671,169.21741724999998,-46.63541625,3669087.5,11
7084672,169.30040925,-46.63541625,3669087.5,11
6933472,169.30040925,-43.71881725,3861931.25,11
7084673,169.38440925,-46.63541625,3669087.5,11
6933473,169.38440925,-43.71881725,3861931.25,11
6929154,169.46741724999998,-43.63541625,3867293.75,11
7084674,169.46741724999998,-46.63541625,3669087.5,11
7080355,169.55040925,-46.552114249999995,3674731.25,11
6929155,169.55040925,-43.63541625,3867293.75,11
7080356,169.63440925,-46.552114249999995,3674731.25,11
6924836,169.63440925,-43.552114249999995,3872650.0,11
7080357,169.71741724999998,-46.552114249999995,3674731.25,11
6924837,169.71741724999998,-43.552114249999995,3872650.0,11
7071718,169.80040925,-46.38541625,3685993.75,11
7076038,169.80040925,-46.46881725,3680368.75,11
6920518,169.80040925,-43.46881725,3878000.0,11
7067399,169.88440925,-46.302114249999995,3691612.5,11
6916199,169.88440925,-43.38551525,3883343.75,11
7067400,169.96741724999998,-46.302114249999995,3691612.5,11
6916200,169.96741724999998,-43.38551525,3883343.75,11
6911881,170.05040925,-43.302114249999995,3888675.0,11
7067401,170.05040925,-46.302114249999995,3691612.5,11
6907562,170.13440925,-43.21881725,3894000.0,11
7063082,170.13440925,-46.21881725,3697231.25,11
6903243,170.21741724999998,-43.13551525,3899312.5,11
7058763,170.21741724999998,-46.13541625,3702831.25,11
6903244,170.30040925,-43.13551525,3899312.5,11
7054444,170.30040925,-46.052114249999995,3708431.25,11
7050125,170.38440925,-45.96881725,3714018.75,11
6898925,170.38440925,-43.052114249999995,3904625.0,11
7050126,170.46741724999998,-45.96881725,3714018.75,11
6898926,170.46741724999998,-43.052114249999995,3904625.0,11
6898927,170.55040925,-43.052114249999995,3904625.0,11
7045807,170.55040925,-45.88541625,3719600.0,11
7037168,170.63440925,-45.71881725,3730743.75,11
6894608,170.63440925,-42.96881725,3909918.75,11
7045808,170.63440925,-45.88541625,3719600.0,11
7045809,170.71741724999998,-45.88541625,3719600.0,11
7041489,170.71741724999998,-45.802114249999995,3725175.0,11
6890289,170.71741724999998,-42.88551525,3915212.5,11
7032849,170.71741724999998,-45.63541625,3736300.0,11
7041490,170.80040925,-45.802114249999995,3725175.0,11
6890290,170.80040925,-42.88551525,3915212.5,11
7028530,170.80040925,-45.552114249999995,3741850.0,11
7045810,170.80040925,-45.88541625,3719600.0,11
7024210,170.80040925,-45.46881725,3747393.75,11
6885971,170.88440925,-42.802114249999995,3920493.75,11
7019891,170.88440925,-45.38541625,3752925.0,11
7011251,170.88440925,-45.21881725,3763968.75,11
7015571,170.88440925,-45.302114249999995,3758450.0,11
6881652,170.96741724999998,-42.71881725,3925768.75,11
7006932,170.96741724999998,-45.13541625,3769481.25,11
6877333,171.05040925,-42.63551525,3931037.5,11
7002613,171.05040925,-45.052114249999995,3774987.5,11
7002614,171.13440925,-45.052114249999995,3774987.5,11
6998294,171.13440925,-44.96881725,3780481.25,11
6873014,171.13440925,-42.552114249999995,3936293.75,11
6989655,171.21741724999998,-44.802114249999995,3791443.75,11
6864375,171.21741724999998,-42.38551525,3946787.5,11
6981015,171.21741724999998,-44.63541625,3802375.0,11
6993975,171.21741724999998,-44.88541625,3785962.5,11
6868695,171.21741724999998,-42.46881725,3941543.75,11
6985335,171.21741724999998,-44.71881725,3796912.5,11
6976695,171.21741724999998,-44.552114249999995,3807831.25,11
6972376,171.30040925,-44.46881725,3813275.0,11
6851416,171.30040925,-42.13551525,3962456.25,11
6855736,171.30040925,-42.21881725,3957243.75,11
6860056,171.30040925,-42.302114249999995,3952018.75,11
6968056,171.30040925,-44.38541625,3818718.75,11
6963737,171.38440925,-44.302114249999995,3824143.75,11
6847097,171.38440925,-42.052114249999995,3967668.75,11
6838458,171.46741724999998,-41.88551525,3978056.25,11
6834138,171.46741724999998,-41.802114249999995,3983237.5,11
6842778,171.46741724999998,-41.96881725,3972868.75,11
6959418,171.46741724999998,-44.21881725,3829568.75,11
6834139,171.55040925,-41.802114249999995,3983237.5,11
6959419,171.55040925,-44.21881725,3829568.75,11
6955100,171.63440925,-44.13541625,3834981.25,11
6829820,171.63440925,-41.71881725,3988412.5,11
6829821,171.71741724999998,-41.71881725,3988412.5,11
6955101,171.71741724999998,-44.13541625,3834981.25,11
6950782,171.80040925,-44.052114249999995,3840387.5,11
6829822,171.80040925,-41.71881725,3988412.5,11
6950783,171.88440925,-44.052114249999995,3840387.5,11
6825503,171.88440925,-41.63551525,3993581.25,11
6821183,171.88440925,-41.552114249999995,3998737.5,11
6950784,171.96741724999998,-44.052114249999995,3840387.5,11
6816864,171.96741724999998,-41.46881725,4003887.5000000005,11
6812545,172.05040925,-41.38551525,4009025.0000000005,11
6946465,172.05040925,-43.96881725,3845787.5,11
6946466,172.13440925,-43.96881725,3845787.5,11
6790946,172.13440925,-40.96881725,4034600.0,11
6795266,172.13440925,-41.052114249999995,4029499.9999999995,11
6799586,172.13440925,-41.13551525,4024393.75,11
6808226,172.13440925,-41.302114249999995,4014156.25,11
6803906,172.13440925,-41.21881725,4019281.2499999995,11
6786626,172.13440925,-40.88551525,4039687.5000000005,11
6942147,172.21741724999998,-43.88541625,3851175.0,11
6782307,172.21741724999998,-40.802114249999995,4044768.7500000005,11
6777988,172.30040925,-40.71881725,4049843.75,11
6942148,172.30040925,-43.88541625,3851175.0,11
6777989,172.38440925,-40.71881725,4049843.75,11
6942149,172.38440925,-43.88541625,3851175.0,11
6942150,172.46741724999998,-43.88541625,3851175.0,11
6773670,172.46741724999998,-40.63551525,4054906.25,11
6769351,172.55040925,-40.552114249999995,4059962.5,11
6942151,172.55040925,-43.88541625,3851175.0,11
6769352,172.63440925,-40.552114249999995,4059962.5,11
6937832,172.63440925,-43.802114249999995,3856556.25,11
6911913,172.71741724999998,-43.302114249999995,3888675.0,11
6765033,172.71741724999998,-40.46881725,4065006.2499999995,11
6937833,172.71741724999998,-43.802114249999995,3856556.25,11
6777993,172.71741724999998,-40.71881725,4049843.75,11
6773673,172.71741724999998,-40.63551525,4054906.25,11
6453993,172.71741724999998,-34.46881725,4405112.5,11
6458313,172.71741724999998,-34.55221725,4400712.5,11
6916233,172.71741724999998,-43.38551525,3883343.75,11
6920553,172.71741724999998,-43.46881725,3878000.0,11
6453994,172.80040925,-34.46881725,4405112.5,11
6769354,172.80040925,-40.552114249999995,4059962.5,11
6462634,172.80040925,-34.63551525,4396300.0,11
6782314,172.80040925,-40.802114249999995,4044768.7500000005,11
6907594,172.80040925,-43.21881725,3894000.0,11
6924874,172.80040925,-43.552114249999995,3872650.0,11
6942154,172.80040925,-43.88541625,3851175.0,11
6466955,172.88440925,-34.71881725,4391881.25,11
6453995,172.88440925,-34.46881725,4405112.5,11
6782315,172.88440925,-40.802114249999995,4044768.7500000005,11
6769355,172.88440925,-40.552114249999995,4059962.5,11
6942155,172.88440925,-43.88541625,3851175.0,11
6903275,172.88440925,-43.13551525,3899312.5,11
6929195,172.88440925,-43.63541625,3867293.75,11
6449676,172.96741724999998,-34.38551525,4409506.25,11
6942156,172.96741724999998,-43.88541625,3851175.0,11
6903276,172.96741724999998,-43.13551525,3899312.5,11
6929196,172.96741724999998,-43.63541625,3867293.75,11
6769356,172.96741724999998,-40.552114249999995,4059962.5,11
6471276,172.96741724999998,-34.80221725,4387450.0,11
6782316,172.96741724999998,-40.802114249999995,4044768.7500000005,11
6462637,173.05040925,-34.63551525,4396300.0,11
6799597,173.05040925,-41.13551525,4024393.75,11
6898957,173.05040925,-43.052114249999995,3904625.0,11
6929197,173.05040925,-43.63541625,3867293.75,11
6782317,173.05040925,-40.802114249999995,4044768.7500000005,11
6449677,173.05040925,-34.38551525,4409506.25,11
6795277,173.05040925,-41.052114249999995,4029499.9999999995,11
6475597,173.05040925,-34.88551525,4383012.5,11
6453997,173.05040925,-34.46881725,4405112.5,11
6942157,173.05040925,-43.88541625,3851175.0,11
6790957,173.05040925,-40.96881725,4034600.0,11
6786637,173.05040925,-40.88551525,4039687.5000000005,11
6458317,173.05040925,-34.55221725,4400712.5,11
6497198,173.13440925,-35.302114249999995,4360681.25,11
6479918,173.13440925,-34.96881725,4378568.75,11
6466958,173.13440925,-34.71881725,4391881.25,11
6898958,173.13440925,-43.052114249999995,3904625.0,11
6933518,173.13440925,-43.71881725,3861931.25,11
