spatID,lon,lat,area
6847116,172.957001,-42.041698,63482700.0
6782316,172.957001,-40.791698,64716300.00000001
6458316,172.957001,-34.541801,70411400.0
6453996,172.957001,-34.458401,70481800.0
6466956,172.957001,-34.708401,70270100.0
6462636,172.957001,-34.625099,70340800.0
6462637,173.039993,-34.625099,70340800.0
6799597,173.039993,-41.125099,64390300.0
6838477,173.039993,-41.875099,63648900.0
6851437,173.039993,-42.125099,63399300.0
6881677,173.039993,-42.708401,62812300.0
6898957,173.039993,-43.041698,62474000.0
6466957,173.039993,-34.708401,70270100.0
6855757,173.039993,-42.208401,63315900.0
6894637,173.039993,-42.958401,62558700.0
6803917,173.039993,-41.208401,64308499.99999999
6829837,173.039993,-41.708401,63814600.0
6471277,173.039993,-34.791801,70199200.0
6868717,173.039993,-42.458401,63064700.0
6808237,173.039993,-41.291698,64226500.0
6860077,173.039993,-42.291698,63232300.0
6885997,173.039993,-42.791698,62727900.0
6834157,173.039993,-41.791698,63731800.0
6847117,173.039993,-42.041698,63482700.0
6812557,173.039993,-41.375099,64144400.00000001
6929197,173.039993,-43.625,61876700.0
6890317,173.039993,-42.875099,62643400.0
6877357,173.039993,-42.625099,62896600.0
6782317,173.039993,-40.791698,64716300.00000001
6873037,173.039993,-42.541698,62980700.0
6449677,173.039993,-34.375099,70552100.0
6795277,173.039993,-41.041698,64471999.99999999
6842797,173.039993,-41.958401,63565900.0
6821197,173.039993,-41.541698,63979800.0
6475597,173.039993,-34.875099,70128200.0
6453997,173.039993,-34.458401,70481800.0
6942157,173.039993,-43.875,61618800.0
6790957,173.039993,-40.958401,64553600.0
6933517,173.039993,-43.708401,61790900.0
6825517,173.039993,-41.625099,63897300.0
6786637,173.039993,-40.875099,64635000.00000001
6937837,173.039993,-43.791698,61704900.0
6816877,173.039993,-41.458401,64062200.00000001
6458317,173.039993,-34.541801,70411400.0
6864397,173.039993,-42.375099,63148600.0
6821198,173.123993,-41.541698,63979800.0
6808238,173.123993,-41.291698,64226500.0
6829838,173.123993,-41.708401,63814600.0
6890318,173.123993,-42.875099,62643400.0
6894638,173.123993,-42.958401,62558700.0
6497198,173.123993,-35.291698,69770900.0
6479918,173.123993,-34.958401,70057100.0
6466958,173.123993,-34.708401,70270100.0
6812558,173.123993,-41.375099,64144400.00000001
6475598,173.123993,-34.875099,70128200.0
6898958,173.123993,-43.041698,62474000.0
6933518,173.123993,-43.708401,61790900.0
6492878,173.123993,-35.208401,69842700.0
6851438,173.123993,-42.125099,63399300.0
6825518,173.123993,-41.625099,63897300.0
6816878,173.123993,-41.458401,64062200.00000001
6847118,173.123993,-42.041698,63482700.0
6885998,173.123993,-42.791698,62727900.0
6937838,173.123993,-43.791698,61704900.0
6855758,173.123993,-42.208401,63315900.0
6803918,173.123993,-41.208401,64308499.99999999
6868718,173.123993,-42.458401,63064700.0
6873038,173.123993,-42.541698,62980700.0
6881678,173.123993,-42.708401,62812300.0
6838478,173.123993,-41.875099,63648900.0
6842798,173.123993,-41.958401,63565900.0
6877358,173.123993,-42.625099,62896600.0
6471278,173.123993,-34.791801,70199200.0
6864398,173.123993,-42.375099,63148600.0
6834158,173.123993,-41.791698,63731800.0
6860078,173.123993,-42.291698,63232300.0
6471279,173.207001,-34.791801,70199200.0
6816879,173.207001,-41.458401,64062200.00000001
6894639,173.207001,-42.958401,62558700.0
6838479,173.207001,-41.875099,63648900.0
6825519,173.207001,-41.625099,63897300.0
6847119,173.207001,-42.041698,63482700.0
6855759,173.207001,-42.208401,63315900.0
6881679,173.207001,-42.708401,62812300.0
6492879,173.207001,-35.208401,69842700.0
6812559,173.207001,-41.375099,64144400.00000001
6851439,173.207001,-42.125099,63399300.0
6479919,173.207001,-34.958401,70057100.0
6488559,173.207001,-35.125099,69914300.0
6885999,173.207001,-42.791698,62727900.0
6497199,173.207001,-35.291698,69770900.0
6842799,173.207001,-41.958401,63565900.0
6821199,173.207001,-41.541698,63979800.0
6860079,173.207001,-42.291698,63232300.0
6484239,173.207001,-35.041801,69985700.0
6834159,173.207001,-41.791698,63731800.0
6890319,173.207001,-42.875099,62643400.0
6501519,173.207001,-35.375099,69699000.0
6808239,173.207001,-41.291698,64226500.0
6868719,173.207001,-42.458401,63064700.0
6877359,173.207001,-42.625099,62896600.0
6873039,173.207001,-42.541698,62980700.0
6829839,173.207001,-41.708401,63814600.0
6864399,173.207001,-42.375099,63148600.0
6475599,173.207001,-34.875099,70128200.0
6873040,173.289993,-42.541698,62980700.0
6855760,173.289993,-42.208401,63315900.0
6816880,173.289993,-41.458401,64062200.00000001
6842800,173.289993,-41.958401,63565900.0
6864400,173.289993,-42.375099,63148600.0
6838480,173.289993,-41.875099,63648900.0
6479920,173.289993,-34.958401,70057100.0
6847120,173.289993,-42.041698,63482700.0
6475600,173.289993,-34.875099,70128200.0
6505840,173.289993,-35.458401,69627000.0
6868720,173.289993,-42.458401,63064700.0
6834160,173.289993,-41.791698,63731800.0
6890320,173.289993,-42.875099,62643400.0
6808240,173.289993,-41.291698,64226500.0
6860080,173.289993,-42.291698,63232300.0
6484240,173.289993,-35.041801,69985700.0
6877360,173.289993,-42.625099,62896600.0
6829840,173.289993,-41.708401,63814600.0
6803920,173.289993,-41.208401,64308499.99999999
6821200,173.289993,-41.541698,63979800.0
6488560,173.289993,-35.125099,69914300.0
6851440,173.289993,-42.125099,63399300.0
6886000,173.289993,-42.791698,62727900.0
6881680,173.289993,-42.708401,62812300.0
6894640,173.289993,-42.958401,62558700.0
6501520,173.289993,-35.375099,69699000.0
6492880,173.289993,-35.208401,69842700.0
6812560,173.289993,-41.375099,64144400.00000001
6825520,173.289993,-41.625099,63897300.0
6497200,173.289993,-35.291698,69770900.0
6842801,173.373993,-41.958401,63565900.0
6868721,173.373993,-42.458401,63064700.0
6886001,173.373993,-42.791698,62727900.0
6877361,173.373993,-42.625099,62896600.0
6829841,173.373993,-41.708401,63814600.0
6881681,173.373993,-42.708401,62812300.0
6838481,173.373993,-41.875099,63648900.0
6825521,173.373993,-41.625099,63897300.0
6834161,173.373993,-41.791698,63731800.0
6873041,173.373993,-42.541698,62980700.0
6479921,173.373993,-34.958401,70057100.0
6847121,173.373993,-42.041698,63482700.0
6484241,173.373993,-35.041801,69985700.0
6488561,173.373993,-35.125099,69914300.0
6864401,173.373993,-42.375099,63148600.0
6803921,173.373993,-41.208401,64308499.99999999
6497201,173.373993,-35.291698,69770900.0
6501521,173.373993,-35.375099,69699000.0
6851441,173.373993,-42.125099,63399300.0
6505841,173.373993,-35.458401,69627000.0
6492881,173.373993,-35.208401,69842700.0
6812561,173.373993,-41.375099,64144400.00000001
6510161,173.373993,-35.541698,69554800.0
6855761,173.373993,-42.208401,63315900.0
6808241,173.373993,-41.291698,64226500.0
6514481,173.373993,-35.625099,69482400.0
6821201,173.373993,-41.541698,63979800.0
6860081,173.373993,-42.291698,63232300.0
6475601,173.373993,-34.875099,70128200.0
6816881,173.373993,-41.458401,64062200.00000001
6847122,173.457001,-42.041698,63482700.0
6488562,173.457001,-35.125099,69914300.0
6834162,173.457001,-41.791698,63731800.0
6860082,173.457001,-42.291698,63232300.0
6501522,173.457001,-35.375099,69699000.0
6471282,173.457001,-34.791801,70199200.0
6868722,173.457001,-42.458401,63064700.0
6518802,173.457001,-35.708401,69409900.0
6881682,173.457001,-42.708401,62812300.0
6505842,173.457001,-35.458401,69627000.0
6842802,173.457001,-41.958401,63565900.0
6855762,173.457001,-42.208401,63315900.0
6877362,173.457001,-42.625099,62896600.0
6484242,173.457001,-35.041801,69985700.0
6864402,173.457001,-42.375099,63148600.0
6510162,173.457001,-35.541698,69554800.0
6873042,173.457001,-42.541698,62980700.0
6838482,173.457001,-41.875099,63648900.0
6514482,173.457001,-35.625099,69482400.0
6799602,173.457001,-41.125099,64390300.0
6803922,173.457001,-41.208401,64308499.99999999
6825522,173.457001,-41.625099,63897300.0
6851442,173.457001,-42.125099,63399300.0
6821202,173.457001,-41.541698,63979800.0
6497202,173.457001,-35.291698,69770900.0
6479922,173.457001,-34.958401,70057100.0
6475602,173.457001,-34.875099,70128200.0
6816882,173.457001,-41.458401,64062200.00000001
6812562,173.457001,-41.375099,64144400.00000001
6829842,173.457001,-41.708401,63814600.0
6492882,173.457001,-35.208401,69842700.0
6808242,173.457001,-41.291698,64226500.0
6812563,173.539993,-41.375099,64144400.00000001
6799603,173.539993,-41.125099,64390300.0
6842803,173.539993,-41.958401,63565900.0
6505843,173.539993,-35.458401,69627000.0
6825523,173.539993,-41.625099,63897300.0
6518803,173.539993,-35.708401,69409900.0
6838483,173.539993,-41.875099,63648900.0
6816883,173.539993,-41.458401,64062200.00000001
6873043,173.539993,-42.541698,62980700.0
6479923,173.539993,-34.958401,70057100.0
6475603,173.539993,-34.875099,70128200.0
6514483,173.539993,-35.625099,69482400.0
6855763,173.539993,-42.208401,63315900.0
6510163,173.539993,-35.541698,69554800.0
6492883,173.539993,-35.208401,69842700.0
6847123,173.539993,-42.041698,63482700.0
6795283,173.539993,-41.041698,64471999.99999999
6860083,173.539993,-42.291698,63232300.0
6501523,173.539993,-35.375099,69699000.0
6868723,173.539993,-42.458401,63064700.0
6834163,173.539993,-41.791698,63731800.0
6497203,173.539993,-35.291698,69770900.0
6808243,173.539993,-41.291698,64226500.0
6821203,173.539993,-41.541698,63979800.0
6484243,173.539993,-35.041801,69985700.0
6851443,173.539993,-42.125099,63399300.0
6803923,173.539993,-41.208401,64308499.99999999
6523123,173.539993,-35.791698,69337300.0
6864403,173.539993,-42.375099,63148600.0
6488563,173.539993,-35.125099,69914300.0
6829843,173.539993,-41.708401,63814600.0
6860084,173.623993,-42.291698,63232300.0
6868724,173.623993,-42.458401,63064700.0
6527444,173.623993,-35.875099,69264500.0
6816884,173.623993,-41.458401,64062200.00000001
6514484,173.623993,-35.625099,69482400.0
6847124,173.623993,-42.041698,63482700.0
6518804,173.623993,-35.708401,69409900.0
6842804,173.623993,-41.958401,63565900.0
6855764,173.623993,-42.208401,63315900.0
6523124,173.623993,-35.791698,69337300.0
6851444,173.623993,-42.125099,63399300.0
6479924,173.623993,-34.958401,70057100.0
6829844,173.623993,-41.708401,63814600.0
6484244,173.623993,-35.041801,69985700.0
6864404,173.623993,-42.375099,63148600.0
6497204,173.623993,-35.291698,69770900.0
6488564,173.623993,-35.125099,69914300.0
6808244,173.623993,-41.291698,64226500.0
6803924,173.623993,-41.208401,64308499.99999999
6795284,173.623993,-41.041698,64471999.99999999
6501524,173.623993,-35.375099,69699000.0
6834164,173.623993,-41.791698,63731800.0
6799604,173.623993,-41.125099,64390300.0
6825524,173.623993,-41.625099,63897300.0
6505844,173.623993,-35.458401,69627000.0
6812564,173.623993,-41.375099,64144400.00000001
6510164,173.623993,-35.541698,69554800.0
6838484,173.623993,-41.875099,63648900.0
6492884,173.623993,-35.208401,69842700.0
6821204,173.623993,-41.541698,63979800.0
6855765,173.707001,-42.208401,63315900.0
6847125,173.707001,-42.041698,63482700.0
6851445,173.707001,-42.125099,63399300.0
6864405,173.707001,-42.375099,63148600.0
6860085,173.707001,-42.291698,63232300.0
6868725,173.707001,-42.458401,63064700.0
6514485,173.707001,-35.625099,69482400.0
6795285,173.707001,-41.041698,64471999.99999999
6523125,173.707001,-35.791698,69337300.0
6510165,173.707001,-35.541698,69554800.0
6505845,173.707001,-35.458401,69627000.0
6799605,173.707001,-41.125099,64390300.0
6842805,173.707001,-41.958401,63565900.0
6501525,173.707001,-35.375099,69699000.0
6803925,173.707001,-41.208401,64308499.99999999
6488565,173.707001,-35.125099,69914300.0
6527445,173.707001,-35.875099,69264500.0
6790965,173.707001,-40.958401,64553600.0
6497205,173.707001,-35.291698,69770900.0
6484245,173.707001,-35.041801,69985700.0
6816885,173.707001,-41.458401,64062200.00000001
6838485,173.707001,-41.875099,63648900.0
6834165,173.707001,-41.791698,63731800.0
6829845,173.707001,-41.708401,63814600.0
6825525,173.707001,-41.625099,63897300.0
6821205,173.707001,-41.541698,63979800.0
6808245,173.707001,-41.291698,64226500.0
6518805,173.707001,-35.708401,69409900.0
6812565,173.707001,-41.375099,64144400.00000001
6492885,173.707001,-35.208401,69842700.0
6531765,173.707001,-35.958401,69191600.0
6479925,173.707001,-34.958401,70057100.0
6536086,173.789993,-36.041698,69118500.0
6704566,173.789993,-39.291698,66156000.00000001
6523126,173.789993,-35.791698,69337300.0
6860086,173.789993,-42.291698,63232300.0
6531766,173.789993,-35.958401,69191600.0
6527446,173.789993,-35.875099,69264500.0
6501526,173.789993,-35.375099,69699000.0
6514486,173.789993,-35.625099,69482400.0
6708886,173.789993,-39.375099,66077200.00000001
6510166,173.789993,-35.541698,69554800.0
6505846,173.789993,-35.458401,69627000.0
6488566,173.789993,-35.125099,69914300.0
6484246,173.789993,-35.041801,69985700.0
6497206,173.789993,-35.291698,69770900.0
6713206,173.789993,-39.458401,65998300.0
6492886,173.789993,-35.208401,69842700.0
6479926,173.789993,-34.958401,70057100.0
6518806,173.789993,-35.708401,69409900.0
6851446,173.789993,-42.125099,63399300.0
6700246,173.789993,-39.208401,66234700.0
6842806,173.789993,-41.958401,63565900.0
6821206,173.789993,-41.541698,63979800.0
6829846,173.789993,-41.708401,63814600.0
6790966,173.789993,-40.958401,64553600.0
6847126,173.789993,-42.041698,63482700.0
6816886,173.789993,-41.458401,64062200.00000001
6803926,173.789993,-41.208401,64308499.99999999
6838486,173.789993,-41.875099,63648900.0
6825526,173.789993,-41.625099,63897300.0
6799606,173.789993,-41.125099,64390300.0
6812566,173.789993,-41.375099,64144400.00000001
6795286,173.789993,-41.041698,64471999.99999999
6855766,173.789993,-42.208401,63315900.0
6834166,173.789993,-41.791698,63731800.0
6808246,173.789993,-41.291698,64226500.0
6717527,173.873993,-39.541698,65919200.0
6501527,173.873993,-35.375099,69699000.0
6829847,173.873993,-41.708401,63814600.0
6488567,173.873993,-35.125099,69914300.0
6518807,173.873993,-35.708401,69409900.0
6825527,173.873993,-41.625099,63897300.0
6790967,173.873993,-40.958401,64553600.0
6795287,173.873993,-41.041698,64471999.99999999
6803927,173.873993,-41.208401,64308499.99999999
6834167,173.873993,-41.791698,63731800.0
6821207,173.873993,-41.541698,63979800.0
6484247,173.873993,-35.041801,69985700.0
6704567,173.873993,-39.291698,66156000.00000001
6816887,173.873993,-41.458401,64062200.00000001
6523127,173.873993,-35.791698,69337300.0
6497207,173.873993,-35.291698,69770900.0
6808247,173.873993,-41.291698,64226500.0
6713207,173.873993,-39.458401,65998300.0
6812567,173.873993,-41.375099,64144400.00000001
6527447,173.873993,-35.875099,69264500.0
6531767,173.873993,-35.958401,69191600.0
6799607,173.873993,-41.125099,64390300.0
6492887,173.873993,-35.208401,69842700.0
6695927,173.873993,-39.125099,66313199.99999999
6510167,173.873993,-35.541698,69554800.0
6847127,173.873993,-42.041698,63482700.0
6514487,173.873993,-35.625099,69482400.0
6708887,173.873993,-39.375099,66077200.00000001
6842807,173.873993,-41.958401,63565900.0
6540407,173.873993,-36.125099,69045300.0
6855767,173.873993,-42.208401,63315900.0
6838487,173.873993,-41.875099,63648900.0
6851447,173.873993,-42.125099,63399300.0
6536087,173.873993,-36.041698,69118500.0
6505847,173.873993,-35.458401,69627000.0
6700247,173.873993,-39.208401,66234700.0
6713208,173.957001,-39.458401,65998300.0
6855768,173.957001,-42.208401,63315900.0
6484248,173.957001,-35.041801,69985700.0
6821208,173.957001,-41.541698,63979800.0
6842808,173.957001,-41.958401,63565900.0
6704568,173.957001,-39.291698,66156000.00000001
6514488,173.957001,-35.625099,69482400.0
6851448,173.957001,-42.125099,63399300.0
6816888,173.957001,-41.458401,64062200.00000001
6834168,173.957001,-41.791698,63731800.0
6501528,173.957001,-35.375099,69699000.0
6786648,173.957001,-40.875099,64635000.00000001
6847128,173.957001,-42.041698,63482700.0
6497208,173.957001,-35.291698,69770900.0
6523128,173.957001,-35.791698,69337300.0
6808248,173.957001,-41.291698,64226500.0
6812568,173.957001,-41.375099,64144400.00000001
6799608,173.957001,-41.125099,64390300.0
6829848,173.957001,-41.708401,63814600.0
6708888,173.957001,-39.375099,66077200.00000001
6790968,173.957001,-40.958401,64553600.0
6492888,173.957001,-35.208401,69842700.0
6488568,173.957001,-35.125099,69914300.0
6531768,173.957001,-35.958401,69191600.0
6505848,173.957001,-35.458401,69627000.0
6803928,173.957001,-41.208401,64308499.99999999
6527448,173.957001,-35.875099,69264500.0
6838488,173.957001,-41.875099,63648900.0
6536088,173.957001,-36.041698,69118500.0
6825528,173.957001,-41.625099,63897300.0
6795288,173.957001,-41.041698,64471999.99999999
6540408,173.957001,-36.125099,69045300.0
6695928,173.957001,-39.125099,66313199.99999999
6510168,173.957001,-35.541698,69554800.0
6544728,173.957001,-36.208401,68971900.0
6700248,173.957001,-39.208401,66234700.0
6518808,173.957001,-35.708401,69409900.0
6717528,173.957001,-39.541698,65919200.0
6795289,174.039993,-41.041698,64471999.99999999
6808249,174.039993,-41.291698,64226500.0
6492889,174.039993,-35.208401,69842700.0
6510169,174.039993,-35.541698,69554800.0
6790969,174.039993,-40.958401,64553600.0
6497209,174.039993,-35.291698,69770900.0
6786649,174.039993,-40.875099,64635000.00000001
6704569,174.039993,-39.291698,66156000.00000001
6803929,174.039993,-41.208401,64308499.99999999
6514489,174.039993,-35.625099,69482400.0
6505849,174.039993,-35.458401,69627000.0
6488569,174.039993,-35.125099,69914300.0
6799609,174.039993,-41.125099,64390300.0
6708889,174.039993,-39.375099,66077200.00000001
6501529,174.039993,-35.375099,69699000.0
6523129,174.039993,-35.791698,69337300.0
6518809,174.039993,-35.708401,69409900.0
6540409,174.039993,-36.125099,69045300.0
6691609,174.039993,-39.041698,66391600.0
6847129,174.039993,-42.041698,63482700.0
6842809,174.039993,-41.958401,63565900.0
6536089,174.039993,-36.041698,69118500.0
6838489,174.039993,-41.875099,63648900.0
6695929,174.039993,-39.125099,66313199.99999999
6834169,174.039993,-41.791698,63731800.0
6717529,174.039993,-39.541698,65919200.0
6531769,174.039993,-35.958401,69191600.0
6825529,174.039993,-41.625099,63897300.0
6700249,174.039993,-39.208401,66234700.0
6544729,174.039993,-36.208401,68971900.0
6821209,174.039993,-41.541698,63979800.0
6713209,174.039993,-39.458401,65998300.0
6816889,174.039993,-41.458401,64062200.00000001
6549049,174.039993,-36.291698,68898400.0
6829849,174.039993,-41.708401,63814600.0
6553369,174.039993,-36.375099,68824700.0
6812569,174.039993,-41.375099,64144400.00000001
6527449,174.039993,-35.875099,69264500.0
6812570,174.123993,-41.375099,64144400.00000001
6717530,174.123993,-39.541698,65919200.0
6488570,174.123993,-35.125099,69914300.0
6691610,174.123993,-39.041698,66391600.0
6829850,174.123993,-41.708401,63814600.0
6531770,174.123993,-35.958401,69191600.0
6799610,174.123993,-41.125099,64390300.0
6514490,174.123993,-35.625099,69482400.0
6549050,174.123993,-36.291698,68898400.0
6825530,174.123993,-41.625099,63897300.0
6527450,174.123993,-35.875099,69264500.0
6501530,174.123993,-35.375099,69699000.0
6834170,174.123993,-41.791698,63731800.0
6790970,174.123993,-40.958401,64553600.0
6838490,174.123993,-41.875099,63648900.0
6708890,174.123993,-39.375099,66077200.00000001
6695930,174.123993,-39.125099,66313199.99999999
6808250,174.123993,-41.291698,64226500.0
6505850,174.123993,-35.458401,69627000.0
6553370,174.123993,-36.375099,68824700.0
6795290,174.123993,-41.041698,64471999.99999999
6540410,174.123993,-36.125099,69045300.0
6497210,174.123993,-35.291698,69770900.0
6510170,174.123993,-35.541698,69554800.0
6536090,174.123993,-36.041698,69118500.0
6700250,174.123993,-39.208401,66234700.0
6492890,174.123993,-35.208401,69842700.0
6713210,174.123993,-39.458401,65998300.0
6518810,174.123993,-35.708401,69409900.0
6523130,174.123993,-35.791698,69337300.0
6704570,174.123993,-39.291698,66156000.00000001
6821210,174.123993,-41.541698,63979800.0
6842810,174.123993,-41.958401,63565900.0
6544730,174.123993,-36.208401,68971900.0
6803930,174.123993,-41.208401,64308499.99999999
6523131,174.207001,-35.791698,69337300.0
6687291,174.207001,-38.958401,66469800.00000001
6514491,174.207001,-35.625099,69482400.0
6510171,174.207001,-35.541698,69554800.0
6808251,174.207001,-41.291698,64226500.0
6721851,174.207001,-39.625099,65840000.0
6540411,174.207001,-36.125099,69045300.0
6505851,174.207001,-35.458401,69627000.0
6838491,174.207001,-41.875099,63648900.0
6536091,174.207001,-36.041698,69118500.0
6795291,174.207001,-41.041698,64471999.99999999
6790971,174.207001,-40.958401,64553600.0
6704571,174.207001,-39.291698,66156000.00000001
6553371,174.207001,-36.375099,68824700.0
6700251,174.207001,-39.208401,66234700.0
6803931,174.207001,-41.208401,64308499.99999999
6557691,174.207001,-36.458401,68750900.0
6518811,174.207001,-35.708401,69409900.0
6544731,174.207001,-36.208401,68971900.0
6562011,174.207001,-36.541698,68677000.0
6549051,174.207001,-36.291698,68898400.0
6708891,174.207001,-39.375099,66077200.00000001
6713211,174.207001,-39.458401,65998300.0
6717531,174.207001,-39.541698,65919200.0
6527451,174.207001,-35.875099,69264500.0
6825531,174.207001,-41.625099,63897300.0
6799611,174.207001,-41.125099,64390300.0
6829851,174.207001,-41.708401,63814600.0
6695931,174.207001,-39.125099,66313199.99999999
6501531,174.207001,-35.375099,69699000.0
6531771,174.207001,-35.958401,69191600.0
6834171,174.207001,-41.791698,63731800.0
6691611,174.207001,-39.041698,66391600.0
6566331,174.207001,-36.625099,68602900.0
6497211,174.207001,-35.291698,69770900.0
6527452,174.289993,-35.875099,69264500.0
6536092,174.289993,-36.041698,69118500.0
6704572,174.289993,-39.291698,66156000.00000001
6700252,174.289993,-39.208401,66234700.0
6531772,174.289993,-35.958401,69191600.0
6514492,174.289993,-35.625099,69482400.0
6518812,174.289993,-35.708401,69409900.0
6523132,174.289993,-35.791698,69337300.0
6492892,174.289993,-35.208401,69842700.0
6570652,174.289993,-36.708401,68528600.0
6562012,174.289993,-36.541698,68677000.0
6553372,174.289993,-36.375099,68824700.0
6544732,174.289993,-36.208401,68971900.0
6713212,174.289993,-39.458401,65998300.0
6803932,174.289993,-41.208401,64308499.99999999
6708892,174.289993,-39.375099,66077200.00000001
6566332,174.289993,-36.625099,68602900.0
6808252,174.289993,-41.291698,64226500.0
6799612,174.289993,-41.125099,64390300.0
6501532,174.289993,-35.375099,69699000.0
6717532,174.289993,-39.541698,65919200.0
6557692,174.289993,-36.458401,68750900.0
6549052,174.289993,-36.291698,68898400.0
6497212,174.289993,-35.291698,69770900.0
6834172,174.289993,-41.791698,63731800.0
6687292,174.289993,-38.958401,66469800.00000001
6505852,174.289993,-35.458401,69627000.0
6695932,174.289993,-39.125099,66313199.99999999
6721852,174.289993,-39.625099,65840000.0
6795292,174.289993,-41.041698,64471999.99999999
6540412,174.289993,-36.125099,69045300.0
6691612,174.289993,-39.041698,66391600.0
6510172,174.289993,-35.541698,69554800.0
6829852,174.289993,-41.708401,63814600.0
6700253,174.373993,-39.208401,66234700.0
6553373,174.373993,-36.375099,68824700.0
6726173,174.373993,-39.708401,65760600.0
6549053,174.373993,-36.291698,68898400.0
6510173,174.373993,-35.541698,69554800.0
6713213,174.373993,-39.458401,65998300.0
6544733,174.373993,-36.208401,68971900.0
6717533,174.373993,-39.541698,65919200.0
6531773,174.373993,-35.958401,69191600.0
6695933,174.373993,-39.125099,66313199.99999999
6540413,174.373993,-36.125099,69045300.0
6536093,174.373993,-36.041698,69118500.0
6527453,174.373993,-35.875099,69264500.0
6492893,174.373993,-35.208401,69842700.0
6523133,174.373993,-35.791698,69337300.0
6691613,174.373993,-39.041698,66391600.0
6704573,174.373993,-39.291698,66156000.00000001
6721853,174.373993,-39.625099,65840000.0
6505853,174.373993,-35.458401,69627000.0
6687293,174.373993,-38.958401,66469800.00000001
6514493,174.373993,-35.625099,69482400.0
6570653,174.373993,-36.708401,68528600.0
6501533,174.373993,-35.375099,69699000.0
6566333,174.373993,-36.625099,68602900.0
6562013,174.373993,-36.541698,68677000.0
6518813,174.373993,-35.708401,69409900.0
6708893,174.373993,-39.375099,66077200.00000001
6497213,174.373993,-35.291698,69770900.0
6574973,174.373993,-36.791698,68454300.0
6544734,174.457001,-36.208401,68971900.0
6700254,174.457001,-39.208401,66234700.0
6721854,174.457001,-39.625099,65840000.0
6553374,174.457001,-36.375099,68824700.0
6540414,174.457001,-36.125099,69045300.0
6713214,174.457001,-39.458401,65998300.0
6708894,174.457001,-39.375099,66077200.00000001
6730494,174.457001,-39.791698,65681100.0
6726174,174.457001,-39.708401,65760600.0
6579294,174.457001,-36.875099,68379700.0
6570654,174.457001,-36.708401,68528600.0
6695934,174.457001,-39.125099,66313199.99999999
6566334,174.457001,-36.625099,68602900.0
6717534,174.457001,-39.541698,65919200.0
6682974,174.457001,-38.875099,66547900.0
6704574,174.457001,-39.291698,66156000.00000001
6691614,174.457001,-39.041698,66391600.0
6562014,174.457001,-36.541698,68677000.0
6549054,174.457001,-36.291698,68898400.0
6574974,174.457001,-36.791698,68454300.0
6557694,174.457001,-36.458401,68750900.0
6583614,174.457001,-36.958401,68305000.0
6587934,174.457001,-37.041698,68230200.0
6687294,174.457001,-38.958401,66469800.00000001
6514494,174.457001,-35.625099,69482400.0
6536094,174.457001,-36.041698,69118500.0
6531774,174.457001,-35.958401,69191600.0
6518814,174.457001,-35.708401,69409900.0
6527454,174.457001,-35.875099,69264500.0
6523134,174.457001,-35.791698,69337300.0
6510174,174.457001,-35.541698,69554800.0
6505854,174.457001,-35.458401,69627000.0
6510175,174.539993,-35.541698,69554800.0
6704575,174.539993,-39.291698,66156000.00000001
6544735,174.539993,-36.208401,68971900.0
6540415,174.539993,-36.125099,69045300.0
6549055,174.539993,-36.291698,68898400.0
6587935,174.539993,-37.041698,68230200.0
6726175,174.539993,-39.708401,65760600.0
6721855,174.539993,-39.625099,65840000.0
6592255,174.539993,-37.125099,68155300.0
6708895,174.539993,-39.375099,66077200.00000001
6687295,174.539993,-38.958401,66469800.00000001
6713215,174.539993,-39.458401,65998300.0
6553375,174.539993,-36.375099,68824700.0
6583615,174.539993,-36.958401,68305000.0
6691615,174.539993,-39.041698,66391600.0
6557695,174.539993,-36.458401,68750900.0
6678655,174.539993,-38.791698,66625900.0
6562015,174.539993,-36.541698,68677000.0
6514495,174.539993,-35.625099,69482400.0
6717535,174.539993,-39.541698,65919200.0
6527455,174.539993,-35.875099,69264500.0
6574975,174.539993,-36.791698,68454300.0
6523135,174.539993,-35.791698,69337300.0
6730495,174.539993,-39.791698,65681100.0
6700255,174.539993,-39.208401,66234700.0
6682975,174.539993,-38.875099,66547900.0
6695935,174.539993,-39.125099,66313199.99999999
6566335,174.539993,-36.625099,68602900.0
6536095,174.539993,-36.041698,69118500.0
6579295,174.539993,-36.875099,68379700.0
6518815,174.539993,-35.708401,69409900.0
6570655,174.539993,-36.708401,68528600.0
6583616,174.623993,-36.958401,68305000.0
6553376,174.623993,-36.375099,68824700.0
6717536,174.623993,-39.541698,65919200.0
6574976,174.623993,-36.791698,68454300.0
6721856,174.623993,-39.625099,65840000.0
6713216,174.623993,-39.458401,65998300.0
6579296,174.623993,-36.875099,68379700.0
6596576,174.623993,-37.208401,68080100.0
6734816,174.623993,-39.875099,65601500.0
6549056,174.623993,-36.291698,68898400.0
6544736,174.623993,-36.208401,68971900.0
6674336,174.623993,-38.708401,66703700.0
6678656,174.623993,-38.791698,66625900.0
6540416,174.623993,-36.125099,69045300.0
6695936,174.623993,-39.125099,66313199.99999999
6536096,174.623993,-36.041698,69118500.0
6808256,174.623993,-41.291698,64226500.0
6527456,174.623993,-35.875099,69264500.0
6600896,174.623993,-37.291698,68004900.0
6730496,174.623993,-39.791698,65681100.0
6700256,174.623993,-39.208401,66234700.0
6566336,174.623993,-36.625099,68602900.0
6570656,174.623993,-36.708401,68528600.0
