spatID,lon,lat,area
2001488,-69.3754,51.3746,53358600
2001489,-69.2921,51.3746,53358600
2001490,-69.2088,51.3746,53358600
2001491,-69.1254,51.3746,53358600
2001492,-69.0421,51.3746,53358600
2001493,-68.9588,51.3746,53358600
2001494,-68.8754,51.3746,53358600
2001495,-68.7921,51.3746,53358600
2001496,-68.7088,51.3746,53358600
2001497,-68.6254,51.3746,53358600
2001498,-68.5421,51.3746,53358600
2001499,-68.4588,51.3746,53358600
2001500,-68.3754,51.3746,53358600
2001501,-68.2921,51.3746,53358600
2001502,-68.2088,51.3746,53358600
2001503,-68.1254,51.3746,53358600
2001504,-68.0421,51.3746,53358600
2001505,-67.9588,51.3746,53358600
2001506,-67.8754,51.3746,53358600
2001507,-67.7921,51.3746,53358600
2001508,-67.7088,51.3746,53358600
2001509,-67.6254,51.3746,53358600
2001510,-67.5421,51.3746,53358600
2001511,-67.4588,51.3746,53358600
2001512,-67.3755,51.3746,53358600
2001513,-67.2921,51.3746,53358600
2001514,-67.2088,51.3746,53358600
2001515,-67.1255,51.3746,53358600
2001516,-67.0421,51.3746,53358600
2001517,-66.9588,51.3746,53358600
2001518,-66.8755,51.3746,53358600
2001519,-66.7921,51.3746,53358600
2001520,-66.7088,51.3746,53358600
2001521,-66.6255,51.3746,53358600
2001522,-66.5421,51.3746,53358600
2001523,-66.4588,51.3746,53358600
2001524,-66.3755,51.3746,53358600
2001525,-66.2921,51.3746,53358600
2001526,-66.2088,51.3746,53358600
2001527,-66.1255,51.3746,53358600
2001528,-66.0421,51.3746,53358600
2001529,-65.9588,51.3746,53358600
2001530,-65.8755,51.3746,53358600
2001531,-65.7921,51.3746,53358600
2001532,-65.7088,51.3746,53358600
2001533,-65.6255,51.3746,53358600
2001534,-65.5421,51.3746,53358600
2001535,-65.4588,51.3746,53358600
2001536,-65.3755,51.3746,53358600
2001537,-65.2921,51.3746,53358600
2001538,-65.2088,51.3746,53358600
2001539,-65.1255,51.3746,53358600
2001540,-65.0421,51.3746,53358600
2001541,-64.9588,51.3746,53358600
2001542,-64.8755,51.3746,53358600
2001543,-64.7921,51.3746,53358600
2001544,-64.7088,51.3746,53358600
2001545,-64.6255,51.3746,53358600
2001546,-64.5421,51.3746,53358600
2001547,-64.4588,51.3746,53358600
2001548,-64.3755,51.3746,53358600
2001549,-64.2921,51.3746,53358600
2001550,-64.2088,51.3746,53358600
2001551,-64.1255,51.3746,53358600
2001552,-64.0421,51.3746,53358600
2001553,-63.9588,51.3746,53358600
2001554,-63.8755,51.3746,53358600
2001555,-63.7921,51.3746,53358600
2001556,-63.7088,51.3746,53358600
2001557,-63.6255,51.3746,53358600
2001558,-63.5421,51.3746,53358600
2001559,-63.4588,51.3746,53358600
2001560,-63.3755,51.3746,53358600
2001561,-63.2921,51.3746,53358600
2001562,-63.2088,51.3746,53358600
2001563,-63.1255,51.3746,53358600
2001564,-63.0421,51.3746,53358600
2001565,-62.9588,51.3746,53358600
2001566,-62.8755,51.3746,53358600
2001567,-62.7921,51.3746,53358600
2001568,-62.7088,51.3746,53358600
2001569,-62.6255,51.3746,53358600
2001570,-62.5421,51.3746,53358600
2001571,-62.4588,51.3746,53358600
2001572,-62.3755,51.3746,53358600
2001573,-62.2921,51.3746,53358600
2001574,-62.2088,51.3746,53358600
2001575,-62.1255,51.3746,53358600
2001576,-62.0421,51.3746,53358600
2001577,-61.9588,51.3746,53358600
2001578,-61.8755,51.3746,53358600
2001579,-61.7921,51.3746,53358600
2001580,-61.7088,51.3746,53358600
2001581,-61.6255,51.3746,53358600
2001582,-61.5421,51.3746,53358600
2001583,-61.4588,51.3746,53358600
2001584,-61.3755,51.3746,53358600
2001585,-61.2921,51.3746,53358600
2001586,-61.2088,51.3746,53358600
2001587,-61.1255,51.3746,53358600
2001588,-61.0421,51.3746,53358600
2001589,-60.9588,51.3746,53358600
2001590,-60.8755,51.3746,53358600
2001591,-60.7921,51.3746,53358600
2001592,-60.7088,51.3746,53358600
2001593,-60.6255,51.3746,53358600
2001594,-60.5421,51.3746,53358600
2001595,-60.4588,51.3746,53358600
2001596,-60.3755,51.3746,53358600
2001597,-60.2921,51.3746,53358600
2001598,-60.2088,51.3746,53358600
2001599,-60.1255,51.3746,53358600
2001600,-60.0421,51.3746,53358600
2001601,-59.9588,51.3746,53358600
2001602,-59.8755,51.3746,53358600
2001603,-59.7921,51.3746,53358600
2001604,-59.7088,51.3746,53358600
2001605,-59.6255,51.3746,53358600
2001606,-59.5421,51.3746,53358600
2001607,-59.4588,51.3746,53358600
2001608,-59.3755,51.3746,53358600
2001609,-59.2921,51.3746,53358600
2001610,-59.2088,51.3746,53358600
2001611,-59.1255,51.3746,53358600
2001612,-59.0422,51.3746,53358600
2001613,-58.9588,51.3746,53358600
2001614,-58.8755,51.3746,53358600
2001615,-58.7922,51.3746,53358600
2001616,-58.7088,51.3746,53358600
2001617,-58.6255,51.3746,53358600
2001618,-58.5422,51.3746,53358600
2001619,-58.4588,51.3746,53358600
2001620,-58.3755,51.3746,53358600
2001621,-58.2922,51.3746,53358600
2001622,-58.2088,51.3746,53358600
2001623,-58.1255,51.3746,53358600
2001624,-58.0422,51.3746,53358600
2001625,-57.9588,51.3746,53358600
2001626,-57.8755,51.3746,53358600
2001627,-57.7922,51.3746,53358600
2001634,-57.2088,51.3746,53358600
2001635,-57.1255,51.3746,53358600
2001640,-56.7088,51.3746,53358600
2001641,-56.6255,51.3746,53358600
2001642,-56.5422,51.3746,53358600
2001643,-56.4588,51.3746,53358600
2001644,-56.3755,51.3746,53358600
2001645,-56.2922,51.3746,53358600
2001646,-56.2088,51.3746,53358600
2001647,-56.1255,51.3746,53358600
2001648,-56.0422,51.3746,53358600
2001649,-55.9588,51.3746,53358600
2001650,-55.8755,51.3746,53358600
2001651,-55.7922,51.3746,53358600
2001652,-55.7088,51.3746,53358600
2001653,-55.6255,51.3746,53358600
2001654,-55.5422,51.3746,53358600
2001655,-55.4588,51.3746,53358600
2005107,-127.792,51.2912,53455600
2005108,-127.709,51.2912,53455600
2005109,-127.625,51.2912,53455600
2005110,-127.542,51.2912,53455600
2005111,-127.459,51.2912,53455600
2005112,-127.375,51.2912,53455600
2005113,-127.292,51.2912,53455600
2005114,-127.209,51.2912,53455600
2005115,-127.125,51.2912,53455600
2005116,-127.042,51.2912,53455600
2005117,-126.959,51.2912,53455600
2005118,-126.875,51.2912,53455600
2005119,-126.792,51.2912,53455600
2005120,-126.709,51.2912,53455600
2005121,-126.625,51.2912,53455600
2005122,-126.542,51.2912,53455600
2005123,-126.459,51.2912,53455600
2005124,-126.375,51.2912,53455600
2005125,-126.292,51.2912,53455600
2005126,-126.209,51.2912,53455600
2005127,-126.125,51.2912,53455600
2005128,-126.042,51.2912,53455600
2005129,-125.959,51.2912,53455600
2005130,-125.875,51.2912,53455600
2005131,-125.792,51.2912,53455600
2005132,-125.709,51.2912,53455600
2005133,-125.625,51.2912,53455600
2005134,-125.542,51.2912,53455600
2005135,-125.459,51.2912,53455600
2005136,-125.375,51.2912,53455600
2005137,-125.292,51.2912,53455600
2005138,-125.209,51.2912,53455600
2005139,-125.125,51.2912,53455600
2005140,-125.042,51.2912,53455600
2005141,-124.959,51.2912,53455600
2005142,-124.875,51.2912,53455600
2005143,-124.792,51.2912,53455600
2005144,-124.709,51.2912,53455600
2005145,-124.625,51.2912,53455600
2005146,-124.542,51.2912,53455600
2005147,-124.459,51.2912,53455600
2005148,-124.375,51.2912,53455600
2005149,-124.292,51.2912,53455600
2005150,-124.209,51.2912,53455600
2005151,-124.125,51.2912,53455600
2005152,-124.042,51.2912,53455600
2005153,-123.959,51.2912,53455600
2005154,-123.875,51.2912,53455600
2005155,-123.792,51.2912,53455600
2005156,-123.709,51.2912,53455600
2005157,-123.625,51.2912,53455600
2005158,-123.542,51.2912,53455600
2005159,-123.459,51.2912,53455600
2005160,-123.375,51.2912,53455600
2005161,-123.292,51.2912,53455600
2005162,-123.209,51.2912,53455600
2005163,-123.125,51.2912,53455600
2005164,-123.042,51.2912,53455600
2005165,-122.959,51.2912,53455600
2005166,-122.875,51.2912,53455600
2005167,-122.792,51.2912,53455600
2005168,-122.709,51.2912,53455600
2005169,-122.625,51.2912,53455600
2005170,-122.542,51.2912,53455600
2005171,-122.459,51.2912,53455600
2005172,-122.375,51.2912,53455600
2005173,-122.292,51.2912,53455600
2005174,-122.209,51.2912,53455600
2005175,-122.125,51.2912,53455600
2005176,-122.042,51.2912,53455600
2005177,-121.959,51.2912,53455600
2005178,-121.875,51.2912,53455600
2005179,-121.792,51.2912,53455600
2005180,-121.709,51.2912,53455600
2005181,-121.625,51.2912,53455600
2005182,-121.542,51.2912,53455600
2005183,-121.459,51.2912,53455600
2005184,-121.375,51.2912,53455600
2005185,-121.292,51.2912,53455600
2005186,-121.209,51.2912,53455600
2005187,-121.125,51.2912,53455600
2005188,-121.042,51.2912,53455600
2005189,-120.959,51.2912,53455600
2005190,-120.875,51.2912,53455600
2005191,-120.792,51.2912,53455600
2005192,-120.709,51.2912,53455600
2005193,-120.625,51.2912,53455600
2005194,-120.542,51.2912,53455600
2005195,-120.459,51.2912,53455600
2005196,-120.375,51.2912,53455600
2005197,-120.292,51.2912,53455600
2005198,-120.209,51.2912,53455600
2005199,-120.125,51.2912,53455600
2005200,-120.042,51.2912,53455600
2005201,-119.959,51.2912,53455600
2005202,-119.875,51.2912,53455600
2005203,-119.792,51.2912,53455600
2005204,-119.709,51.2912,53455600
2005205,-119.625,51.2912,53455600
2005206,-119.542,51.2912,53455600
2005207,-119.459,51.2912,53455600
2005208,-119.375,51.2912,53455600
2005209,-119.292,51.2912,53455600
2005210,-119.209,51.2912,53455600
2005211,-119.125,51.2912,53455600
2005212,-119.042,51.2912,53455600
2005213,-118.959,51.2912,53455600
2005214,-118.875,51.2912,53455600
2005215,-118.792,51.2912,53455600
2005216,-118.709,51.2912,53455600
2005217,-118.625,51.2912,53455600
2005218,-118.542,51.2912,53455600
2005219,-118.459,51.2912,53455600
2005220,-118.375,51.2912,53455600
2005221,-118.292,51.2912,53455600
2005222,-118.209,51.2912,53455600
2005223,-118.125,51.2912,53455600
2005224,-118.042,51.2912,53455600
2005225,-117.959,51.2912,53455600
2005226,-117.875,51.2912,53455600
2005227,-117.792,51.2912,53455600
2005228,-117.709,51.2912,53455600
2005229,-117.625,51.2912,53455600
2005230,-117.542,51.2912,53455600
2005231,-117.459,51.2912,53455600
2005232,-117.375,51.2912,53455600
2005233,-117.292,51.2912,53455600
2005234,-117.209,51.2912,53455600
2005235,-117.125,51.2912,53455600
2005236,-117.042,51.2912,53455600
2005237,-116.959,51.2912,53455600
2005238,-116.875,51.2912,53455600
2005239,-116.792,51.2912,53455600
2005240,-116.709,51.2912,53455600
2005241,-116.625,51.2912,53455600
2005242,-116.542,51.2912,53455600
2005243,-116.459,51.2912,53455600
2005244,-116.375,51.2912,53455600
2005245,-116.292,51.2912,53455600
2005246,-116.209,51.2912,53455600
2005247,-116.125,51.2912,53455600
2005248,-116.042,51.2912,53455600
2005249,-115.959,51.2912,53455600
2005250,-115.875,51.2912,53455600
2005251,-115.792,51.2912,53455600
2005252,-115.709,51.2912,53455600
2005253,-115.625,51.2912,53455600
2005254,-115.542,51.2912,53455600
2005255,-115.459,51.2912,53455600
2005256,-115.375,51.2912,53455600
2005257,-115.292,51.2912,53455600
2005258,-115.209,51.2912,53455600
2005259,-115.125,51.2912,53455600
2005260,-115.042,51.2912,53455600
2005261,-114.959,51.2912,53455600
2005262,-114.875,51.2912,53455600
2005263,-114.792,51.2912,53455600
2005264,-114.709,51.2912,53455600
2005265,-114.625,51.2912,53455600
2005266,-114.542,51.2912,53455600
2005267,-114.459,51.2912,53455600
2005268,-114.375,51.2912,53455600
2005269,-114.292,51.2912,53455600
2005270,-114.209,51.2912,53455600
2005271,-114.125,51.2912,53455600
2005272,-114.042,51.2912,53455600
2005273,-113.959,51.2912,53455600
2005274,-113.875,51.2912,53455600
2005275,-113.792,51.2912,53455600
2005276,-113.709,51.2912,53455600
2005277,-113.625,51.2912,53455600
2005278,-113.542,51.2912,53455600
2005279,-113.459,51.2912,53455600
2005280,-113.375,51.2912,53455600
2005281,-113.292,51.2912,53455600
2005282,-113.209,51.2912,53455600
2005283,-113.125,51.2912,53455600
2005284,-113.042,51.2912,53455600
2005285,-112.959,51.2912,53455600
2005286,-112.875,51.2912,53455600
2005287,-112.792,51.2912,53455600
2005288,-112.709,51.2912,53455600
2005289,-112.625,51.2912,53455600
2005290,-112.542,51.2912,53455600
2005291,-112.459,51.2912,53455600
2005292,-112.375,51.2912,53455600
2005293,-112.292,51.2912,53455600
2005294,-112.209,51.2912,53455600
2005295,-112.125,51.2912,53455600
2005296,-112.042,51.2912,53455600
2005297,-111.959,51.2912,53455600
2005298,-111.875,51.2912,53455600
2005299,-111.792,51.2912,53455600
2005300,-111.709,51.2912,53455600
2005301,-111.625,51.2912,53455600
2005302,-111.542,51.2912,53455600
2005303,-111.459,51.2912,53455600
2005304,-111.375,51.2912,53455600
2005305,-111.292,51.2912,53455600
2005306,-111.209,51.2912,53455600
2005307,-111.125,51.2912,53455600
2005308,-111.042,51.2912,53455600
2005309,-110.959,51.2912,53455600
2005310,-110.875,51.2912,53455600
2005311,-110.792,51.2912,53455600
2005312,-110.709,51.2912,53455600
2005313,-110.625,51.2912,53455600
2005314,-110.542,51.2912,53455600
2005315,-110.459,51.2912,53455600
2005316,-110.375,51.2912,53455600
2005317,-110.292,51.2912,53455600
2005318,-110.209,51.2912,53455600
2005319,-110.125,51.2912,53455600
2005320,-110.042,51.2912,53455600
2005321,-109.959,51.2912,53455600
2005322,-109.875,51.2912,53455600
2005323,-109.792,51.2912,53455600
2005324,-109.709,51.2912,53455600
2005325,-109.625,51.2912,53455600
2005326,-109.542,51.2912,53455600
2005327,-109.459,51.2912,53455600
2005328,-109.375,51.2912,53455600
2005329,-109.292,51.2912,53455600
2005330,-109.209,51.2912,53455600
2005331,-109.125,51.2912,53455600
2005332,-109.042,51.2912,53455600
2005333,-108.959,51.2912,53455600
2005334,-108.875,51.2912,53455600
2005335,-108.792,51.2912,53455600
2005336,-108.709,51.2912,53455600
2005337,-108.625,51.2912,53455600
2005338,-108.542,51.2912,53455600
2005339,-108.459,51.2912,53455600
2005340,-108.375,51.2912,53455600
2005341,-108.292,51.2912,53455600
2005342,-108.209,51.2912,53455600
2005343,-108.125,51.2912,53455600
2005344,-108.042,51.2912,53455600
2005345,-107.959,51.2912,53455600
2005346,-107.875,51.2912,53455600
2005347,-107.792,51.2912,53455600
2005348,-107.709,51.2912,53455600
2005349,-107.625,51.2912,53455600
2005350,-107.542,51.2912,53455600
2005351,-107.459,51.2912,53455600
2005352,-107.375,51.2912,53455600
2005353,-107.292,51.2912,53455600
2005354,-107.209,51.2912,53455600
2005355,-107.125,51.2912,53455600
2005356,-107.042,51.2912,53455600
2005357,-106.959,51.2912,53455600
2005358,-106.875,51.2912,53455600
2005359,-106.792,51.2912,53455600
2005360,-106.709,51.2912,53455600
2005361,-106.625,51.2912,53455600
2005362,-106.542,51.2912,53455600
2005363,-106.459,51.2912,53455600
2005364,-106.375,51.2912,53455600
2005365,-106.292,51.2912,53455600
2005366,-106.209,51.2912,53455600
2005367,-106.125,51.2912,53455600
2005368,-106.042,51.2912,53455600
2005369,-105.959,51.2912,53455600
2005370,-105.875,51.2912,53455600
2005371,-105.792,51.2912,53455600
2005372,-105.709,51.2912,53455600
2005373,-105.625,51.2912,53455600
2005374,-105.542,51.2912,53455600
2005375,-105.459,51.2912,53455600
2005376,-105.375,51.2912,53455600
2005377,-105.292,51.2912,53455600
2005378,-105.209,51.2912,53455600
2005379,-105.125,51.2912,53455600
2005380,-105.042,51.2912,53455600
2005381,-104.959,51.2912,53455600
2005382,-104.875,51.2912,53455600
2005383,-104.792,51.2912,53455600
2005384,-104.709,51.2912,53455600
2005385,-104.625,51.2912,53455600
2005386,-104.542,51.2912,53455600
2005387,-104.459,51.2912,53455600
2005388,-104.375,51.2912,53455600
2005389,-104.292,51.2912,53455600
2005390,-104.209,51.2912,53455600
2005391,-104.125,51.2912,53455600
2005392,-104.042,51.2912,53455600
2005393,-103.959,51.2912,53455600
2005394,-103.875,51.2912,53455600
2005395,-103.792,51.2912,53455600
2005396,-103.709,51.2912,53455600
2005397,-103.625,51.2912,53455600
2005398,-103.542,51.2912,53455600
2005399,-103.459,51.2912,53455600
2005400,-103.375,51.2912,53455600
2005401,-103.292,51.2912,53455600
2005402,-103.209,51.2912,53455600
2005403,-103.125,51.2912,53455600
2005404,-103.042,51.2912,53455600
2005405,-102.959,51.2912,53455600
2005406,-102.875,51.2912,53455600
2005407,-102.792,51.2912,53455600
2005408,-102.709,51.2912,53455600
2005409,-102.625,51.2912,53455600
2005410,-102.542,51.2912,53455600
2005411,-102.459,51.2912,53455600
2005412,-102.375,51.2912,53455600
2005413,-102.292,51.2912,53455600
2005414,-102.209,51.2912,53455600
2005415,-102.125,51.2912,53455600
2005416,-102.042,51.2912,53455600
2005417,-101.959,51.2912,53455600
2005418,-101.875,51.2912,53455600
2005419,-101.792,51.2912,53455600
2005420,-101.709,51.2912,53455600
2005421,-101.625,51.2912,53455600
2005422,-101.542,51.2912,53455600
2005423,-101.459,51.2912,53455600
2005424,-101.375,51.2912,53455600
2005425,-101.292,51.2912,53455600
2005426,-101.209,51.2912,53455600
2005427,-101.125,51.2912,53455600
2005428,-101.042,51.2912,53455600
2005429,-100.959,51.2912,53455600
2005430,-100.875,51.2912,53455600
2005431,-100.792,51.2912,53455600
2005432,-100.709,51.2912,53455600
2005433,-100.625,51.2912,53455600
2005434,-100.542,51.2912,53455600
2005435,-100.459,51.2912,53455600
2005436,-100.375,51.2912,53455600
2005437,-100.292,51.2912,53455600
2005438,-100.209,51.2912,53455600
2005439,-100.125,51.2912,53455600
2005440,-100.042,51.2912,53455600
2005441,-99.9587,51.2912,53455600
2005442,-99.8753,51.2912,53455600
2005443,-99.792,51.2912,53455600
2005444,-99.7087,51.2912,53455600
2005445,-99.6253,51.2912,53455600
2005446,-99.542,51.2912,53455600
2005447,-99.4587,51.2912,53455600
2005448,-99.3753,51.2912,53455600
2005449,-99.292,51.2912,53455600
2005450,-99.2087,51.2912,53455600
2005451,-99.1253,51.2912,53455600
2005452,-99.042,51.2912,53455600
2005453,-98.9587,51.2912,53455600
2005454,-98.8753,51.2912,53455600
2005455,-98.792,51.2912,53455600
2005456,-98.7087,51.2912,53455600
2005457,-98.6253,51.2912,53455600
2005458,-98.542,51.2912,53455600
2005459,-98.4587,51.2912,53455600
2005460,-98.3753,51.2912,53455600
2005461,-98.292,51.2912,53455600
2005462,-98.2087,51.2912,53455600
2005463,-98.1253,51.2912,53455600
2005464,-98.042,51.2912,53455600
2005465,-97.9587,51.2912,53455600
2005466,-97.8753,51.2912,53455600
2005467,-97.792,51.2912,53455600
2005468,-97.7087,51.2912,53455600
2005469,-97.6253,51.2912,53455600
2005470,-97.542,51.2912,53455600
2005471,-97.4587,51.2912,53455600
2005472,-97.3753,51.2912,53455600
2005473,-97.292,51.2912,53455600
2005474,-97.2087,51.2912,53455600
2005475,-97.1253,51.2912,53455600
2005476,-97.042,51.2912,53455600
2005477,-96.9587,51.2912,53455600
2005478,-96.8753,51.2912,53455600
2005479,-96.792,51.2912,53455600
2005480,-96.7087,51.2912,53455600
2005481,-96.6253,51.2912,53455600
2005482,-96.542,51.2912,53455600
2005483,-96.4587,51.2912,53455600
2005484,-96.3753,51.2912,53455600
2005485,-96.292,51.2912,53455600
2005486,-96.2087,51.2912,53455600
2005487,-96.1253,51.2912,53455600
2005488,-96.042,51.2912,53455600
2005489,-95.9587,51.2912,53455600
2005490,-95.8753,51.2912,53455600
2005491,-95.792,51.2912,53455600
2005492,-95.7087,51.2912,53455600
2005493,-95.6253,51.2912,53455600
2005494,-95.542,51.2912,53455600
2005495,-95.4587,51.2912,53455600
2005496,-95.3753,51.2912,53455600
2005497,-95.292,51.2912,53455600
2005498,-95.2087,51.2912,53455600
2005499,-95.1253,51.2912,53455600
2005500,-95.042,51.2912,53455600
2005501,-94.9587,51.2912,53455600
2005502,-94.8753,51.2912,53455600
2005503,-94.792,51.2912,53455600
2005504,-94.7087,51.2912,53455600
2005505,-94.6253,51.2912,53455600
2005506,-94.542,51.2912,53455600
2005507,-94.4587,51.2912,53455600
2005508,-94.3753,51.2912,53455600
2005509,-94.292,51.2912,53455600
2005510,-94.2087,51.2912,53455600
2005511,-94.1253,51.2912,53455600
2005512,-94.042,51.2912,53455600
2005513,-93.9587,51.2912,53455600
2005514,-93.8753,51.2912,53455600
2005515,-93.792,51.2912,53455600
2005516,-93.7087,51.2912,53455600
2005517,-93.6253,51.2912,53455600
2005518,-93.542,51.2912,53455600
2005519,-93.4587,51.2912,53455600
2005520,-93.3753,51.2912,53455600
2005521,-93.292,51.2912,53455600
2005522,-93.2087,51.2912,53455600
2005523,-93.1253,51.2912,53455600
2005524,-93.042,51.2912,53455600
2005525,-92.9587,51.2912,53455600
2005526,-92.8753,51.2912,53455600
2005527,-92.792,51.2912,53455600
2005528,-92.7087,51.2912,53455600
2005529,-92.6253,51.2912,53455600
2005530,-92.542,51.2912,53455600
2005531,-92.4587,51.2912,53455600
2005532,-92.3754,51.2912,53455600
2005533,-92.292,51.2912,53455600
2005534,-92.2087,51.2912,53455600
2005535,-92.1254,51.2912,53455600
2005536,-92.042,51.2912,53455600
2005537,-91.9587,51.2912,53455600
2005538,-91.8754,51.2912,53455600
2005539,-91.792,51.2912,53455600
2005540,-91.7087,51.2912,53455600
2005541,-91.6254,51.2912,53455600
2005542,-91.542,51.2912,53455600
2005543,-91.4587,51.2912,53455600
2005544,-91.3754,51.2912,53455600
2005545,-91.292,51.2912,53455600
2005546,-91.2087,51.2912,53455600
2005547,-91.1254,51.2912,53455600
2005548,-91.042,51.2912,53455600
2005549,-90.9587,51.2912,53455600
2005550,-90.8754,51.2912,53455600
2005551,-90.792,51.2912,53455600
2005552,-90.7087,51.2912,53455600
2005553,-90.6254,51.2912,53455600
2005554,-90.542,51.2912,53455600
2005555,-90.4587,51.2912,53455600
2005556,-90.3754,51.2912,53455600
2005557,-90.292,51.2912,53455600
2005558,-90.2087,51.2912,53455600
2005559,-90.1254,51.2912,53455600
2005560,-90.042,51.2912,53455600
2005561,-89.9587,51.2912,53455600
2005562,-89.8754,51.2912,53455600
2005563,-89.792,51.2912,53455600
2005564,-89.7087,51.2912,53455600
2005565,-89.6254,51.2912,53455600
2005566,-89.542,51.2912,53455600
2005567,-89.4587,51.2912,53455600
2005568,-89.3754,51.2912,53455600
2005569,-89.292,51.2912,53455600
2005570,-89.2087,51.2912,53455600
2005571,-89.1254,51.2912,53455600
2005572,-89.042,51.2912,53455600
2005573,-88.9587,51.2912,53455600
2005574,-88.8754,51.2912,53455600
2005575,-88.792,51.2912,53455600
2005576,-88.7087,51.2912,53455600
2005577,-88.6254,51.2912,53455600
2005578,-88.542,51.2912,53455600
2005579,-88.4587,51.2912,53455600
2005580,-88.3754,51.2912,53455600
2005581,-88.292,51.2912,53455600
2005582,-88.2087,51.2912,53455600
2005583,-88.1254,51.2912,53455600
2005584,-88.042,51.2912,53455600
2005585,-87.9587,51.2912,53455600
2005586,-87.8754,51.2912,53455600
2005587,-87.792,51.2912,53455600
2005588,-87.7087,51.2912,53455600
2005589,-87.6254,51.2912,53455600
2005590,-87.542,51.2912,53455600
2005591,-87.4587,51.2912,53455600
2005592,-87.3754,51.2912,53455600
2005593,-87.292,51.2912,53455600
2005594,-87.2087,51.2912,53455600
2005595,-87.1254,51.2912,53455600
2005596,-87.042,51.2912,53455600
2005597,-86.9587,51.2912,53455600
2005598,-86.8754,51.2912,53455600
2005599,-86.792,51.2912,53455600
2005600,-86.7087,51.2912,53455600
2005601,-86.6254,51.2912,53455600
2005602,-86.542,51.2912,53455600
2005603,-86.4587,51.2912,53455600
2005604,-86.3754,51.2912,53455600
2005605,-86.292,51.2912,53455600
2005606,-86.2087,51.2912,53455600
2005607,-86.1254,51.2912,53455600
2005608,-86.042,51.2912,53455600
2005609,-85.9587,51.2912,53455600
2005610,-85.8754,51.2912,53455600
2005611,-85.792,51.2912,53455600
2005612,-85.7087,51.2912,53455600
2005613,-85.6254,51.2912,53455600
2005614,-85.542,51.2912,53455600
2005615,-85.4587,51.2912,53455600
2005616,-85.3754,51.2912,53455600
2005617,-85.292,51.2912,53455600
2005618,-85.2087,51.2912,53455600
2005619,-85.1254,51.2912,53455600
2005620,-85.042,51.2912,53455600
2005621,-84.9587,51.2912,53455600
2005622,-84.8754,51.2912,53455600
2005623,-84.792,51.2912,53455600
2005624,-84.7087,51.2912,53455600
2005625,-84.6254,51.2912,53455600
2005626,-84.542,51.2912,53455600
2005627,-84.4587,51.2912,53455600
2005628,-84.3754,51.2912,53455600
2005629,-84.292,51.2912,53455600
2005630,-84.2087,51.2912,53455600
2005631,-84.1254,51.2912,53455600
2005632,-84.0421,51.2912,53455600
2005633,-83.9587,51.2912,53455600
2005634,-83.8754,51.2912,53455600
2005635,-83.7921,51.2912,53455600
2005636,-83.7087,51.2912,53455600
2005637,-83.6254,51.2912,53455600
2005638,-83.5421,51.2912,53455600
2005639,-83.4587,51.2912,53455600
2005640,-83.3754,51.2912,53455600
2005641,-83.2921,51.2912,53455600
2005642,-83.2087,51.2912,53455600
2005643,-83.1254,51.2912,53455600
2005644,-83.0421,51.2912,53455600
2005645,-82.9587,51.2912,53455600
2005646,-82.8754,51.2912,53455600
2005647,-82.7921,51.2912,53455600
2005648,-82.7087,51.2912,53455600
2005649,-82.6254,51.2912,53455600
2005650,-82.5421,51.2912,53455600
2005651,-82.4587,51.2912,53455600
2005652,-82.3754,51.2912,53455600
2005653,-82.2921,51.2912,53455600
2005654,-82.2087,51.2912,53455600
2005655,-82.1254,51.2912,53455600
2005656,-82.0421,51.2912,53455600
2005657,-81.9587,51.2912,53455600
2005658,-81.8754,51.2912,53455600
2005659,-81.7921,51.2912,53455600
2005660,-81.7087,51.2912,53455600
2005661,-81.6254,51.2912,53455600
2005662,-81.5421,51.2912,53455600
2005663,-81.4587,51.2912,53455600
2005664,-81.3754,51.2912,53455600
2005665,-81.2921,51.2912,53455600
2005666,-81.2087,51.2912,53455600
2005667,-81.1254,51.2912,53455600
2005668,-81.0421,51.2912,53455600
2005669,-80.9587,51.2912,53455600
2005670,-80.8754,51.2912,53455600
2005671,-80.7921,51.2912,53455600
2005672,-80.7087,51.2912,53455600
2005673,-80.6254,51.2912,53455600
2005674,-80.5421,51.2912,53455600
2005675,-80.4587,51.2912,53455600
2005676,-80.3754,51.2912,53455600
2005677,-80.2921,51.2912,53455600
2005678,-80.2087,51.2912,53455600
2005679,-80.1254,51.2912,53455600
2005680,-80.0421,51.2912,53455600
2005684,-79.7087,51.2912,53455600
2005685,-79.6254,51.2912,53455600
2005686,-79.5421,51.2912,53455600
2005687,-79.4587,51.2912,53455600
2005688,-79.3754,51.2912,53455600
2005689,-79.2921,51.2912,53455600
2005690,-79.2087,51.2912,53455600
2005691,-79.1254,51.2912,53455600
2005692,-79.0421,51.2912,53455600
2005693,-78.9587,51.2912,53455600
2005694,-78.8754,51.2912,53455600
2005695,-78.7921,51.2912,53455600
2005696,-78.7087,51.2912,53455600
2005697,-78.6254,51.2912,53455600
2005698,-78.5421,51.2912,53455600
2005699,-78.4587,51.2912,53455600
2005700,-78.3754,51.2912,53455600
2005701,-78.2921,51.2912,53455600
2005702,-78.2087,51.2912,53455600
2005703,-78.1254,51.2912,53455600
2005704,-78.0421,51.2912,53455600
2005705,-77.9587,51.2912,53455600
2005706,-77.8754,51.2912,53455600
2005707,-77.7921,51.2912,53455600
2005708,-77.7087,51.2912,53455600
