globalID,spatID
2262704,66485
2262705,66485
2262706,66485
2262707,66485
2262708,66485
2262709,66485
2262710,66486
2262711,66486
2262712,66486
2262713,66486
2262714,66486
2262715,66486
2262716,66487
2262717,66487
2262718,66487
2262719,66487
2262720,66487
2262721,66487
2262722,66488
2262723,66488
2262724,66488
2262725,66488
2262726,66488
2262727,66488
2262728,66488
2262729,66489
2262730,66489
2262731,66489
2262732,66489
2262733,66489
2262368,66483
2262369,66483
2262370,66483
2262371,66484
2262372,66484
2262373,66484
2262374,66484
2262375,66484
2262376,66485
2262377,66485
2262378,66485
2262379,66485
2262380,66485
2262381,66485
2262382,66485
2262383,66486
2262384,66486
2262385,66486
2262386,66486
2262387,66486
2262388,66486
2262389,66486
2262390,66487
2262392,66488
2262393,66488
2262394,66488
2262395,66488
2262396,66488
2262397,66488
2262398,66489
2262399,66489
2262400,66489
2262401,66489
2262402,66489
2262027,66483
2262028,66483
2262029,66483
2262030,66484
2262031,66484
2262032,66484
2262033,66484
2262034,66484
2262035,66485
2262036,66485
2262037,66485
2262038,66485
2262039,66485
2262040,66485
2262041,66485
2262042,66486
2262043,66486
2262044,66486
2262045,66486
2262046,66486
2262047,66486
2262048,66488
2262049,66488
2262050,66488
2262051,66488
2262052,66488
2262053,66489
2262054,66489
2262055,66489
2262056,66489
2262057,66489
2261684,66483
2261685,66483
2261686,66483
2261687,66484
2261688,66484
2261689,66484
2261690,66484
2261691,66484
2261692,66485
2261693,66485
2261694,66485
2261695,66485
2261696,66485
2261697,66485
2261698,66485
2261699,66486
2261700,66486
2261701,66486
2261705,66488
2261706,66488
2261707,66488
2261708,66488
2261709,66489
2261710,66489
2261711,66489
2261712,66489
2261713,66489
2261345,66483
2261346,66483
2261347,66483
2261348,66483
2261349,66425
2261350,66425
2261351,66425
2261352,66425
2261353,66425
2261354,66426
2261355,66426
2261356,66426
2261357,66426
2261358,66426
2261359,66426
2261360,66426
2261361,66486
2261362,66486
2261364,66488
2261365,66488
2261366,66489
2261367,66489
2261368,66489
2261008,66424
2261009,66424
2261010,66424
2261011,66425
2261012,66425
2261013,66425
2261014,66425
2261015,66425
2261016,66425
2261017,66426
2261018,66426
2261019,66426
2261020,66426
2261021,66426
2261022,66426
2261023,66426
2261024,66426
2260670,66424
2260671,66424
2260672,66424
2260673,66425
2260674,66425
2260675,66425
2260676,66425
2260677,66425
2260678,66425
2260679,66426
2260680,66426
2260681,66426
2260682,66426
2260683,66426
2260684,66426
2260685,66426
2260327,66424
2260328,66424
2260329,66424
2260330,66424
2260331,66425
2260332,66425
2260333,66425
2260334,66425
2260335,66425
2260336,66425
2260337,66426
2260338,66426
2260339,66426
2260340,66426
2260341,66426
2260342,66426
2260343,66426
2259983,66424
2259984,66424
2259985,66424
2259986,66424
2259987,66425
2259988,66425
2259989,66425
2259990,66425
2259991,66425
2259992,66425
2259993,66426
2259994,66426
2259995,66426
2259996,66426
2259997,66426
2259998,66426
2259640,66424
2259641,66424
2259642,66424
2259643,66424
2259644,66424
2259645,66425
2259646,66425
2259647,66425
2259648,66425
2259649,66425
2259650,66426
2259651,66426
2259652,66426
2259653,66426
2259654,66426
2259295,66362
2259296,66362
2259297,66424
2259298,66424
2259299,66424
2259300,66424
2259301,66425
2259302,66425
2259303,66425
2259304,66425
2259305,66425
2259306,66426
2259307,66426
2259308,66426
2259309,66426
2259310,66426
2259311,66426
2258950,66362
2258951,66362
2258952,66424
2258953,66424
2258954,66424
2258955,66424
2258956,66425
2258957,66425
2258958,66425
2258959,66425
2258960,66425
2258961,66426
2258962,66426
2258963,66426
2258964,66426
2258965,66426
2258966,66426
2258609,66362
2258610,66362
2258611,66363
2258612,66363
2258613,66363
2258614,66363
2258615,66363
2258616,66364
2258617,66364
2258620,66365
2258621,66365
2258622,66365
2258623,66365
2258624,66365
2258625,66365
2258270,66362
2258271,66362
2258272,66362
2258273,66363
2258274,66363
2258275,66363
2258282,66365
2258283,66365
2258284,66365
2258285,66365
2258286,66365
2257930,66362
2257931,66362
2257932,66362
2257933,66362
2257934,66363
2257935,66363
2257936,66363
2257943,66365
2257944,66365
2257945,66365
2257946,66365
2257947,66365
2257948,66365
2257592,66362
2257593,66362
2257594,66362
2257595,66362
2257596,66362
2257597,66363
2257598,66363
2257599,66363
2257600,66363
2257601,66364
2257602,66365
2257603,66365
2257604,66365
2257257,66362
2257258,66362
2257259,66362
2257260,66362
2257261,66362
2257262,66363
2257263,66363
2257266,66364
2257267,66365
2257268,66365
2256923,66362
2256924,66362
2256926,66362
2256927,66362
2256928,66305
2256929,66305
2256930,66305
2256933,66364
2256934,66365
2256588,66304
2256589,66304
2256590,66304
2256591,66304
2256592,66304
2256593,66304
2256594,66305
2256595,66305
2256596,66305
2256597,66305
2256598,66305
2256254,66304
2256255,66304
2256256,66304
2256257,66304
2256258,66304
2256259,66304
2256260,66305
2256261,66305
2256262,66305
2256263,66305
2255915,66303
2255916,66304
2255917,66304
2255918,66304
2255919,66304
2255920,66304
2255921,66304
2255922,66305
2255923,66305
2255924,66305
2255583,66303
2255584,66303
2255585,66304
2255586,66304
2255587,66304
2255588,66304
2255589,66304
2255590,66304
2255591,66305
2255592,66305
2255253,66303
2255254,66303
2255255,66303
2255256,66304
2255257,66304
2255258,66304
2255259,66304
2255260,66304
2255261,66304
2255262,66305
2255263,66305
2254914,66303
2254915,66303
2254916,66303
2254917,66303
2254918,66304
2254919,66304
2254920,66304
2254921,66304
2254922,66304
2254923,66304
2254567,66243
2254568,66243
2254569,66243
2254570,66243
2254571,66244
2254572,66244
2254573,66244
2254574,66244
2254575,66244
2254576,66244
2254577,66244
2254578,66244
2254217,66242
2254218,66243
2254219,66243
2254220,66243
2254221,66243
2254222,66244
2254223,66244
2254224,66244
2254225,66244
2254226,66244
2254227,66244
2254228,66244
2254229,66244
2253864,66242
2253865,66242
2253866,66243
2253867,66243
2253868,66243
2253869,66243
2253870,66244
2253871,66244
2253872,66244
2253873,66244
2253874,66244
2253875,66244
2253876,66244
2253877,66244
2253511,66242
2253512,66242
2253513,66242
2253514,66243
2253515,66243
2253516,66243
2253517,66243
2253518,66244
2253519,66244
2253520,66244
2253521,66244
2253522,66244
2253523,66244
2253524,66244
2253525,66244
2253156,66242
2253157,66242
2253158,66242
2253159,66243
2253160,66243
2253161,66243
2253162,66243
2253163,66244
2253164,66244
2253165,66244
2253166,66244
2253167,66244
2253168,66244
2253169,66244
2253170,66244
2252799,66179
2252800,66179
2252801,66179
2252802,66179
2252803,66180
2252804,66180
2252805,66180
2252806,66180
2252807,66181
2252808,66181
2252809,66181
2252810,66181
2252811,66181
2252812,66181
2252813,66181
2252450,66179
2252451,66179
2252452,66179
2252453,66179
2252454,66179
2252455,66180
2252456,66180
2252457,66180
2252458,66180
2252459,66181
2252460,66181
2252461,66181
2252462,66181
2252463,66181
2252464,66181
2252099,66179
2252100,66179
2252101,66179
2252102,66179
2252103,66179
2252104,66179
2252105,66180
2252106,66180
2252107,66180
2252108,66180
2252109,66181
2252110,66181
2252111,66181
2252112,66181
2252113,66181
2252114,66181
2251749,66179
2251750,66179
2251751,66179
2251752,66179
2251753,66179
2251754,66179
2251755,66180
2251756,66180
2251757,66180
2251758,66180
2251759,66181
2251760,66181
2251761,66181
2251763,66181
2251764,66181
2251389,66179
2251390,66179
2251391,66179
2251392,66179
2251393,66179
2251394,66180
2251395,66180
2251396,66180
2251397,66180
2251398,66181
2251399,66181
2251400,66181
2251026,66179
2251027,66179
2251028,66179
2251029,66179
2251030,66179
2251031,66180
2251032,66180
2251033,66180
2251034,66180
2251035,66181
2250649,66179
2250650,66179
2250651,66179
2250652,66179
2250653,66179
2250654,66179
2250655,66180
2250656,66180
2250657,66180
2250266,66110
2250267,66111
2250268,66111
2250269,66111
2250270,66111
2250271,66111
2250272,66111
2249872,66110
2249873,66110
2249874,66111
2249875,66111
2249877,66111
2249464,66110
2249465,66110
2249466,66110
2249467,66111
2249042,66110
2249043,66110
2249044,66110
2249045,66110
2248614,66110
2248615,66110
2248616,66110
2248617,66110
2248618,66110
2248176,66110
2248177,66110
2248178,66110
2248179,66110
2248180,66110
2282641,67132
2282642,67132
2282529,67132
2282530,67132
2282531,67132
2282532,67132
2282533,67132
