spatID,data
2274557,0.0068629959
2274558,0.0068629959
2274559,26.0923828643
2274560,0.0068629959
2274561,0.0068629959
2274562,0.0005451471
2274563,0.0005451471
2274564,0.0005451471
2274565,0.0005451471
2274566,0.0005451471
2274567,0.0005451471
2274568,0.0005451471
2274569,0.0005451471
2274570,0.0005451471
2274571,0.0005451471
2274572,0.0005451471
2274573,0.0005451471
2274574,0.0005451471
2274575,26.0923828643
2274576,0.0064049205
2274577,0.0064049205
2274578,0.0005451471
2274579,0.0064049205
2274580,0.0064049205
2274581,0.0064049205
2274731,0.0068629959
2274732,0.0864
2274733,0.0864
2274734,26.0923828643
2274735,26.0923828643
2274736,0.0068629959
2274737,0.0068629959
2274738,26.0923828643
2274739,0.0068629959
2274740,0.0068629959
2274741,0.0068629959
2274742,0.0005451471
2274743,0.0005451471
2274744,0.0005451471
2274745,0.0005451471
2274746,0.0005451471
2274747,0.0005451471
2274748,26.0923828643
2274749,0.0005451471
2274750,0.0005451471
2274751,0.0005451471
2274752,0.0005451471
2274753,0.2732207898
2274754,26.0923828643
2274755,0.0005451471
2274756,26.0923828643
2274757,0.0064049205
2274758,0.0005451471
2274759,0.0005451471
2274760,0.0064049205
2274761,0.0064049205
2274908,0.2732207898
2274909,0.2732207898
2274910,26.0923828643
2274911,26.0923828643
2274912,26.0923828643
2274913,26.0923828643
2274914,26.0923828643
2274915,0.0068629959
2274916,0.0068629959
2274917,0.0068629959
2274918,0.0068629959
2274919,0.0005451471
2274920,0.0005451471
2274921,0.0005451471
2274922,0.0005451471
2274923,0.0005451471
2274924,0.0005451471
2274925,0.0005451471
2274926,26.0923828643
2274927,0.0005451471
2274928,0.0005451471
2274929,26.0923828643
2274930,0.0005451471
2274931,26.0923828643
2274932,26.0923828643
2274933,26.0923828643
2274934,26.0923828643
2274935,0.0064049205
2274936,0.0005451471
2274937,0.0064049205
2274938,0.0064049205
2274939,0.0064049205
2275087,0.0068629959
2275088,26.0923828643
2275089,26.0923828643
2275090,0.0005451471
2275091,0.0005451471
2275092,26.0923828643
2275093,26.0923828643
2275094,0.0068629959
2275095,0.0068629959
2275096,0.0068629959
2275097,0.0005451471
2275098,0.0005451471
2275099,0.0005451471
2275100,0.0005451471
2275101,0.0005451471
2275102,0.0005451471
2275103,0.0005451471
2275104,26.0923828643
2275105,0.0005451471
2275106,0.0005451471
2275107,0.0005451471
2275108,0.0005451471
2275109,0.0005451471
2275110,0.0005451471
2275111,0.0064049205
2275112,26.0923828643
2275113,0.0005451471
2275114,0.0005451471
2275115,26.0923828643
2275116,0.0005451471
2275117,0.0064049205
2275118,0.0064049205
2275119,0.0064049205
2275266,0.0068629959
2275267,0.0068629959
2275268,26.0923828643
2275269,26.0923828643
2275270,26.0923828643
2275271,0.0068629959
2275272,0.0068629959
2275273,0.0068629959
2275274,26.0923828643
2275275,0.0068629959
2275276,0.0068629959
2275277,0.0005451471
2275278,0.0005451471
2275279,0.0005451471
2275280,0.0005451471
2275281,0.0005451471
2275282,0.0005451471
2275283,26.0923828643
2275284,0.0005451471
2275285,0.0005451471
2275286,0.0005451471
2275287,0.0005451471
2275288,0.0005451471
2275289,0.0005451471
2275290,0.0005451471
2275291,0.0005451471
2275292,0.0005451471
2275293,0.0005451471
2275294,0.0005451471
2275295,0.0005451471
2275296,0.0005451471
2275297,0.0064049205
2275298,0.0005451471
2275299,0.0005451471
2275441,0.0068629959
2275442,0.0068629959
2275443,26.0923828643
2275444,26.0923828643
2275445,26.0923828643
2275446,26.0923828643
2275447,0.0068629959
2275448,26.0923828643
2275449,0.0068629959
2275450,0.0068629959
2275451,0.0068629959
2275452,0.0068629959
2275453,0.0005451471
2275454,0.0005451471
2275455,0.0005451471
2275456,0.0005451471
2275457,0.0005451471
2275458,0.0005451471
2275459,0.0005451471
2275460,0.0005451471
2275461,0.0005451471
2275462,26.0923828643
2275463,0.0005451471
2275464,0.0005451471
2275465,0.0005451471
2275466,26.0923828643
2275467,0.0005451471
2275468,0.0005451471
2275469,0.0005451471
2275470,0.0005451471
2275471,0.0064049205
2275472,26.0923828643
2275473,0.0005451471
2275474,0.0064049205
2275611,0.0068629959
2275612,0.0864
2275613,0.0864
2275614,26.0923828643
2275615,26.0923828643
2275616,26.0923828643
2275617,26.0923828643
2275618,0.0068629959
2275619,0.0068629959
2275620,0.0068629959
2275621,0.0068629959
2275622,0.0068629959
2275623,0.0005451471
2275624,0.0005451471
2275625,0.0005451471
2275626,0.0005451471
2275627,26.0923828643
2275628,26.0923828643
2275629,0.0005451471
2275630,0.0005451471
2275631,0.0005451471
2275632,0.0064049205
2275633,0.0064049205
2275634,0.0005451471
2275635,0.0005451471
2275636,26.0923828643
2275637,0.0005451471
2275638,0.0005451471
2275639,26.0923828643
2275640,26.0923828643
2275641,26.0923828643
2275642,0.0064049205
2275643,26.0923828643
2275774,0.0068629959
2275775,26.0923828643
2275776,26.0923828643
2275777,0.0864
2275778,26.0923828643
2275779,26.0923828643
2275780,0.0068629959
2275781,0.0068629959
2275782,0.0068629959
2275783,0.0068629959
2275784,0.0068629959
2275785,0.0864
2275786,0.0005451471
2275787,0.0005451471
2275788,0.0005451471
2275789,26.0923828643
2275790,0.0005451471
2275791,0.0005451471
2275792,0.0005451471
2275793,0.0005451471
2275794,0.0005451471
2275795,0.0005451471
2275796,0.0005451471
2275797,0.0005451471
2275798,0.0005451471
2275799,0.0005451471
2275800,0.0005451471
2275801,26.0923828643
2275802,26.0923828643
2275803,26.0923828643
2275804,26.0923828643
2275805,0.0064049205
2275806,0.0064049205
2275933,0.0005451471
2275934,0.0005451471
2275935,26.0923828643
2275936,26.0923828643
2275937,26.0923828643
2275938,26.0923828643
2275939,0.0068629959
2275940,0.0068629959
2275941,0.0068629959
2275942,0.0068629959
2275943,0.0068629959
2275944,0.0005451471
2275945,0.0005451471
2275946,0.0005451471
2275947,0.0005451471
2275948,0.0005451471
2275949,0.0005451471
2275950,0.0005451471
2275951,0.0005451471
2275952,26.0923828643
2275953,0.0064049205
2275954,0.0005451471
2275955,26.0923828643
2275956,0.0005451471
2275957,26.0923828643
2275958,26.0923828643
2275959,26.0923828643
2275960,26.0923828643
2275961,26.0923828643
2275962,26.0923828643
2275963,26.0923828643
2275964,26.0923828643
2275965,26.0923828643
2275966,26.0923828643
2275967,26.0923828643
2276091,26.0923828643
2276092,26.0923828643
2276093,26.0923828643
2276094,26.0923828643
2276095,26.0923828643
2276096,26.0923828643
2276097,0.0068629959
2276098,0.0068629959
2276099,0.0068629959
2276100,0.0005451471
2276101,0.0005451471
2276102,0.0005451471
2276103,0.0005451471
2276104,0.0005451471
2276105,0.0005451471
2276106,0.0005451471
2276107,0.0005451471
2276108,26.0923828643
2276109,0.0005451471
2276110,0.0005451471
2276111,0.0005451471
2276112,0.0005451471
2276113,26.0923828643
2276114,26.0923828643
2276115,0.0005451471
2276116,0.0005451471
2276117,0.0005451471
2276118,0.0005451471
2276119,26.0923828643
2276120,26.0923828643
2276121,26.0923828643
2276122,26.0923828643
2276123,26.0923828643
2276124,26.0923828643
2276125,26.0923828643
2276126,26.0923828643
2276241,0.2732207898
2276242,26.0923828643
2276243,26.0923828643
2276244,26.0923828643
2276245,26.0923828643
2276246,0.0068629959
2276247,0.0068629959
2276248,0.0864
2276249,0.0864
2276250,0.0005451471
2276251,0.0005451471
2276252,26.0923828643
2276253,0.0005451471
2276254,0.0005451471
2276255,26.0923828643
2276256,26.0923828643
2276257,0.0005451471
2276258,0.0005451471
2276259,0.0005451471
2276260,26.0923828643
2276261,0.0005451471
2276262,0.0005451471
2276263,0.0005451471
2276264,0.0005451471
2276265,0.0005451471
2276266,26.0923828643
2276267,26.0923828643
2276268,0.0064049205
2276269,0.2732207898
2276270,26.0923828643
2276271,26.0923828643
2276272,26.0923828643
2276273,26.0923828643
2276274,26.0923828643
2276275,26.0923828643
2276276,26.0923828643
2276277,26.0923828643
2276278,26.0923828643
2276279,26.0923828643
2276387,0.0068629959
2276388,0.0068629959
2276389,26.0923828643
2276390,26.0923828643
2276391,26.0923828643
2276392,0.0068629959
2276393,0.0068629959
2276394,0.0068629959
2276395,0.0068629959
2276396,0.0864
2276397,0.0005451471
2276398,0.0005451471
2276399,0.0005451471
2276400,0.0005451471
2276401,0.0005451471
2276402,0.0005451471
2276403,0.0005451471
2276404,0.0005451471
2276405,26.0923828643
2276406,26.0923828643
2276407,0.0005451471
2276408,0.0064049205
2276409,0.0005451471
2276410,0.0005451471
2276411,0.0005451471
2276412,0.0064049205
2276413,26.0923828643
2276414,0.0064049205
2276415,26.0923828643
2276416,26.0923828643
2276417,26.0923828643
2276418,26.0923828643
2276419,26.0923828643
2276420,26.0923828643
2276421,26.0923828643
2276422,26.0923828643
2276423,26.0923828643
2276424,26.0923828643
2276425,26.0923828643
2276426,0.0064049205
2276427,0.0064049205
2276428,0.0064049205
2276429,0.0064049205
2276430,0.0064049205
2276539,0.2732207898
2276540,0.2732207898
2276541,0.0005451471
2276542,0.0005451471
2276543,26.0923828643
2276544,26.0923828643
2276545,0.0068629959
2276546,0.0068629959
2276547,26.0923828643
2276548,0.0068629959
2276549,0.0068629959
2276550,0.0005451471
2276551,0.0005451471
2276552,0.0005451471
2276553,0.0005451471
2276554,0.0005451471
2276555,26.0923828643
2276556,0.0064049205
2276557,0.0005451471
2276558,0.0005451471
2276559,0.0005451471
2276560,0.0064049205
2276561,0.0005451471
2276562,0.0005451471
2276563,0.0005451471
2276564,0.0064049205
2276565,0.0064049205
2276566,26.0923828643
2276567,26.0923828643
2276568,26.0923828643
2276569,26.0923828643
2276570,0.0064049205
2276571,0.0064049205
2276572,26.0923828643
2276573,26.0923828643
2276574,26.0923828643
2276575,26.0923828643
2276576,26.0923828643
2276577,26.0923828643
2276578,26.0923828643
2276579,26.0923828643
2276580,0.0064049205
2276581,0.0064049205
2276582,0.0064049205
2276583,0.0064049205
2276584,0.2732207898
2276585,0.2732207898
2276586,0.2732207898
2276696,0.0005451471
2276697,0.0005451471
2276698,0.0005451471
2276699,0.0005451471
2276700,0.0068629959
2276701,26.0923828643
2276702,0.0068629959
2276703,0.0068629959
2276704,0.0068629959
2276705,0.0068629959
2276706,0.0068629959
2276707,0.0864
2276708,0.0005451471
2276709,0.0005451471
2276710,0.0005451471
2276711,0.0005451471
2276712,0.0005451471
2276713,0.0005451471
2276714,26.0923828643
2276715,0.0005451471
2276716,0.0005451471
2276717,0.0005451471
2276718,0.0005451471
2276719,0.0005451471
2276720,0.0064049205
2276721,26.0923828643
2276722,0.0005451471
2276723,0.0064049205
2276724,26.0923828643
2276725,26.0923828643
2276726,26.0923828643
2276727,26.0923828643
2276728,26.0923828643
2276729,26.0923828643
2276730,0.0064049205
2276731,26.0923828643
2276732,26.0923828643
2276733,26.0923828643
2276734,26.0923828643
2276735,26.0923828643
2276736,0.0864
2276737,0.0864
2276738,26.0923828643
2276739,0.0064049205
2276740,0.0064049205
2276741,0.0064049205
2276742,0.0064049205
2276743,0.2732207898
2276744,0.0064049205
2276860,26.0923828643
2276861,26.0923828643
2276862,26.0923828643
2276863,26.0923828643
2276864,0.0068629959
2276865,0.0068629959
2276866,0.0068629959
2276867,0.0068629959
2276868,0.0068629959
2276869,0.0864
2276870,0.0068629959
2276871,0.0068629959
2276872,0.0068629959
2276873,0.0005451471
2276874,0.0005451471
2276875,26.0923828643
2276876,0.0005451471
2276877,0.0005451471
2276878,26.0923828643
2276879,26.0923828643
2276880,26.0923828643
2276881,0.0005451471
2276882,0.0005451471
2276883,0.0068629959
2276884,0.0005451471
2276885,0.0005451471
2276886,0.0005451471
2276887,0.0005451471
2276888,26.0923828643
2276889,26.0923828643
2276890,26.0923828643
2276891,26.0923828643
2276892,26.0923828643
2276893,26.0923828643
2276894,26.0923828643
2276895,26.0923828643
2276896,26.0923828643
2276897,26.0923828643
2276898,26.0923828643
2276899,26.0923828643
2276900,26.0923828643
2276901,26.0923828643
2276902,0.0864
2276903,26.0923828643
2276906,0.0064049205
2276907,0.0064049205
2276908,0.0064049205
2276909,0.0064049205
2277026,0.0005451471
2277027,0.0005451471
2277028,0.0005451471
2277029,0.0005451471
2277030,26.0923828643
2277031,26.0923828643
2277032,0.0068629959
2277033,26.0923828643
2277034,0.0068629959
2277035,0.0068629959
2277036,0.0068629959
2277037,0.0068629959
2277038,0.0068629959
2277039,0.0068629959
2277040,0.0068629959
2277041,0.0068629959
2277042,0.0068629959
2277043,0.0068629959
2277044,0.0005451471
2277045,0.0068629959
2277046,0.0864
2277047,26.0923828643
2277048,26.0923828643
2277049,26.0923828643
2277050,0.0864
2277051,26.0923828643
2277052,0.0005451471
2277053,0.0068629959
2277054,0.0064049205
2277055,0.0005451471
2277056,0.0005451471
2277057,0.0005451471
2277058,0.0005451471
2277059,26.0923828643
2277060,26.0923828643
2277061,26.0923828643
2277062,26.0923828643
2277063,26.0923828643
2277064,26.0923828643
2277065,26.0923828643
2277066,26.0923828643
2277067,26.0923828643
2277068,26.0923828643
2277069,26.0923828643
2277187,0.0005451471
2277188,0.0005451471
2277189,0.0005451471
2277190,0.0005451471
2277191,26.0923828643
2277192,0.0005451471
2277193,26.0923828643
2277194,0.0068629959
2277195,0.0068629959
2277196,0.0068629959
2277197,0.0068629959
2277198,0.0068629959
2277199,0.0068629959
2277200,0.0068629959
2277201,0.0068629959
2277202,0.0068629959
2277203,0.0068629959
2277204,0.0068629959
2277205,26.0923828643
2277206,0.0005451471
2277207,0.0005451471
2277208,0.0068629959
2277209,0.0864
2277210,26.0923828643
2277211,26.0923828643
2277212,26.0923828643
2277213,26.0923828643
2277214,0.0068629959
2277215,0.0068629959
2277216,26.0923828643
2277217,26.0923828643
2277218,0.0064049205
2277219,0.0005451471
2277220,0.0005451471
2277221,0.0064049205
2277222,26.0923828643
2277223,26.0923828643
2277224,26.0923828643
2277225,26.0923828643
2277226,26.0923828643
2277227,26.0923828643
2277228,26.0923828643
2277229,26.0923828643
2277230,26.0923828643
2277345,26.0923828643
2277346,26.0923828643
2277347,0.0005451471
2277348,26.0923828643
2277349,0.0005451471
2277350,0.0068629959
2277351,0.0068629959
2277352,0.0068629959
2277353,0.0068629959
2277354,0.0068629959
2277355,0.0068629959
2277356,0.0068629959
2277357,0.0068629959
2277358,0.0068629959
2277359,0.0068629959
2277360,0.0068629959
2277361,0.0068629959
2277362,0.0005451471
2277363,0.0068629959
2277364,26.0923828643
2277365,0.0005451471
2277366,0.0068629959
2277367,0.0005451471
2277368,0.0864
2277369,26.0923828643
2277370,26.0923828643
2277371,26.0923828643
2277372,26.0923828643
2277373,0.0005451471
2277374,0.0005451471
2277375,0.0064049205
2277376,26.0923828643
2277377,0.0064049205
2277378,0.0064049205
2277379,0.0005451471
2277380,0.0064049205
2277381,26.0923828643
2277382,26.0923828643
2277383,26.0923828643
2277384,26.0923828643
2277385,26.0923828643
2277386,26.0923828643
2277502,26.0923828643
2277503,1.3693477183
2277504,1.3693477183
2277505,26.0923828643
2277506,0.0005451471
2277507,26.0923828643
2277508,0.0068629959
2277509,0.0068629959
2277510,0.0068629959
2277511,0.0068629959
2277512,0.0068629959
2277513,0.0068629959
2277514,0.0068629959
2277515,0.0068629959
2277516,0.0068629959
2277517,0.0068629959
2277518,0.0068629959
2277519,0.0068629959
2277520,0.0005451471
2277521,0.0068629959
2277522,0.0005451471
2277523,26.0923828643
2277524,0.0005451471
2277525,26.0923828643
2277526,26.0923828643
2277527,0.0864
2277528,26.0923828643
2277529,26.0923828643
2277530,26.0923828643
2277531,26.0923828643
2277532,0.0005451471
2277533,0.0005451471
2277534,0.0005451471
2277535,0.0064049205
2277536,0.0068629959
2277537,0.0064049205
2277538,0.0005451471
2277539,0.0064049205
2277540,26.0923828643
2277541,26.0923828643
2277542,26.0923828643
2277543,26.0923828643
2277661,26.0923828643
2277662,0.0005451471
2277663,0.0005451471
2277664,1.3693477183
2277665,0.0068629959
2277666,0.0068629959
2277667,0.0068629959
2277668,0.0068629959
2277669,0.0068629959
2277670,0.0068629959
2277671,0.0068629959
2277672,0.0068629959
2277673,0.0068629959
2277674,0.0068629959
2277675,0.0068629959
2277676,0.0068629959
2277677,0.0068629959
2277678,0.0068629959
2277679,0.0068629959
2277680,0.0005451471
2277681,0.0005451471
2277682,0.0864
2277683,0.0005451471
2277684,26.0923828643
2277685,26.0923828643
2277686,26.0923828643
2277687,26.0923828643
2277688,26.0923828643
2277689,0.992004729
2277690,0.0005451471
2277691,0.0005451471
2277692,0.0005451471
2277693,0.0064049205
2277694,0.0064049205
2277695,0.0064049205
2277696,0.0064049205
2277697,0.0064049205
2277698,0.0064049205
2277699,0.0064049205
2277700,26.0923828643
2277816,0.0005451471
2277817,0.0005451471
2277818,0.0005451471
2277819,26.0923828643
2277820,0.2732207898
2277821,0.0068629959
2277822,0.0068629959
2277823,0.0068629959
2277824,0.0068629959
2277825,0.0068629959
2277826,0.0864
2277827,0.0068629959
2277828,0.0068629959
2277829,0.0068629959
2277830,0.0068629959
2277831,0.0864
2277832,0.0068629959
2277833,0.0068629959
2277834,0.0864
2277835,0.0068629959
2277836,0.0068629959
2277837,0.0005451471
2277838,0.0005451471
2277839,26.0923828643
2277840,26.0923828643
2277841,26.0923828643
2277842,0.0005451471
2277843,26.0923828643
2277844,26.0923828643
2277845,0.0064049205
2277846,0.0005451471
2277847,0.0005451471
2277848,0.0005451471
2277849,0.0005451471
2277850,0.0005451471
2277851,0.0005451471
2277852,26.0923828643
2277853,0.0064049205
2277854,0.0064049205
2277855,0.0064049205
2277856,26.0923828643
2277969,0.0005451471
2277970,0.0005451471
2277971,0.0005451471
2277972,26.0923828643
2277973,0.2732207898
2277974,0.2732207898
2277975,0.0068629959
2277976,0.0068629959
2277977,0.0068629959
2277978,0.0864
2277979,0.0068629959
2277980,0.0068629959
2277981,0.0068629959
2277982,0.0068629959
2277983,0.0068629959
2277984,0.0068629959
2277985,0.0864
2277986,0.0068629959
2277987,0.0068629959
2277988,0.0068629959
2277989,0.0068629959
2277990,0.0068629959
2277991,26.0923828643
2277992,0.0005451471
2277993,26.0923828643
2277994,0.2732207898
2277995,26.0923828643
2277996,0.0005451471
2277997,0.0005451471
2277998,0.0864
2277999,0.0068629959
2278000,0.0005451471
2278001,0.0005451471
2278002,26.0923828643
2278003,26.0923828643
2278004,0.0005451471
2278005,0.0005451471
2278006,0.0064049205
2278007,0.0064049205
2278008,0.0064049205
2278009,0.0064049205
2278010,26.0923828643
2278127,26.0923828643
2278128,0.0005451471
2278129,0.0068629959
2278130,0.2732207898
2278131,0.2732207898
2278132,0.0068629959
2278133,0.0068629959
2278134,0.0068629959
2278135,0.0068629959
2278136,0.0068629959
2278137,0.0068629959
2278138,0.0068629959
2278139,0.0068629959
2278140,0.0068629959
2278141,0.0068629959
2278142,0.0068629959
2278143,0.0068629959
2278144,0.0864
2278145,0.0068629959
2278146,0.0068629959
2278147,0.0068629959
2278148,0.0068629959
2278149,0.0068629959
2278150,26.0923828643
2278151,26.0923828643
2278152,26.0923828643
2278153,0.0064049205
2278154,0.0064049205
2278155,0.0005451471
2278156,0.0005451471
2278157,0.0005451471
2278158,0.0005451471
2278159,0.0005451471
2278160,26.0923828643
2278161,0.0064049205
2278162,0.0064049205
2278163,0.0005451471
2278164,0.0064049205
2278165,26.0923828643
2278166,0.0064049205
2278167,0.0064049205
2278282,0.2732207898
2278283,26.0923828643
2278284,26.0923828643
2278285,0.0068629959
2278286,0.0068629959
2278287,0.0068629959
2278288,0.0068629959
2278289,1.3693477183
2278290,0.0068629959
2278291,26.0923828643
2278292,0.0068629959
2278293,0.0068629959
2278294,0.0068629959
2278295,0.0068629959
2278296,0.0068629959
2278297,0.0068629959
2278298,0.0068629959
2278299,0.0068629959
2278300,0.0864
2278301,0.0068629959
2278302,0.0068629959
2278303,0.0068629959
2278304,0.0068629959
2278305,0.0068629959
2278306,0.0068629959
2278307,0.0068629959
2278308,0.0068629959
2278309,0.0005451471
2278310,0.0068629959
2278311,0.0068629959
2278312,26.0923828643
2278313,0.0005451471
2278314,0.0005451471
2278315,0.0005451471
2278316,0.0005451471
2278317,0.0005451471
2278318,0.0064049205
2278319,0.0068629959
2278320,0.0068629959
2278321,0.0068629959
2278322,0.0005451471
2278323,0.0064049205
2278324,0.0064049205
2278325,26.0923828643
2278438,26.0923828643
2278439,0.0068629959
2278440,0.0068629959
2278441,0.0068629959
2278442,0.0068629959
2278443,0.0068629959
2278444,0.0068629959
2278445,0.0068629959
2278446,0.0068629959
2278447,0.0068629959
2278448,26.0923828643
2278449,0.0068629959
2278450,0.0068629959
2278451,0.0068629959
2278452,0.0068629959
2278453,0.0068629959
2278454,0.0068629959
2278455,0.0068629959
2278456,0.0864
2278457,0.0864
2278458,26.0923828643
2278459,26.0923828643
2278460,0.0068629959
2278461,0.0068629959
2278462,0.0068629959
2278463,0.0068629959
2278464,0.0068629959
2278465,0.0068629959
2278466,0.0005451471
2278467,0.0005451471
2278468,0.0068629959
2278469,0.0068629959
2278470,0.0005451471
2278471,0.0005451471
2278472,0.0068629959
2278473,0.0005451471
2278474,0.0064049205
2278475,26.0923828643
2278476,0.0064049205
2278477,0.0068629959
2278478,0.0064049205
2278479,0.0005451471
2278480,0.0064049205
2278481,0.0064049205
2278482,0.0064049205
2278595,0.2732207898
2278596,0.0068629959
2278597,0.0068629959
2278598,0.0068629959
2278599,0.0068629959
2278600,0.0068629959
2278601,0.0068629959
2278602,0.0068629959
2278603,0.0068629959
2278604,0.0005451471
2278605,0.0005451471
2278606,26.0923828643
2278607,26.0923828643
2278608,0.0068629959
2278609,0.0068629959
2278610,0.0068629959
2278611,0.0068629959
2278612,0.0068629959
2278613,0.0068629959
2278614,0.0068629959
2278615,0.0068629959
2278616,0.0064049205
2278617,0.0064049205
2278618,0.0064049205
2278619,0.0068629959
2278620,26.0923828643
2278621,0.0068629959
2278622,26.0923828643
2278623,0.0068629959
2278624,0.0005451471
2278625,0.2732207898
2278626,0.0005451471
2278627,0.0068629959
2278628,0.0068629959
2278629,0.0005451471
2278630,0.0005451471
2278631,0.2732207898
2278632,26.0923828643
2278633,0.0005451471
2278634,0.0005451471
2278635,0.0064049205
2278636,0.0064049205
2278637,0.0064049205
2278638,0.0064049205
2278639,0.0064049205
2278640,26.0923828643
2278753,26.0923828643
2278754,0.0068629959
2278755,0.0068629959
2278756,0.0068629959
2278757,0.0068629959
2278758,0.0068629959
2278759,0.0068629959
2278760,0.0068629959
2278761,0.0068629959
2278762,0.0068629959
2278763,0.2732207898
2278764,0.0005451471
2278765,0.0005451471
2278766,0.0068629959
2278767,0.0068629959
2278768,0.0068629959
2278769,0.0068629959
2278770,0.0068629959
2278771,0.0068629959
2278772,0.0068629959
2278773,0.0068629959
2278774,0.0068629959
2278775,0.0064049205
2278776,0.0068629959
2278777,0.0068629959
2278778,26.0923828643
2278779,26.0923828643
2278780,0.0068629959
2278781,0.0068629959
2278782,0.0068629959
2278783,0.0068629959
2278784,26.0923828643
2278785,26.0923828643
2278786,0.0005451471
2278787,0.0005451471
2278788,0.0064049205
2278789,0.0068629959
2278790,0.0068629959
2278791,0.0068629959
2278792,0.0068629959
2278793,0.0064049205
2278794,26.0923828643
2278795,0.0064049205
2278796,0.0064049205
2278797,0.0064049205
2278798,0.0064049205
2278799,26.0923828643
2278800,26.0923828643
2278913,0.2732207898
2278914,0.0068629959
2278915,0.0068629959
2278916,0.0068629959
2278917,0.0068629959
2278918,0.0068629959
2278919,0.0068629959
2278920,0.0068629959
2278921,0.0068629959
2278922,0.0068629959
2278923,0.0068629959
2278924,0.2732207898
2278925,1.3693477183
2278926,0.0005451471
2278927,0.0005451471
2278928,0.0068629959
2278929,0.0864
2278930,0.0068629959
2278931,0.0068629959
2278932,0.0068629959
2278933,0.0068629959
2278934,0.0068629959
2278935,0.0068629959
2278936,0.0068629959
2278937,0.0068629959
2278938,0.0068629959
2278939,0.0064049205
2278940,26.0923828643
2278941,0.0068629959
2278942,0.0068629959
2278943,0.0068629959
2278944,0.0068629959
2278945,0.0064049205
2278946,26.0923828643
2278947,0.0068629959
2278948,26.0923828643
2278949,0.0005451471
2278950,0.0005451471
2278951,0.0064049205
2278952,0.0005451471
2278953,0.0005451471
2278954,0.0068629959
2278955,0.0005451471
2278956,0.0064049205
2278957,0.0064049205
2278958,0.0064049205
2278959,26.0923828643
2278960,26.0923828643
2278961,26.0923828643
2279070,26.0923828643
2279071,0.0068629959
2279072,0.0068629959
2279073,0.0068629959
2279074,0.0068629959
2279075,0.0068629959
2279076,0.0068629959
2279077,0.0068629959
2279078,0.0068629959
2279079,0.0068629959
2279080,0.0005451471
2279081,0.0005451471
2279082,0.0068629959
2279083,0.2732207898
2279084,0.0005451471
2279085,26.0923828643
2279086,0.0005451471
2279087,0.0864
2279088,0.0068629959
2279089,0.0068629959
2279090,0.0068629959
2279091,0.0064049205
2279092,26.0923828643
2279093,0.0068629959
2279094,0.0068629959
2279095,0.0068629959
2279096,0.0068629959
2279097,26.0923828643
2279098,0.0068629959
2279099,0.0068629959
2279100,0.0068629959
2279101,26.0923828643
2279102,26.0923828643
2279103,26.0923828643
2279104,0.0068629959
2279105,0.0068629959
2279106,26.0923828643
2279107,0.2732207898
2279108,0.0005451471
2279109,0.0005451471
2279110,0.0068629959
2279111,0.0068629959
2279112,0.0064049205
2279113,0.0005451471
2279114,0.0064049205
2279115,0.0064049205
2279116,0.0064049205
2279117,0.0064049205
2279118,26.0923828643
2279119,26.0923828643
2279223,26.0923828643
2279224,0.0068629959
2279225,0.0068629959
2279226,0.0068629959
2279227,1.3693477183
2279228,0.0068629959
2279229,1.3693477183
2279230,0.0068629959
2279231,0.0068629959
2279232,0.0068629959
2279233,0.0864
2279234,0.0864
2279235,1.3693477183
2279236,0.0068629959
2279237,0.2732207898
2279238,0.0005451471
2279239,0.0005451471
2279240,0.0005451471
2279241,26.0923828643
2279242,0.0864
2279243,0.0864
2279244,0.0068629959
2279245,26.0923828643
2279246,0.0068629959
2279247,0.0068629959
2279248,0.0068629959
2279249,0.0068629959
2279250,26.0923828643
2279251,0.0068629959
2279252,0.0068629959
2279253,0.0068629959
2279254,26.0923828643
2279255,26.0923828643
2279256,0.0068629959
2279257,26.0923828643
2279258,0.0068629959
2279259,0.2732207898
2279260,26.0923828643
2279261,26.0923828643
2279262,26.0923828643
2279263,26.0923828643
2279264,0.0068629959
2279265,0.0068629959
2279266,0.0068629959
2279267,0.0068629959
2279268,0.0064049205
2279269,0.0064049205
2279270,0.0064049205
2279271,0.0064049205
2279374,0.0068629959
2279375,0.0068629959
2279376,0.0068629959
2279377,0.0068629959
2279378,0.0068629959
2279379,1.3693477183
2279380,0.0068629959
2279381,0.0068629959
2279382,0.0864
2279383,1.3693477183
2279384,26.0923828643
2279385,1.3693477183
2279386,0.0005451471
2279387,1.3693477183
2279388,0.0005451471
2279389,0.2732207898
2279390,0.0005451471
2279391,0.0068629959
2279392,0.0068629959
2279393,0.0068629959
2279394,0.0068629959
2279395,0.0864
2279396,0.0068629959
2279397,0.0068629959
2279398,26.0923828643
2279399,0.0068629959
2279400,0.0068629959
2279401,0.0068629959
2279402,26.0923828643
2279403,0.0064049205
2279404,0.0064049205
2279405,0.0068629959
2279406,26.0923828643
2279407,0.2732207898
2279408,0.0068629959
2279409,26.0923828643
2279410,26.0923828643
2279411,26.0923828643
2279412,26.0923828643
2279413,26.0923828643
2279414,0.2732207898
2279415,0.0068629959
2279416,0.0068629959
2279417,0.2732207898
2279418,0.0068629959
2279419,0.0005451471
2279420,0.0064049205
2279515,1.3693477183
2279516,0.0068629959
2279517,0.0068629959
2279518,0.0068629959
2279519,0.0068629959
2279520,0.0068629959
2279521,0.0068629959
2279522,0.0068629959
2279523,0.0068629959
2279524,0.0068629959
2279525,0.0068629959
