spatID,lon,lat,area
6903248,170.623993,-43.125099,62.389
7015568,170.623993,-45.291698,60.1352
7011248,170.623993,-45.208401,60.2235
6916208,170.623993,-43.375099,62.1335
6911888,170.623993,-43.291698,62.2188
6972369,170.707001,-44.458401,61.0124
6924849,170.707001,-43.541698,61.9624
6989649,170.707001,-44.791698,60.6631
7045809,170.707001,-45.875,59.5136
6981009,170.707001,-44.625,60.838
7015569,170.707001,-45.291698,60.1352
6929169,170.707001,-43.625,61.8767
6968049,170.707001,-44.375,61.0995
7002609,170.707001,-45.041698,60.3998
6998289,170.707001,-44.958401,60.4877
6946449,170.707001,-43.958401,61.5326
6903249,170.707001,-43.125099,62.389
6894609,170.707001,-42.958401,62.5587
6907569,170.707001,-43.208401,62.304
7024209,170.707001,-45.458401,59.9583
7041489,170.707001,-45.791698,59.6028
6937809,170.707001,-43.791698,61.7049
7028529,170.707001,-45.541698,59.8696
6963729,170.707001,-44.291698,61.1863
6920529,170.707001,-43.458401,62.048
7006929,170.707001,-45.125,60.3117
6942129,170.707001,-43.875,61.6188
6993969,170.707001,-44.875,60.5754
6898929,170.707001,-43.041698,62.474
6985329,170.707001,-44.708401,60.7506
6890289,170.707001,-42.875099,62.6434
7032849,170.707001,-45.625,59.7808
7019889,170.707001,-45.375,60.0468
6976689,170.707001,-44.541698,60.9253
6959409,170.707001,-44.208401,61.2731
6950769,170.707001,-44.041698,61.4462
6911889,170.707001,-43.291698,62.2188
6933489,170.707001,-43.708401,61.7909
6955089,170.707001,-44.125,61.3597
7011249,170.707001,-45.208401,60.2235
6916209,170.707001,-43.375099,62.1335
6959410,170.789993,-44.208401,61.2731
7041490,170.789993,-45.791698,59.6028
6942130,170.789993,-43.875,61.6188
6890290,170.789993,-42.875099,62.6434
7028530,170.789993,-45.541698,59.8696
7002610,170.789993,-45.041698,60.3998
7006930,170.789993,-45.125,60.3117
6963730,170.789993,-44.291698,61.1863
6937810,170.789993,-43.791698,61.7049
7011250,170.789993,-45.208401,60.2235
7045810,170.789993,-45.875,59.5136
6968050,170.789993,-44.375,61.0995
6911890,170.789993,-43.291698,62.2188
6950770,170.789993,-44.041698,61.4462
6933490,170.789993,-43.708401,61.7909
6976690,170.789993,-44.541698,60.9253
6894610,170.789993,-42.958401,62.5587
7019890,170.789993,-45.375,60.0468
6916210,170.789993,-43.375099,62.1335
6993970,170.789993,-44.875,60.5754
6989650,170.789993,-44.791698,60.6631
6907570,170.789993,-43.208401,62.304
6903250,170.789993,-43.125099,62.389
7015570,170.789993,-45.291698,60.1352
6955090,170.789993,-44.125,61.3597
6972370,170.789993,-44.458401,61.0124
6920530,170.789993,-43.458401,62.048
6898930,170.789993,-43.041698,62.474
6985330,170.789993,-44.708401,60.7506
7024210,170.789993,-45.458401,59.9583
6924850,170.789993,-43.541698,61.9624
6929170,170.789993,-43.625,61.8767
6981010,170.789993,-44.625,60.838
6998290,170.789993,-44.958401,60.4877
6946450,170.789993,-43.958401,61.5326
6968051,170.873993,-44.375,61.0995
6885971,170.873993,-42.791698,62.7279
7019891,170.873993,-45.375,60.0468
6933491,170.873993,-43.708401,61.7909
7006931,170.873993,-45.125,60.3117
6963731,170.873993,-44.291698,61.1863
6972371,170.873993,-44.458401,61.0124
7011251,170.873993,-45.208401,60.2235
7002611,170.873993,-45.041698,60.3998
7015571,170.873993,-45.291698,60.1352
6898931,170.873993,-43.041698,62.474
6981011,170.873993,-44.625,60.838
6985331,170.873993,-44.708401,60.7506
6916211,170.873993,-43.375099,62.1335
6993971,170.873993,-44.875,60.5754
6976691,170.873993,-44.541698,60.9253
6911891,170.873993,-43.291698,62.2188
6924851,170.873993,-43.541698,61.9624
6929171,170.873993,-43.625,61.8767
6920531,170.873993,-43.458401,62.048
6950771,170.873993,-44.041698,61.4462
6998291,170.873993,-44.958401,60.4877
6942131,170.873993,-43.875,61.6188
6894611,170.873993,-42.958401,62.5587
6955091,170.873993,-44.125,61.3597
6989651,170.873993,-44.791698,60.6631
6907571,170.873993,-43.208401,62.304
6903251,170.873993,-43.125099,62.389
6959411,170.873993,-44.208401,61.2731
6890291,170.873993,-42.875099,62.6434
6946451,170.873993,-43.958401,61.5326
6937811,170.873993,-43.791698,61.7049
6972372,170.957001,-44.458401,61.0124
6955092,170.957001,-44.125,61.3597
6963732,170.957001,-44.291698,61.1863
6881652,170.957001,-42.708401,62.8123
7006932,170.957001,-45.125,60.3117
6981012,170.957001,-44.625,60.838
6903252,170.957001,-43.125099,62.389
6985332,170.957001,-44.708401,60.7506
6916212,170.957001,-43.375099,62.1335
6946452,170.957001,-43.958401,61.5326
6993972,170.957001,-44.875,60.5754
6911892,170.957001,-43.291698,62.2188
6907572,170.957001,-43.208401,62.304
6968052,170.957001,-44.375,61.0995
6933492,170.957001,-43.708401,61.7909
6937812,170.957001,-43.791698,61.7049
6989652,170.957001,-44.791698,60.6631
6950772,170.957001,-44.041698,61.4462
6976692,170.957001,-44.541698,60.9253
7002612,170.957001,-45.041698,60.3998
6898932,170.957001,-43.041698,62.474
6885972,170.957001,-42.791698,62.7279
6998292,170.957001,-44.958401,60.4877
6924852,170.957001,-43.541698,61.9624
6942132,170.957001,-43.875,61.6188
6929172,170.957001,-43.625,61.8767
6959412,170.957001,-44.208401,61.2731
6894612,170.957001,-42.958401,62.5587
6890292,170.957001,-42.875099,62.6434
6920532,170.957001,-43.458401,62.048
6981013,171.039993,-44.625,60.838
6877333,171.039993,-42.625099,62.8966
6920533,171.039993,-43.458401,62.048
6937813,171.039993,-43.791698,61.7049
6924853,171.039993,-43.541698,61.9624
6946453,171.039993,-43.958401,61.5326
6911893,171.039993,-43.291698,62.2188
6907573,171.039993,-43.208401,62.304
6898933,171.039993,-43.041698,62.474
6950773,171.039993,-44.041698,61.4462
6890293,171.039993,-42.875099,62.6434
6993973,171.039993,-44.875,60.5754
6894613,171.039993,-42.958401,62.5587
6989653,171.039993,-44.791698,60.6631
6933493,171.039993,-43.708401,61.7909
6968053,171.039993,-44.375,61.0995
6959413,171.039993,-44.208401,61.2731
6903253,171.039993,-43.125099,62.389
6885973,171.039993,-42.791698,62.7279
6985333,171.039993,-44.708401,60.7506
6916213,171.039993,-43.375099,62.1335
6929173,171.039993,-43.625,61.8767
6998293,171.039993,-44.958401,60.4877
6942133,171.039993,-43.875,61.6188
6955093,171.039993,-44.125,61.3597
6963733,171.039993,-44.291698,61.1863
6976693,171.039993,-44.541698,60.9253
6881653,171.039993,-42.708401,62.8123
6972373,171.039993,-44.458401,61.0124
7002613,171.039993,-45.041698,60.3998
6916214,171.123993,-43.375099,62.1335
6903254,171.123993,-43.125099,62.389
6989654,171.123993,-44.791698,60.6631
6968054,171.123993,-44.375,61.0995
6955094,171.123993,-44.125,61.3597
6959414,171.123993,-44.208401,61.2731
6907574,171.123993,-43.208401,62.304
6963734,171.123993,-44.291698,61.1863
6933494,171.123993,-43.708401,61.7909
6890294,171.123993,-42.875099,62.6434
7002614,171.123993,-45.041698,60.3998
6929174,171.123993,-43.625,61.8767
6946454,171.123993,-43.958401,61.5326
6972374,171.123993,-44.458401,61.0124
6885974,171.123993,-42.791698,62.7279
6894614,171.123993,-42.958401,62.5587
6985334,171.123993,-44.708401,60.7506
6993974,171.123993,-44.875,60.5754
6924854,171.123993,-43.541698,61.9624
6981014,171.123993,-44.625,60.838
6877334,171.123993,-42.625099,62.8966
6937814,171.123993,-43.791698,61.7049
6976694,171.123993,-44.541698,60.9253
6881654,171.123993,-42.708401,62.8123
6998294,171.123993,-44.958401,60.4877
6911894,171.123993,-43.291698,62.2188
6920534,171.123993,-43.458401,62.048
6873014,171.123993,-42.541698,62.9807
6942134,171.123993,-43.875,61.6188
6950774,171.123993,-44.041698,61.4462
6898934,171.123993,-43.041698,62.474
6989655,171.207001,-44.791698,60.6631
6864375,171.207001,-42.375099,63.1486
6963735,171.207001,-44.291698,61.1863
6968055,171.207001,-44.375,61.0995
6937815,171.207001,-43.791698,61.7049
6981015,171.207001,-44.625,60.838
6942135,171.207001,-43.875,61.6188
6959415,171.207001,-44.208401,61.2731
6993975,171.207001,-44.875,60.5754
6950775,171.207001,-44.041698,61.4462
6946455,171.207001,-43.958401,61.5326
6955095,171.207001,-44.125,61.3597
6868695,171.207001,-42.458401,63.0647
6985335,171.207001,-44.708401,60.7506
6929175,171.207001,-43.625,61.8767
6881655,171.207001,-42.708401,62.8123
6972375,171.207001,-44.458401,61.0124
6873015,171.207001,-42.541698,62.9807
6907575,171.207001,-43.208401,62.304
6924855,171.207001,-43.541698,61.9624
6898935,171.207001,-43.041698,62.474
6920535,171.207001,-43.458401,62.048
6877335,171.207001,-42.625099,62.8966
6885975,171.207001,-42.791698,62.7279
6890295,171.207001,-42.875099,62.6434
6911895,171.207001,-43.291698,62.2188
6894615,171.207001,-42.958401,62.5587
6933495,171.207001,-43.708401,61.7909
6976695,171.207001,-44.541698,60.9253
6916215,171.207001,-43.375099,62.1335
6903255,171.207001,-43.125099,62.389
6877336,171.289993,-42.625099,62.8966
6972376,171.289993,-44.458401,61.0124
6907576,171.289993,-43.208401,62.304
6851416,171.289993,-42.125099,63.3993
6955096,171.289993,-44.125,61.3597
6855736,171.289993,-42.208401,63.3159
6903256,171.289993,-43.125099,62.389
6881656,171.289993,-42.708401,62.8123
6924856,171.289993,-43.541698,61.9624
6963736,171.289993,-44.291698,61.1863
6898936,171.289993,-43.041698,62.474
6885976,171.289993,-42.791698,62.7279
6950776,171.289993,-44.041698,61.4462
6959416,171.289993,-44.208401,61.2731
6890296,171.289993,-42.875099,62.6434
6911896,171.289993,-43.291698,62.2188
6937816,171.289993,-43.791698,61.7049
6942136,171.289993,-43.875,61.6188
6873016,171.289993,-42.541698,62.9807
6894616,171.289993,-42.958401,62.5587
6860056,171.289993,-42.291698,63.2323
6933496,171.289993,-43.708401,61.7909
6868696,171.289993,-42.458401,63.0647
6929176,171.289993,-43.625,61.8767
6968056,171.289993,-44.375,61.0995
6946456,171.289993,-43.958401,61.5326
6916216,171.289993,-43.375099,62.1335
6920536,171.289993,-43.458401,62.048
6864376,171.289993,-42.375099,63.1486
6877337,171.373993,-42.625099,62.8966
6860057,171.373993,-42.291698,63.2323
6851417,171.373993,-42.125099,63.3993
6898937,171.373993,-43.041698,62.474
6916217,171.373993,-43.375099,62.1335
6963737,171.373993,-44.291698,61.1863
6864377,171.373993,-42.375099,63.1486
6924857,171.373993,-43.541698,61.9624
6847097,171.373993,-42.041698,63.4827
6894617,171.373993,-42.958401,62.5587
6903257,171.373993,-43.125099,62.389
6920537,171.373993,-43.458401,62.048
6955097,171.373993,-44.125,61.3597
6885977,171.373993,-42.791698,62.7279
6907577,171.373993,-43.208401,62.304
6911897,171.373993,-43.291698,62.2188
6929177,171.373993,-43.625,61.8767
6873017,171.373993,-42.541698,62.9807
6946457,171.373993,-43.958401,61.5326
6890297,171.373993,-42.875099,62.6434
6933497,171.373993,-43.708401,61.7909
6937817,171.373993,-43.791698,61.7049
6868697,171.373993,-42.458401,63.0647
6881657,171.373993,-42.708401,62.8123
6855737,171.373993,-42.208401,63.3159
6942137,171.373993,-43.875,61.6188
6959417,171.373993,-44.208401,61.2731
6950777,171.373993,-44.041698,61.4462
6950778,171.457001,-44.041698,61.4462
6894618,171.457001,-42.958401,62.5587
6838458,171.457001,-41.875099,63.6489
6903258,171.457001,-43.125099,62.389
6929178,171.457001,-43.625,61.8767
6834138,171.457001,-41.791698,63.7318
6847098,171.457001,-42.041698,63.4827
6920538,171.457001,-43.458401,62.048
6868698,171.457001,-42.458401,63.0647
6937818,171.457001,-43.791698,61.7049
6842778,171.457001,-41.958401,63.5659
6911898,171.457001,-43.291698,62.2188
6890298,171.457001,-42.875099,62.6434
6898938,171.457001,-43.041698,62.474
6864378,171.457001,-42.375099,63.1486
6885978,171.457001,-42.791698,62.7279
6959418,171.457001,-44.208401,61.2731
6877338,171.457001,-42.625099,62.8966
6881658,171.457001,-42.708401,62.8123
6907578,171.457001,-43.208401,62.304
6851418,171.457001,-42.125099,63.3993
6946458,171.457001,-43.958401,61.5326
6855738,171.457001,-42.208401,63.3159
6955098,171.457001,-44.125,61.3597
6942138,171.457001,-43.875,61.6188
6860058,171.457001,-42.291698,63.2323
6873018,171.457001,-42.541698,62.9807
6924858,171.457001,-43.541698,61.9624
6933498,171.457001,-43.708401,61.7909
6916218,171.457001,-43.375099,62.1335
6834139,171.539993,-41.791698,63.7318
6907579,171.539993,-43.208401,62.304
6894619,171.539993,-42.958401,62.5587
6937819,171.539993,-43.791698,61.7049
6885979,171.539993,-42.791698,62.7279
6933499,171.539993,-43.708401,61.7909
6916219,171.539993,-43.375099,62.1335
6855739,171.539993,-42.208401,63.3159
6873019,171.539993,-42.541698,62.9807
6946459,171.539993,-43.958401,61.5326
6877339,171.539993,-42.625099,62.8966
6838459,171.539993,-41.875099,63.6489
6942139,171.539993,-43.875,61.6188
6911899,171.539993,-43.291698,62.2188
6890299,171.539993,-42.875099,62.6434
6868699,171.539993,-42.458401,63.0647
6929179,171.539993,-43.625,61.8767
6881659,171.539993,-42.708401,62.8123
6959419,171.539993,-44.208401,61.2731
6924859,171.539993,-43.541698,61.9624
6847099,171.539993,-42.041698,63.4827
6950779,171.539993,-44.041698,61.4462
6920539,171.539993,-43.458401,62.048
6860059,171.539993,-42.291698,63.2323
6851419,171.539993,-42.125099,63.3993
6864379,171.539993,-42.375099,63.1486
6903259,171.539993,-43.125099,62.389
6898939,171.539993,-43.041698,62.474
6955099,171.539993,-44.125,61.3597
6842779,171.539993,-41.958401,63.5659
6937820,171.623993,-43.791698,61.7049
6942140,171.623993,-43.875,61.6188
6907580,171.623993,-43.208401,62.304
6955100,171.623993,-44.125,61.3597
6829820,171.623993,-41.708401,63.8146
6868700,171.623993,-42.458401,63.0647
6881660,171.623993,-42.708401,62.8123
6864380,171.623993,-42.375099,63.1486
6903260,171.623993,-43.125099,62.389
6894620,171.623993,-42.958401,62.5587
6946460,171.623993,-43.958401,61.5326
6873020,171.623993,-42.541698,62.9807
6834140,171.623993,-41.791698,63.7318
6933500,171.623993,-43.708401,61.7909
6924860,171.623993,-43.541698,61.9624
6855740,171.623993,-42.208401,63.3159
6950780,171.623993,-44.041698,61.4462
6838460,171.623993,-41.875099,63.6489
6847100,171.623993,-42.041698,63.4827
6890300,171.623993,-42.875099,62.6434
6898940,171.623993,-43.041698,62.474
6929180,171.623993,-43.625,61.8767
6851420,171.623993,-42.125099,63.3993
6920540,171.623993,-43.458401,62.048
6877340,171.623993,-42.625099,62.8966
6842780,171.623993,-41.958401,63.5659
6911900,171.623993,-43.291698,62.2188
6916220,171.623993,-43.375099,62.1335
6885980,171.623993,-42.791698,62.7279
6860060,171.623993,-42.291698,63.2323
6916221,171.707001,-43.375099,62.1335
6942141,171.707001,-43.875,61.6188
6920541,171.707001,-43.458401,62.048
6924861,171.707001,-43.541698,61.9624
6829821,171.707001,-41.708401,63.8146
6955101,171.707001,-44.125,61.3597
6898941,171.707001,-43.041698,62.474
6950781,171.707001,-44.041698,61.4462
6868701,171.707001,-42.458401,63.0647
6864381,171.707001,-42.375099,63.1486
6946461,171.707001,-43.958401,61.5326
6860061,171.707001,-42.291698,63.2323
6873021,171.707001,-42.541698,62.9807
6907581,171.707001,-43.208401,62.304
6877341,171.707001,-42.625099,62.8966
6855741,171.707001,-42.208401,63.3159
6851421,171.707001,-42.125099,63.3993
6933501,171.707001,-43.708401,61.7909
6929181,171.707001,-43.625,61.8767
6881661,171.707001,-42.708401,62.8123
6847101,171.707001,-42.041698,63.4827
6903261,171.707001,-43.125099,62.389
6911901,171.707001,-43.291698,62.2188
6842781,171.707001,-41.958401,63.5659
6885981,171.707001,-42.791698,62.7279
6894621,171.707001,-42.958401,62.5587
6890301,171.707001,-42.875099,62.6434
6834141,171.707001,-41.791698,63.7318
6937821,171.707001,-43.791698,61.7049
6838461,171.707001,-41.875099,63.6489
6942142,171.789993,-43.875,61.6188
6907582,171.789993,-43.208401,62.304
6916222,171.789993,-43.375099,62.1335
6873022,171.789993,-42.541698,62.9807
6890302,171.789993,-42.875099,62.6434
6842782,171.789993,-41.958401,63.5659
6933502,171.789993,-43.708401,61.7909
6946462,171.789993,-43.958401,61.5326
6864382,171.789993,-42.375099,63.1486
6868702,171.789993,-42.458401,63.0647
6920542,171.789993,-43.458401,62.048
6834142,171.789993,-41.791698,63.7318
6860062,171.789993,-42.291698,63.2323
6911902,171.789993,-43.291698,62.2188
6855742,171.789993,-42.208401,63.3159
6885982,171.789993,-42.791698,62.7279
6903262,171.789993,-43.125099,62.389
6898942,171.789993,-43.041698,62.474
6847102,171.789993,-42.041698,63.4827
6881662,171.789993,-42.708401,62.8123
6924862,171.789993,-43.541698,61.9624
6877342,171.789993,-42.625099,62.8966
6937822,171.789993,-43.791698,61.7049
6929182,171.789993,-43.625,61.8767
6950782,171.789993,-44.041698,61.4462
6894622,171.789993,-42.958401,62.5587
6838462,171.789993,-41.875099,63.6489
6851422,171.789993,-42.125099,63.3993
6829822,171.789993,-41.708401,63.8146
6907583,171.873993,-43.208401,62.304
6903263,171.873993,-43.125099,62.389
6950783,171.873993,-44.041698,61.4462
6916223,171.873993,-43.375099,62.1335
6911903,171.873993,-43.291698,62.2188
6946463,171.873993,-43.958401,61.5326
6929183,171.873993,-43.625,61.8767
6834143,171.873993,-41.791698,63.7318
6842783,171.873993,-41.958401,63.5659
6890303,171.873993,-42.875099,62.6434
6838463,171.873993,-41.875099,63.6489
6847103,171.873993,-42.041698,63.4827
6868703,171.873993,-42.458401,63.0647
6881663,171.873993,-42.708401,62.8123
6894623,171.873993,-42.958401,62.5587
6829823,171.873993,-41.708401,63.8146
6937823,171.873993,-43.791698,61.7049
6933503,171.873993,-43.708401,61.7909
6855743,171.873993,-42.208401,63.3159
6898943,171.873993,-43.041698,62.474
6825503,171.873993,-41.625099,63.8973
6877343,171.873993,-42.625099,62.8966
6851423,171.873993,-42.125099,63.3993
6821183,171.873993,-41.541698,63.9798
6920543,171.873993,-43.458401,62.048
6864383,171.873993,-42.375099,63.1486
6860063,171.873993,-42.291698,63.2323
6942143,171.873993,-43.875,61.6188
6924863,171.873993,-43.541698,61.9624
6885983,171.873993,-42.791698,62.7279
6873023,171.873993,-42.541698,62.9807
6920544,171.957001,-43.458401,62.048
6946464,171.957001,-43.958401,61.5326
6911904,171.957001,-43.291698,62.2188
6847104,171.957001,-42.041698,63.4827
6907584,171.957001,-43.208401,62.304
6864384,171.957001,-42.375099,63.1486
6885984,171.957001,-42.791698,62.7279
6851424,171.957001,-42.125099,63.3993
6873024,171.957001,-42.541698,62.9807
6860064,171.957001,-42.291698,63.2323
6877344,171.957001,-42.625099,62.8966
6929184,171.957001,-43.625,61.8767
6937824,171.957001,-43.791698,61.7049
6855744,171.957001,-42.208401,63.3159
6881664,171.957001,-42.708401,62.8123
6950784,171.957001,-44.041698,61.4462
6842784,171.957001,-41.958401,63.5659
6933504,171.957001,-43.708401,61.7909
6868704,171.957001,-42.458401,63.0647
6903264,171.957001,-43.125099,62.389
6821184,171.957001,-41.541698,63.9798
6829824,171.957001,-41.708401,63.8146
6942144,171.957001,-43.875,61.6188
6916224,171.957001,-43.375099,62.1335
6898944,171.957001,-43.041698,62.474
6894624,171.957001,-42.958401,62.5587
6816864,171.957001,-41.458401,64.0622
6825504,171.957001,-41.625099,63.8973
6838464,171.957001,-41.875099,63.6489
6834144,171.957001,-41.791698,63.7318
6924864,171.957001,-43.541698,61.9624
6890304,171.957001,-42.875099,62.6434
6877345,172.039993,-42.625099,62.8966
6821185,172.039993,-41.541698,63.9798
6907585,172.039993,-43.208401,62.304
6812545,172.039993,-41.375099,64.1444
6942145,172.039993,-43.875,61.6188
6816865,172.039993,-41.458401,64.0622
6868705,172.039993,-42.458401,63.0647
6929185,172.039993,-43.625,61.8767
6873025,172.039993,-42.541698,62.9807
6860065,172.039993,-42.291698,63.2323
6924865,172.039993,-43.541698,61.9624
6864385,172.039993,-42.375099,63.1486
6890305,172.039993,-42.875099,62.6434
6855745,172.039993,-42.208401,63.3159
6946465,172.039993,-43.958401,61.5326
6847105,172.039993,-42.041698,63.4827
6911905,172.039993,-43.291698,62.2188
6838465,172.039993,-41.875099,63.6489
6894625,172.039993,-42.958401,62.5587
6885985,172.039993,-42.791698,62.7279
6933505,172.039993,-43.708401,61.7909
6834145,172.039993,-41.791698,63.7318
6903265,172.039993,-43.125099,62.389
6937825,172.039993,-43.791698,61.7049
6916225,172.039993,-43.375099,62.1335
6851425,172.039993,-42.125099,63.3993
6829825,172.039993,-41.708401,63.8146
6898945,172.039993,-43.041698,62.474
6881665,172.039993,-42.708401,62.8123
6842785,172.039993,-41.958401,63.5659
6825505,172.039993,-41.625099,63.8973
6920545,172.039993,-43.458401,62.048
6946466,172.123993,-43.958401,61.5326
6877346,172.123993,-42.625099,62.8966
6834146,172.123993,-41.791698,63.7318
6894626,172.123993,-42.958401,62.5587
6790946,172.123993,-40.958401,64.5536
6851426,172.123993,-42.125099,63.3993
6933506,172.123993,-43.708401,61.7909
6907586,172.123993,-43.208401,62.304
6812546,172.123993,-41.375099,64.1444
6795266,172.123993,-41.041698,64.472
6911906,172.123993,-43.291698,62.2188
6881666,172.123993,-42.708401,62.8123
6847106,172.123993,-42.041698,63.4827
6890306,172.123993,-42.875099,62.6434
6937826,172.123993,-43.791698,61.7049
6799586,172.123993,-41.125099,64.3903
6808226,172.123993,-41.291698,64.2265
6885986,172.123993,-42.791698,62.7279
6803906,172.123993,-41.208401,64.3085
6842786,172.123993,-41.958401,63.5659
6838466,172.123993,-41.875099,63.6489
6816866,172.123993,-41.458401,64.0622
6942146,172.123993,-43.875,61.6188
6898946,172.123993,-43.041698,62.474
6855746,172.123993,-42.208401,63.3159
6821186,172.123993,-41.541698,63.9798
6825506,172.123993,-41.625099,63.8973
6873026,172.123993,-42.541698,62.9807
6864386,172.123993,-42.375099,63.1486
6860066,172.123993,-42.291698,63.2323
6786626,172.123993,-40.875099,64.635
6920546,172.123993,-43.458401,62.048
6916226,172.123993,-43.375099,62.1335
6929186,172.123993,-43.625,61.8767
6868706,172.123993,-42.458401,63.0647
6829826,172.123993,-41.708401,63.8146
6924866,172.123993,-43.541698,61.9624
6903266,172.123993,-43.125099,62.389
6825507,172.207001,-41.625099,63.8973
6937827,172.207001,-43.791698,61.7049
6890307,172.207001,-42.875099,62.6434
6808227,172.207001,-41.291698,64.2265
6816867,172.207001,-41.458401,64.0622
6829827,172.207001,-41.708401,63.8146
6838467,172.207001,-41.875099,63.6489
6812547,172.207001,-41.375099,64.1444
6894627,172.207001,-42.958401,62.5587
6898947,172.207001,-43.041698,62.474
6929187,172.207001,-43.625,61.8767
6933507,172.207001,-43.708401,61.7909
6942147,172.207001,-43.875,61.6188
6834147,172.207001,-41.791698,63.7318
6821187,172.207001,-41.541698,63.9798
6924867,172.207001,-43.541698,61.9624
6885987,172.207001,-42.791698,62.7279
6911907,172.207001,-43.291698,62.2188
6877347,172.207001,-42.625099,62.8966
6860067,172.207001,-42.291698,63.2323
6790947,172.207001,-40.958401,64.5536
6842787,172.207001,-41.958401,63.5659
6855747,172.207001,-42.208401,63.3159
6873027,172.207001,-42.541698,62.9807
6851427,172.207001,-42.125099,63.3993
6907587,172.207001,-43.208401,62.304
6881667,172.207001,-42.708401,62.8123
6786627,172.207001,-40.875099,64.635
6920547,172.207001,-43.458401,62.048
6795267,172.207001,-41.041698,64.472
6847107,172.207001,-42.041698,63.4827
6799587,172.207001,-41.125099,64.3903
6903267,172.207001,-43.125099,62.389
6864387,172.207001,-42.375099,63.1486
6803907,172.207001,-41.208401,64.3085
6868707,172.207001,-42.458401,63.0647
6782307,172.207001,-40.791698,64.7163
6916227,172.207001,-43.375099,62.1335
6873028,172.289993,-42.541698,62.9807
6829828,172.289993,-41.708401,63.8146
6864388,172.289993,-42.375099,63.1486
6842788,172.289993,-41.958401,63.5659
6860068,172.289993,-42.291698,63.2323
6877348,172.289993,-42.625099,62.8966
6834148,172.289993,-41.791698,63.7318
6855748,172.289993,-42.208401,63.3159
6881668,172.289993,-42.708401,62.8123
6894628,172.289993,-42.958401,62.5587
6838468,172.289993,-41.875099,63.6489
6851428,172.289993,-42.125099,63.3993
6885988,172.289993,-42.791698,62.7279
6847108,172.289993,-42.041698,63.4827
6890308,172.289993,-42.875099,62.6434
6898948,172.289993,-43.041698,62.474
6903268,172.289993,-43.125099,62.389
6868708,172.289993,-42.458401,63.0647
6777988,172.289993,-40.708401,64.7975
6803908,172.289993,-41.208401,64.3085
6799588,172.289993,-41.125099,64.3903
6907588,172.289993,-43.208401,62.304
6808228,172.289993,-41.291698,64.2265
6942148,172.289993,-43.875,61.6188
6795268,172.289993,-41.041698,64.472
6911908,172.289993,-43.291698,62.2188
6937828,172.289993,-43.791698,61.7049
6812548,172.289993,-41.375099,64.1444
6916228,172.289993,-43.375099,62.1335
6933508,172.289993,-43.708401,61.7909
6816868,172.289993,-41.458401,64.0622
6790948,172.289993,-40.958401,64.5536
6786628,172.289993,-40.875099,64.635
6920548,172.289993,-43.458401,62.048
6825508,172.289993,-41.625099,63.8973
6924868,172.289993,-43.541698,61.9624
6821188,172.289993,-41.541698,63.9798
6782308,172.289993,-40.791698,64.7163
6929188,172.289993,-43.625,61.8767
6799589,172.373993,-41.125099,64.3903
6924869,172.373993,-43.541698,61.9624
6851429,172.373993,-42.125099,63.3993
6881669,172.373993,-42.708401,62.8123
6907589,172.373993,-43.208401,62.304
6864389,172.373993,-42.375099,63.1486
6795269,172.373993,-41.041698,64.472
6855749,172.373993,-42.208401,63.3159
6782309,172.373993,-40.791698,64.7163
6920549,172.373993,-43.458401,62.048
6911909,172.373993,-43.291698,62.2188
6790949,172.373993,-40.958401,64.5536
6877349,172.373993,-42.625099,62.8966
6777989,172.373993,-40.708401,64.7975
6873029,172.373993,-42.541698,62.9807
6916229,172.373993,-43.375099,62.1335
6860069,172.373993,-42.291698,63.2323
6786629,172.373993,-40.875099,64.635
6847109,172.373993,-42.041698,63.4827
6825509,172.373993,-41.625099,63.8973
6885989,172.373993,-42.791698,62.7279
6816869,172.373993,-41.458401,64.0622
6894629,172.373993,-42.958401,62.5587
6903269,172.373993,-43.125099,62.389
6812549,172.373993,-41.375099,64.1444
6838469,172.373993,-41.875099,63.6489
6898949,172.373993,-43.041698,62.474
6937829,172.373993,-43.791698,61.7049
6933509,172.373993,-43.708401,61.7909
6929189,172.373993,-43.625,61.8767
6834149,172.373993,-41.791698,63.7318
6890309,172.373993,-42.875099,62.6434
6942149,172.373993,-43.875,61.6188
6842789,172.373993,-41.958401,63.5659
6821189,172.373993,-41.541698,63.9798
6829829,172.373993,-41.708401,63.8146
6803909,172.373993,-41.208401,64.3085
6868709,172.373993,-42.458401,63.0647
6808229,172.373993,-41.291698,64.2265
6786630,172.457001,-40.875099,64.635
6821190,172.457001,-41.541698,63.9798
6782310,172.457001,-40.791698,64.7163
6834150,172.457001,-41.791698,63.7318
6829830,172.457001,-41.708401,63.8146
6864390,172.457001,-42.375099,63.1486
6790950,172.457001,-40.958401,64.5536
6860070,172.457001,-42.291698,63.2323
6838470,172.457001,-41.875099,63.6489
6812550,172.457001,-41.375099,64.1444
6842790,172.457001,-41.958401,63.5659
6795270,172.457001,-41.041698,64.472
6855750,172.457001,-42.208401,63.3159
6808230,172.457001,-41.291698,64.2265
6799590,172.457001,-41.125099,64.3903
6847110,172.457001,-42.041698,63.4827
6851430,172.457001,-42.125099,63.3993
6803910,172.457001,-41.208401,64.3085
6816870,172.457001,-41.458401,64.0622
6825510,172.457001,-41.625099,63.8973
6942150,172.457001,-43.875,61.6188
6881670,172.457001,-42.708401,62.8123
6894630,172.457001,-42.958401,62.5587
