spatID,localZetaID,zeta
6587938,1,-10
6803938,1,-10
6704578,1,-10
6631138,1,-10
6635458,1,-10
6682978,1,-10
6700258,1,-10
6665698,1,-10
6799618,1,-10
6566338,1,-10
6639778,1,-10
6570658,1,-10
6730498,1,-10
6553378,1,-10
6605218,1,-10
6574978,1,-10
6609538,1,-10
6726178,1,-10
6717538,1,-10
6695938,1,-10
6734818,1,-10
6721858,1,-10
6613858,1,-10
6644098,1,-10
6678658,1,-10
6583618,1,-10
6687298,1,-10
6674338,1,-10
6600898,1,-10
6652738,1,-10
6657058,1,-10
6661378,1,-10
6808258,1,-10
6648418,1,-10
6579298,1,-10
6713218,1,-10
6549058,1,-10
6812578,1,-10
6678659,1,-10
6579299,1,-10
6661379,1,-10
6721859,1,-10
6583619,1,-10
6592259,1,-10
6726179,1,-10
6682979,1,-10
6795299,1,-10
6687299,1,-10
6665699,1,-10
6596579,1,-10
6587939,1,-10
6553379,1,-10
6609539,1,-10
6734819,1,-10
6605219,1,-10
6695939,1,-10
6600899,1,-10
6613859,1,-10
6644099,1,-10
6648419,1,-10
6713219,1,-10
6652739,1,-10
6657059,1,-10
6618179,1,-10
6708899,1,-10
6622499,1,-10
6626819,1,-10
6704579,1,-10
6631139,1,-10
6700259,1,-10
6635459,1,-10
6639779,1,-10
6717539,1,-10
6816899,1,-10
6730499,1,-10
6803939,1,-10
6691619,1,-10
6808259,1,-10
6674339,1,-10
6812579,1,-10
6670019,1,-10
6566339,1,-10
6799619,1,-10
6682980,1,-10
6795300,1,-10
6635460,1,-10
6592260,1,-10
6691620,1,-10
6652740,1,-10
6739140,1,-10
6657060,1,-10
6708900,1,-10
6618180,1,-10
6803940,1,-10
6583620,1,-10
6622500,1,-10
6713220,1,-10
6626820,1,-10
6600900,1,-10
6704580,1,-10
6596580,1,-10
6587940,1,-10
6631140,1,-10
6700260,1,-10
6799620,1,-10
6639780,1,-10
6730500,1,-10
6812580,1,-10
6579300,1,-10
6665700,1,-10
6786660,1,-10
6717540,1,-10
6687300,1,-10
6734820,1,-10
6648420,1,-10
6661380,1,-10
6721860,1,-10
6605220,1,-10
6695940,1,-10
6816900,1,-10
6678660,1,-10
6674340,1,-10
6726180,1,-10
6790980,1,-10
6808260,1,-10
6609540,1,-10
6613860,1,-10
6670020,1,-10
6644100,1,-10
6687301,1,-10
6700261,1,-10
6717541,1,-10
6812581,1,-10
6790981,1,-10
6721861,1,-10
6682981,1,-10
6786661,1,-10
6713221,1,-10
6587941,1,-10
6704581,1,-10
6583621,1,-10
6695941,1,-10
6803941,1,-10
6708901,1,-10
6691621,1,-10
6808261,1,-10
6795301,1,-10
6726181,1,-10
6579301,1,-10
6799621,1,-10
6782341,1,-10
6678661,1,-10
6657061,1,-10
6739141,1,-10
6596581,1,-10
6670021,1,-10
6665701,1,-10
6592261,1,-10
6639781,1,-10
6674341,1,-10
6730501,1,-10
6743461,1,-10
6635461,1,-10
6631141,1,-10
6626821,1,-10
6605221,1,-10
6622501,1,-10
6609541,1,-10
6734821,1,-10
6652741,1,-10
6644101,1,-10
6661381,1,-10
6613861,1,-10
6648421,1,-10
6618181,1,-10
6600901,1,-10
6596582,1,-10
6652742,1,-10
6583622,1,-10
6670022,1,-10
6704582,1,-10
6592262,1,-10
6808262,1,-10
6700262,1,-10
6639782,1,-10
6812582,1,-10
6579302,1,-10
6657062,1,-10
6721862,1,-10
6609542,1,-10
6674342,1,-10
6678662,1,-10
6644102,1,-10
6635462,1,-10
6778022,1,-10
6687302,1,-10
6631142,1,-10
6803942,1,-10
6734822,1,-10
6626822,1,-10
6613862,1,-10
6726182,1,-10
6605222,1,-10
6622502,1,-10
6618182,1,-10
6773702,1,-10
6708902,1,-10
6648422,1,-10
6730502,1,-10
6695942,1,-10
6743462,1,-10
6786662,1,-10
6682982,1,-10
6747782,1,-10
6795302,1,-10
6782342,1,-10
6661382,1,-10
6713222,1,-10
6717542,1,-10
6665702,1,-10
6790982,1,-10
6587942,1,-10
6691622,1,-10
6799622,1,-10
6739142,1,-10
6600902,1,-10
6747783,1,-10
6600903,1,-10
6605223,1,-10
6652743,1,-10
6721863,1,-10
6622503,1,-10
6786663,1,-10
6726183,1,-10
6695943,1,-10
6825543,1,-10
6626823,1,-10
6661383,1,-10
6618183,1,-10
6765063,1,-10
6782343,1,-10
6678663,1,-10
6609543,1,-10
6657063,1,-10
6799623,1,-10
6778023,1,-10
6648423,1,-10
6717543,1,-10
6613863,1,-10
6773703,1,-10
6769383,1,-10
6752103,1,-10
6691623,1,-10
6644103,1,-10
6756423,1,-10
6708903,1,-10
6734823,1,-10
6790983,1,-10
6803943,1,-10
6596583,1,-10
6587943,1,-10
6583623,1,-10
6739143,1,-10
6665703,1,-10
6670023,1,-10
6704583,1,-10
6808263,1,-10
6700263,1,-10
6730503,1,-10
6812583,1,-10
6713223,1,-10
6795303,1,-10
6760743,1,-10
6639783,1,-10
6674343,1,-10
6816903,1,-10
6743463,1,-10
6635463,1,-10
6592263,1,-10
6631143,1,-10
6687303,1,-10
6821223,1,-10
6682983,1,-10
6618184,1,-10
6622504,1,-10
6631144,1,-10
6704584,1,-10
6756424,1,-10
6626824,1,-10
6708904,1,-10
6596584,1,-10
6657064,1,-10
6687304,1,-10
6700264,1,-10
6752104,1,-10
6739144,1,-10
6773704,1,-10
6717544,1,-10
6695944,1,-10
6721864,1,-10
6743464,1,-10
6778024,1,-10
6713224,1,-10
6760744,1,-10
6635464,1,-10
6747784,1,-10
6765064,1,-10
6639784,1,-10
6691624,1,-10
6808264,1,-10
6790984,1,-10
6682984,1,-10
6605224,1,-10
6726184,1,-10
6825544,1,-10
6734824,1,-10
6730504,1,-10
6665704,1,-10
6678664,1,-10
6587944,1,-10
6799624,1,-10
6816904,1,-10
6803944,1,-10
6592264,1,-10
6674344,1,-10
6583624,1,-10
6670024,1,-10
6812584,1,-10
6821224,1,-10
6609544,1,-10
6795304,1,-10
6786664,1,-10
6613864,1,-10
6652744,1,-10
6600904,1,-10
6644104,1,-10
6648424,1,-10
6769384,1,-10
6782344,1,-10
6661384,1,-10
6760745,1,-10
6769385,1,-10
6803945,1,-10
6708905,1,-10
6756425,1,-10
6739145,1,-10
6661385,1,-10
6691625,1,-10
6808265,1,-10
6704585,1,-10
6674345,1,-10
6670025,1,-10
6566345,1,-10
6799625,1,-10
6695945,1,-10
6782345,1,-10
6717545,1,-10
6713225,1,-10
6682985,1,-10
6665705,1,-10
6562025,1,-10
6786665,1,-10
6812585,1,-10
6747785,1,-10
6743465,1,-10
6795305,1,-10
6557705,1,-10
6790985,1,-10
6752105,1,-10
6600905,1,-10
6657065,1,-10
6609545,1,-10
6730505,1,-10
6825545,1,-10
6605225,1,-10
6626825,1,-10
6700265,1,-10
6622505,1,-10
6726185,1,-10
6734825,1,-10
6618185,1,-10
6778025,1,-10
6644105,1,-10
6721865,1,-10
6773705,1,-10
6648425,1,-10
6765065,1,-10
6652745,1,-10
6613865,1,-10
6821225,1,-10
6631145,1,-10
6687305,1,-10
6639785,1,-10
6596585,1,-10
6816905,1,-10
6635465,1,-10
6678665,1,-10
6821226,1,-10
6704586,1,-10
6644106,1,-10
6773706,1,-10
6717546,1,-10
6782346,1,-10
6674346,1,-10
6657066,1,-10
6747786,1,-10
6752106,1,-10
6769386,1,-10
6648426,1,-10
6765066,1,-10
6756426,1,-10
6661386,1,-10
6812586,1,-10
6691626,1,-10
6652746,1,-10
6808266,1,-10
6778026,1,-10
6639786,1,-10
6613866,1,-10
6799626,1,-10
6739146,1,-10
6734826,1,-10
6631146,1,-10
6708906,1,-10
6713226,1,-10
6803946,1,-10
6665706,1,-10
6626826,1,-10
6786666,1,-10
6635466,1,-10
6795306,1,-10
6743466,1,-10
6622506,1,-10
6670026,1,-10
6609546,1,-10
6790986,1,-10
6618186,1,-10
6695946,1,-10
6816906,1,-10
6605226,1,-10
6700266,1,-10
6730506,1,-10
6600906,1,-10
6574986,1,-10
6726186,1,-10
6566346,1,-10
6682986,1,-10
6721866,1,-10
6678666,1,-10
6596586,1,-10
6562026,1,-10
6579306,1,-10
6687306,1,-10
6570666,1,-10
6583626,1,-10
6557706,1,-10
6760746,1,-10
6743467,1,-10
6665707,1,-10
6682987,1,-10
6609547,1,-10
6583627,1,-10
6739147,1,-10
6708907,1,-10
6592267,1,-10
6795307,1,-10
6574987,1,-10
6695947,1,-10
6644107,1,-10
6790987,1,-10
6566347,1,-10
6726187,1,-10
6605227,1,-10
6717547,1,-10
6674347,1,-10
6579307,1,-10
6803947,1,-10
6760747,1,-10
6799627,1,-10
6747787,1,-10
6587947,1,-10
6812587,1,-10
6670027,1,-10
6648427,1,-10
6713227,1,-10
6678667,1,-10
6821227,1,-10
6734827,1,-10
6562027,1,-10
6816907,1,-10
6613867,1,-10
6570667,1,-10
6773707,1,-10
6778027,1,-10
6700267,1,-10
6756427,1,-10
6596587,1,-10
6618187,1,-10
6639787,1,-10
6782347,1,-10
6661387,1,-10
6622507,1,-10
6730507,1,-10
6691627,1,-10
6626827,1,-10
6631147,1,-10
6635467,1,-10
6600907,1,-10
6687307,1,-10
6721867,1,-10
6769387,1,-10
6808267,1,-10
6765067,1,-10
6652747,1,-10
6704587,1,-10
6752107,1,-10
6786667,1,-10
6657067,1,-10
6812588,1,-10
6613868,1,-10
6743468,1,-10
6574988,1,-10
6760748,1,-10
6622508,1,-10
6626828,1,-10
6618188,1,-10
6592268,1,-10
6631148,1,-10
6644108,1,-10
6635468,1,-10
6583628,1,-10
6687308,1,-10
6695948,1,-10
6652748,1,-10
6674348,1,-10
6765068,1,-10
6721868,1,-10
6609548,1,-10
6726188,1,-10
6605228,1,-10
6773708,1,-10
6739148,1,-10
6734828,1,-10
6657068,1,-10
6778028,1,-10
6579308,1,-10
6596588,1,-10
6648428,1,-10
6700268,1,-10
6816908,1,-10
6708908,1,-10
6570668,1,-10
6566348,1,-10
6639788,1,-10
6704588,1,-10
6678668,1,-10
6808268,1,-10
6713228,1,-10
6730508,1,-10
6665708,1,-10
6803948,1,-10
6587948,1,-10
6682988,1,-10
6756428,1,-10
6661388,1,-10
6670028,1,-10
6786668,1,-10
6717548,1,-10
6782348,1,-10
6769388,1,-10
6795308,1,-10
6790988,1,-10
6799628,1,-10
6747788,1,-10
6600908,1,-10
6752108,1,-10
6691628,1,-10
6678669,1,-10
6721869,1,-10
6739149,1,-10
6734829,1,-10
6782349,1,-10
6773709,1,-10
6816909,1,-10
6769389,1,-10
6778029,1,-10
6765069,1,-10
6717549,1,-10
6808269,1,-10
6605229,1,-10
6574989,1,-10
6583629,1,-10
6790989,1,-10
6644109,1,-10
6648429,1,-10
6795309,1,-10
6708909,1,-10
6657069,1,-10
6786669,1,-10
6609549,1,-10
6704589,1,-10
6665709,1,-10
6726189,1,-10
6752109,1,-10
6570669,1,-10
6652749,1,-10
6682989,1,-10
6596589,1,-10
6713229,1,-10
6613869,1,-10
6803949,1,-10
6760749,1,-10
6622509,1,-10
6743469,1,-10
6626829,1,-10
6618189,1,-10
6670029,1,-10
6587949,1,-10
6812589,1,-10
6730509,1,-10
6592269,1,-10
6639789,1,-10
6631149,1,-10
6579309,1,-10
6687309,1,-10
6747789,1,-10
6799629,1,-10
6695949,1,-10
6635469,1,-10
6700269,1,-10
6600909,1,-10
6674349,1,-10
6691629,1,-10
6661389,1,-10
6756429,1,-10
6626830,1,-10
6596590,1,-10
6644110,1,-10
6635470,1,-10
6704590,1,-10
6631150,1,-10
6648430,1,-10
6786670,1,-10
6600910,1,-10
6570670,1,-10
6622510,1,-10
6613870,1,-10
6700270,1,-10
6769390,1,-10
6773710,1,-10
6661390,1,-10
6765070,1,-10
6782350,1,-10
6756430,1,-10
6639790,1,-10
6721870,1,-10
6730510,1,-10
6657070,1,-10
6652750,1,-10
6778030,1,-10
6618190,1,-10
6691630,1,-10
6752110,1,-10
6790990,1,-10
6812590,1,-10
6605230,1,-10
6592270,1,-10
6678670,1,-10
6587950,1,-10
6726190,1,-10
6687310,1,-10
6674350,1,-10
6682990,1,-10
6760750,1,-10
6743470,1,-10
6579310,1,-10
6708910,1,-10
6795310,1,-10
6803950,1,-10
6717550,1,-10
6739150,1,-10
6665710,1,-10
6670030,1,-10
6799630,1,-10
6747790,1,-10
6808270,1,-10
6574990,1,-10
6713230,1,-10
6734830,1,-10
6609550,1,-10
6583630,1,-10
6695950,1,-10
6778031,1,-10
6799631,1,-10
6713231,1,-10
6674351,1,-10
6747791,1,-10
6700271,1,-10
6570671,1,-10
6587951,1,-10
6730511,1,-10
6579311,1,-10
6695951,1,-10
6635471,1,-10
6808271,1,-10
6631151,1,-10
6583631,1,-10
6670031,1,-10
6600911,1,-10
6639791,1,-10
6691631,1,-10
6803951,1,-10
6622511,1,-10
6743471,1,-10
6618191,1,-10
6760751,1,-10
6756431,1,-10
6592271,1,-10
6626831,1,-10
6665711,1,-10
6773711,1,-10
6704591,1,-10
6652751,1,-10
6605231,1,-10
6726191,1,-10
6769391,1,-10
6795311,1,-10
6708911,1,-10
6648431,1,-10
6596591,1,-10
6786671,1,-10
6644111,1,-10
6609551,1,-10
6682991,1,-10
6678671,1,-10
6790991,1,-10
6613871,1,-10
6752111,1,-10
6717551,1,-10
6687311,1,-10
6765071,1,-10
6657071,1,-10
6721871,1,-10
6734831,1,-10
6739151,1,-10
6661391,1,-10
6782351,1,-10
6626832,1,-10
6644112,1,-10
6769392,1,-10
6665712,1,-10
6587952,1,-10
6631152,1,-10
6786672,1,-10
6678672,1,-10
6670032,1,-10
6613872,1,-10
6609552,1,-10
6773712,1,-10
6682992,1,-10
6790992,1,-10
6687312,1,-10
6765072,1,-10
6778032,1,-10
6803952,1,-10
6721872,1,-10
6782352,1,-10
6652752,1,-10
6657072,1,-10
6600912,1,-10
6605232,1,-10
6795312,1,-10
6674352,1,-10
6661392,1,-10
6618192,1,-10
6799632,1,-10
6726192,1,-10
6734832,1,-10
6648432,1,-10
6622512,1,-10
6808272,1,-10
6730512,1,-10
6691632,1,-10
6717552,1,-10
6739152,1,-10
6635472,1,-10
6700272,1,-10
6639792,1,-10
6704592,1,-10
6743472,1,-10
6713232,1,-10
6760752,1,-10
6708912,1,-10
6695952,1,-10
6747792,1,-10
6752112,1,-10
6756432,1,-10
6786673,1,-10
6657073,1,-10
6674353,1,-10
6760753,1,-10
6721873,1,-10
6661393,1,-10
6713233,1,-10
6639793,1,-10
6739153,1,-10
6765073,1,-10
6691633,1,-10
6635473,1,-10
6622513,1,-10
6773713,1,-10
6682993,1,-10
6790993,1,-10
6700273,1,-10
6778033,1,-10
6717553,1,-10
6795313,1,-10
6747793,1,-10
6730513,1,-10
6665713,1,-10
6618193,1,-10
6670033,1,-10
6799633,1,-10
6695953,1,-10
6743473,1,-10
6726193,1,-10
6626833,1,-10
6782353,1,-10
6644113,1,-10
6756433,1,-10
6704593,1,-10
6613873,1,-10
6648433,1,-10
6609553,1,-10
6769393,1,-10
6678673,1,-10
6708913,1,-10
6631153,1,-10
6687313,1,-10
6652753,1,-10
6803953,1,-10
6752113,1,-10
6734833,1,-10
6739154,1,-10
6622514,1,-10
6760754,1,-10
6652754,1,-10
6790994,1,-10
6700274,1,-10
6678674,1,-10
6648434,1,-10
6778034,1,-10
6717554,1,-10
6682994,1,-10
6613874,1,-10
6704594,1,-10
6756434,1,-10
6730514,1,-10
6726194,1,-10
6665714,1,-10
6618194,1,-10
6644114,1,-10
6670034,1,-10
6691634,1,-10
6635474,1,-10
6695954,1,-10
6795314,1,-10
6773714,1,-10
6661394,1,-10
6747794,1,-10
6734834,1,-10
6626834,1,-10
6687314,1,-10
6786674,1,-10
6674354,1,-10
6752114,1,-10
6657074,1,-10
6769394,1,-10
6639794,1,-10
6721874,1,-10
6743474,1,-10
6782354,1,-10
6631154,1,-10
6765074,1,-10
6713234,1,-10
6708914,1,-10
6743475,1,-10
6648435,1,-10
6695955,1,-10
6644115,1,-10
6639795,1,-10
6670035,1,-10
6721875,1,-10
6700275,1,-10
6674355,1,-10
6704595,1,-10
6765075,1,-10
6726195,1,-10
6773715,1,-10
6734835,1,-10
6652755,1,-10
6708915,1,-10
6657075,1,-10
6713235,1,-10
6760755,1,-10
6739155,1,-10
6678675,1,-10
6778035,1,-10
6752115,1,-10
6717555,1,-10
6782355,1,-10
6786675,1,-10
6730515,1,-10
6790995,1,-10
6635475,1,-10
6665715,1,-10
6691635,1,-10
6618195,1,-10
6682995,1,-10
6687315,1,-10
6769395,1,-10
6661395,1,-10
6622515,1,-10
6747795,1,-10
6756435,1,-10
6631155,1,-10
6626835,1,-10
6704596,1,-10
6756436,1,-10
6786676,1,-10
6743476,1,-10
6773716,1,-10
6648436,1,-10
6713236,1,-10
6674356,1,-10
6708916,1,-10
6747796,1,-10
6682996,1,-10
6635476,1,-10
6700276,1,-10
6739156,1,-10
6782356,1,-10
6778036,1,-10
6670036,1,-10
6734836,1,-10
6678676,1,-10
6752116,1,-10
6661396,1,-10
6639796,1,-10
6631156,1,-10
6721876,1,-10
6695956,1,-10
6665716,1,-10
6626836,1,-10
6730516,1,-10
6622516,1,-10
6657076,1,-10
6760756,1,-10
6644116,1,-10
6726196,1,-10
6765076,1,-10
6687316,1,-10
6652756,1,-10
6717556,1,-10
6691636,1,-10
6769396,1,-10
6687317,1,-10
6769397,1,-10
6635477,1,-10
6674357,1,-10
6708917,1,-10
6682997,1,-10
6652757,1,-10
6726197,1,-10
6626837,1,-10
6760757,1,-10
6721877,1,-10
6639797,1,-10
6691637,1,-10
6739157,1,-10
6713237,1,-10
6622517,1,-10
6756437,1,-10
6661397,1,-10
6704597,1,-10
6747797,1,-10
6717557,1,-10
6678677,1,-10
6665717,1,-10
6644117,1,-10
6700277,1,-10
6773717,1,-10
6695957,1,-10
6657077,1,-10
6778037,1,-10
6730517,1,-10
6752117,1,-10
6631157,1,-10
6765077,1,-10
6734837,1,-10
6648437,1,-10
6743477,1,-10
6670037,1,-10
6726198,1,-10
6756438,1,-10
6626838,1,-10
6752118,1,-10
6648438,1,-10
6657078,1,-10
6665718,1,-10
6721878,1,-10
6730518,1,-10
6639798,1,-10
6695958,1,-10
6644118,1,-10
6760758,1,-10
6652758,1,-10
6708918,1,-10
6734838,1,-10
6631158,1,-10
6687318,1,-10
6700278,1,-10
6678678,1,-10
6769398,1,-10
6739158,1,-10
6691638,1,-10
6765078,1,-10
6635478,1,-10
6661398,1,-10
6773718,1,-10
6704598,1,-10
6622518,1,-10
6670038,1,-10
6717558,1,-10
6682998,1,-10
6713238,1,-10
6743478,1,-10
6674358,1,-10
6747798,1,-10
6734839,1,-10
6708919,1,-10
6691639,1,-10
6760759,1,-10
6752119,1,-10
6648439,1,-10
6769399,1,-10
6631159,1,-10
6639799,1,-10
6695959,1,-10
6730519,1,-10
6657079,1,-10
6756439,1,-10
6743479,1,-10
6644119,1,-10
6717559,1,-10
6661399,1,-10
6670039,1,-10
6678679,1,-10
6765079,1,-10
6721879,1,-10
6700279,1,-10
6687319,1,-10
6635479,1,-10
6739159,1,-10
6747799,1,-10
6665719,1,-10
6674359,1,-10
6682999,1,-10
6652759,1,-10
6726199,1,-10
6626839,1,-10
6704599,1,-10
6713239,1,-10
6704600,1,-10
6665720,1,-10
6747800,1,-10
6639800,1,-10
6695960,1,-10
6730520,1,-10
6756440,1,-10
6743480,1,-10
6717560,1,-10
6661400,1,-10
6670040,1,-10
6752120,1,-10
6739160,1,-10
6674360,1,-10
6726200,1,-10
6683000,1,-10
6691640,1,-10
6734840,1,-10
6708920,1,-10
6760760,1,-10
6713240,1,-10
6644120,1,-10
6765080,1,-10
6721880,1,-10
6678680,1,-10
6687320,1,-10
6700280,1,-10
6648440,1,-10
6631160,1,-10
6635480,1,-10
6657080,1,-10
6652760,1,-10
6626840,1,-10
6760761,1,-10
6756441,1,-10
6734841,1,-10
6721881,1,-10
6657081,1,-10
6717561,1,-10
6635481,1,-10
6644121,1,-10
6639801,1,-10
6708921,1,-10
6648441,1,-10
6730521,1,-10
6743481,1,-10
6665721,1,-10
6695961,1,-10
6661401,1,-10
6678681,1,-10
6670041,1,-10
6704601,1,-10
6674361,1,-10
6700281,1,-10
6631161,1,-10
6713241,1,-10
6752121,1,-10
6683001,1,-10
6691641,1,-10
6726201,1,-10
6739161,1,-10
6687321,1,-10
6747801,1,-10
6652761,1,-10
6734842,1,-10
6678682,1,-10
6700282,1,-10
6726202,1,-10
6670042,1,-10
6739162,1,-10
6730522,1,-10
6708922,1,-10
6713242,1,-10
6695962,1,-10
6657082,1,-10
6652762,1,-10
6648442,1,-10
6674362,1,-10
6639802,1,-10
6683002,1,-10
6704602,1,-10
6687322,1,-10
6717562,1,-10
6721882,1,-10
6635482,1,-10
6747802,1,-10
6691642,1,-10
6752122,1,-10
6661402,1,-10
6644122,1,-10
6665722,1,-10
6743482,1,-10
6631162,1,-10
6683003,1,-10
6700283,1,-10
6670043,1,-10
6717563,1,-10
6739163,1,-10
6726203,1,-10
6747803,1,-10
6631163,1,-10
6687323,1,-10
6652763,1,-10
6713243,1,-10
6644123,1,-10
6721883,1,-10
6674363,1,-10
6639803,1,-10
6691643,1,-10
6678683,1,-10
6708923,1,-10
6730523,1,-10
6635483,1,-10
6657083,1,-10
6648443,1,-10
6743483,1,-10
6734843,1,-10
6665723,1,-10
6661403,1,-10
6695963,1,-10
6704603,1,-10
6631164,1,-10
6700284,1,-10
6691644,1,-10
6657084,1,-10
6695964,1,-10
6687324,1,-10
6635484,1,-10
6713244,1,-10
6717564,1,-10
6739164,1,-10
6670044,1,-10
6661404,1,-10
6678684,1,-10
6683004,1,-10
6665724,1,-10
6730524,1,-10
6639804,1,-10
6726204,1,-10
6652764,1,-10
6721884,1,-10
6704604,1,-10
6674364,1,-10
6644124,1,-10
6648444,1,-10
6708924,1,-10
6734844,1,-10
6695965,1,-10
6665725,1,-10
6657085,1,-10
6721885,1,-10
6661405,1,-10
6730525,1,-10
6670045,1,-10
6639805,1,-10
6726205,1,-10
6691645,1,-10
6678685,1,-10
6635485,1,-10
6648445,1,-10
6704605,1,-10
6700285,1,-10
6687325,1,-10
6674365,1,-10
6644125,1,-10
6652765,1,-10
6683005,1,-10
6700286,1,-10
6648446,1,-10
6683006,1,-10
6678686,1,-10
6691646,1,-10
6670046,1,-10
6695966,1,-10
6652766,1,-10
6661406,1,-10
6721886,1,-10
6665726,1,-10
6639806,1,-10
6687326,1,-10
6644126,1,-10
6674366,1,-10
6657086,1,-10
6691647,1,-10
6687327,1,-10
6639807,1,-10
6657087,1,-10
6674367,1,-10
6695967,1,-10
6678687,1,-10
6648447,1,-10
6635487,1,-10
6652767,1,-10
6665727,1,-10
6644127,1,-10
6661407,1,-10
6683007,1,-10
6670047,1,-10
6661408,1,-10
6652768,1,-10
6665728,1,-10
6695968,1,-10
6683008,1,-10
6670048,1,-10
6635488,1,-10
6678688,1,-10
6639808,1,-10
6691648,1,-10
6657088,1,-10
6674368,1,-10
6644128,1,-10
6687328,1,-10
6648448,1,-10
6678689,1,-10
6635489,1,-10
6639809,1,-10
6674369,1,-10
6657089,1,-10
6665729,1,-10
6644129,1,-10
6648449,1,-10
6661409,1,-10
6683009,1,-10
6670049,1,-10
6652769,1,-10
6691649,1,-10
6687329,1,-10
6661410,1,-10
6665730,1,-10
6657090,1,-10
6683010,1,-10
6648450,1,-10
6674370,1,-10
6678690,1,-10
6639810,1,-10
6644130,1,-10
6635490,1,-10
6691650,1,-10
6652770,1,-10
6670050,1,-10
6687330,1,-10
6639811,1,-10
6665731,1,-10
6644131,1,-10
6631171,1,-10
6635491,1,-10
6683011,1,-10
6661411,1,-10
6691651,1,-10
6687331,1,-10
6674371,1,-10
6657091,1,-10
6670051,1,-10
6652771,1,-10
6678691,1,-10
6648451,1,-10
6644132,1,-10
6687332,1,-10
6635492,1,-10
6678692,1,-10
6639812,1,-10
6652772,1,-10
6670052,1,-10
6626852,1,-10
6661412,1,-10
6683012,1,-10
6631172,1,-10
6691652,1,-10
6665732,1,-10
6648452,1,-10
6657092,1,-10
6674372,1,-10
6670053,1,-10
6635493,1,-10
6665733,1,-10
6639813,1,-10
6674373,1,-10
6683013,1,-10
6626853,1,-10
6622533,1,-10
6687333,1,-10
6652773,1,-10
6631173,1,-10
6648453,1,-10
6678693,1,-10
6657093,1,-10
6691653,1,-10
6644133,1,-10
6661413,1,-10
6700294,1,-10
6648454,1,-10
6652774,1,-10
6678694,1,-10
6661414,1,-10
6691654,1,-10
6622534,1,-10
6683014,1,-10
6674374,1,-10
6695974,1,-10
6639814,1,-10
6670054,1,-10
6644134,1,-10
6631174,1,-10
6657094,1,-10
6687334,1,-10
6665734,1,-10
6635494,1,-10
6618214,1,-10
6626854,1,-10
6687335,1,-10
6674375,1,-10
6635495,1,-10
6683015,1,-10
6622535,1,-10
6678695,1,-10
6691655,1,-10
6631175,1,-10
6626855,1,-10
6700295,1,-10
6644135,1,-10
6704615,1,-10
6639815,1,-10
6661415,1,-10
6648455,1,-10
6657095,1,-10
6670055,1,-10
6665735,1,-10
6695975,1,-10
6652775,1,-10
6618215,1,-10
6622536,1,-10
6670056,1,-10
6661416,1,-10
6652776,1,-10
6657096,1,-10
6639816,1,-10
6700296,1,-10
6644136,1,-10
6678696,1,-10
6635496,1,-10
6631176,1,-10
6626856,1,-10
6648456,1,-10
6613896,1,-10
6618216,1,-10
6665736,1,-10
6674376,1,-10
6695976,1,-10
6683016,1,-10
6618217,1,-10
6674377,1,-10
6631177,1,-10
6665737,1,-10
6657097,1,-10
6639817,1,-10
6644137,1,-10
6626857,1,-10
6613897,1,-10
6622537,1,-10
6661417,1,-10
6635497,1,-10
6648457,1,-10
6652777,1,-10
6670057,1,-10
6631178,1,-10
6613898,1,-10
6635498,1,-10
6622538,1,-10
6648458,1,-10
6644138,1,-10
6618218,1,-10
6657098,1,-10
6639818,1,-10
6652778,1,-10
6626858,1,-10
6670058,1,-10
6674378,1,-10
6665738,1,-10
6661418,1,-10
6618219,1,-10
6631179,1,-10
6613899,1,-10
6665739,1,-10
6635499,1,-10
6639819,1,-10
6648459,1,-10
6622539,1,-10
6644139,1,-10
6670059,1,-10
6657099,1,-10
6652779,1,-10
6661419,1,-10
6626859,1,-10
6639820,1,-10
6665740,1,-10
6648460,1,-10
6613900,1,-10
6631180,1,-10
6622540,1,-10
6652780,1,-10
6661420,1,-10
6618220,1,-10
6626860,1,-10
6644140,1,-10
6635500,1,-10
6657100,1,-10
6635501,1,-10
6652781,1,-10
6648461,1,-10
6631181,1,-10
6661421,1,-10
6622541,1,-10
6657101,1,-10
6639821,1,-10
6626861,1,-10
6644141,1,-10
6618221,1,-10
6618222,1,-10
6631182,1,-10
6622542,1,-10
6626862,1,-10
6622543,1,-10
6626863,1,-10
6618223,1,-10
