globalID,data
2274552,773.3948049747
2274553,773.3948049747
2274554,773.3948049747
2274555,773.3948049747
2274556,773.3948049747
2274557,773.3948049747
2274371,773.3948049747
2274372,773.3948049747
2274373,773.3948049747
2274374,773.3948049747
2274375,773.3948049747
2274376,773.3948049747
2275098,546.173186233
2275099,546.173186233
2275100,546.173186233
2275101,546.173186233
2275102,546.173186233
2275103,546.173186233
2275104,546.173186233
2274918,546.173186233
2274919,546.173186233
2274920,546.173186233
2274921,546.173186233
2274922,546.173186233
2274923,546.173186233
2274924,546.173186233
2274739,546.173186233
2274740,546.173186233
2274741,546.173186233
2274742,546.173186233
2274743,546.173186233
2274744,546.173186233
2274745,546.173186233
2274558,546.173186233
2274559,546.173186233
2274560,546.173186233
2274561,546.173186233
2274562,546.173186233
2274563,546.173186233
2274564,546.173186233
2274377,546.173186233
2274378,546.173186233
2274379,546.173186233
2274380,546.173186233
2274381,546.173186233
2274382,546.173186233
2274383,546.173186233
2275105,215.9497734233
2275106,215.9497734233
2275107,215.9497734233
2275108,215.9497734233
2275109,215.9497734233
2274925,215.9497734233
2274926,215.9497734233
2274927,215.9497734233
2274928,215.9497734233
2274929,215.9497734233
2274746,215.9497734233
2274747,215.9497734233
2274748,215.9497734233
2274749,215.9497734233
2274750,215.9497734233
2274565,215.9497734233
2274566,215.9497734233
2274567,215.9497734233
2274568,215.9497734233
2274569,215.9497734233
2274384,215.9497734233
2274385,215.9497734233
2274386,215.9497734233
2274387,215.9497734233
2274388,215.9497734233
2275110,152.0731436755
2275111,152.0731436755
2275112,152.0731436755
2275113,152.0731436755
2275114,152.0731436755
2275115,152.0731436755
2275116,152.0731436755
2274930,152.0731436755
2274931,152.0731436755
2274932,152.0731436755
2274933,152.0731436755
2274934,152.0731436755
2274935,152.0731436755
2274936,152.0731436755
2274751,152.0731436755
2274752,152.0731436755
2274753,152.0731436755
2274754,152.0731436755
2274755,152.0731436755
2274756,152.0731436755
2274757,152.0731436755
2274570,152.0731436755
2274571,152.0731436755
2274572,152.0731436755
2274573,152.0731436755
2274574,152.0731436755
2274575,152.0731436755
2274576,152.0731436755
2274389,152.0731436755
2274390,152.0731436755
2274391,152.0731436755
2274392,152.0731436755
2274393,152.0731436755
2274394,152.0731436755
2274395,152.0731436755
2275117,182.3263747122
2275118,182.3263747122
2275119,182.3263747122
2274937,182.3263747122
2274938,182.3263747122
2274939,182.3263747122
2274758,182.3263747122
2274759,182.3263747122
2274760,182.3263747122
2274761,182.3263747122
2274577,182.3263747122
2274578,182.3263747122
2274579,182.3263747122
2274580,182.3263747122
2274581,182.3263747122
2274396,182.3263747122
2274397,182.3263747122
2274398,182.3263747122
2274399,182.3263747122
2274400,182.3263747122
2276091,818.4084049658
2276092,818.4084049658
2276093,818.4084049658
2275933,818.4084049658
2275934,818.4084049658
2276094,888.8891015646
2276095,888.8891015646
2276096,888.8891015646
2276097,888.8891015646
2276098,888.8891015646
2275935,888.8891015646
2275936,888.8891015646
2275937,888.8891015646
2275938,888.8891015646
2275939,888.8891015646
2275774,888.8891015646
2275775,888.8891015646
2275776,888.8891015646
2275777,888.8891015646
2275778,888.8891015646
2275611,888.8891015646
2275612,888.8891015646
2275613,888.8891015646
2275614,888.8891015646
2275441,888.8891015646
2275442,888.8891015646
2275443,888.8891015646
2275266,888.8891015646
2276099,540.7878662988
2276100,540.7878662988
2276101,540.7878662988
2276102,540.7878662988
2276103,540.7878662988
2276104,540.7878662988
2276105,540.7878662988
2275940,540.7878662988
2275941,540.7878662988
2275942,540.7878662988
2275943,540.7878662988
2275944,540.7878662988
2275945,540.7878662988
2275946,540.7878662988
2275779,540.7878662988
2275780,540.7878662988
2275781,540.7878662988
2275782,540.7878662988
2275783,540.7878662988
2275784,540.7878662988
2275785,540.7878662988
2275615,540.7878662988
2275616,540.7878662988
2275617,540.7878662988
2275618,540.7878662988
2275619,540.7878662988
2275620,540.7878662988
2275621,540.7878662988
2275444,540.7878662988
2275445,540.7878662988
2275446,540.7878662988
2275447,540.7878662988
2275448,540.7878662988
2275449,540.7878662988
2275450,540.7878662988
2275267,540.7878662988
2275268,540.7878662988
2275269,540.7878662988
2275270,540.7878662988
2275271,540.7878662988
2275272,540.7878662988
2275273,540.7878662988
2276106,324.7999334858
2276107,324.7999334858
2276108,324.7999334858
2276109,324.7999334858
2276110,324.7999334858
2276111,324.7999334858
2275947,324.7999334858
2275948,324.7999334858
2275949,324.7999334858
2275950,324.7999334858
2275951,324.7999334858
2275952,324.7999334858
2275953,324.7999334858
2275786,324.7999334858
2275787,324.7999334858
2275788,324.7999334858
2275789,324.7999334858
2275790,324.7999334858
2275791,324.7999334858
2275622,324.7999334858
2275623,324.7999334858
2275624,324.7999334858
2275625,324.7999334858
2275626,324.7999334858
2275627,324.7999334858
2275451,324.7999334858
2275452,324.7999334858
2275453,324.7999334858
2275454,324.7999334858
2275455,324.7999334858
2275456,324.7999334858
2275457,324.7999334858
2275274,324.7999334858
2275275,324.7999334858
2275276,324.7999334858
2275277,324.7999334858
2275278,324.7999334858
2275279,324.7999334858
2276112,307.2069847217
2276113,307.2069847217
2276114,307.2069847217
2276115,307.2069847217
2276116,307.2069847217
2276117,307.2069847217
2275954,307.2069847217
2275955,307.2069847217
2275956,307.2069847217
2275957,307.2069847217
2275958,307.2069847217
2275792,307.2069847217
2275793,307.2069847217
2275794,307.2069847217
2275795,307.2069847217
2275796,307.2069847217
2275797,307.2069847217
2275628,307.2069847217
2275629,307.2069847217
2275630,307.2069847217
2275631,307.2069847217
2275632,307.2069847217
2275633,307.2069847217
2275458,307.2069847217
2275459,307.2069847217
2275460,307.2069847217
2275461,307.2069847217
2275462,307.2069847217
2275280,307.2069847217
2275281,307.2069847217
2275282,307.2069847217
2275283,307.2069847217
2275284,307.2069847217
2275285,307.2069847217
2276118,247.0571198454
2276119,247.0571198454
2276120,247.0571198454
2276121,247.0571198454
2276122,247.0571198454
2276123,247.0571198454
2276124,247.0571198454
2275959,247.0571198454
2275960,247.0571198454
2275961,247.0571198454
2275962,247.0571198454
2275963,247.0571198454
2275964,247.0571198454
2275965,247.0571198454
2275798,247.0571198454
2275799,247.0571198454
2275800,247.0571198454
2275801,247.0571198454
2275802,247.0571198454
2275803,247.0571198454
2275804,247.0571198454
2275634,247.0571198454
2275635,247.0571198454
2275636,247.0571198454
2275637,247.0571198454
2275638,247.0571198454
2275639,247.0571198454
2275640,247.0571198454
2275463,247.0571198454
2275464,247.0571198454
2275465,247.0571198454
2275466,247.0571198454
2275467,247.0571198454
2275468,247.0571198454
2275469,247.0571198454
2275286,247.0571198454
2275287,247.0571198454
2275288,247.0571198454
2275289,247.0571198454
2275290,247.0571198454
2275291,247.0571198454
2275292,247.0571198454
2276125,134.2598568964
2276126,134.2598568964
2275966,134.2598568964
2275967,134.2598568964
2275805,134.2598568964
2275806,134.2598568964
2275641,134.2598568964
2275642,134.2598568964
2275643,134.2598568964
2275470,134.2598568964
2275471,134.2598568964
2275472,134.2598568964
2275473,134.2598568964
2275474,134.2598568964
2275293,134.2598568964
2275294,134.2598568964
2275295,134.2598568964
2275296,134.2598568964
2275297,134.2598568964
2275298,134.2598568964
2275299,144.6138146446
2277032,798.4819011683
2277033,798.4819011683
2277034,798.4819011683
2277035,798.4819011683
2277036,798.4819011683
2277037,798.4819011683
2276861,798.4819011683
2276862,798.4819011683
2276863,798.4819011683
2276864,798.4819011683
2276865,798.4819011683
2276866,798.4819011683
2276696,798.4819011683
2276697,798.4819011683
2276698,798.4819011683
2276699,798.4819011683
2276700,798.4819011683
2276539,798.4819011683
2276540,798.4819011683
2276541,798.4819011683
2276542,798.4819011683
2276387,798.4819011683
2277038,657.2180463197
2277039,657.2180463197
2277040,657.2180463197
2277041,657.2180463197
2277042,657.2180463197
2276867,657.2180463197
2276868,657.2180463197
2276869,657.2180463197
2276870,657.2180463197
2276871,657.2180463197
2276701,657.2180463197
2276702,657.2180463197
2276703,657.2180463197
2276704,657.2180463197
2276705,657.2180463197
2276543,657.2180463197
2276544,657.2180463197
2276545,657.2180463197
2276546,657.2180463197
2276547,657.2180463197
2276388,657.2180463197
2276389,657.2180463197
2276390,657.2180463197
2276391,657.2180463197
2276392,657.2180463197
2276241,657.2180463197
2276242,657.2180463197
2276243,657.2180463197
2276244,657.2180463197
2277043,506.6058176153
2277044,506.6058176153
2277045,506.6058176153
2277046,506.6058176153
2277047,506.6058176153
2277048,506.6058176153
2277049,506.6058176153
2276872,506.6058176153
2276873,506.6058176153
2276874,506.6058176153
2276875,506.6058176153
2276876,506.6058176153
2276877,506.6058176153
2276878,506.6058176153
2276706,506.6058176153
2276707,506.6058176153
2276708,506.6058176153
2276709,506.6058176153
2276710,506.6058176153
2276711,506.6058176153
2276712,506.6058176153
2276548,506.6058176153
2276549,506.6058176153
2276550,506.6058176153
2276551,506.6058176153
2276552,506.6058176153
2276553,506.6058176153
2276554,506.6058176153
2276393,506.6058176153
2276394,506.6058176153
2276395,506.6058176153
2276396,506.6058176153
2276397,506.6058176153
2276398,506.6058176153
2276399,506.6058176153
2276245,506.6058176153
2276246,506.6058176153
2276247,506.6058176153
2276248,506.6058176153
2276249,506.6058176153
2276250,506.6058176153
2276251,506.6058176153
2276879,228.0134800084
2276880,228.0134800084
2276881,228.0134800084
2276882,228.0134800084
2276883,228.0134800084
2276713,228.0134800084
2276714,228.0134800084
2276715,228.0134800084
2276716,228.0134800084
2276717,228.0134800084
2276555,228.0134800084
2276556,228.0134800084
2276557,228.0134800084
2276558,228.0134800084
2276559,228.0134800084
2276400,228.0134800084
2276401,228.0134800084
2276402,228.0134800084
2276403,228.0134800084
2276404,228.0134800084
2276252,228.0134800084
2276253,228.0134800084
2276254,228.0134800084
2276255,228.0134800084
2276256,228.0134800084
2276884,191.2322262176
2276885,191.2322262176
2276886,191.2322262176
2276887,191.2322262176
2276888,191.2322262176
2276889,191.2322262176
2276718,191.2322262176
2276719,191.2322262176
2276720,191.2322262176
2276721,191.2322262176
2276722,191.2322262176
2276723,191.2322262176
2276560,191.2322262176
2276561,191.2322262176
2276562,191.2322262176
2276563,191.2322262176
2276564,191.2322262176
2276565,191.2322262176
2276405,191.2322262176
2276406,191.2322262176
2276407,191.2322262176
2276408,191.2322262176
2276409,191.2322262176
2276410,191.2322262176
2276257,191.2322262176
2276258,191.2322262176
2276259,191.2322262176
2276260,191.2322262176
2276261,191.2322262176
2276262,191.2322262176
2277061,170.2868421269
2277062,170.2868421269
2277063,170.2868421269
2277064,170.2868421269
2277065,170.2868421269
2277066,170.2868421269
2277067,170.2868421269
2277068,170.2868421269
2276890,170.2868421269
2276891,170.2868421269
2276892,170.2868421269
2276893,170.2868421269
2276894,170.2868421269
2276895,170.2868421269
2276896,170.2868421269
2276897,170.2868421269
2276724,170.2868421269
2276725,170.2868421269
2276726,170.2868421269
2276727,170.2868421269
2276728,170.2868421269
2276729,170.2868421269
2276730,170.2868421269
2276731,170.2868421269
2276566,170.2868421269
2276567,170.2868421269
2276568,170.2868421269
2276569,170.2868421269
2276570,170.2868421269
2276571,170.2868421269
2276572,170.2868421269
2276573,170.2868421269
2276411,170.2868421269
2276412,170.2868421269
2276413,170.2868421269
2276414,170.2868421269
2276415,170.2868421269
2276416,170.2868421269
2276417,170.2868421269
2276418,170.2868421269
2276263,170.2868421269
2276264,170.2868421269
2276265,170.2868421269
2276266,170.2868421269
2276267,170.2868421269
2276268,170.2868421269
2276269,170.2868421269
2276270,170.2868421269
2277069,118.90464838
2276898,118.90464838
2276899,118.90464838
2276900,118.90464838
2276901,118.90464838
2276902,118.90464838
2276732,118.90464838
2276733,118.90464838
2276734,118.90464838
2276735,118.90464838
2276736,118.90464838
2276574,118.90464838
2276575,118.90464838
2276576,118.90464838
2276577,118.90464838
2276578,118.90464838
2276419,118.90464838
2276420,118.90464838
2276421,118.90464838
2276422,118.90464838
2276423,118.90464838
2276271,118.90464838
2276272,118.90464838
2276273,118.90464838
2276274,118.90464838
2276275,118.90464838
2276903,103.1137006564
2276906,103.1137006564
2276907,103.1137006564
2276908,103.1137006564
2276909,103.1137006564
2276737,103.1137006564
2276738,103.1137006564
2276739,103.1137006564
2276740,103.1137006564
2276741,103.1137006564
2276742,103.1137006564
2276743,103.1137006564
2276579,103.1137006564
2276580,103.1137006564
2276581,103.1137006564
2276582,103.1137006564
2276583,103.1137006564
2276584,103.1137006564
2276585,103.1137006564
2276424,103.1137006564
2276425,103.1137006564
2276426,103.1137006564
2276427,103.1137006564
2276428,103.1137006564
2276429,103.1137006564
2276430,103.1137006564
2276276,103.1137006564
2276277,103.1137006564
2276278,103.1137006564
2276279,103.1137006564
2277817,563.1748583554
2277818,563.1748583554
2277819,563.1748583554
2277820,563.1748583554
2277821,563.1748583554
2277822,563.1748583554
2277661,563.1748583554
2277662,563.1748583554
2277663,563.1748583554
2277664,563.1748583554
2277665,563.1748583554
2277502,563.1748583554
2277503,563.1748583554
2277504,563.1748583554
2277505,563.1748583554
2277506,563.1748583554
2277345,563.1748583554
2277346,563.1748583554
2277347,563.1748583554
2277187,563.1748583554
2277188,563.1748583554
2277823,391.0090662264
2277824,391.0090662264
2277825,391.0090662264
2277826,391.0090662264
2277827,391.0090662264
2277828,391.0090662264
2277829,391.0090662264
2277666,391.0090662264
2277667,391.0090662264
2277668,391.0090662264
2277669,391.0090662264
2277670,391.0090662264
2277671,391.0090662264
2277672,391.0090662264
2277507,391.0090662264
2277508,391.0090662264
2277509,391.0090662264
2277510,391.0090662264
2277511,391.0090662264
2277512,391.0090662264
2277513,391.0090662264
2277348,391.0090662264
2277349,391.0090662264
2277350,391.0090662264
2277351,391.0090662264
2277352,391.0090662264
2277353,391.0090662264
2277354,391.0090662264
2277189,391.0090662264
2277190,391.0090662264
2277191,391.0090662264
2277192,391.0090662264
2277193,391.0090662264
2277194,391.0090662264
2277195,391.0090662264
2277026,391.0090662264
2277027,391.0090662264
2277028,391.0090662264
2277029,391.0090662264
2277030,391.0090662264
2277031,391.0090662264
2277830,401.7327468213
2277831,401.7327468213
2277832,401.7327468213
2277833,401.7327468213
2277834,401.7327468213
2277835,401.7327468213
2277673,401.7327468213
2277674,401.7327468213
2277675,401.7327468213
2277676,401.7327468213
2277677,401.7327468213
2277678,401.7327468213
2277514,401.7327468213
2277515,401.7327468213
2277516,401.7327468213
2277517,401.7327468213
2277518,401.7327468213
2277519,401.7327468213
2277355,401.7327468213
2277356,401.7327468213
2277357,401.7327468213
2277358,401.7327468213
2277359,401.7327468213
2277360,401.7327468213
2277196,401.7327468213
2277197,401.7327468213
2277198,401.7327468213
2277199,401.7327468213
2277200,401.7327468213
2277201,401.7327468213
2277836,300.1407387708
2277837,300.1407387708
2277838,300.1407387708
2277839,300.1407387708
2277679,300.1407387708
2277680,300.1407387708
2277681,300.1407387708
2277682,300.1407387708
2277520,300.1407387708
2277521,300.1407387708
2277522,300.1407387708
2277523,300.1407387708
2277361,300.1407387708
2277362,300.1407387708
2277363,300.1407387708
2277364,300.1407387708
2277202,300.1407387708
2277203,300.1407387708
2277204,300.1407387708
2277205,300.1407387708
2277840,109.0063616389
2277841,109.0063616389
2277842,109.0063616389
2277843,109.0063616389
2277844,109.0063616389
2277845,109.0063616389
2277683,109.0063616389
2277684,109.0063616389
2277685,109.0063616389
2277686,109.0063616389
2277687,109.0063616389
2277688,109.0063616389
2277524,109.0063616389
2277525,109.0063616389
2277526,109.0063616389
2277527,109.0063616389
2277528,109.0063616389
2277529,109.0063616389
2277365,109.0063616389
2277366,109.0063616389
2277367,109.0063616389
2277368,109.0063616389
2277369,109.0063616389
2277370,109.0063616389
2277206,109.0063616389
2277207,109.0063616389
2277208,109.0063616389
2277209,109.0063616389
2277210,109.0063616389
2277211,109.0063616389
2277846,122.966247041
2277847,122.966247041
2277848,122.966247041
2277849,122.966247041
2277850,122.966247041
2277851,122.966247041
2277689,122.966247041
2277690,122.966247041
2277691,122.966247041
2277692,122.966247041
2277693,122.966247041
2277694,122.966247041
2277530,122.966247041
2277531,122.966247041
2277532,122.966247041
2277533,122.966247041
2277534,122.966247041
2277535,122.966247041
2277371,122.966247041
2277372,122.966247041
2277373,122.966247041
2277374,122.966247041
2277375,122.966247041
2277376,122.966247041
2277212,122.966247041
2277213,122.966247041
2277214,122.966247041
2277215,122.966247041
2277216,122.966247041
2277217,122.966247041
2277050,122.966247041
2277051,122.966247041
2277052,122.966247041
2277053,122.966247041
2277054,122.966247041
2278007,162.9926760322
2278008,162.9926760322
2278009,162.9926760322
2278010,162.9926760322
2277852,162.9926760322
2277853,162.9926760322
2277854,162.9926760322
2277855,162.9926760322
2277856,162.9926760322
2277695,162.9926760322
2277696,162.9926760322
2277697,162.9926760322
2277698,162.9926760322
2277699,162.9926760322
2277700,162.9926760322
2277536,162.9926760322
2277537,162.9926760322
2277538,162.9926760322
2277539,162.9926760322
2277540,162.9926760322
2277541,162.9926760322
2277542,162.9926760322
2277377,162.9926760322
2277378,162.9926760322
2277379,162.9926760322
2277380,162.9926760322
2277381,162.9926760322
2277382,162.9926760322
2277383,162.9926760322
2277218,162.9926760322
2277219,162.9926760322
2277220,162.9926760322
2277221,162.9926760322
2277222,162.9926760322
2277223,162.9926760322
2277224,162.9926760322
2277055,162.9926760322
2277056,162.9926760322
2277057,162.9926760322
2277058,162.9926760322
2277059,162.9926760322
2277060,162.9926760322
2277543,145.3393809476
2277384,145.3393809476
2277385,145.3393809476
2277386,145.3393809476
2277225,145.3393809476
2277226,145.3393809476
2277227,145.3393809476
2277228,145.3393809476
2277229,145.3393809476
2277230,145.3393809476
2279070,519.9735985039
2279071,519.9735985039
2279072,519.9735985039
2279073,519.9735985039
2279074,519.9735985039
2278913,519.9735985039
2278914,519.9735985039
2278915,519.9735985039
2278916,519.9735985039
2278753,519.9735985039
2278754,519.9735985039
2279075,456.5688692648
2279076,456.5688692648
2279077,456.5688692648
2279078,456.5688692648
2279079,456.5688692648
2279080,456.5688692648
2279081,456.5688692648
2279082,456.5688692648
2278917,456.5688692648
2278918,456.5688692648
2278919,456.5688692648
2278920,456.5688692648
2278921,456.5688692648
2278922,456.5688692648
2278923,456.5688692648
2278924,456.5688692648
2278755,456.5688692648
2278756,456.5688692648
2278757,456.5688692648
2278758,456.5688692648
2278759,456.5688692648
2278760,456.5688692648
2278761,456.5688692648
2278762,456.5688692648
2278595,456.5688692648
2278596,456.5688692648
2278597,456.5688692648
2278598,456.5688692648
2278599,456.5688692648
2278600,456.5688692648
2278601,456.5688692648
2278602,456.5688692648
2278438,456.5688692648
2278439,456.5688692648
2278440,456.5688692648
2278441,456.5688692648
2278442,456.5688692648
2278443,456.5688692648
2278444,456.5688692648
2278282,456.5688692648
2278283,456.5688692648
2278284,456.5688692648
2278285,456.5688692648
2278286,456.5688692648
2278287,456.5688692648
2278127,456.5688692648
2278128,456.5688692648
2278129,456.5688692648
2277969,456.5688692648
2277970,456.5688692648
2277971,456.5688692648
2279083,369.5759809989
2279084,369.5759809989
2279085,369.5759809989
2279086,369.5759809989
2279087,369.5759809989
2278925,369.5759809989
2278926,369.5759809989
2278927,369.5759809989
2278928,369.5759809989
2278929,369.5759809989
2278763,369.5759809989
2278764,369.5759809989
2278765,369.5759809989
2278766,369.5759809989
2278767,369.5759809989
2278603,369.5759809989
2278604,369.5759809989
2278605,369.5759809989
2278606,369.5759809989
2278607,369.5759809989
2278445,369.5759809989
2278446,369.5759809989
2278447,369.5759809989
2278448,369.5759809989
2278449,369.5759809989
2278288,369.5759809989
2278289,369.5759809989
2278290,369.5759809989
2278291,369.5759809989
2278292,369.5759809989
2278130,369.5759809989
2278131,369.5759809989
2278132,369.5759809989
2278133,369.5759809989
2278134,369.5759809989
2277972,369.5759809989
2277973,369.5759809989
2277974,369.5759809989
2277975,369.5759809989
2277976,369.5759809989
2279088,149.0088975126
2279089,149.0088975126
2279090,149.0088975126
2279091,149.0088975126
2279092,149.0088975126
2279093,149.0088975126
2279094,149.0088975126
2278930,149.0088975126
2278931,149.0088975126
2278932,149.0088975126
2278933,149.0088975126
2278934,149.0088975126
2278935,149.0088975126
2278936,149.0088975126
2278768,149.0088975126
2278769,149.0088975126
2278770,149.0088975126
2278771,149.0088975126
2278772,149.0088975126
2278773,149.0088975126
2278774,149.0088975126
2278608,149.0088975126
2278609,149.0088975126
2278610,149.0088975126
2278611,149.0088975126
2278612,149.0088975126
2278613,149.0088975126
2278614,149.0088975126
2278450,149.0088975126
2278451,149.0088975126
2278452,149.0088975126
2278453,149.0088975126
2278454,149.0088975126
2278455,149.0088975126
2278456,149.0088975126
2278293,149.0088975126
2278294,149.0088975126
2278295,149.0088975126
2278296,149.0088975126
2278297,149.0088975126
2278298,149.0088975126
2278299,149.0088975126
2278135,149.0088975126
2278136,149.0088975126
2278137,149.0088975126
2278138,149.0088975126
2278139,149.0088975126
2278140,149.0088975126
2278141,149.0088975126
2277977,149.0088975126
2277978,149.0088975126
2277979,149.0088975126
2277980,149.0088975126
2277981,149.0088975126
2277982,149.0088975126
2277983,149.0088975126
2279095,145.8594294387
2279096,145.8594294387
2279097,145.8594294387
2279098,145.8594294387
2279099,145.8594294387
2279100,145.8594294387
2278937,145.8594294387
2278938,145.8594294387
2278939,145.8594294387
2278940,145.8594294387
2278941,145.8594294387
2278942,145.8594294387
2278775,145.8594294387
2278776,145.8594294387
2278777,145.8594294387
2278778,145.8594294387
2278779,145.8594294387
2278780,145.8594294387
2278615,145.8594294387
2278616,145.8594294387
2278617,145.8594294387
2278618,145.8594294387
2278619,145.8594294387
2278620,145.8594294387
2278457,145.8594294387
2278458,145.8594294387
2278459,145.8594294387
2278460,145.8594294387
2278461,145.8594294387
2278462,145.8594294387
2278300,145.8594294387
2278301,145.8594294387
2278302,145.8594294387
2278303,145.8594294387
2278304,145.8594294387
2278305,145.8594294387
2278142,145.8594294387
2278143,145.8594294387
2278144,145.8594294387
2278145,145.8594294387
2278146,145.8594294387
2278147,145.8594294387
2277984,145.8594294387
2277985,145.8594294387
2277986,145.8594294387
2277987,145.8594294387
2277988,145.8594294387
2277989,145.8594294387
2279101,177.7967316766
2279102,177.7967316766
2279103,177.7967316766
2279104,177.7967316766
2278943,177.7967316766
2278944,177.7967316766
2278945,177.7967316766
2278946,177.7967316766
2278781,177.7967316766
2278782,177.7967316766
2278783,177.7967316766
2278784,177.7967316766
2278785,177.7967316766
2278621,177.7967316766
2278622,177.7967316766
2278623,177.7967316766
2278624,177.7967316766
2278625,177.7967316766
2278463,177.7967316766
2278464,177.7967316766
2278465,177.7967316766
2278466,177.7967316766
2278467,177.7967316766
2278306,177.7967316766
2278307,177.7967316766
2278308,177.7967316766
2278309,177.7967316766
2278310,177.7967316766
2278148,177.7967316766
2278149,177.7967316766
2278150,177.7967316766
2278151,177.7967316766
2278152,177.7967316766
2277990,177.7967316766
2277991,177.7967316766
2277992,177.7967316766
2277993,177.7967316766
2277994,177.7967316766
2278786,55.0633667344
2278787,55.0633667344
2278788,55.0633667344
2278789,55.0633667344
2278790,55.0633667344
2278626,55.0633667344
2278627,55.0633667344
2278628,55.0633667344
2278629,55.0633667344
2278630,55.0633667344
2278468,55.0633667344
2278469,55.0633667344
2278470,55.0633667344
2278471,55.0633667344
2278472,55.0633667344
2278311,55.0633667344
2278312,55.0633667344
2278313,55.0633667344
2278314,55.0633667344
2278315,55.0633667344
2278153,55.0633667344
2278154,55.0633667344
2278155,55.0633667344
2278156,55.0633667344
2278157,55.0633667344
2277995,55.0633667344
2277996,55.0633667344
2277997,55.0633667344
2277998,55.0633667344
2277999,55.0633667344
2279111,116.8389991607
2279112,116.8389991607
2279113,116.8389991607
2279114,116.8389991607
2279115,116.8389991607
2279116,116.8389991607
2279117,116.8389991607
2278953,116.8389991607
2278954,116.8389991607
2278955,116.8389991607
2278956,116.8389991607
2278957,116.8389991607
2278958,116.8389991607
2278959,116.8389991607
2278791,116.8389991607
2278792,116.8389991607
2278793,116.8389991607
2278794,116.8389991607
2278795,116.8389991607
2278796,116.8389991607
2278797,116.8389991607
2278631,116.8389991607
2278632,116.8389991607
2278633,116.8389991607
2278634,116.8389991607
2278635,116.8389991607
2278636,116.8389991607
2278637,116.8389991607
2278473,116.8389991607
2278474,116.8389991607
2278475,116.8389991607
2278476,116.8389991607
2278477,116.8389991607
2278478,116.8389991607
2278479,116.8389991607
2278316,116.8389991607
2278317,116.8389991607
2278318,116.8389991607
2278319,116.8389991607
2278320,116.8389991607
2278321,116.8389991607
2278322,116.8389991607
2278158,116.8389991607
2278159,116.8389991607
2278160,116.8389991607
2278161,116.8389991607
2278162,116.8389991607
2278163,116.8389991607
2278164,116.8389991607
2278000,116.8389991607
2278001,116.8389991607
2278002,116.8389991607
2278003,116.8389991607
2278004,116.8389991607
2278005,116.8389991607
2278006,116.8389991607
2279118,149.2143329813
2279119,149.2143329813
2278960,149.2143329813
2278961,149.2143329813
2278798,149.2143329813
2278799,149.2143329813
2278800,149.2143329813
2278638,149.2143329813
2278639,149.2143329813
2278640,149.2143329813
2278480,149.2143329813
2278481,149.2143329813
2278482,149.2143329813
2278323,149.2143329813
2278324,149.2143329813
2278325,149.2143329813
2278165,149.2143329813
2278166,149.2143329813
2278167,149.2143329813
2279942,519.3604263954
2279943,519.3604263954
2279944,519.3604263954
2279945,519.3604263954
2279799,519.3604263954
2279800,519.3604263954
2279801,519.3604263954
2279802,519.3604263954
2279658,519.3604263954
2279659,519.3604263954
2279660,519.3604263954
2279515,519.3604263954
2279516,519.3604263954
2279517,519.3604263954
2279374,519.3604263954
2279223,519.3604263954
2279946,302.8264548471
2279947,302.8264548471
2279948,302.8264548471
2279949,302.8264548471
2279950,302.8264548471
2279951,302.8264548471
2279803,302.8264548471
2279804,302.8264548471
2279805,302.8264548471
2279806,302.8264548471
2279807,302.8264548471
2279808,302.8264548471
2279661,302.8264548471
2279662,302.8264548471
2279663,302.8264548471
2279664,302.8264548471
2279665,302.8264548471
2279666,302.8264548471
2279518,302.8264548471
2279519,302.8264548471
2279520,302.8264548471
2279521,302.8264548471
2279522,302.8264548471
2279523,302.8264548471
2279375,302.8264548471
2279376,302.8264548471
2279377,302.8264548471
2279378,302.8264548471
2279379,302.8264548471
2279224,302.8264548471
2279225,302.8264548471
2279226,302.8264548471
2279227,302.8264548471
2279228,302.8264548471
2279229,302.8264548471
2279952,326.9026822374
2279953,326.9026822374
2279954,326.9026822374
2279955,326.9026822374
2279956,326.9026822374
2279957,326.9026822374
2279958,326.9026822374
2279809,326.9026822374
2279810,326.9026822374
2279811,326.9026822374
2279812,326.9026822374
2279813,326.9026822374
2279814,326.9026822374
2279815,326.9026822374
2279667,326.9026822374
2279668,326.9026822374
2279669,326.9026822374
2279670,326.9026822374
2279671,326.9026822374
2279672,326.9026822374
2279673,326.9026822374
2279524,326.9026822374
2279525,326.9026822374
2279526,326.9026822374
2279527,326.9026822374
2279528,326.9026822374
2279529,326.9026822374
2279530,326.9026822374
2279380,326.9026822374
2279381,326.9026822374
2279382,326.9026822374
2279383,326.9026822374
2279384,326.9026822374
2279385,326.9026822374
2279386,326.9026822374
2279230,326.9026822374
2279231,326.9026822374
2279232,326.9026822374
2279233,326.9026822374
2279234,326.9026822374
2279235,326.9026822374
2279236,326.9026822374
2279959,190.9978475169
2279960,190.9978475169
2279961,190.9978475169
2279962,190.9978475169
2279963,190.9978475169
2279816,190.9978475169
2279817,190.9978475169
2279818,190.9978475169
2279819,190.9978475169
2279820,190.9978475169
2279674,190.9978475169
2279675,190.9978475169
2279676,190.9978475169
2279677,190.9978475169
2279678,190.9978475169
2279531,190.9978475169
2279532,190.9978475169
2279533,190.9978475169
2279534,190.9978475169
2279535,190.9978475169
2279387,190.9978475169
2279388,190.9978475169
2279389,190.9978475169
2279390,190.9978475169
2279391,190.9978475169
