spatID,X,Y,area,col,row
2259303,175.123993,-37.041698,68.230202,104,32
2259304,175.207001,-37.041698,68.230202,105,32
2259305,175.289993,-37.041698,68.230202,106,32
2259311,175.957001,-37.041698,68.230202,114,32
2266074,174.457001,-38.875099,66.547897,96,54
2266075,174.539993,-38.875099,66.547897,97,54
2266076,174.623993,-38.875099,66.547897,98,54
2266077,174.707001,-38.875099,66.547897,99,54
2266078,174.789993,-38.875099,66.547897,100,54
2266079,174.873993,-38.875099,66.547897,101,54
2266085,175.373993,-38.875099,66.547897,107,54
2266086,175.457001,-38.875099,66.547897,108,54
2266087,175.539993,-38.875099,66.547897,109,54
2266088,175.623993,-38.875099,66.547897,110,54
2266089,175.707001,-38.875099,66.547897,111,54
2266090,175.789993,-38.875099,66.547897,112,54
2266091,175.873993,-38.875099,66.547897,113,54
2266080,174.957001,-38.875099,66.547897,102,54
2266081,175.039993,-38.875099,66.547897,103,54
2266082,175.123993,-38.875099,66.547897,104,54
2266083,175.207001,-38.875099,66.547897,105,54
2266084,175.289993,-38.875099,66.547897,106,54
2266092,175.957001,-38.875099,66.547897,114,54
2266093,176.039993,-38.875099,66.547897,115,54
2266094,176.123993,-38.875099,66.547897,116,54
2266116,177.957001,-38.875099,66.547897,138,54
2266095,176.207001,-38.875099,66.547897,117,54
2266114,177.789993,-38.875099,66.547897,136,54
2266115,177.873993,-38.875099,66.547897,137,54
2266096,176.289993,-38.875099,66.547897,118,54
2266097,176.373993,-38.875099,66.547897,119,54
2266098,176.457001,-38.875099,66.547897,120,54
2266113,177.707001,-38.875099,66.547897,135,54
2266099,176.539993,-38.875099,66.547897,121,54
2266100,176.623993,-38.875099,66.547897,122,54
2266112,177.623993,-38.875099,66.547897,134,54
2266101,176.707001,-38.875099,66.547897,123,54
2266102,176.789993,-38.875099,66.547897,124,54
2266103,176.873993,-38.875099,66.547897,125,54
2266104,176.957001,-38.875099,66.547897,126,54
2266111,177.539993,-38.875099,66.547897,133,54
2266105,177.039993,-38.875099,66.547897,127,54
2266107,177.207001,-38.875099,66.547897,129,54
2266108,177.289993,-38.875099,66.547897,130,54
2266109,177.373993,-38.875099,66.547897,131,54
2266110,177.457001,-38.875099,66.547897,132,54
2266106,177.123993,-38.875099,66.547897,128,54
2268098,174.457001,-39.791698,65.681099,96,65
2268099,174.539993,-39.791698,65.681099,97,65
2268100,174.623993,-39.791698,65.681099,98,65
2268101,174.707001,-39.791698,65.681099,99,65
2268102,174.789993,-39.791698,65.681099,100,65
2268103,174.873993,-39.791698,65.681099,101,65
2268109,175.373993,-39.791698,65.681099,107,65
2268110,175.457001,-39.791698,65.681099,108,65
2268111,175.539993,-39.791698,65.681099,109,65
2268112,175.623993,-39.791698,65.681099,110,65
2268113,175.707001,-39.791698,65.681099,111,65
2268114,175.789993,-39.791698,65.681099,112,65
2268115,175.873993,-39.791698,65.681099,113,65
2268104,174.957001,-39.791698,65.681099,102,65
2268105,175.039993,-39.791698,65.681099,103,65
2268106,175.123993,-39.791698,65.681099,104,65
2268107,175.207001,-39.791698,65.681099,105,65
2268108,175.289993,-39.791698,65.681099,106,65
2268116,175.957001,-39.791698,65.681099,114,65
2268117,176.039993,-39.791698,65.681099,115,65
2268118,176.123993,-39.791698,65.681099,116,65
2268119,176.207001,-39.791698,65.681099,117,65
2268120,176.289993,-39.791698,65.681099,118,65
2268121,176.373993,-39.791698,65.681099,119,65
2268122,176.457001,-39.791698,65.681099,120,65
2268123,176.539993,-39.791698,65.681099,121,65
2268124,176.623993,-39.791698,65.681099,122,65
2268125,176.707001,-39.791698,65.681099,123,65
2268126,176.789993,-39.791698,65.681099,124,65
2268127,176.873993,-39.791698,65.681099,125,65
2268128,176.957001,-39.791698,65.681099,126,65
2268129,177.039993,-39.791698,65.681099,127,65
2259640,174.539993,-37.125099,68.155296,97,33
2259641,174.623993,-37.125099,68.155296,98,33
2259642,174.707001,-37.125099,68.155296,99,33
2259643,174.789993,-37.125099,68.155296,100,33
2259644,174.873993,-37.125099,68.155296,101,33
2259650,175.539993,-37.125099,68.155296,109,33
2259651,175.623993,-37.125099,68.155296,110,33
2259652,175.707001,-37.125099,68.155296,111,33
2259653,175.789993,-37.125099,68.155296,112,33
2259654,175.873993,-37.125099,68.155296,113,33
2259645,174.957001,-37.125099,68.155296,102,33
2259646,175.039993,-37.125099,68.155296,103,33
2259647,175.123993,-37.125099,68.155296,104,33
2259648,175.207001,-37.125099,68.155296,105,33
2259649,175.289993,-37.125099,68.155296,106,33
2265858,174.539993,-38.791698,66.6259,97,53
2265859,174.623993,-38.791698,66.6259,98,53
2265860,174.707001,-38.791698,66.6259,99,53
2265861,174.789993,-38.791698,66.6259,100,53
2265862,174.873993,-38.791698,66.6259,101,53
2265868,175.373993,-38.791698,66.6259,107,53
2265869,175.457001,-38.791698,66.6259,108,53
2265870,175.539993,-38.791698,66.6259,109,53
2265871,175.623993,-38.791698,66.6259,110,53
2265872,175.707001,-38.791698,66.6259,111,53
2265873,175.789993,-38.791698,66.6259,112,53
2265874,175.873993,-38.791698,66.6259,113,53
2265863,174.957001,-38.791698,66.6259,102,53
2265864,175.039993,-38.791698,66.6259,103,53
2265865,175.123993,-38.791698,66.6259,104,53
2265866,175.207001,-38.791698,66.6259,105,53
2265867,175.289993,-38.791698,66.6259,106,53
2265875,175.957001,-38.791698,66.6259,114,53
2265876,176.039993,-38.791698,66.6259,115,53
2265877,176.123993,-38.791698,66.6259,116,53
2265899,177.957001,-38.791698,66.6259,138,53
2265878,176.207001,-38.791698,66.6259,117,53
2265897,177.789993,-38.791698,66.6259,136,53
2265898,177.873993,-38.791698,66.6259,137,53
2265879,176.289993,-38.791698,66.6259,118,53
2265880,176.373993,-38.791698,66.6259,119,53
2265881,176.457001,-38.791698,66.6259,120,53
2265896,177.707001,-38.791698,66.6259,135,53
2265882,176.539993,-38.791698,66.6259,121,53
2265883,176.623993,-38.791698,66.6259,122,53
2265895,177.623993,-38.791698,66.6259,134,53
2265884,176.707001,-38.791698,66.6259,123,53
2265885,176.789993,-38.791698,66.6259,124,53
2265886,176.873993,-38.791698,66.6259,125,53
2265887,176.957001,-38.791698,66.6259,126,53
2265894,177.539993,-38.791698,66.6259,133,53
2265888,177.039993,-38.791698,66.6259,127,53
2265890,177.207001,-38.791698,66.6259,129,53
2265891,177.289993,-38.791698,66.6259,130,53
2265892,177.373993,-38.791698,66.6259,131,53
2265893,177.457001,-38.791698,66.6259,132,53
2265889,177.123993,-38.791698,66.6259,128,53
2259983,174.623993,-37.208401,68.080101,98,34
2259984,174.707001,-37.208401,68.080101,99,34
2259985,174.789993,-37.208401,68.080101,100,34
2259986,174.873993,-37.208401,68.080101,101,34
2259992,175.373993,-37.208401,68.080101,107,34
2259993,175.457001,-37.208401,68.080101,108,34
2259994,175.539993,-37.208401,68.080101,109,34
2259995,175.623993,-37.208401,68.080101,110,34
2259996,175.707001,-37.208401,68.080101,111,34
2259997,175.789993,-37.208401,68.080101,112,34
2259998,175.873993,-37.208401,68.080101,113,34
2259987,174.957001,-37.208401,68.080101,102,34
2259988,175.039993,-37.208401,68.080101,103,34
2259989,175.123993,-37.208401,68.080101,104,34
2259990,175.207001,-37.208401,68.080101,105,34
2259991,175.289993,-37.208401,68.080101,106,34
2260327,174.623993,-37.291698,68.004898,98,35
2260328,174.707001,-37.291698,68.004898,99,35
2260329,174.789993,-37.291698,68.004898,100,35
2260330,174.873993,-37.291698,68.004898,101,35
2260336,175.373993,-37.291698,68.004898,107,35
2260337,175.457001,-37.291698,68.004898,108,35
2260338,175.539993,-37.291698,68.004898,109,35
2260339,175.623993,-37.291698,68.004898,110,35
2260340,175.707001,-37.291698,68.004898,111,35
2260341,175.789993,-37.291698,68.004898,112,35
2260342,175.873993,-37.291698,68.004898,113,35
2260331,174.957001,-37.291698,68.004898,102,35
2260332,175.039993,-37.291698,68.004898,103,35
2260333,175.123993,-37.291698,68.004898,104,35
2260334,175.207001,-37.291698,68.004898,105,35
2260335,175.289993,-37.291698,68.004898,106,35
2260343,175.957001,-37.291698,68.004898,114,35
2264855,174.623993,-38.458401,66.936302,98,49
2264856,174.707001,-38.458401,66.936302,99,49
2264857,174.789993,-38.458401,66.936302,100,49
2264858,174.873993,-38.458401,66.936302,101,49
2264864,175.373993,-38.458401,66.936302,107,49
2264865,175.457001,-38.458401,66.936302,108,49
2264866,175.539993,-38.458401,66.936302,109,49
2264867,175.623993,-38.458401,66.936302,110,49
2264868,175.707001,-38.458401,66.936302,111,49
2264869,175.789993,-38.458401,66.936302,112,49
2264870,175.873993,-38.458401,66.936302,113,49
2264859,174.957001,-38.458401,66.936302,102,49
2264860,175.039993,-38.458401,66.936302,103,49
2264861,175.123993,-38.458401,66.936302,104,49
2264862,175.207001,-38.458401,66.936302,105,49
2264863,175.289993,-38.458401,66.936302,106,49
2264871,175.957001,-38.458401,66.936302,114,49
2264872,176.039993,-38.458401,66.936302,115,49
2264873,176.123993,-38.458401,66.936302,116,49
2264895,177.957001,-38.458401,66.936302,138,49
2264896,178.039993,-38.458401,66.936302,139,49
2264897,178.123993,-38.458401,66.936302,140,49
2264898,178.207001,-38.458401,66.936302,141,49
2264899,178.289993,-38.458401,66.936302,142,49
2264874,176.207001,-38.458401,66.936302,117,49
2264893,177.789993,-38.458401,66.936302,136,49
2264894,177.873993,-38.458401,66.936302,137,49
2264900,178.373993,-38.458401,66.936302,143,49
2264875,176.289993,-38.458401,66.936302,118,49
2264876,176.373993,-38.458401,66.936302,119,49
2264877,176.457001,-38.458401,66.936302,120,49
2264892,177.707001,-38.458401,66.936302,135,49
2264878,176.539993,-38.458401,66.936302,121,49
2264879,176.623993,-38.458401,66.936302,122,49
2264891,177.623993,-38.458401,66.936302,134,49
2264880,176.707001,-38.458401,66.936302,123,49
2264881,176.789993,-38.458401,66.936302,124,49
2264882,176.873993,-38.458401,66.936302,125,49
2264883,176.957001,-38.458401,66.936302,126,49
2264890,177.539993,-38.458401,66.936302,133,49
2264884,177.039993,-38.458401,66.936302,127,49
2264886,177.207001,-38.458401,66.936302,129,49
2264887,177.289993,-38.458401,66.936302,130,49
2264888,177.373993,-38.458401,66.936302,131,49
2264889,177.457001,-38.458401,66.936302,132,49
2264885,177.123993,-38.458401,66.936302,128,49
2265126,174.623993,-38.541698,66.858902,98,50
2265127,174.707001,-38.541698,66.858902,99,50
2265128,174.789993,-38.541698,66.858902,100,50
2265129,174.873993,-38.541698,66.858902,101,50
2265135,175.373993,-38.541698,66.858902,107,50
2265136,175.457001,-38.541698,66.858902,108,50
2265137,175.539993,-38.541698,66.858902,109,50
2265138,175.623993,-38.541698,66.858902,110,50
2265139,175.707001,-38.541698,66.858902,111,50
2265140,175.789993,-38.541698,66.858902,112,50
2265141,175.873993,-38.541698,66.858902,113,50
2265130,174.957001,-38.541698,66.858902,102,50
2265131,175.039993,-38.541698,66.858902,103,50
2265132,175.123993,-38.541698,66.858902,104,50
2265133,175.207001,-38.541698,66.858902,105,50
2265134,175.289993,-38.541698,66.858902,106,50
2265142,175.957001,-38.541698,66.858902,114,50
2265143,176.039993,-38.541698,66.858902,115,50
2265144,176.123993,-38.541698,66.858902,116,50
2265166,177.957001,-38.541698,66.858902,138,50
2265167,178.039993,-38.541698,66.858902,139,50
2265168,178.123993,-38.541698,66.858902,140,50
2265169,178.207001,-38.541698,66.858902,141,50
2265170,178.289993,-38.541698,66.858902,142,50
2265145,176.207001,-38.541698,66.858902,117,50
2265164,177.789993,-38.541698,66.858902,136,50
2265165,177.873993,-38.541698,66.858902,137,50
2265146,176.289993,-38.541698,66.858902,118,50
2265147,176.373993,-38.541698,66.858902,119,50
2265148,176.457001,-38.541698,66.858902,120,50
2265163,177.707001,-38.541698,66.858902,135,50
2265149,176.539993,-38.541698,66.858902,121,50
2265150,176.623993,-38.541698,66.858902,122,50
2265162,177.623993,-38.541698,66.858902,134,50
2265151,176.707001,-38.541698,66.858902,123,50
2265152,176.789993,-38.541698,66.858902,124,50
2265153,176.873993,-38.541698,66.858902,125,50
2265154,176.957001,-38.541698,66.858902,126,50
2265161,177.539993,-38.541698,66.858902,133,50
2265155,177.039993,-38.541698,66.858902,127,50
2265157,177.207001,-38.541698,66.858902,129,50
2265158,177.289993,-38.541698,66.858902,130,50
2265159,177.373993,-38.541698,66.858902,131,50
2265160,177.457001,-38.541698,66.858902,132,50
2265156,177.123993,-38.541698,66.858902,128,50
2265383,174.623993,-38.625099,66.781403,98,51
2265384,174.707001,-38.625099,66.781403,99,51
2265385,174.789993,-38.625099,66.781403,100,51
2265386,174.873993,-38.625099,66.781403,101,51
2265392,175.373993,-38.625099,66.781403,107,51
2265393,175.457001,-38.625099,66.781403,108,51
2265394,175.539993,-38.625099,66.781403,109,51
2265395,175.623993,-38.625099,66.781403,110,51
2265396,175.707001,-38.625099,66.781403,111,51
2265397,175.789993,-38.625099,66.781403,112,51
2265398,175.873993,-38.625099,66.781403,113,51
2265387,174.957001,-38.625099,66.781403,102,51
2265388,175.039993,-38.625099,66.781403,103,51
2265389,175.123993,-38.625099,66.781403,104,51
2265390,175.207001,-38.625099,66.781403,105,51
2265391,175.289993,-38.625099,66.781403,106,51
2265399,175.957001,-38.625099,66.781403,114,51
2265400,176.039993,-38.625099,66.781403,115,51
2265401,176.123993,-38.625099,66.781403,116,51
2265423,177.957001,-38.625099,66.781403,138,51
2265424,178.039993,-38.625099,66.781403,139,51
2265425,178.123993,-38.625099,66.781403,140,51
2265426,178.207001,-38.625099,66.781403,141,51
2265402,176.207001,-38.625099,66.781403,117,51
2265421,177.789993,-38.625099,66.781403,136,51
2265422,177.873993,-38.625099,66.781403,137,51
2265403,176.289993,-38.625099,66.781403,118,51
2265404,176.373993,-38.625099,66.781403,119,51
2265405,176.457001,-38.625099,66.781403,120,51
2265420,177.707001,-38.625099,66.781403,135,51
2265406,176.539993,-38.625099,66.781403,121,51
2265407,176.623993,-38.625099,66.781403,122,51
2265419,177.623993,-38.625099,66.781403,134,51
2265408,176.707001,-38.625099,66.781403,123,51
2265409,176.789993,-38.625099,66.781403,124,51
2265410,176.873993,-38.625099,66.781403,125,51
2265411,176.957001,-38.625099,66.781403,126,51
2265418,177.539993,-38.625099,66.781403,133,51
2265412,177.039993,-38.625099,66.781403,127,51
2265414,177.207001,-38.625099,66.781403,129,51
2265415,177.289993,-38.625099,66.781403,130,51
2265416,177.373993,-38.625099,66.781403,131,51
2265417,177.457001,-38.625099,66.781403,132,51
2265413,177.123993,-38.625099,66.781403,128,51
2265629,174.623993,-38.708401,66.703697,98,52
2265630,174.707001,-38.708401,66.703697,99,52
2265631,174.789993,-38.708401,66.703697,100,52
2265632,174.873993,-38.708401,66.703697,101,52
2265638,175.373993,-38.708401,66.703697,107,52
2265639,175.457001,-38.708401,66.703697,108,52
2265640,175.539993,-38.708401,66.703697,109,52
2265641,175.623993,-38.708401,66.703697,110,52
2265642,175.707001,-38.708401,66.703697,111,52
2265643,175.789993,-38.708401,66.703697,112,52
2265644,175.873993,-38.708401,66.703697,113,52
2265633,174.957001,-38.708401,66.703697,102,52
2265634,175.039993,-38.708401,66.703697,103,52
2265635,175.123993,-38.708401,66.703697,104,52
2265636,175.207001,-38.708401,66.703697,105,52
2265637,175.289993,-38.708401,66.703697,106,52
2265645,175.957001,-38.708401,66.703697,114,52
2265646,176.039993,-38.708401,66.703697,115,52
2265647,176.123993,-38.708401,66.703697,116,52
2265669,177.957001,-38.708401,66.703697,138,52
2265670,178.039993,-38.708401,66.703697,139,52
2265671,178.123993,-38.708401,66.703697,140,52
2265648,176.207001,-38.708401,66.703697,117,52
2265667,177.789993,-38.708401,66.703697,136,52
2265668,177.873993,-38.708401,66.703697,137,52
2265649,176.289993,-38.708401,66.703697,118,52
2265650,176.373993,-38.708401,66.703697,119,52
2265651,176.457001,-38.708401,66.703697,120,52
2265666,177.707001,-38.708401,66.703697,135,52
2265652,176.539993,-38.708401,66.703697,121,52
2265653,176.623993,-38.708401,66.703697,122,52
2265665,177.623993,-38.708401,66.703697,134,52
2265654,176.707001,-38.708401,66.703697,123,52
2265655,176.789993,-38.708401,66.703697,124,52
2265656,176.873993,-38.708401,66.703697,125,52
2265657,176.957001,-38.708401,66.703697,126,52
2265664,177.539993,-38.708401,66.703697,133,52
2265658,177.039993,-38.708401,66.703697,127,52
2265660,177.207001,-38.708401,66.703697,129,52
2265661,177.289993,-38.708401,66.703697,130,52
2265662,177.373993,-38.708401,66.703697,131,52
2265663,177.457001,-38.708401,66.703697,132,52
2265659,177.123993,-38.708401,66.703697,128,52
2268279,174.623993,-39.875099,65.601501,98,66
2268280,174.707001,-39.875099,65.601501,99,66
2268281,174.789993,-39.875099,65.601501,100,66
2268282,174.873993,-39.875099,65.601501,101,66
2268288,175.373993,-39.875099,65.601501,107,66
2268289,175.457001,-39.875099,65.601501,108,66
2268290,175.539993,-39.875099,65.601501,109,66
2268291,175.623993,-39.875099,65.601501,110,66
2268292,175.707001,-39.875099,65.601501,111,66
2268293,175.789993,-39.875099,65.601501,112,66
2268294,175.873993,-39.875099,65.601501,113,66
2268283,174.957001,-39.875099,65.601501,102,66
2268284,175.039993,-39.875099,65.601501,103,66
2268285,175.123993,-39.875099,65.601501,104,66
2268286,175.207001,-39.875099,65.601501,105,66
2268287,175.289993,-39.875099,65.601501,106,66
2268295,175.957001,-39.875099,65.601501,114,66
2268296,176.039993,-39.875099,65.601501,115,66
2268297,176.123993,-39.875099,65.601501,116,66
2268298,176.207001,-39.875099,65.601501,117,66
2268299,176.289993,-39.875099,65.601501,118,66
2268300,176.373993,-39.875099,65.601501,119,66
2268301,176.457001,-39.875099,65.601501,120,66
2268302,176.539993,-39.875099,65.601501,121,66
2268303,176.623993,-39.875099,65.601501,122,66
2268304,176.707001,-39.875099,65.601501,123,66
2268305,176.789993,-39.875099,65.601501,124,66
2268306,176.873993,-39.875099,65.601501,125,66
2268307,176.957001,-39.875099,65.601501,126,66
2260670,174.707001,-37.375099,67.929497,99,36
2260671,174.789993,-37.375099,67.929497,100,36
2260672,174.873993,-37.375099,67.929497,101,36
2260678,175.373993,-37.375099,67.929497,107,36
2260679,175.457001,-37.375099,67.929497,108,36
2260680,175.539993,-37.375099,67.929497,109,36
2260681,175.623993,-37.375099,67.929497,110,36
2260682,175.707001,-37.375099,67.929497,111,36
2260683,175.789993,-37.375099,67.929497,112,36
2260684,175.873993,-37.375099,67.929497,113,36
2260673,174.957001,-37.375099,67.929497,102,36
2260674,175.039993,-37.375099,67.929497,103,36
2260675,175.123993,-37.375099,67.929497,104,36
2260676,175.207001,-37.375099,67.929497,105,36
2260677,175.289993,-37.375099,67.929497,106,36
2260685,175.957001,-37.375099,67.929497,114,36
2261008,174.707001,-37.458401,67.853996,99,37
2261009,174.789993,-37.458401,67.853996,100,37
2261010,174.873993,-37.458401,67.853996,101,37
2261016,175.373993,-37.458401,67.853996,107,37
2261017,175.457001,-37.458401,67.853996,108,37
2261018,175.539993,-37.458401,67.853996,109,37
2261019,175.623993,-37.458401,67.853996,110,37
2261020,175.707001,-37.458401,67.853996,111,37
2261021,175.789993,-37.458401,67.853996,112,37
2261022,175.873993,-37.458401,67.853996,113,37
2261011,174.957001,-37.458401,67.853996,102,37
2261012,175.039993,-37.458401,67.853996,103,37
2261013,175.123993,-37.458401,67.853996,104,37
2261014,175.207001,-37.458401,67.853996,105,37
2261015,175.289993,-37.458401,67.853996,106,37
2261023,175.957001,-37.458401,67.853996,114,37
2261024,176.039993,-37.458401,67.853996,115,37
2261345,174.707001,-37.541698,67.778297,99,38
2261346,174.789993,-37.541698,67.778297,100,38
2261347,174.873993,-37.541698,67.778297,101,38
2261353,175.373993,-37.541698,67.778297,107,38
2261354,175.457001,-37.541698,67.778297,108,38
2261355,175.539993,-37.541698,67.778297,109,38
2261356,175.623993,-37.541698,67.778297,110,38
2261357,175.707001,-37.541698,67.778297,111,38
2261358,175.789993,-37.541698,67.778297,112,38
2261359,175.873993,-37.541698,67.778297,113,38
2261348,174.957001,-37.541698,67.778297,102,38
2261349,175.039993,-37.541698,67.778297,103,38
2261350,175.123993,-37.541698,67.778297,104,38
2261351,175.207001,-37.541698,67.778297,105,38
2261352,175.289993,-37.541698,67.778297,106,38
2261360,175.957001,-37.541698,67.778297,114,38
2261361,176.039993,-37.541698,67.778297,115,38
2261362,176.123993,-37.541698,67.778297,116,38
2261364,177.957001,-37.541698,67.778297,138,38
2261365,178.039993,-37.541698,67.778297,139,38
2261366,178.123993,-37.541698,67.778297,140,38
2261367,178.207001,-37.541698,67.778297,141,38
2261368,178.289993,-37.541698,67.778297,142,38
2263648,174.707001,-38.125099,67.244499,99,45
2263649,174.789993,-38.125099,67.244499,100,45
2263650,174.873993,-38.125099,67.244499,101,45
2263656,175.373993,-38.125099,67.244499,107,45
2263657,175.457001,-38.125099,67.244499,108,45
2263658,175.539993,-38.125099,67.244499,109,45
2263659,175.623993,-38.125099,67.244499,110,45
2263660,175.707001,-38.125099,67.244499,111,45
2263661,175.789993,-38.125099,67.244499,112,45
2263662,175.873993,-38.125099,67.244499,113,45
2263651,174.957001,-38.125099,67.244499,102,45
2263652,175.039993,-38.125099,67.244499,103,45
2263653,175.123993,-38.125099,67.244499,104,45
2263654,175.207001,-38.125099,67.244499,105,45
2263655,175.289993,-38.125099,67.244499,106,45
2263663,175.957001,-38.125099,67.244499,114,45
2263664,176.039993,-38.125099,67.244499,115,45
2263665,176.123993,-38.125099,67.244499,116,45
2263687,177.957001,-38.125099,67.244499,138,45
2263688,178.039993,-38.125099,67.244499,139,45
2263689,178.123993,-38.125099,67.244499,140,45
2263690,178.207001,-38.125099,67.244499,141,45
2263691,178.289993,-38.125099,67.244499,142,45
2263666,176.207001,-38.125099,67.244499,117,45
2263685,177.789993,-38.125099,67.244499,136,45
2263686,177.873993,-38.125099,67.244499,137,45
2263692,178.373993,-38.125099,67.244499,143,45
2263667,176.289993,-38.125099,67.244499,118,45
2263668,176.373993,-38.125099,67.244499,119,45
2263669,176.457001,-38.125099,67.244499,120,45
2263684,177.707001,-38.125099,67.244499,135,45
2263670,176.539993,-38.125099,67.244499,121,45
2263671,176.623993,-38.125099,67.244499,122,45
2263683,177.623993,-38.125099,67.244499,134,45
2263672,176.707001,-38.125099,67.244499,123,45
2263673,176.789993,-38.125099,67.244499,124,45
2263674,176.873993,-38.125099,67.244499,125,45
2263675,176.957001,-38.125099,67.244499,126,45
2263682,177.539993,-38.125099,67.244499,133,45
2263676,177.039993,-38.125099,67.244499,127,45
2263678,177.207001,-38.125099,67.244499,129,45
2263679,177.289993,-38.125099,67.244499,130,45
2263680,177.373993,-38.125099,67.244499,131,45
2263681,177.457001,-38.125099,67.244499,132,45
2263677,177.123993,-38.125099,67.244499,128,45
2263958,174.707001,-38.208401,67.167603,99,46
2263959,174.789993,-38.208401,67.167603,100,46
2263960,174.873993,-38.208401,67.167603,101,46
2263966,175.373993,-38.208401,67.167603,107,46
2263967,175.457001,-38.208401,67.167603,108,46
2263968,175.539993,-38.208401,67.167603,109,46
2263969,175.623993,-38.208401,67.167603,110,46
2263970,175.707001,-38.208401,67.167603,111,46
2263971,175.789993,-38.208401,67.167603,112,46
2263972,175.873993,-38.208401,67.167603,113,46
2263961,174.957001,-38.208401,67.167603,102,46
2263962,175.039993,-38.208401,67.167603,103,46
2263963,175.123993,-38.208401,67.167603,104,46
2263964,175.207001,-38.208401,67.167603,105,46
2263965,175.289993,-38.208401,67.167603,106,46
2263973,175.957001,-38.208401,67.167603,114,46
2263974,176.039993,-38.208401,67.167603,115,46
2263975,176.123993,-38.208401,67.167603,116,46
2263997,177.957001,-38.208401,67.167603,138,46
2263998,178.039993,-38.208401,67.167603,139,46
2263999,178.123993,-38.208401,67.167603,140,46
2264000,178.207001,-38.208401,67.167603,141,46
2264001,178.289993,-38.208401,67.167603,142,46
2263976,176.207001,-38.208401,67.167603,117,46
2263995,177.789993,-38.208401,67.167603,136,46
2263996,177.873993,-38.208401,67.167603,137,46
2264002,178.373993,-38.208401,67.167603,143,46
2263977,176.289993,-38.208401,67.167603,118,46
2263978,176.373993,-38.208401,67.167603,119,46
2263979,176.457001,-38.208401,67.167603,120,46
2263994,177.707001,-38.208401,67.167603,135,46
2263980,176.539993,-38.208401,67.167603,121,46
2263981,176.623993,-38.208401,67.167603,122,46
2263993,177.623993,-38.208401,67.167603,134,46
2263982,176.707001,-38.208401,67.167603,123,46
2263983,176.789993,-38.208401,67.167603,124,46
2263984,176.873993,-38.208401,67.167603,125,46
2263985,176.957001,-38.208401,67.167603,126,46
2263992,177.539993,-38.208401,67.167603,133,46
2263986,177.039993,-38.208401,67.167603,127,46
2263988,177.207001,-38.208401,67.167603,129,46
2263989,177.289993,-38.208401,67.167603,130,46
2263990,177.373993,-38.208401,67.167603,131,46
2263991,177.457001,-38.208401,67.167603,132,46
2263987,177.123993,-38.208401,67.167603,128,46
2264268,174.707001,-38.291698,67.090698,99,47
2264269,174.789993,-38.291698,67.090698,100,47
2264270,174.873993,-38.291698,67.090698,101,47
2264276,175.373993,-38.291698,67.090698,107,47
2264277,175.457001,-38.291698,67.090698,108,47
2264278,175.539993,-38.291698,67.090698,109,47
2264279,175.623993,-38.291698,67.090698,110,47
2264280,175.707001,-38.291698,67.090698,111,47
2264281,175.789993,-38.291698,67.090698,112,47
2264282,175.873993,-38.291698,67.090698,113,47
2264271,174.957001,-38.291698,67.090698,102,47
2264272,175.039993,-38.291698,67.090698,103,47
2264273,175.123993,-38.291698,67.090698,104,47
2264274,175.207001,-38.291698,67.090698,105,47
2264275,175.289993,-38.291698,67.090698,106,47
2264283,175.957001,-38.291698,67.090698,114,47
2264284,176.039993,-38.291698,67.090698,115,47
2264285,176.123993,-38.291698,67.090698,116,47
2264307,177.957001,-38.291698,67.090698,138,47
2264308,178.039993,-38.291698,67.090698,139,47
2264309,178.123993,-38.291698,67.090698,140,47
2264310,178.207001,-38.291698,67.090698,141,47
2264311,178.289993,-38.291698,67.090698,142,47
2264286,176.207001,-38.291698,67.090698,117,47
2264305,177.789993,-38.291698,67.090698,136,47
2264306,177.873993,-38.291698,67.090698,137,47
2264312,178.373993,-38.291698,67.090698,143,47
2264287,176.289993,-38.291698,67.090698,118,47
2264288,176.373993,-38.291698,67.090698,119,47
2264289,176.457001,-38.291698,67.090698,120,47
2264304,177.707001,-38.291698,67.090698,135,47
2264290,176.539993,-38.291698,67.090698,121,47
2264291,176.623993,-38.291698,67.090698,122,47
2264303,177.623993,-38.291698,67.090698,134,47
2264292,176.707001,-38.291698,67.090698,123,47
2264293,176.789993,-38.291698,67.090698,124,47
2264294,176.873993,-38.291698,67.090698,125,47
2264295,176.957001,-38.291698,67.090698,126,47
2264302,177.539993,-38.291698,67.090698,133,47
2264296,177.039993,-38.291698,67.090698,127,47
2264298,177.207001,-38.291698,67.090698,129,47
2264299,177.289993,-38.291698,67.090698,130,47
2264300,177.373993,-38.291698,67.090698,131,47
2264301,177.457001,-38.291698,67.090698,132,47
2264297,177.123993,-38.291698,67.090698,128,47
2264569,174.707001,-38.375099,67.013603,99,48
2264570,174.789993,-38.375099,67.013603,100,48
2264571,174.873993,-38.375099,67.013603,101,48
2264577,175.373993,-38.375099,67.013603,107,48
2264578,175.457001,-38.375099,67.013603,108,48
2264579,175.539993,-38.375099,67.013603,109,48
2264580,175.623993,-38.375099,67.013603,110,48
2264581,175.707001,-38.375099,67.013603,111,48
2264582,175.789993,-38.375099,67.013603,112,48
2264583,175.873993,-38.375099,67.013603,113,48
2264572,174.957001,-38.375099,67.013603,102,48
2264573,175.039993,-38.375099,67.013603,103,48
2264574,175.123993,-38.375099,67.013603,104,48
2264575,175.207001,-38.375099,67.013603,105,48
2264576,175.289993,-38.375099,67.013603,106,48
