spatID,lon,lat,area,col,row
6795274,172.789993,-41.041698,64.472,76,80
6786634,172.789993,-40.875099,64.635,76,78
6769354,172.789993,-40.541698,64.9594,76,74
6462634,172.789993,-34.625099,70.3408,76,3
6782314,172.789993,-40.791698,64.7163,76,77
6907594,172.789993,-43.208401,62.304,76,106
6924874,172.789993,-43.541698,61.9624,76,110
6799594,172.789993,-41.125099,64.3903,76,81
6458314,172.789993,-34.541801,70.4114,76,2
6790954,172.789993,-40.958401,64.5536,76,79
6933514,172.789993,-43.708401,61.7909,76,112
6894634,172.789993,-42.958401,62.5587,76,103
6847114,172.789993,-42.041698,63.4827,76,92
6885994,172.789993,-42.791698,62.7279,76,101
6855754,172.789993,-42.208401,63.3159,76,94
6842794,172.789993,-41.958401,63.5659,76,91
6803914,172.789993,-41.208401,64.3085,76,82
6838474,172.789993,-41.875099,63.6489,76,90
6898954,172.789993,-43.041698,62.474,76,104
6881674,172.789993,-42.708401,62.8123,76,100
6860074,172.789993,-42.291698,63.2323,76,95
6834154,172.789993,-41.791698,63.7318,76,89
6903274,172.789993,-43.125099,62.389,76,105
6890314,172.789993,-42.875099,62.6434,76,102
6929194,172.789993,-43.625,61.8767,76,111
6877354,172.789993,-42.625099,62.8966,76,99
6864394,172.789993,-42.375099,63.1486,76,96
6829834,172.789993,-41.708401,63.8146,76,88
6825514,172.789993,-41.625099,63.8973,76,87
6808234,172.789993,-41.291698,64.2265,76,83
6868714,172.789993,-42.458401,63.0647,76,97
6942154,172.789993,-43.875,61.6188,76,114
6812554,172.789993,-41.375099,64.1444,76,84
6937834,172.789993,-43.791698,61.7049,76,113
6816874,172.789993,-41.458401,64.0622,76,85
6873034,172.789993,-42.541698,62.9807,76,98
6821194,172.789993,-41.541698,63.9798,76,86
6851434,172.789993,-42.125099,63.3993,76,93
6877355,172.873993,-42.625099,62.8966,77,99
6873035,172.873993,-42.541698,62.9807,77,98
6881675,172.873993,-42.708401,62.8123,77,100
6466955,172.873993,-34.708401,70.2701,77,4
6453995,172.873993,-34.458401,70.4818,77,1
6782315,172.873993,-40.791698,64.7163,77,77
6855755,172.873993,-42.208401,63.3159,77,94
6769355,172.873993,-40.541698,64.9594,77,74
6864395,172.873993,-42.375099,63.1486,77,96
6868715,172.873993,-42.458401,63.0647,77,97
6462635,172.873993,-34.625099,70.3408,77,3
6885995,172.873993,-42.791698,62.7279,77,101
6851435,172.873993,-42.125099,63.3993,77,93
6458315,172.873993,-34.541801,70.4114,77,2
6803915,172.873993,-41.208401,64.3085,77,82
6786635,172.873993,-40.875099,64.635,77,78
6808235,172.873993,-41.291698,64.2265,77,83
6942155,172.873993,-43.875,61.6188,77,114
6812555,172.873993,-41.375099,64.1444,77,84
6799595,172.873993,-41.125099,64.3903,77,81
6937835,172.873993,-43.791698,61.7049,77,113
6816875,172.873993,-41.458401,64.0622,77,85
6933515,172.873993,-43.708401,61.7909,77,112
6821195,172.873993,-41.541698,63.9798,77,86
6825515,172.873993,-41.625099,63.8973,77,87
6847115,172.873993,-42.041698,63.4827,77,92
6795275,172.873993,-41.041698,64.472,77,80
6829835,172.873993,-41.708401,63.8146,77,88
6903275,172.873993,-43.125099,62.389,77,105
6834155,172.873993,-41.791698,63.7318,77,89
6898955,172.873993,-43.041698,62.474,77,104
6790955,172.873993,-40.958401,64.5536,77,79
6838475,172.873993,-41.875099,63.6489,77,90
6894635,172.873993,-42.958401,62.5587,77,103
6842795,172.873993,-41.958401,63.5659,77,91
6890315,172.873993,-42.875099,62.6434,77,102
6929195,172.873993,-43.625,61.8767,77,111
6860075,172.873993,-42.291698,63.2323,77,95
6449676,172.957001,-34.375099,70.5521,78,0
6942156,172.957001,-43.875,61.6188,78,114
6864396,172.957001,-42.375099,63.1486,78,96
6873036,172.957001,-42.541698,62.9807,78,98
6795276,172.957001,-41.041698,64.472,78,80
6842796,172.957001,-41.958401,63.5659,78,91
6877356,172.957001,-42.625099,62.8966,78,99
6799596,172.957001,-41.125099,64.3903,78,81
6838476,172.957001,-41.875099,63.6489,78,90
6881676,172.957001,-42.708401,62.8123,78,100
6803916,172.957001,-41.208401,64.3085,78,82
6885996,172.957001,-42.791698,62.7279,78,101
6834156,172.957001,-41.791698,63.7318,78,89
6890316,172.957001,-42.875099,62.6434,78,102
6790956,172.957001,-40.958401,64.5536,78,79
6808236,172.957001,-41.291698,64.2265,78,83
6829836,172.957001,-41.708401,63.8146,78,88
6898956,172.957001,-43.041698,62.474,78,104
6812556,172.957001,-41.375099,64.1444,78,84
6868716,172.957001,-42.458401,63.0647,78,97
6903276,172.957001,-43.125099,62.389,78,105
6929196,172.957001,-43.625,61.8767,78,111
6933516,172.957001,-43.708401,61.7909,78,112
6816876,172.957001,-41.458401,64.0622,78,85
6825516,172.957001,-41.625099,63.8973,78,87
6851436,172.957001,-42.125099,63.3993,78,93
6937836,172.957001,-43.791698,61.7049,78,113
6821196,172.957001,-41.541698,63.9798,78,86
6894636,172.957001,-42.958401,62.5587,78,103
6860076,172.957001,-42.291698,63.2323,78,95
6855756,172.957001,-42.208401,63.3159,78,94
6769356,172.957001,-40.541698,64.9594,78,74
6471276,172.957001,-34.791801,70.1992,78,5
6786636,172.957001,-40.875099,64.635,78,78
6847116,172.957001,-42.041698,63.4827,78,92
6782316,172.957001,-40.791698,64.7163,78,77
6458316,172.957001,-34.541801,70.4114,78,2
6453996,172.957001,-34.458401,70.4818,78,1
6466956,172.957001,-34.708401,70.2701,78,4
6462636,172.957001,-34.625099,70.3408,78,3
6462637,173.039993,-34.625099,70.3408,79,3
6799597,173.039993,-41.125099,64.3903,79,81
6838477,173.039993,-41.875099,63.6489,79,90
6851437,173.039993,-42.125099,63.3993,79,93
6881677,173.039993,-42.708401,62.8123,79,100
6898957,173.039993,-43.041698,62.474,79,104
6466957,173.039993,-34.708401,70.2701,79,4
6855757,173.039993,-42.208401,63.3159,79,94
6894637,173.039993,-42.958401,62.5587,79,103
6803917,173.039993,-41.208401,64.3085,79,82
6829837,173.039993,-41.708401,63.8146,79,88
6471277,173.039993,-34.791801,70.1992,79,5
6868717,173.039993,-42.458401,63.0647,79,97
6808237,173.039993,-41.291698,64.2265,79,83
6860077,173.039993,-42.291698,63.2323,79,95
6885997,173.039993,-42.791698,62.7279,79,101
6834157,173.039993,-41.791698,63.7318,79,89
6847117,173.039993,-42.041698,63.4827,79,92
6812557,173.039993,-41.375099,64.1444,79,84
6929197,173.039993,-43.625,61.8767,79,111
6890317,173.039993,-42.875099,62.6434,79,102
6877357,173.039993,-42.625099,62.8966,79,99
6782317,173.039993,-40.791698,64.7163,79,77
6873037,173.039993,-42.541698,62.9807,79,98
6449677,173.039993,-34.375099,70.5521,79,0
6795277,173.039993,-41.041698,64.472,79,80
6842797,173.039993,-41.958401,63.5659,79,91
6821197,173.039993,-41.541698,63.9798,79,86
6475597,173.039993,-34.875099,70.1282,79,6
6453997,173.039993,-34.458401,70.4818,79,1
6942157,173.039993,-43.875,61.6188,79,114
6790957,173.039993,-40.958401,64.5536,79,79
6933517,173.039993,-43.708401,61.7909,79,112
6825517,173.039993,-41.625099,63.8973,79,87
6786637,173.039993,-40.875099,64.635,79,78
6937837,173.039993,-43.791698,61.7049,79,113
6816877,173.039993,-41.458401,64.0622,79,85
6458317,173.039993,-34.541801,70.4114,79,2
6864397,173.039993,-42.375099,63.1486,79,96
6821198,173.123993,-41.541698,63.9798,80,86
6808238,173.123993,-41.291698,64.2265,80,83
6829838,173.123993,-41.708401,63.8146,80,88
6890318,173.123993,-42.875099,62.6434,80,102
6894638,173.123993,-42.958401,62.5587,80,103
6497198,173.123993,-35.291698,69.7709,80,11
6479918,173.123993,-34.958401,70.0571,80,7
6466958,173.123993,-34.708401,70.2701,80,4
6812558,173.123993,-41.375099,64.1444,80,84
6475598,173.123993,-34.875099,70.1282,80,6
6898958,173.123993,-43.041698,62.474,80,104
6933518,173.123993,-43.708401,61.7909,80,112
6492878,173.123993,-35.208401,69.8427,80,10
6851438,173.123993,-42.125099,63.3993,80,93
6825518,173.123993,-41.625099,63.8973,80,87
6816878,173.123993,-41.458401,64.0622,80,85
6847118,173.123993,-42.041698,63.4827,80,92
6885998,173.123993,-42.791698,62.7279,80,101
6937838,173.123993,-43.791698,61.7049,80,113
6855758,173.123993,-42.208401,63.3159,80,94
6803918,173.123993,-41.208401,64.3085,80,82
6868718,173.123993,-42.458401,63.0647,80,97
6873038,173.123993,-42.541698,62.9807,80,98
6881678,173.123993,-42.708401,62.8123,80,100
6838478,173.123993,-41.875099,63.6489,80,90
6842798,173.123993,-41.958401,63.5659,80,91
6877358,173.123993,-42.625099,62.8966,80,99
6471278,173.123993,-34.791801,70.1992,80,5
6864398,173.123993,-42.375099,63.1486,80,96
6834158,173.123993,-41.791698,63.7318,80,89
6860078,173.123993,-42.291698,63.2323,80,95
6471279,173.207001,-34.791801,70.1992,81,5
6816879,173.207001,-41.458401,64.0622,81,85
6894639,173.207001,-42.958401,62.5587,81,103
6838479,173.207001,-41.875099,63.6489,81,90
6825519,173.207001,-41.625099,63.8973,81,87
6847119,173.207001,-42.041698,63.4827,81,92
6855759,173.207001,-42.208401,63.3159,81,94
6881679,173.207001,-42.708401,62.8123,81,100
6492879,173.207001,-35.208401,69.8427,81,10
6812559,173.207001,-41.375099,64.1444,81,84
6851439,173.207001,-42.125099,63.3993,81,93
6479919,173.207001,-34.958401,70.0571,81,7
6488559,173.207001,-35.125099,69.9143,81,9
6885999,173.207001,-42.791698,62.7279,81,101
6497199,173.207001,-35.291698,69.7709,81,11
6842799,173.207001,-41.958401,63.5659,81,91
6821199,173.207001,-41.541698,63.9798,81,86
6860079,173.207001,-42.291698,63.2323,81,95
6484239,173.207001,-35.041801,69.9857,81,8
6834159,173.207001,-41.791698,63.7318,81,89
6890319,173.207001,-42.875099,62.6434,81,102
6501519,173.207001,-35.375099,69.699,81,12
6808239,173.207001,-41.291698,64.2265,81,83
6868719,173.207001,-42.458401,63.0647,81,97
6877359,173.207001,-42.625099,62.8966,81,99
6873039,173.207001,-42.541698,62.9807,81,98
6829839,173.207001,-41.708401,63.8146,81,88
6864399,173.207001,-42.375099,63.1486,81,96
6475599,173.207001,-34.875099,70.1282,81,6
6873040,173.289993,-42.541698,62.9807,82,98
6855760,173.289993,-42.208401,63.3159,82,94
6816880,173.289993,-41.458401,64.0622,82,85
6842800,173.289993,-41.958401,63.5659,82,91
6864400,173.289993,-42.375099,63.1486,82,96
6838480,173.289993,-41.875099,63.6489,82,90
6479920,173.289993,-34.958401,70.0571,82,7
6847120,173.289993,-42.041698,63.4827,82,92
6475600,173.289993,-34.875099,70.1282,82,6
6505840,173.289993,-35.458401,69.627,82,13
6868720,173.289993,-42.458401,63.0647,82,97
6834160,173.289993,-41.791698,63.7318,82,89
6890320,173.289993,-42.875099,62.6434,82,102
6808240,173.289993,-41.291698,64.2265,82,83
6860080,173.289993,-42.291698,63.2323,82,95
6484240,173.289993,-35.041801,69.9857,82,8
6877360,173.289993,-42.625099,62.8966,82,99
6829840,173.289993,-41.708401,63.8146,82,88
6803920,173.289993,-41.208401,64.3085,82,82
6821200,173.289993,-41.541698,63.9798,82,86
6488560,173.289993,-35.125099,69.9143,82,9
6851440,173.289993,-42.125099,63.3993,82,93
6886000,173.289993,-42.791698,62.7279,82,101
6881680,173.289993,-42.708401,62.8123,82,100
6894640,173.289993,-42.958401,62.5587,82,103
6501520,173.289993,-35.375099,69.699,82,12
6492880,173.289993,-35.208401,69.8427,82,10
6812560,173.289993,-41.375099,64.1444,82,84
6825520,173.289993,-41.625099,63.8973,82,87
6497200,173.289993,-35.291698,69.7709,82,11
6842801,173.373993,-41.958401,63.5659,83,91
6868721,173.373993,-42.458401,63.0647,83,97
6886001,173.373993,-42.791698,62.7279,83,101
6877361,173.373993,-42.625099,62.8966,83,99
6829841,173.373993,-41.708401,63.8146,83,88
6881681,173.373993,-42.708401,62.8123,83,100
6838481,173.373993,-41.875099,63.6489,83,90
6825521,173.373993,-41.625099,63.8973,83,87
6834161,173.373993,-41.791698,63.7318,83,89
6873041,173.373993,-42.541698,62.9807,83,98
6479921,173.373993,-34.958401,70.0571,83,7
6847121,173.373993,-42.041698,63.4827,83,92
6484241,173.373993,-35.041801,69.9857,83,8
6488561,173.373993,-35.125099,69.9143,83,9
6864401,173.373993,-42.375099,63.1486,83,96
6803921,173.373993,-41.208401,64.3085,83,82
6497201,173.373993,-35.291698,69.7709,83,11
6501521,173.373993,-35.375099,69.699,83,12
6851441,173.373993,-42.125099,63.3993,83,93
6505841,173.373993,-35.458401,69.627,83,13
6492881,173.373993,-35.208401,69.8427,83,10
6812561,173.373993,-41.375099,64.1444,83,84
6510161,173.373993,-35.541698,69.5548,83,14
6855761,173.373993,-42.208401,63.3159,83,94
6808241,173.373993,-41.291698,64.2265,83,83
6514481,173.373993,-35.625099,69.4824,83,15
6821201,173.373993,-41.541698,63.9798,83,86
6860081,173.373993,-42.291698,63.2323,83,95
6475601,173.373993,-34.875099,70.1282,83,6
6816881,173.373993,-41.458401,64.0622,83,85
6847122,173.457001,-42.041698,63.4827,84,92
6488562,173.457001,-35.125099,69.9143,84,9
6834162,173.457001,-41.791698,63.7318,84,89
6860082,173.457001,-42.291698,63.2323,84,95
6501522,173.457001,-35.375099,69.699,84,12
6471282,173.457001,-34.791801,70.1992,84,5
6868722,173.457001,-42.458401,63.0647,84,97
6518802,173.457001,-35.708401,69.4099,84,16
6881682,173.457001,-42.708401,62.8123,84,100
6505842,173.457001,-35.458401,69.627,84,13
6842802,173.457001,-41.958401,63.5659,84,91
6855762,173.457001,-42.208401,63.3159,84,94
6877362,173.457001,-42.625099,62.8966,84,99
6484242,173.457001,-35.041801,69.9857,84,8
6864402,173.457001,-42.375099,63.1486,84,96
6510162,173.457001,-35.541698,69.5548,84,14
6873042,173.457001,-42.541698,62.9807,84,98
6838482,173.457001,-41.875099,63.6489,84,90
6514482,173.457001,-35.625099,69.4824,84,15
6799602,173.457001,-41.125099,64.3903,84,81
6803922,173.457001,-41.208401,64.3085,84,82
6825522,173.457001,-41.625099,63.8973,84,87
6851442,173.457001,-42.125099,63.3993,84,93
6821202,173.457001,-41.541698,63.9798,84,86
6497202,173.457001,-35.291698,69.7709,84,11
6479922,173.457001,-34.958401,70.0571,84,7
6475602,173.457001,-34.875099,70.1282,84,6
6816882,173.457001,-41.458401,64.0622,84,85
6812562,173.457001,-41.375099,64.1444,84,84
6829842,173.457001,-41.708401,63.8146,84,88
6492882,173.457001,-35.208401,69.8427,84,10
6808242,173.457001,-41.291698,64.2265,84,83
6812563,173.539993,-41.375099,64.1444,85,84
6799603,173.539993,-41.125099,64.3903,85,81
6842803,173.539993,-41.958401,63.5659,85,91
6505843,173.539993,-35.458401,69.627,85,13
6825523,173.539993,-41.625099,63.8973,85,87
6518803,173.539993,-35.708401,69.4099,85,16
6838483,173.539993,-41.875099,63.6489,85,90
6816883,173.539993,-41.458401,64.0622,85,85
6873043,173.539993,-42.541698,62.9807,85,98
6479923,173.539993,-34.958401,70.0571,85,7
6475603,173.539993,-34.875099,70.1282,85,6
6514483,173.539993,-35.625099,69.4824,85,15
6855763,173.539993,-42.208401,63.3159,85,94
6510163,173.539993,-35.541698,69.5548,85,14
6492883,173.539993,-35.208401,69.8427,85,10
6847123,173.539993,-42.041698,63.4827,85,92
6795283,173.539993,-41.041698,64.472,85,80
6860083,173.539993,-42.291698,63.2323,85,95
6501523,173.539993,-35.375099,69.699,85,12
6868723,173.539993,-42.458401,63.0647,85,97
6834163,173.539993,-41.791698,63.7318,85,89
6497203,173.539993,-35.291698,69.7709,85,11
6808243,173.539993,-41.291698,64.2265,85,83
6821203,173.539993,-41.541698,63.9798,85,86
6484243,173.539993,-35.041801,69.9857,85,8
6851443,173.539993,-42.125099,63.3993,85,93
6803923,173.539993,-41.208401,64.3085,85,82
6523123,173.539993,-35.791698,69.3373,85,17
6864403,173.539993,-42.375099,63.1486,85,96
6488563,173.539993,-35.125099,69.9143,85,9
6829843,173.539993,-41.708401,63.8146,85,88
6860084,173.623993,-42.291698,63.2323,86,95
6868724,173.623993,-42.458401,63.0647,86,97
6527444,173.623993,-35.875099,69.2645,86,18
6816884,173.623993,-41.458401,64.0622,86,85
6514484,173.623993,-35.625099,69.4824,86,15
6847124,173.623993,-42.041698,63.4827,86,92
6518804,173.623993,-35.708401,69.4099,86,16
6842804,173.623993,-41.958401,63.5659,86,91
6855764,173.623993,-42.208401,63.3159,86,94
6523124,173.623993,-35.791698,69.3373,86,17
6851444,173.623993,-42.125099,63.3993,86,93
6479924,173.623993,-34.958401,70.0571,86,7
6829844,173.623993,-41.708401,63.8146,86,88
6484244,173.623993,-35.041801,69.9857,86,8
6864404,173.623993,-42.375099,63.1486,86,96
6497204,173.623993,-35.291698,69.7709,86,11
6488564,173.623993,-35.125099,69.9143,86,9
6808244,173.623993,-41.291698,64.2265,86,83
6803924,173.623993,-41.208401,64.3085,86,82
6795284,173.623993,-41.041698,64.472,86,80
6501524,173.623993,-35.375099,69.699,86,12
6834164,173.623993,-41.791698,63.7318,86,89
6799604,173.623993,-41.125099,64.3903,86,81
6825524,173.623993,-41.625099,63.8973,86,87
6505844,173.623993,-35.458401,69.627,86,13
6812564,173.623993,-41.375099,64.1444,86,84
6510164,173.623993,-35.541698,69.5548,86,14
6838484,173.623993,-41.875099,63.6489,86,90
6492884,173.623993,-35.208401,69.8427,86,10
6821204,173.623993,-41.541698,63.9798,86,86
6855765,173.707001,-42.208401,63.3159,87,94
6847125,173.707001,-42.041698,63.4827,87,92
6851445,173.707001,-42.125099,63.3993,87,93
6864405,173.707001,-42.375099,63.1486,87,96
6860085,173.707001,-42.291698,63.2323,87,95
6868725,173.707001,-42.458401,63.0647,87,97
6514485,173.707001,-35.625099,69.4824,87,15
6795285,173.707001,-41.041698,64.472,87,80
6523125,173.707001,-35.791698,69.3373,87,17
6510165,173.707001,-35.541698,69.5548,87,14
6505845,173.707001,-35.458401,69.627,87,13
6799605,173.707001,-41.125099,64.3903,87,81
6842805,173.707001,-41.958401,63.5659,87,91
6501525,173.707001,-35.375099,69.699,87,12
6803925,173.707001,-41.208401,64.3085,87,82
6488565,173.707001,-35.125099,69.9143,87,9
6527445,173.707001,-35.875099,69.2645,87,18
6790965,173.707001,-40.958401,64.5536,87,79
6497205,173.707001,-35.291698,69.7709,87,11
6484245,173.707001,-35.041801,69.9857,87,8
6816885,173.707001,-41.458401,64.0622,87,85
6838485,173.707001,-41.875099,63.6489,87,90
6834165,173.707001,-41.791698,63.7318,87,89
6829845,173.707001,-41.708401,63.8146,87,88
6825525,173.707001,-41.625099,63.8973,87,87
6821205,173.707001,-41.541698,63.9798,87,86
6808245,173.707001,-41.291698,64.2265,87,83
6518805,173.707001,-35.708401,69.4099,87,16
6812565,173.707001,-41.375099,64.1444,87,84
6492885,173.707001,-35.208401,69.8427,87,10
6531765,173.707001,-35.958401,69.1916,87,19
6479925,173.707001,-34.958401,70.0571,87,7
6536086,173.789993,-36.041698,69.1185,88,20
6704566,173.789993,-39.291698,66.156,88,59
6523126,173.789993,-35.791698,69.3373,88,17
6860086,173.789993,-42.291698,63.2323,88,95
6531766,173.789993,-35.958401,69.1916,88,19
6527446,173.789993,-35.875099,69.2645,88,18
6501526,173.789993,-35.375099,69.699,88,12
6514486,173.789993,-35.625099,69.4824,88,15
6708886,173.789993,-39.375099,66.0772,88,60
6510166,173.789993,-35.541698,69.5548,88,14
6505846,173.789993,-35.458401,69.627,88,13
6488566,173.789993,-35.125099,69.9143,88,9
6484246,173.789993,-35.041801,69.9857,88,8
6497206,173.789993,-35.291698,69.7709,88,11
6713206,173.789993,-39.458401,65.9983,88,61
6492886,173.789993,-35.208401,69.8427,88,10
6479926,173.789993,-34.958401,70.0571,88,7
6518806,173.789993,-35.708401,69.4099,88,16
6851446,173.789993,-42.125099,63.3993,88,93
6700246,173.789993,-39.208401,66.2347,88,58
6842806,173.789993,-41.958401,63.5659,88,91
6821206,173.789993,-41.541698,63.9798,88,86
6829846,173.789993,-41.708401,63.8146,88,88
6790966,173.789993,-40.958401,64.5536,88,79
6847126,173.789993,-42.041698,63.4827,88,92
6816886,173.789993,-41.458401,64.0622,88,85
6803926,173.789993,-41.208401,64.3085,88,82
6838486,173.789993,-41.875099,63.6489,88,90
6825526,173.789993,-41.625099,63.8973,88,87
6799606,173.789993,-41.125099,64.3903,88,81
6812566,173.789993,-41.375099,64.1444,88,84
6795286,173.789993,-41.041698,64.472,88,80
6855766,173.789993,-42.208401,63.3159,88,94
6834166,173.789993,-41.791698,63.7318,88,89
6808246,173.789993,-41.291698,64.2265,88,83
6717527,173.873993,-39.541698,65.9192,89,62
6501527,173.873993,-35.375099,69.699,89,12
6829847,173.873993,-41.708401,63.8146,89,88
6488567,173.873993,-35.125099,69.9143,89,9
6518807,173.873993,-35.708401,69.4099,89,16
6825527,173.873993,-41.625099,63.8973,89,87
6790967,173.873993,-40.958401,64.5536,89,79
6795287,173.873993,-41.041698,64.472,89,80
6803927,173.873993,-41.208401,64.3085,89,82
6834167,173.873993,-41.791698,63.7318,89,89
6821207,173.873993,-41.541698,63.9798,89,86
6484247,173.873993,-35.041801,69.9857,89,8
6704567,173.873993,-39.291698,66.156,89,59
6816887,173.873993,-41.458401,64.0622,89,85
6523127,173.873993,-35.791698,69.3373,89,17
6497207,173.873993,-35.291698,69.7709,89,11
6808247,173.873993,-41.291698,64.2265,89,83
6713207,173.873993,-39.458401,65.9983,89,61
6812567,173.873993,-41.375099,64.1444,89,84
6527447,173.873993,-35.875099,69.2645,89,18
6531767,173.873993,-35.958401,69.1916,89,19
6799607,173.873993,-41.125099,64.3903,89,81
6492887,173.873993,-35.208401,69.8427,89,10
6695927,173.873993,-39.125099,66.3132,89,57
6510167,173.873993,-35.541698,69.5548,89,14
6847127,173.873993,-42.041698,63.4827,89,92
6514487,173.873993,-35.625099,69.4824,89,15
6708887,173.873993,-39.375099,66.0772,89,60
6842807,173.873993,-41.958401,63.5659,89,91
6540407,173.873993,-36.125099,69.0453,89,21
6855767,173.873993,-42.208401,63.3159,89,94
6838487,173.873993,-41.875099,63.6489,89,90
6851447,173.873993,-42.125099,63.3993,89,93
6536087,173.873993,-36.041698,69.1185,89,20
6505847,173.873993,-35.458401,69.627,89,13
6700247,173.873993,-39.208401,66.2347,89,58
6713208,173.957001,-39.458401,65.9983,90,61
6855768,173.957001,-42.208401,63.3159,90,94
6484248,173.957001,-35.041801,69.9857,90,8
6821208,173.957001,-41.541698,63.9798,90,86
6842808,173.957001,-41.958401,63.5659,90,91
6704568,173.957001,-39.291698,66.156,90,59
6514488,173.957001,-35.625099,69.4824,90,15
6851448,173.957001,-42.125099,63.3993,90,93
6816888,173.957001,-41.458401,64.0622,90,85
6834168,173.957001,-41.791698,63.7318,90,89
6501528,173.957001,-35.375099,69.699,90,12
6786648,173.957001,-40.875099,64.635,90,78
6847128,173.957001,-42.041698,63.4827,90,92
6497208,173.957001,-35.291698,69.7709,90,11
6523128,173.957001,-35.791698,69.3373,90,17
6808248,173.957001,-41.291698,64.2265,90,83
6812568,173.957001,-41.375099,64.1444,90,84
6799608,173.957001,-41.125099,64.3903,90,81
6829848,173.957001,-41.708401,63.8146,90,88
6708888,173.957001,-39.375099,66.0772,90,60
6790968,173.957001,-40.958401,64.5536,90,79
6492888,173.957001,-35.208401,69.8427,90,10
6488568,173.957001,-35.125099,69.9143,90,9
6531768,173.957001,-35.958401,69.1916,90,19
6505848,173.957001,-35.458401,69.627,90,13
6803928,173.957001,-41.208401,64.3085,90,82
6527448,173.957001,-35.875099,69.2645,90,18
6838488,173.957001,-41.875099,63.6489,90,90
6536088,173.957001,-36.041698,69.1185,90,20
6825528,173.957001,-41.625099,63.8973,90,87
6795288,173.957001,-41.041698,64.472,90,80
6540408,173.957001,-36.125099,69.0453,90,21
6695928,173.957001,-39.125099,66.3132,90,57
6510168,173.957001,-35.541698,69.5548,90,14
6544728,173.957001,-36.208401,68.9719,90,22
6700248,173.957001,-39.208401,66.2347,90,58
6518808,173.957001,-35.708401,69.4099,90,16
6717528,173.957001,-39.541698,65.9192,90,62
6795289,174.039993,-41.041698,64.472,91,80
6808249,174.039993,-41.291698,64.2265,91,83
6492889,174.039993,-35.208401,69.8427,91,10
6510169,174.039993,-35.541698,69.5548,91,14
6790969,174.039993,-40.958401,64.5536,91,79
6497209,174.039993,-35.291698,69.7709,91,11
6786649,174.039993,-40.875099,64.635,91,78
6704569,174.039993,-39.291698,66.156,91,59
6803929,174.039993,-41.208401,64.3085,91,82
6514489,174.039993,-35.625099,69.4824,91,15
6505849,174.039993,-35.458401,69.627,91,13
6488569,174.039993,-35.125099,69.9143,91,9
6799609,174.039993,-41.125099,64.3903,91,81
6708889,174.039993,-39.375099,66.0772,91,60
6501529,174.039993,-35.375099,69.699,91,12
6523129,174.039993,-35.791698,69.3373,91,17
6518809,174.039993,-35.708401,69.4099,91,16
6540409,174.039993,-36.125099,69.0453,91,21
6691609,174.039993,-39.041698,66.3916,91,56
6847129,174.039993,-42.041698,63.4827,91,92
6842809,174.039993,-41.958401,63.5659,91,91
6536089,174.039993,-36.041698,69.1185,91,20
6838489,174.039993,-41.875099,63.6489,91,90
6695929,174.039993,-39.125099,66.3132,91,57
6834169,174.039993,-41.791698,63.7318,91,89
6717529,174.039993,-39.541698,65.9192,91,62
6531769,174.039993,-35.958401,69.1916,91,19
6825529,174.039993,-41.625099,63.8973,91,87
6700249,174.039993,-39.208401,66.2347,91,58
6544729,174.039993,-36.208401,68.9719,91,22
6821209,174.039993,-41.541698,63.9798,91,86
6713209,174.039993,-39.458401,65.9983,91,61
6816889,174.039993,-41.458401,64.0622,91,85
6549049,174.039993,-36.291698,68.8984,91,23
6829849,174.039993,-41.708401,63.8146,91,88
6553369,174.039993,-36.375099,68.8247,91,24
6812569,174.039993,-41.375099,64.1444,91,84
6527449,174.039993,-35.875099,69.2645,91,18
6812570,174.123993,-41.375099,64.1444,92,84
6717530,174.123993,-39.541698,65.9192,92,62
6488570,174.123993,-35.125099,69.9143,92,9
6691610,174.123993,-39.041698,66.3916,92,56
6829850,174.123993,-41.708401,63.8146,92,88
6531770,174.123993,-35.958401,69.1916,92,19
6799610,174.123993,-41.125099,64.3903,92,81
6514490,174.123993,-35.625099,69.4824,92,15
6549050,174.123993,-36.291698,68.8984,92,23
6825530,174.123993,-41.625099,63.8973,92,87
6527450,174.123993,-35.875099,69.2645,92,18
6501530,174.123993,-35.375099,69.699,92,12
6834170,174.123993,-41.791698,63.7318,92,89
6790970,174.123993,-40.958401,64.5536,92,79
6838490,174.123993,-41.875099,63.6489,92,90
6708890,174.123993,-39.375099,66.0772,92,60
6695930,174.123993,-39.125099,66.3132,92,57
6808250,174.123993,-41.291698,64.2265,92,83
6505850,174.123993,-35.458401,69.627,92,13
6553370,174.123993,-36.375099,68.8247,92,24
6795290,174.123993,-41.041698,64.472,92,80
6540410,174.123993,-36.125099,69.0453,92,21
6497210,174.123993,-35.291698,69.7709,92,11
6510170,174.123993,-35.541698,69.5548,92,14
6536090,174.123993,-36.041698,69.1185,92,20
6700250,174.123993,-39.208401,66.2347,92,58
6492890,174.123993,-35.208401,69.8427,92,10
6713210,174.123993,-39.458401,65.9983,92,61
6518810,174.123993,-35.708401,69.4099,92,16
6523130,174.123993,-35.791698,69.3373,92,17
6704570,174.123993,-39.291698,66.156,92,59
6821210,174.123993,-41.541698,63.9798,92,86
6842810,174.123993,-41.958401,63.5659,92,91
6544730,174.123993,-36.208401,68.9719,92,22
6803930,174.123993,-41.208401,64.3085,92,82
6523131,174.207001,-35.791698,69.3373,93,17
6687291,174.207001,-38.958401,66.4698,93,55
6514491,174.207001,-35.625099,69.4824,93,15
