spatID,data
2271189,90.2733496094
2271190,79.8493652344
2271191,71.88328125
2271192,72.0685058594
2271193,61.8475195313
2271194,71.1921777344
2271195,30.8675341797
2271196,18.8522363281
2271197,18.8828027344
2271198,0.2125400734
2271199,4.0208508301
2271200,41.6449609375
2271201,60.2043896484
2271202,47.6608056641
2271203,65.0077441406
2271204,90.60328125
2271205,86.954609375
2271206,52.8989160156
2271207,58.7369140625
2271208,41.0370458984
2271209,43.3532275391
2271210,44.4720068359
2271211,47.8545898438
2271213,1.7663922119
2271214,22.1287451172
2271215,36.005065918
2271216,27.5482373047
2271217,41.4730126953
2271218,51.5712304688
2271219,44.0066162109
2271220,24.5570556641
2271221,0.3533406067
2271222,5.551607666
2271223,6.5972918701
2271224,29.8052783203
2271225,35.1561157227
2271226,37.5107275391
2271227,35.2725097656
2271228,34.6109326172
2271229,27.0726464844
2271230,0.0137998486
2270993,38.322487793
2270994,31.3915161133
2270995,74.5482324219
2270996,103.7469433594
2270997,92.6172265625
2270998,87.7449316406
2270999,69.6669726563
2271000,71.2160351563
2271001,62.9488671875
2271002,54.02625
2271003,18.8641479492
2271004,1.3628521729
2271006,11.7469116211
2271007,50.882265625
2271008,61.0532617188
2271009,72.7531787109
2271010,75.7363134766
2271011,50.3458300781
2271012,48.12078125
2271013,74.8235205078
2271014,58.1928564453
2271015,40.6290673828
2271016,11.1519995117
2271019,24.6506396484
2271020,22.9444433594
2271021,35.7096191406
2271022,31.909362793
2271023,35.4221044922
2271024,49.8590136719
2271025,30.5998706055
2271026,1.6271392822
2271027,7.6216247559
2271028,21.5761279297
2271029,24.3115087891
2271030,30.4941967773
2271031,26.2523291016
2271032,32.2614355469
2271033,32.5485253906
2271034,8.0606835938
2270788,39.9866186523
2270789,50.3643457031
2270790,68.4334082031
2270791,104.4808789063
2270792,91.27
2270793,89.6947949219
2270794,107.1384863281
2270795,80.300859375
2270796,53.3930273438
2270797,46.09828125
2270798,36.7137915039
2270799,3.6889587402
2270800,3.6141055298
2270801,12.372298584
2270802,49.1330957031
2270803,49.7889990234
2270804,48.5994873047
2270805,31.1306030273
2270806,46.8928466797
2270807,66.1476660156
2270808,50.1006201172
2270809,22.7796484375
2270811,23.4313525391
2270812,48.6455419922
2270813,42.3657910156
2270814,48.2294335938
2270815,58.0841015625
2270816,65.9258398438
2270817,42.7652685547
2270818,6.963972168
2270819,3.3935351563
2270820,5.2768664551
2270821,29.5110913086
2270822,22.6074462891
2270823,24.1745654297
2270824,35.2445996094
2270825,37.9966699219
2270826,10.4237121582
2270587,38.6356640625
2270588,52.7610058594
2270589,57.796796875
2270590,58.812421875
2270591,94.6222949219
2270592,85.8764648438
2270593,79.7474511719
2270594,74.6932080078
2270595,41.5190136719
2270596,55.4003320313
2270597,45.6492333984
2270598,19.996081543
2270599,0.0510301065
2270600,35.8210522461
2270601,33.9438916016
2270602,32.7564111328
2270603,24.6832763672
2270604,10.4891503906
2270605,6.7230993652
2270607,10.469798584
2270608,42.8169628906
2270609,48.1154833984
2270610,54.5157128906
2270611,68.4122119141
2270612,64.266875
2270613,52.7729296875
2270614,17.3968408203
2270615,1.3075741577
2270616,11.8646728516
2270617,25.2116577148
2270618,30.2724707031
2270619,38.1834790039
2270620,26.2251733398
2270621,30.8775415039
2270622,1.0930732727
2270387,26.7144775391
2270388,38.3865185547
2270389,49.4719482422
2270390,48.6175634766
2270391,55.8735351563
2270392,57.7640917969
2270393,76.6564794922
2270394,65.3909228516
2270395,13.77796875
2270396,48.0100146484
2270397,46.3082421875
2270398,23.7984350586
2270401,10.4474267578
2270402,5.1619030762
2270405,7.9099255371
2270406,18.1645556641
2270407,31.7197021484
2270408,58.4660644531
2270409,72.0022802734
2270410,71.8402246094
2270411,55.7971972656
2270412,35.1929003906
2270413,8.9957373047
2270414,19.3314501953
2270415,24.8629736328
2270416,23.1115161133
2270417,34.4397241211
2270418,31.2858959961
2270419,39.1002416992
2270420,33.0055810547
2270421,0.0848077965
2270194,15.587532959
2270195,37.2393847656
2270196,70.8833251953
2270197,64.090390625
2270198,27.5061816406
2270199,41.8916992188
2270200,33.6866088867
2270201,6.9761230469
2270202,1.8138304138
2270203,22.9954785156
2270204,2.1613702393
2270210,0.1612399864
2270211,6.2077124023
2270212,30.0745654297
2270213,60.1415869141
2270214,65.7690917969
2270215,69.8829248047
2270216,60.23953125
2270217,23.8415625
2270218,30.5117529297
2270219,28.3573046875
2270220,32.9713354492
2270221,30.4636938477
2270222,28.4730859375
2270223,32.2160791016
2270224,43.3228222656
2270225,13.9708642578
2270013,2.2705989075
2270014,31.0273779297
2270015,48.5721777344
2270016,48.5961816406
2270017,23.4691943359
2270018,8.6398522949
2270022,1.2123021698
2270023,11.0200463867
2270024,43.1896826172
2270025,61.9854394531
2270026,80.058046875
2270027,55.5122949219
2270028,35.4535302734
2270029,24.5679931641
2270030,26.7237011719
2270031,29.6699658203
2270032,34.6166601563
2270033,34.0955200195
2270034,34.9869506836
2270035,38.3415356445
2270036,36.7506201172
2270037,3.1935092163
2269840,22.0053076172
2269841,28.0066064453
2269842,37.8772485352
2269843,4.5718569946
2269846,0.0613702393
2269847,4.5247058105
2269848,3.4965155029
2269849,30.6738598633
2269850,53.9340185547
2269851,56.0570263672
2269852,24.0580981445
2269853,22.0094628906
2269854,22.231574707
2269855,30.3375634766
2269856,32.1318310547
2269857,25.3087207031
2269858,32.7581933594
2269859,37.7912792969
2269860,35.9377124023
2269861,33.9112158203
2269862,3.1867785645
2269669,6.0660412598
2269670,19.0671484375
2269671,18.2154394531
2269672,0.6833908081
2269673,0.4378275299
2269674,0.3973745346
2269676,3.787046814
2269677,3.7920532227
2269678,5.3170629883
2269679,13.3991333008
2269680,49.8724902344
2269681,35.42765625
2269682,16.221340332
2269683,25.1316503906
2269684,27.3935107422
2269685,34.3826660156
2269686,36.6163769531
2269687,26.8921166992
2269688,27.5234057617
2269689,30.0700415039
2269690,27.2390673828
2269691,39.8607104492
2269692,3.7618771362
2269503,0.5376531601
2269504,1.24501297
2269505,2.1946606445
2269506,0.9370672607
2269507,0.3314884949
2269508,14.1952282715
2269509,35.2661914063
2269510,32.2093408203
2269511,19.7835888672
2269512,21.2830249023
2269513,33.2963525391
2269514,40.3700854492
2269515,32.0716552734
2269516,22.7743017578
2269517,30.2513232422
2269518,25.3507177734
2269519,41.2437695313
2269520,38.7089916992
2269521,20.4142651367
2269331,0.9671472168
2269332,1.0842933655
2269333,2.1363616943
2269334,0.3233763504
2269335,0.4266961288
2269336,4.9996316528
2269337,18.8181567383
2269338,25.9627319336
2269339,8.3107507324
2269340,27.7931567383
2269341,30.8449414063
2269342,40.7373876953
2269343,30.9254882813
2269344,28.7699560547
2269345,33.7952929688
2269346,27.1830126953
2269347,30.9836279297
2269348,27.2331054688
2269349,0
2269156,0.8789407349
2269157,3.3524737549
2269158,5.077661438
2269159,4.1441711426
2269160,0.667071228
2269161,1.7890493774
2269162,13.4476416016
2269163,29.0124975586
2269164,19.5545202637
2269165,17.0289990234
2269166,9.5959130859
2269167,27.8279492188
2269168,23.5313085938
2269169,24.3486962891
2269170,33.9051660156
2269171,27.5295947266
2269172,23.4855322266
2269173,29.2673681641
2269174,0.6503938293
2268983,2.3769604492
2268984,3.1696228027
2268985,2.2153170776
2268986,15.1076879883
2268987,9.3808508301
2268988,1.7053915405
2268989,16.1873999023
2268990,18.406394043
2268991,32.766262207
2268992,28.8931982422
2268993,5.625559082
2268994,14.7529541016
2268995,22.9670214844
2268996,30.3609716797
2268997,29.6321533203
2268998,30.6787890625
2268999,16.4225146484
2269000,17.7941662598
2269001,21.252265625
2269002,15.4475268555
2268813,0.4410800171
2268814,4.7362686157
2268815,4.065604248
2268816,6.324666748
2268817,13.5237475586
2268818,9.6269567871
2268819,9.313782959
2268820,17.164050293
2268821,28.9668701172
2268822,23.9017553711
2268823,41.7332421875
2268824,38.5465966797
2268825,18.8687670898
2268826,18.9665161133
2268827,32.1268261719
2268828,29.5224536133
2268829,20.3177429199
2268830,26.2057861328
2268831,26.0568310547
2268832,22.3849780273
2268833,36.12671875
2268834,12.8135717773
2268639,0.3370956039
2268640,7.3944360352
2268641,19.1902380371
2268642,11.4327319336
2268643,10.7182629395
2268644,12.7179150391
2268645,22.4749511719
2268646,25.2835253906
2268647,27.0009033203
2268648,32.2888867188
2268649,34.3404052734
2268650,26.5877490234
2268651,54.5589550781
2268652,46.5536572266
2268653,17.6399768066
2268654,10.8294128418
2268655,15.9161279297
2268656,18.1744042969
2268657,7.2386248779
2268658,27.0692260742
2268659,16.3709301758
2268660,33.9279345703
2268661,28.4909716797
2268462,0.7465205383
2268463,7.1176263428
2268464,24.7190795898
2268465,28.7060302734
2268466,25.2234008789
2268467,29.1702319336
2268468,32.5608300781
2268469,28.6837890625
2268470,25.9412255859
2268471,24.3111669922
2268472,30.2180175781
2268473,32.0999414063
2268474,29.7104931641
2268475,48.017109375
2268476,56.1915332031
2268477,24.4444238281
2268478,5.0426989746
2268479,3.6829092407
2268480,3.2039593506
2268481,18.9806066895
2268482,15.8971386719
2268483,23.625480957
2268484,25.0623364258
2268485,32.6438330078
2268486,4.323359375
2268279,0.0073200291
2268280,2.7277996826
2268281,3.3546124268
2268282,6.8178405762
2268283,14.5617456055
2268284,28.3079638672
2268285,24.5194750977
2268286,33.4319287109
2268287,34.1221679688
2268288,28.5245239258
2268289,27.7534228516
2268290,27.4934985352
2268291,26.2002246094
2268292,28.3437548828
2268293,27.7556787109
2268294,22.0940625
2268295,23.5246069336
2268296,46.5473779297
2268297,68.7295507813
2268298,51.32765625
2268299,33.5679101563
2268300,15.5043395996
2268301,1.61009552
2268302,19.5083789063
2268303,18.545333252
2268304,28.9162939453
2268305,29.2424365234
2268306,34.1355517578
2268307,29.344453125
2268098,2.2226478577
2268099,7.5336987305
2268100,8.1571838379
2268101,17.4573913574
2268102,30.2564208984
2268103,29.5462304688
2268104,23.8145117188
2268105,35.0644360352
2268106,46.8855175781
2268107,35.2824316406
2268108,33.9805981445
2268109,35.2860327148
2268110,43.4382519531
2268111,45.2495263672
2268112,40.3590576172
2268113,35.2178637695
2268114,40.0365698242
2268115,37.3039941406
2268116,42.5066015625
2268117,47.5165917969
2268118,70.422265625
2268119,42.6013525391
2268120,34.5208007813
2268121,21.036081543
2268122,10.7866088867
2268123,26.8406835938
2268124,31.7895556641
2268125,25.2451196289
2268126,33.4160961914
2268127,31.4387670898
2268128,31.1751123047
2268129,2.5790951538
2267920,2.8861108398
2267921,9.5840405273
2267922,28.2672949219
2267923,34.6000488281
2267924,34.5230395508
2267925,33.3548364258
2267926,32.1460009766
2267927,38.1850097656
2267928,43.7915185547
2267929,50.1750292969
2267930,37.757980957
2267931,37.7337280273
2267932,44.24671875
2267933,38.7339526367
2267934,35.6588793945
2267935,31.9783447266
2267936,33.5773486328
2267937,33.3817675781
2267938,32.6739404297
2267939,38.4822998047
2267940,48.6281542969
2267941,55.6703466797
2267942,58.1036328125
2267943,36.2227832031
2267944,38.3494628906
2267945,32.7266137695
2267946,26.6406176758
2267947,31.3949194336
2267948,26.2399169922
2267949,18.1174658203
2267950,30.4273974609
2267951,30.8449291992
2267952,19.0533862305
2267740,1.7429971313
2267741,10.7685412598
2267742,14.1834033203
2267743,24.3790332031
2267744,45.9009863281
2267745,36.9660131836
2267746,47.1496875
2267747,37.2224902344
2267748,38.3898876953
2267749,36.1812792969
2267750,38.5398144531
2267751,48.0207324219
2267752,42.0529589844
2267753,38.0101928711
2267754,42.4257470703
2267755,37.095859375
2267756,32.4921142578
2267757,30.3353393555
2267758,27.4227734375
2267759,38.9516723633
2267760,27.7471118164
2267761,25.6835058594
2267762,39.9122094727
2267763,50.5224609375
2267764,55.9621875
2267765,49.3338671875
2267766,33.1706103516
2267767,29.2223339844
2267768,22.5909960938
2267769,17.9165356445
2267770,12.5905773926
2267771,1.0457534027
2267772,0.6959073639
2267773,9.2054315186
2267774,10.1236828613
2267775,1.4558927917
2267558,0.2276695442
2267559,1.2338320923
2267560,1.6546191406
2267561,1.8636193848
2267562,7.8203503418
2267563,7.9263317871
2267564,28.6529638672
2267565,34.4134960938
2267566,38.684765625
2267567,38.9842773438
2267568,43.1749609375
2267569,39.0636035156
2267570,40.8117285156
2267571,35.2899389648
2267572,50.7915722656
2267573,31.7952929688
2267574,35.2962573242
2267575,34.9029418945
2267576,33.9100366211
2267577,20.8323876953
2267578,28.588515625
2267579,41.3376269531
2267580,43.7980859375
2267581,56.5880517578
2267582,56.9428710938
2267583,53.7803027344
2267584,40.2674658203
2267585,33.2589160156
2267586,44.6823535156
2267587,60.7470410156
2267588,51.7254589844
2267589,30.673347168
2267590,16.5535498047
2267591,16.0192041016
2267592,19.126529541
2267593,11.4845617676
2267594,3.2951782227
2267595,0.2053905106
2267380,0.0851491356
2267381,1.2048648071
2267382,0.8202378845
2267383,1.0036994171
2267384,0.1217749596
2267385,1.5632316589
2267386,9.906920166
2267387,17.723425293
2267388,28.3983837891
2267389,33.3587011719
2267390,34.7029467773
2267391,37.0501074219
2267392,44.4960205078
2267393,36.7427050781
2267394,39.6294384766
2267395,44.0656103516
2267396,36.9310839844
2267397,30.0341015625
2267398,24.8727148438
2267399,20.028046875
2267400,20.0145593262
2267401,22.9001660156
2267402,18.9269287109
2267403,40.2808935547
2267404,46.9990820313
2267405,47.0388232422
2267406,43.0334765625
2267407,40.0967089844
2267408,36.7564746094
2267409,55.05265625
2267410,61.6579492188
2267411,40.364375
2267412,15.4918725586
2267413,22.6867797852
2267414,26.1870654297
2267415,24.5475976563
2267416,28.9069726563
2267417,3.5184213257
2267418,0.5304705811
2267202,0.4696142578
2267203,1.1181562805
2267204,1.7028773499
2267205,5.4904876709
2267206,2.4861026001
2267207,3.8064453125
2267208,2.3430679321
2267209,7.2665600586
2267210,19.0434985352
2267211,34.5205078125
2267212,36.5025170898
2267213,42.4680761719
2267214,53.68046875
2267215,42.4398144531
2267216,40.117746582
2267217,47.6327587891
2267218,37.475078125
2267219,31.2591113281
2267220,13.4188037109
2267221,23.5713916016
2267222,35.6681152344
2267223,33.5630859375
2267224,17.4264306641
2267225,23.4081420898
2267226,49.5062158203
2267227,41.2040332031
2267228,43.4739257813
2267229,54.8175048828
2267230,26.8854003906
2267231,41.5588378906
2267232,65.7364746094
2267233,50.2720751953
2267234,52.2092529297
2267235,32.7973242188
2267236,29.7842675781
2267237,27.9632958984
2267238,32.7253076172
2267239,23.6507177734
2267240,0.4305924606
2267025,0.8179762268
2267026,2.122199707
2267027,7.4273876953
2267028,21.6792480469
2267029,11.431072998
2267030,1.9414962769
2267031,3.9457440186
2267032,10.9960705566
2267033,17.1997802734
2267034,22.6410473633
2267035,34.8719482422
2267036,35.5558764648
2267037,35.5131054688
2267038,41.1492626953
2267039,38.9979760742
2267040,43.1582421875
2267041,37.0248461914
2267042,31.2179736328
2267043,39.5454052734
2267044,30.2675097656
2267045,35.3904638672
2267046,26.4851074219
2267047,28.9556201172
2267048,17.1131884766
2267049,50.0911865234
2267050,48.8884277344
2267051,50.2783203125
2267052,75.1556689453
2267053,33.6468066406
2267054,41.8890429688
2267055,74.1945019531
2267056,52.8666308594
2267057,50.0404541016
2267058,38.0803320313
2267059,36.1839306641
2267060,35.0872021484
2267061,41.4355371094
2267062,38.9912329102
2267063,35.9764331055
2267064,3.3960296631
2267065,3.6635925293
2266845,0.6825393677
2266846,1.3589027405
2266847,13.3686853027
2266848,19.4846728516
2266849,3.0909106445
2266850,0.203684845
2266851,6.8245117188
2266852,19.5218115234
2266853,23.7359594727
2266854,23.0849609375
2266855,27.6491381836
2266856,31.7044921875
2266857,36.1218774414
2266858,41.8061035156
2266859,37.7578613281
2266860,39.08265625
2266861,38.2823095703
2266862,48.1359863281
2266863,48.1725976563
2266864,36.5199804688
2266865,44.2387939453
2266866,24.3221679688
2266867,30.5606201172
2266868,14.4402624512
2266869,34.6672583008
2266870,65.8536914063
2266871,73.889296875
2266872,60.3865625
2266873,46.6689550781
2266874,55.8157910156
2266875,59.8353613281
2266876,59.6563232422
2266877,51.6993652344
2266878,55.6282324219
2266879,43.1222705078
2266880,33.8294458008
2266881,31.5526928711
2266882,34.962109375
2266883,45.9723144531
2266884,34.6634619141
2266885,0.068820405
2266886,0.2151855278
2266887,31.871887207
2266888,3.466385498
2266657,0.7480403137
2266658,12.6571374512
2266659,4.8190011597
2266660,5.1770977783
2266661,9.2508355713
2266662,13.6433728027
2266663,25.6073583984
2266664,27.0071875
2266665,26.6074414063
2266666,32.5519140625
2266667,33.0635620117
2266668,36.9842163086
2266669,38.6476318359
2266670,35.6783959961
2266671,40.9697509766
2266672,38.170769043
2266673,49.1125292969
2266674,48.6201220703
2266675,37.8252416992
2266676,27.3153686523
2266677,16.2394799805
2266678,40.6801831055
2266679,32.0481225586
2266680,15.9712414551
2266681,47.9150097656
2266682,65.3183837891
2266683,62.1264111328
2266684,58.8815136719
2266685,57.6999511719
2266686,60.3526660156
2266687,62.0039746094
2266688,63.67640625
2266689,47.8004443359
2266690,48.18796875
2266691,38.7109326172
2266692,41.0082910156
2266693,33.3562573242
2266694,38.7482104492
2266695,33.5388623047
2266696,32.8723876953
2266697,17.3324133301
2266698,3.4636654663
2266699,0.5344304657
2266700,34.2984033203
2266701,26.8629321289
2266469,2.175584259
2266470,3.0759906006
2266471,6.3728338623
2266472,15.1291296387
2266473,25.8359912109
2266474,32.3480883789
2266475,32.6514526367
2266476,34.0894726563
2266477,36.0476806641
2266478,28.1590332031
2266479,32.5793652344
2266480,36.216862793
2266481,40.8927416992
2266482,37.6656103516
2266483,51.0738964844
2266484,57.9131152344
2266485,44.0436279297
2266486,57.2190576172
2266487,23.3973535156
2266488,18.1596923828
2266489,36.0174291992
2266490,29.7093408203
2266491,27.4620043945
2266492,46.7921972656
2266493,54.3754101563
2266494,56.7864257813
2266495,56.0977490234
2266496,43.3331640625
2266497,47.1478173828
2266498,54.5613232422
2266499,56.4256738281
2266500,54.6573779297
2266501,65.9190771484
2266502,54.5339941406
2266503,46.2125
2266504,50.9832568359
2266505,43.8857128906
2266506,42.0636230469
2266507,40.7538842773
2266508,41.00234375
2266509,25.6722119141
2266510,13.7167602539
2266511,12.0388183594
2266512,20.8290966797
2266513,22.3112060547
2266514,34.1122607422
2266515,15.495402832
2266280,0.6932807922
2266281,0.9274165344
2266282,1.1487508392
2266283,18.2658178711
2266284,31.0042871094
2266285,35.754909668
2266286,33.1267822266
2266287,25.6833740234
2266288,42.9397900391
2266289,29.0073364258
2266290,19.4784155273
2266291,33.1490576172
2266292,49.1955615234
2266293,50.6203027344
2266294,35.4493994141
2266295,48.5045361328
2266296,54.0497607422
2266297,37.1831591797
2266298,54.5920996094
2266299,10.2681396484
2266300,28.4717919922
2266301,26.3063525391
2266302,32.4418334961
2266303,19.9192407227
2266304,39.0845166016
2266305,32.7255834961
2266306,27.9244848633
2266307,37.2466308594
2266308,47.9581054688
2266309,65.2187695313
2266310,64.9533007813
2266311,73.9109179688
2266312,41.6737988281
2266313,52.0246875
2266314,47.7059619141
2266315,47.8274853516
2266316,42.2870996094
2266317,45.0834179688
2266318,33.9929614258
2266319,33.820703125
2266320,46.9217578125
2266321,41.4331347656
2266322,46.7853173828
2266323,42.9925683594
2266324,48.2251025391
2266074,0.2767805862
2266075,21.5670849609
2266076,37.1941162109
2266077,37.7582080078
2266078,27.8882177734
2266079,25.4730541992
2266080,26.8828466797
2266081,29.4626391602
2266082,34.8686645508
2266083,33.3305566406
2266084,46.131640625
2266085,38.0945703125
2266086,48.6666113281
2266087,56.8977539063
2266088,40.4895825195
2266089,34.5332324219
2266090,15.9693811035
2266091,0.2057889748
2266092,16.2412316895
2266093,48.0236425781
2266094,41.1123828125
2266095,44.2732421875
2266096,46.9027783203
2266097,16.6853588867
2266098,33.3765771484
2266099,44.4608886719
2266100,49.7021679688
2266101,60.4912939453
2266102,80.0152246094
2266103,49.0524902344
2266104,50.24703125
2266105,40.897746582
2266106,42.4973291016
2266107,45.6428662109
2266108,45.630546875
2266109,49.9403320313
2266110,38.8476074219
2266111,42.8586035156
2266112,50.6158740234
2266113,50.3950341797
2266114,37.157590332
2266115,44.6153173828
2266116,0.2071008682
2265858,0.4759208298
2265859,29.1952636719
2265860,36.3196533203
2265861,30.3750610352
2265862,37.3329418945
2265863,33.0828027344
2265864,26.8699682617
2265865,28.5393994141
2265866,32.2976806641
2265867,44.8163525391
2265868,42.7976660156
2265869,52.4448193359
2265870,51.5448193359
2265871,53.1738574219
2265872,40.8227758789
2265873,35.0005078125
2265874,0.1059939194
2265875,0.771080246
2265876,13.1245654297
2265877,32.6859423828
2265878,58.5018212891
2265879,32.7619555664
2265880,16.6286010742
2265881,20.8904614258
2265882,25.3522753906
2265883,40.2922363281
2265884,59.6304003906
2265885,62.9081982422
2265886,54.1741992188
2265887,44.8576171875
2265888,43.4933691406
2265889,36.6766552734
2265890,46.2989306641
2265891,50.5343066406
2265892,46.6028027344
2265893,50.6477148438
2265894,41.458515625
2265895,47.9279882813
2265896,44.0394042969
2265897,42.3390966797
2265898,42.5965234375
2265899,7.559921875
2265629,26.5854052734
2265630,37.3650585938
2265631,44.3293115234
2265632,45.8264599609
2265633,39.4774414063
2265634,33.2417480469
2265635,33.7430224609
2265636,33.4782568359
2265637,55.5955664063
2265638,52.5965234375
2265639,47.8208496094
2265640,49.5458935547
2265641,37.2466210938
2265642,37.3272192383
2265643,13.3432080078
2265644,8.6928796387
2265645,32.8228808594
2265646,26.9914160156
2265647,59.6696972656
2265648,54.8517089844
2265649,45.5739794922
2265650,23.7333520508
2265651,12.9232861328
2265652,14.6813378906
2265653,42.3829589844
2265654,49.7966894531
2265655,68.0824169922
2265656,57.3351269531
2265657,56.3896289063
2265658,52.3484375
2265659,48.2761279297
2265660,46.704765625
2265661,43.0772363281
2265662,48.8273925781
2265663,41.5480273438
2265664,48.8750341797
2265665,48.3192626953
2265666,48.7401757813
2265667,46.1235888672
2265668,33.5212207031
2265669,0.3198891449
2265670,7.3447875977
2265671,0.4451265335
2265383,18.4263916016
2265384,48.475703125
2265385,31.7434130859
2265386,24.7157861328
2265387,31.7047216797
2265388,23.1438232422
2265389,33.9420556641
2265390,48.4381152344
2265391,43.3593261719
2265392,29.7413916016
2265393,39.5674682617
2265394,48.8071630859
2265395,56.9578759766
2265396,40.4836523438
2265397,36.6596289063
2265398,55.439375
2265399,60.8174462891
2265400,52.6655957031
2265401,49.0030664063
2265402,36.6357177734
2265403,26.058894043
2265404,46.5408056641
2265405,40.3260742188
2265406,10.5375842285
2265407,36.1970947266
2265408,28.4679614258
2265409,48.1945800781
2265410,63.1229492188
2265411,53.7805078125
2265412,51.4010644531
2265413,41.3658105469
2265414,45.3039941406
2265415,56.1868896484
2265416,54.042578125
2265417,46.235625
2265418,42.8323876953
2265419,50.3027539063
2265420,47.5492871094
2265421,42.5628710938
2265422,17.1205212402
2265423,5.1297161865
2265424,41.8754199219
2265425,39.9839794922
2265426,6.6428430176
2265126,10.5185766602
2265127,41.9594140625
2265128,44.3909912109
2265129,22.2514990234
2265130,24.4475830078
2265131,27.4102441406
2265132,27.1678222656
2265133,42.7557568359
2265134,57.2653662109
2265135,52.5382958984
2265136,34.8624267578
2265137,44.6708105469
2265138,56.0482910156
2265139,43.1673486328
2265140,31.0619042969
2265141,71.2245898438
2265142,52.3839550781
2265143,68.2285351563
2265144,53.9487011719
2265145,30.6306103516
2265146,24.0736791992
2265147,31.4543237305
2265148,67.4500976563
2265149,28.2198388672
2265150,28.0810400391
2265151,44.9774121094
2265152,58.79625
2265153,58.8901806641
2265154,66.4977734375
2265155,68.3143261719
2265156,43.5334228516
2265157,56.4607714844
2265158,42.2179882813
2265159,40.9359912109
2265160,40.6732177734
2265161,45.0042382813
2265162,38.8066040039
2265163,43.0475390625
2265164,46.9360058594
2265165,24.5555908203
2265166,29.9865698242
2265167,43.0545068359
2265168,47.8546289063
2265169,27.9804638672
2265170,12.0266186523
2264855,13.3122290039
2264856,43.7481689453
2264857,48.1739892578
2264858,32.6136230469
2264859,23.3461572266
2264860,19.018927002
2264861,31.6601855469
2264862,33.7504736328
2264863,41.2855761719
2264864,41.7698730469
2264865,31.3132324219
2264866,44.6418554688
2264867,36.9658886719
2264868,33.0560107422
2264869,35.8134204102
2264870,60.2149121094
2264871,45.3456738281
2264872,61.6193652344
2264873,58.69125
2264874,65.5985058594
2264875,29.7064648438
2264876,17.6121582031
2264877,54.0673925781
2264878,71.7218261719
2264879,36.1061279297
2264880,12.9578808594
2264881,54.9140820313
2264882,68.9700878906
2264883,59.1076855469
2264884,66.891875
2264885,68.3058398438
2264886,76.0680517578
2264887,73.6677441406
2264888,43.9700439453
2264889,45.2510791016
2264890,51.3122607422
2264891,53.8787402344
2264892,49.4322753906
2264893,35.8107226563
2264894,34.6124902344
2264895,54.3638818359
2264896,46.6479003906
2264897,41.4755859375
2264898,42.4380078125
2264899,31.7572485352
2264900,1.0070939636
2264569,37.646484375
2264570,46.6389697266
2264571,29.7574707031
2264572,24.7187060547
2264573,21.744440918
2264574,27.9549291992
2264575,29.1810522461
2264576,28.4300488281
2264577,48.4831054688
2264578,65.0445263672
2264579,59.9248242188
2264580,33.4874755859
2264581,36.2151586914
2264582,28.8706567383
2264583,53.7593945313
2264584,48.2649023438
2264585,37.3762280273
2264586,55.3017382813
2264587,53.5421533203
2264588,49.7657763672
2264589,26.3451464844
2264590,49.56
2264591,61.2177197266
2264592,47.6459960938
2264593,24.8463037109
2264594,11.2739697266
2264595,64.9562988281
2264596,66.1439892578
2264597,60.67328125
2264598,69.9508984375
2264599,59.4620214844
2264600,74.65109375
2264601,57.0010742188
2264602,44.4668261719
2264603,38.7624316406
2264604,50.4723535156
2264605,54.1102148438
2264606,45.5084277344
2264607,44.3514306641
2264608,48.8295898438
2264609,49.7051464844
2264610,44.9305712891
2264611,47.8448095703
2264612,21.3310205078
2264613,2.7469970703
2264268,18.9152001953
2264269,31.3433398438
2264270,20.1041186523
2264271,18.1987207031
2264272,25.4922851563
2264273,19.2577172852
2264274,23.0059130859
2264275,23.1623388672
2264276,31.0575561523
2264277,33.6642919922
2264278,46.5325
2264279,51.6252880859
2264280,47.5795214844
2264281,64.3758496094
2264282,36.4414160156
2264283,50.2171582031
2264284,57.2522558594
2264285,47.8318554688
2264286,32.0319311523
2264287,55.3865722656
2264288,59.8343701172
2264289,36.5282080078
2264290,40.1164013672
2264291,48.4638769531
2264292,46.1649267578
2264293,21.8343261719
2264294,55.6534277344
2264295,66.2608056641
2264296,64.4460742188
2264297,64.9332373047
2264298,54.0377734375
2264299,67.2026855469
2264300,71.94296875
2264301,60.8834912109
2264302,41.0692822266
2264303,60.5709960938
2264304,59.3218652344
2264305,55.6241113281
2264306,42.4646240234
2264307,42.24828125
2264308,41.9713818359
2264309,49.2006542969
2264310,47.2457128906
2264311,38.7762304688
2264312,2.9191796875
2263958,11.8200219727
2263959,35.6667285156
2263960,31.2467480469
2263961,32.4324072266
2263962,26.393359375
2263963,24.6376635742
2263964,7.4994812012
2263965,9.3583862305
2263966,18.5012133789
2263967,24.0152636719
2263968,19.3585058594
2263969,54.7719140625
2263970,55.7690625
2263971,36.5103808594
2263972,15.7766699219
2263973,40.3673730469
2263974,64.3638183594
2263975,66.9030566406
2263976,51.2243261719
2263977,56.9901171875
2263978,51.5081298828
2263979,33.4511425781
2263980,36.7829931641
2263981,35.0531640625
2263982,43.9048632813
2263983,23.2423120117
2263984,42.9750976563
2263985,48.0698730469
2263986,51.8921142578
2263987,47.7408691406
2263988,65.0176855469
2263989,68.7374365234
2263990,62.1976757813
2263991,55.9896484375
2263992,64.4880078125
2263993,58.2444189453
2263994,74.1833300781
2263995,52.2128710938
2263996,52.8083886719
