spatID,data
2275791,0.902222037
2275622,0.902222037
2275623,0.902222037
2275624,0.902222037
2275625,0.902222037
2275626,0.902222037
2275627,0.902222037
2275451,0.902222037
2275452,0.902222037
2275453,0.902222037
2275454,0.902222037
2275455,0.902222037
2275456,0.902222037
2275457,0.902222037
2275274,0.902222037
2275275,0.902222037
2275276,0.902222037
2275277,0.902222037
2275278,0.902222037
2275279,0.902222037
2276112,0.853352735
2276113,0.853352735
2276114,0.853352735
2276115,0.853352735
2276116,0.853352735
2276117,0.853352735
2275954,0.853352735
2275955,0.853352735
2275956,0.853352735
2275957,0.853352735
2275958,0.853352735
2275792,0.853352735
2275793,0.853352735
2275794,0.853352735
2275795,0.853352735
2275796,0.853352735
2275797,0.853352735
2275628,0.853352735
2275629,0.853352735
2275630,0.853352735
2275631,0.853352735
2275632,0.853352735
2275633,0.853352735
2275458,0.853352735
2275459,0.853352735
2275460,0.853352735
2275461,0.853352735
2275462,0.853352735
2275280,0.853352735
2275281,0.853352735
2275282,0.853352735
2275283,0.853352735
2275284,0.853352735
2275285,0.853352735
2276118,0.686269777
2276119,0.686269777
2276120,0.686269777
2276121,0.686269777
2276122,0.686269777
2276123,0.686269777
2276124,0.686269777
2275959,0.686269777
2275960,0.686269777
2275961,0.686269777
2275962,0.686269777
2275963,0.686269777
2275964,0.686269777
2275965,0.686269777
2275798,0.686269777
2275799,0.686269777
2275800,0.686269777
2275801,0.686269777
2275802,0.686269777
2275803,0.686269777
2275804,0.686269777
2275634,0.686269777
2275635,0.686269777
2275636,0.686269777
2275637,0.686269777
2275638,0.686269777
2275639,0.686269777
2275640,0.686269777
2275463,0.686269777
2275464,0.686269777
2275465,0.686269777
2275466,0.686269777
2275467,0.686269777
2275468,0.686269777
2275469,0.686269777
2275286,0.686269777
2275287,0.686269777
2275288,0.686269777
2275289,0.686269777
2275290,0.686269777
2275291,0.686269777
2275292,0.686269777
2276125,0.372944047
2276126,0.372944047
2275966,0.372944047
2275967,0.372944047
2275805,0.372944047
2275806,0.372944047
2275641,0.372944047
2275642,0.372944047
2275643,0.372944047
2275470,0.372944047
2275471,0.372944047
2275472,0.372944047
2275473,0.372944047
2275474,0.372944047
2275293,0.372944047
2275294,0.372944047
2275295,0.372944047
2275296,0.372944047
2275297,0.372944047
2275298,0.372944047
2275299,0.401705041
2277032,2.218005281
2277033,2.218005281
2277034,2.218005281
2277035,2.218005281
2277036,2.218005281
2277037,2.218005281
2276861,2.218005281
2276862,2.218005281
2276863,2.218005281
2276864,2.218005281
2276865,2.218005281
2276866,2.218005281
2276696,2.218005281
2276697,2.218005281
2276698,2.218005281
2276699,2.218005281
2276700,2.218005281
2276539,2.218005281
2276540,2.218005281
2276541,2.218005281
2276542,2.218005281
2276387,2.218005281
2277038,1.825605684
2277039,1.825605684
2277040,1.825605684
2277041,1.825605684
2277042,1.825605684
2276867,1.825605684
2276868,1.825605684
2276869,1.825605684
2276870,1.825605684
2276871,1.825605684
2276701,1.825605684
2276702,1.825605684
2276703,1.825605684
2276704,1.825605684
2276705,1.825605684
2276543,1.825605684
2276544,1.825605684
2276545,1.825605684
2276546,1.825605684
2276547,1.825605684
2276388,1.825605684
2276389,1.825605684
2276390,1.825605684
2276391,1.825605684
2276392,1.825605684
2276241,1.825605684
2276242,1.825605684
2276243,1.825605684
2276244,1.825605684
2277043,1.407238382
2277044,1.407238382
2277045,1.407238382
2277046,1.407238382
2277047,1.407238382
2277048,1.407238382
2277049,1.407238382
2276872,1.407238382
2276873,1.407238382
2276874,1.407238382
2276875,1.407238382
2276876,1.407238382
2276877,1.407238382
2276878,1.407238382
2276706,1.407238382
2276707,1.407238382
2276708,1.407238382
2276709,1.407238382
2276710,1.407238382
2276711,1.407238382
2276712,1.407238382
2276548,1.407238382
2276549,1.407238382
2276550,1.407238382
2276551,1.407238382
2276552,1.407238382
2276553,1.407238382
2276554,1.407238382
2276393,1.407238382
2276394,1.407238382
2276395,1.407238382
2276396,1.407238382
2276397,1.407238382
2276398,1.407238382
2276399,1.407238382
2276245,1.407238382
2276246,1.407238382
2276247,1.407238382
2276248,1.407238382
2276249,1.407238382
2276250,1.407238382
2276251,1.407238382
2276879,0.633370778
2276880,0.633370778
2276881,0.633370778
2276882,0.633370778
2276883,0.633370778
2276713,0.633370778
2276714,0.633370778
2276715,0.633370778
2276716,0.633370778
2276717,0.633370778
2276555,0.633370778
2276556,0.633370778
2276557,0.633370778
2276558,0.633370778
2276559,0.633370778
2276400,0.633370778
2276401,0.633370778
2276402,0.633370778
2276403,0.633370778
2276404,0.633370778
2276252,0.633370778
2276253,0.633370778
2276254,0.633370778
2276255,0.633370778
2276256,0.633370778
2276884,0.531200628
2276885,0.531200628
2276886,0.531200628
2276887,0.531200628
2276888,0.531200628
2276889,0.531200628
2276718,0.531200628
2276719,0.531200628
2276720,0.531200628
2276721,0.531200628
2276722,0.531200628
2276723,0.531200628
2276560,0.531200628
2276561,0.531200628
2276562,0.531200628
2276563,0.531200628
2276564,0.531200628
2276565,0.531200628
2276405,0.531200628
2276406,0.531200628
2276407,0.531200628
2276408,0.531200628
2276409,0.531200628
2276410,0.531200628
2276257,0.531200628
2276258,0.531200628
2276259,0.531200628
2276260,0.531200628
2276261,0.531200628
2276262,0.531200628
2277061,0.473019006
2277062,0.473019006
2277063,0.473019006
2277064,0.473019006
2277065,0.473019006
2277066,0.473019006
2277067,0.473019006
2277068,0.473019006
2276890,0.473019006
2276891,0.473019006
2276892,0.473019006
2276893,0.473019006
2276894,0.473019006
2276895,0.473019006
2276896,0.473019006
2276897,0.473019006
2276724,0.473019006
2276725,0.473019006
2276726,0.473019006
2276727,0.473019006
2276728,0.473019006
2276729,0.473019006
2276730,0.473019006
2276731,0.473019006
2276566,0.473019006
2276567,0.473019006
2276568,0.473019006
2276569,0.473019006
2276570,0.473019006
2276571,0.473019006
2276572,0.473019006
2276573,0.473019006
2276411,0.473019006
2276412,0.473019006
2276413,0.473019006
2276414,0.473019006
2276415,0.473019006
2276416,0.473019006
2276417,0.473019006
2276418,0.473019006
2276263,0.473019006
2276264,0.473019006
2276265,0.473019006
2276266,0.473019006
2276267,0.473019006
2276268,0.473019006
2276269,0.473019006
2276270,0.473019006
2277069,0.33029069
2276898,0.33029069
2276899,0.33029069
2276900,0.33029069
2276901,0.33029069
2276902,0.33029069
2276732,0.33029069
2276733,0.33029069
2276734,0.33029069
2276735,0.33029069
2276736,0.33029069
2276574,0.33029069
2276575,0.33029069
2276576,0.33029069
2276577,0.33029069
2276578,0.33029069
2276419,0.33029069
2276420,0.33029069
2276421,0.33029069
2276422,0.33029069
2276423,0.33029069
2276271,0.33029069
2276272,0.33029069
2276273,0.33029069
2276274,0.33029069
2276275,0.33029069
2276903,0.286426946
2276906,0.286426946
2276907,0.286426946
2276908,0.286426946
2276909,0.286426946
2276737,0.286426946
2276738,0.286426946
2276739,0.286426946
2276740,0.286426946
2276741,0.286426946
2276742,0.286426946
2276743,0.286426946
2276579,0.286426946
2276580,0.286426946
2276581,0.286426946
2276582,0.286426946
2276583,0.286426946
2276584,0.286426946
2276585,0.286426946
2276424,0.286426946
2276425,0.286426946
2276426,0.286426946
2276427,0.286426946
2276428,0.286426946
2276429,0.286426946
2276430,0.286426946
2276276,0.286426946
2276277,0.286426946
2276278,0.286426946
2276279,0.286426946
2277817,1.564374607
2277818,1.564374607
2277819,1.564374607
2277820,1.564374607
2277821,1.564374607
2277822,1.564374607
2277661,1.564374607
2277662,1.564374607
2277663,1.564374607
2277664,1.564374607
2277665,1.564374607
2277502,1.564374607
2277503,1.564374607
2277504,1.564374607
2277505,1.564374607
2277506,1.564374607
2277345,1.564374607
2277346,1.564374607
2277347,1.564374607
2277187,1.564374607
2277188,1.564374607
2277823,1.086136295
2277824,1.086136295
2277825,1.086136295
2277826,1.086136295
2277827,1.086136295
2277828,1.086136295
2277829,1.086136295
2277666,1.086136295
2277667,1.086136295
2277668,1.086136295
2277669,1.086136295
2277670,1.086136295
2277671,1.086136295
2277672,1.086136295
2277507,1.086136295
2277508,1.086136295
2277509,1.086136295
2277510,1.086136295
2277511,1.086136295
2277512,1.086136295
2277513,1.086136295
2277348,1.086136295
2277349,1.086136295
2277350,1.086136295
2277351,1.086136295
2277352,1.086136295
2277353,1.086136295
2277354,1.086136295
2277189,1.086136295
2277190,1.086136295
2277191,1.086136295
2277192,1.086136295
2277193,1.086136295
2277194,1.086136295
2277195,1.086136295
2277026,1.086136295
2277027,1.086136295
2277028,1.086136295
2277029,1.086136295
2277030,1.086136295
2277031,1.086136295
2277830,1.115924297
2277831,1.115924297
2277832,1.115924297
2277833,1.115924297
2277834,1.115924297
2277835,1.115924297
2277673,1.115924297
2277674,1.115924297
2277675,1.115924297
2277676,1.115924297
2277677,1.115924297
2277678,1.115924297
2277514,1.115924297
2277515,1.115924297
2277516,1.115924297
2277517,1.115924297
2277518,1.115924297
2277519,1.115924297
2277355,1.115924297
2277356,1.115924297
2277357,1.115924297
2277358,1.115924297
2277359,1.115924297
2277360,1.115924297
2277196,1.115924297
2277197,1.115924297
2277198,1.115924297
2277199,1.115924297
2277200,1.115924297
2277201,1.115924297
2277836,0.833724274
2277837,0.833724274
2277838,0.833724274
2277839,0.833724274
2277679,0.833724274
2277680,0.833724274
2277681,0.833724274
2277682,0.833724274
2277520,0.833724274
2277521,0.833724274
2277522,0.833724274
2277523,0.833724274
2277361,0.833724274
2277362,0.833724274
2277363,0.833724274
2277364,0.833724274
2277202,0.833724274
2277203,0.833724274
2277204,0.833724274
2277205,0.833724274
2277840,0.302795449
2277841,0.302795449
2277842,0.302795449
2277843,0.302795449
2277844,0.302795449
2277845,0.302795449
2277683,0.302795449
2277684,0.302795449
2277685,0.302795449
2277686,0.302795449
2277687,0.302795449
2277688,0.302795449
2277524,0.302795449
2277525,0.302795449
2277526,0.302795449
2277527,0.302795449
2277528,0.302795449
2277529,0.302795449
2277365,0.302795449
2277366,0.302795449
2277367,0.302795449
2277368,0.302795449
2277369,0.302795449
2277370,0.302795449
2277206,0.302795449
2277207,0.302795449
2277208,0.302795449
2277209,0.302795449
2277210,0.302795449
2277211,0.302795449
2277846,0.341572908
2277847,0.341572908
2277848,0.341572908
2277849,0.341572908
2277850,0.341572908
2277851,0.341572908
2277689,0.341572908
2277690,0.341572908
2277691,0.341572908
2277692,0.341572908
2277693,0.341572908
2277694,0.341572908
2277530,0.341572908
2277531,0.341572908
2277532,0.341572908
2277533,0.341572908
2277534,0.341572908
2277535,0.341572908
2277371,0.341572908
2277372,0.341572908
2277373,0.341572908
2277374,0.341572908
2277375,0.341572908
2277376,0.341572908
2277212,0.341572908
2277213,0.341572908
2277214,0.341572908
2277215,0.341572908
2277216,0.341572908
2277217,0.341572908
2277050,0.341572908
2277051,0.341572908
2277052,0.341572908
2277053,0.341572908
2277054,0.341572908
2278007,0.452757433
2278008,0.452757433
2278009,0.452757433
2278010,0.452757433
2277852,0.452757433
2277853,0.452757433
2277854,0.452757433
2277855,0.452757433
2277856,0.452757433
2277695,0.452757433
2277696,0.452757433
2277697,0.452757433
2277698,0.452757433
2277699,0.452757433
2277700,0.452757433
2277536,0.452757433
2277537,0.452757433
2277538,0.452757433
2277539,0.452757433
2277540,0.452757433
2277541,0.452757433
2277542,0.452757433
2277377,0.452757433
2277378,0.452757433
2277379,0.452757433
2277380,0.452757433
2277381,0.452757433
2277382,0.452757433
2277383,0.452757433
2277218,0.452757433
2277219,0.452757433
2277220,0.452757433
2277221,0.452757433
2277222,0.452757433
2277223,0.452757433
2277224,0.452757433
2277055,0.452757433
2277056,0.452757433
2277057,0.452757433
2277058,0.452757433
2277059,0.452757433
2277060,0.452757433
2277543,0.403720503
2277384,0.403720503
2277385,0.403720503
2277386,0.403720503
2277225,0.403720503
2277226,0.403720503
2277227,0.403720503
2277228,0.403720503
2277229,0.403720503
2277230,0.403720503
2279070,1.444371107
2279071,1.444371107
2279072,1.444371107
2279073,1.444371107
2279074,1.444371107
2278913,1.444371107
2278914,1.444371107
2278915,1.444371107
2278916,1.444371107
2278753,1.444371107
2278754,1.444371107
2279075,1.268246859
2279076,1.268246859
2279077,1.268246859
2279078,1.268246859
2279079,1.268246859
2279080,1.268246859
2279081,1.268246859
2279082,1.268246859
2278917,1.268246859
2278918,1.268246859
2278919,1.268246859
2278920,1.268246859
2278921,1.268246859
2278922,1.268246859
2278923,1.268246859
2278924,1.268246859
2278755,1.268246859
2278756,1.268246859
2278757,1.268246859
2278758,1.268246859
2278759,1.268246859
2278760,1.268246859
2278761,1.268246859
2278762,1.268246859
2278595,1.268246859
2278596,1.268246859
2278597,1.268246859
2278598,1.268246859
2278599,1.268246859
2278600,1.268246859
2278601,1.268246859
2278602,1.268246859
2278438,1.268246859
2278439,1.268246859
2278440,1.268246859
2278441,1.268246859
2278442,1.268246859
2278443,1.268246859
2278444,1.268246859
2278282,1.268246859
2278283,1.268246859
2278284,1.268246859
2278285,1.268246859
2278286,1.268246859
2278287,1.268246859
2278127,1.268246859
2278128,1.268246859
2278129,1.268246859
2277969,1.268246859
2277970,1.268246859
2277971,1.268246859
2279083,1.026599947
2279084,1.026599947
2279085,1.026599947
2279086,1.026599947
2279087,1.026599947
2278925,1.026599947
2278926,1.026599947
2278927,1.026599947
2278928,1.026599947
2278929,1.026599947
2278763,1.026599947
2278764,1.026599947
2278765,1.026599947
2278766,1.026599947
2278767,1.026599947
2278603,1.026599947
2278604,1.026599947
2278605,1.026599947
2278606,1.026599947
2278607,1.026599947
2278445,1.026599947
2278446,1.026599947
2278447,1.026599947
2278448,1.026599947
2278449,1.026599947
2278288,1.026599947
2278289,1.026599947
2278290,1.026599947
2278291,1.026599947
2278292,1.026599947
2278130,1.026599947
2278131,1.026599947
2278132,1.026599947
2278133,1.026599947
2278134,1.026599947
2277972,1.026599947
2277973,1.026599947
2277974,1.026599947
2277975,1.026599947
2277976,1.026599947
2279088,0.413913604
2279089,0.413913604
2279090,0.413913604
2279091,0.413913604
2279092,0.413913604
2279093,0.413913604
2279094,0.413913604
2278930,0.413913604
2278931,0.413913604
2278932,0.413913604
2278933,0.413913604
2278934,0.413913604
2278935,0.413913604
2278936,0.413913604
2278768,0.413913604
2278769,0.413913604
2278770,0.413913604
2278771,0.413913604
2278772,0.413913604
2278773,0.413913604
2278774,0.413913604
2278608,0.413913604
2278609,0.413913604
2278610,0.413913604
2278611,0.413913604
2278612,0.413913604
2278613,0.413913604
2278614,0.413913604
2278450,0.413913604
2278451,0.413913604
2278452,0.413913604
2278453,0.413913604
2278454,0.413913604
2278455,0.413913604
2278456,0.413913604
2278293,0.413913604
2278294,0.413913604
2278295,0.413913604
2278296,0.413913604
2278297,0.413913604
2278298,0.413913604
2278299,0.413913604
2278135,0.413913604
2278136,0.413913604
2278137,0.413913604
2278138,0.413913604
2278139,0.413913604
2278140,0.413913604
2278141,0.413913604
2277977,0.413913604
2277978,0.413913604
2277979,0.413913604
2277980,0.413913604
2277981,0.413913604
2277982,0.413913604
2277983,0.413913604
2279095,0.405165082
2279096,0.405165082
2279097,0.405165082
2279098,0.405165082
2279099,0.405165082
2279100,0.405165082
2278937,0.405165082
2278938,0.405165082
2278939,0.405165082
2278940,0.405165082
2278941,0.405165082
2278942,0.405165082
2278775,0.405165082
2278776,0.405165082
2278777,0.405165082
2278778,0.405165082
2278779,0.405165082
2278780,0.405165082
2278615,0.405165082
2278616,0.405165082
2278617,0.405165082
2278618,0.405165082
2278619,0.405165082
2278620,0.405165082
2278457,0.405165082
2278458,0.405165082
2278459,0.405165082
2278460,0.405165082
2278461,0.405165082
2278462,0.405165082
2278300,0.405165082
2278301,0.405165082
2278302,0.405165082
2278303,0.405165082
2278304,0.405165082
2278305,0.405165082
2278142,0.405165082
2278143,0.405165082
2278144,0.405165082
2278145,0.405165082
2278146,0.405165082
2278147,0.405165082
2277984,0.405165082
2277985,0.405165082
2277986,0.405165082
2277987,0.405165082
2277988,0.405165082
2277989,0.405165082
2279101,0.49387981
2279102,0.49387981
2279103,0.49387981
2279104,0.49387981
2278943,0.49387981
2278944,0.49387981
2278945,0.49387981
2278946,0.49387981
2278781,0.49387981
2278782,0.49387981
2278783,0.49387981
2278784,0.49387981
2278785,0.49387981
2278621,0.49387981
2278622,0.49387981
2278623,0.49387981
2278624,0.49387981
2278625,0.49387981
2278463,0.49387981
2278464,0.49387981
2278465,0.49387981
2278466,0.49387981
2278467,0.49387981
2278306,0.49387981
2278307,0.49387981
2278308,0.49387981
2278309,0.49387981
2278310,0.49387981
2278148,0.49387981
2278149,0.49387981
2278150,0.49387981
2278151,0.49387981
2278152,0.49387981
2277990,0.49387981
2277991,0.49387981
2277992,0.49387981
2277993,0.49387981
2277994,0.49387981
2278786,0.152953796
2278787,0.152953796
2278788,0.152953796
2278789,0.152953796
2278790,0.152953796
2278626,0.152953796
2278627,0.152953796
2278628,0.152953796
2278629,0.152953796
2278630,0.152953796
2278468,0.152953796
2278469,0.152953796
2278470,0.152953796
2278471,0.152953796
2278472,0.152953796
2278311,0.152953796
2278312,0.152953796
2278313,0.152953796
2278314,0.152953796
2278315,0.152953796
2278153,0.152953796
2278154,0.152953796
2278155,0.152953796
2278156,0.152953796
2278157,0.152953796
2277995,0.152953796
2277996,0.152953796
2277997,0.152953796
2277998,0.152953796
2277999,0.152953796
2279111,0.324552775
2279112,0.324552775
2279113,0.324552775
2279114,0.324552775
2279115,0.324552775
2279116,0.324552775
2279117,0.324552775
2278953,0.324552775
2278954,0.324552775
2278955,0.324552775
2278956,0.324552775
2278957,0.324552775
2278958,0.324552775
2278959,0.324552775
2278791,0.324552775
2278792,0.324552775
2278793,0.324552775
2278794,0.324552775
2278795,0.324552775
2278796,0.324552775
2278797,0.324552775
2278631,0.324552775
2278632,0.324552775
2278633,0.324552775
2278634,0.324552775
2278635,0.324552775
2278636,0.324552775
2278637,0.324552775
2278473,0.324552775
2278474,0.324552775
2278475,0.324552775
2278476,0.324552775
2278477,0.324552775
2278478,0.324552775
2278479,0.324552775
2278316,0.324552775
2278317,0.324552775
2278318,0.324552775
2278319,0.324552775
2278320,0.324552775
2278321,0.324552775
2278322,0.324552775
2278158,0.324552775
2278159,0.324552775
2278160,0.324552775
2278161,0.324552775
2278162,0.324552775
2278163,0.324552775
2278164,0.324552775
2278000,0.324552775
2278001,0.324552775
2278002,0.324552775
2278003,0.324552775
2278004,0.324552775
2278005,0.324552775
2278006,0.324552775
2279118,0.414484258
2279119,0.414484258
2278960,0.414484258
2278961,0.414484258
2278798,0.414484258
2278799,0.414484258
2278800,0.414484258
2278638,0.414484258
2278639,0.414484258
2278640,0.414484258
2278480,0.414484258
2278481,0.414484258
2278482,0.414484258
2278323,0.414484258
2278324,0.414484258
2278325,0.414484258
2278165,0.414484258
2278166,0.414484258
2278167,0.414484258
2279942,1.442667851
2279943,1.442667851
2279944,1.442667851
2279945,1.442667851
2279799,1.442667851
2279800,1.442667851
2279801,1.442667851
2279802,1.442667851
2279658,1.442667851
2279659,1.442667851
2279660,1.442667851
2279515,1.442667851
2279516,1.442667851
2279517,1.442667851
2279374,1.442667851
2279223,1.442667851
2279946,0.841184597
2279947,0.841184597
2279948,0.841184597
2279949,0.841184597
2279950,0.841184597
2279951,0.841184597
2279803,0.841184597
2279804,0.841184597
2279805,0.841184597
2279806,0.841184597
2279807,0.841184597
2279808,0.841184597
2279661,0.841184597
2279662,0.841184597
2279663,0.841184597
2279664,0.841184597
2279665,0.841184597
2279666,0.841184597
2279518,0.841184597
2279519,0.841184597
2279520,0.841184597
2279521,0.841184597
2279522,0.841184597
2279523,0.841184597
2279375,0.841184597
2279376,0.841184597
2279377,0.841184597
2279378,0.841184597
2279379,0.841184597
2279224,0.841184597
2279225,0.841184597
2279226,0.841184597
2279227,0.841184597
2279228,0.841184597
2279229,0.841184597
2279952,0.908063006
2279953,0.908063006
2279954,0.908063006
2279955,0.908063006
2279956,0.908063006
2279957,0.908063006
2279958,0.908063006
2279809,0.908063006
2279810,0.908063006
2279811,0.908063006
2279812,0.908063006
2279813,0.908063006
2279814,0.908063006
2279815,0.908063006
2279667,0.908063006
2279668,0.908063006
2279669,0.908063006
2279670,0.908063006
2279671,0.908063006
2279672,0.908063006
2279673,0.908063006
2279524,0.908063006
2279525,0.908063006
2279526,0.908063006
2279527,0.908063006
2279528,0.908063006
2279529,0.908063006
2279530,0.908063006
2279380,0.908063006
2279381,0.908063006
2279382,0.908063006
2279383,0.908063006
2279384,0.908063006
2279385,0.908063006
2279386,0.908063006
2279230,0.908063006
2279231,0.908063006
2279232,0.908063006
2279233,0.908063006
2279234,0.908063006
2279235,0.908063006
2279236,0.908063006
2279959,0.530549576
2279960,0.530549576
2279961,0.530549576
2279962,0.530549576
2279963,0.530549576
2279816,0.530549576
2279817,0.530549576
2279818,0.530549576
2279819,0.530549576
2279820,0.530549576
2279674,0.530549576
2279675,0.530549576
2279676,0.530549576
2279677,0.530549576
2279678,0.530549576
2279531,0.530549576
2279532,0.530549576
2279533,0.530549576
2279534,0.530549576
2279535,0.530549576
2279387,0.530549576
2279388,0.530549576
2279389,0.530549576
2279390,0.530549576
2279391,0.530549576
2279237,0.530549576
2279238,0.530549576
2279239,0.530549576
2279240,0.530549576
2279241,0.530549576
2279964,0.334533704
2279965,0.334533704
2279966,0.334533704
2279967,0.334533704
2279968,0.334533704
2279969,0.334533704
2279970,0.334533704
2279821,0.334533704
2279822,0.334533704
2279823,0.334533704
2279824,0.334533704
2279825,0.334533704
2279826,0.334533704
2279827,0.334533704
2279679,0.334533704
2279680,0.334533704
2279681,0.334533704
2279682,0.334533704
2279683,0.334533704
2279684,0.334533704
2279685,0.334533704
2279536,0.334533704
2279537,0.334533704
2279538,0.334533704
2279539,0.334533704
2279540,0.334533704
2279541,0.334533704
2279542,0.334533704
2279392,0.334533704
2279393,0.334533704
2279394,0.334533704
2279395,0.334533704
2279396,0.334533704
2279397,0.334533704
2279398,0.334533704
2279242,0.334533704
2279243,0.334533704
2279244,0.334533704
2279245,0.334533704
2279246,0.334533704
2279247,0.334533704
2279248,0.334533704
2279971,0.341922687
2279972,0.341922687
2279973,0.341922687
2279974,0.341922687
2279975,0.341922687
2279828,0.341922687
2279829,0.341922687
2279830,0.341922687
2279831,0.341922687
2279832,0.341922687
2279686,0.341922687
2279687,0.341922687
2279688,0.341922687
2279689,0.341922687
2279690,0.341922687
2279543,0.341922687
2279544,0.341922687
2279545,0.341922687
2279546,0.341922687
2279547,0.341922687
2279399,0.341922687
2279400,0.341922687
2279401,0.341922687
2279402,0.341922687
2279403,0.341922687
2279249,0.341922687
2279250,0.341922687
2279251,0.341922687
2279252,0.341922687
2279253,0.341922687
2279976,0.433735659
2279977,0.433735659
2279978,0.433735659
2279979,0.433735659
2279980,0.433735659
2279833,0.433735659
2279834,0.433735659
2279835,0.433735659
2279836,0.433735659
2279837,0.433735659
2279691,0.433735659
2279692,0.433735659
2279693,0.433735659
2279694,0.433735659
2279695,0.433735659
2279548,0.433735659
2279549,0.433735659
2279550,0.433735659
2279551,0.433735659
2279552,0.433735659
2279404,0.433735659
2279405,0.433735659
2279406,0.433735659
2279407,0.433735659
2279408,0.433735659
2279254,0.433735659
2279255,0.433735659
2279256,0.433735659
2279257,0.433735659
2279258,0.433735659
2279981,0.229276775
2279982,0.229276775
2279983,0.229276775
2279984,0.229276775
2279985,0.229276775
2279986,0.229276775
2279987,0.229276775
2279838,0.229276775
2279839,0.229276775
2279840,0.229276775
2279841,0.229276775
2279842,0.229276775
2279843,0.229276775
2279844,0.229276775
2279696,0.229276775
2279697,0.229276775
2279698,0.229276775
2279699,0.229276775
2279700,0.229276775
2279701,0.229276775
2279702,0.229276775
2279553,0.229276775
2279554,0.229276775
2279555,0.229276775
2279556,0.229276775
2279557,0.229276775
2279558,0.229276775
2279559,0.229276775
2279409,0.229276775
2279410,0.229276775
2279411,0.229276775
2279412,0.229276775
2279413,0.229276775
2279414,0.229276775
2279415,0.229276775
2279259,0.229276775
2279260,0.229276775
2279261,0.229276775
2279262,0.229276775
2279263,0.229276775
2279264,0.229276775
2279265,0.229276775
2279105,0.229276775
2279106,0.229276775
2279107,0.229276775
2279108,0.229276775
2279109,0.229276775
2279110,0.229276775
2278947,0.229276775
2278948,0.229276775
2278949,0.229276775
2278950,0.229276775
2278951,0.229276775
2278952,0.229276775
2279988,0.267988568
2279989,0.267988568
2279990,0.267988568
2279991,0.267988568
2279845,0.267988568
2279846,0.267988568
2279847,0.267988568
2279848,0.267988568
2279703,0.267988568
2279704,0.267988568
2279705,0.267988568
2279706,0.267988568
2279707,0.267988568
2279560,0.267988568
2279561,0.267988568
2279562,0.267988568
2279563,0.267988568
2279564,0.267988568
2279416,0.267988568
2279417,0.267988568
2279418,0.267988568
2279419,0.267988568
2279420,0.267988568
2279266,0.267988568
2279267,0.267988568
2279268,0.267988568
2279269,0.267988568
2279270,0.267988568
2279271,0.267988568
2280804,1.004167074
2280805,1.004167074
2280806,1.004167074
2280807,1.004167074
2280808,1.004167074
2280809,1.004167074
2280810,1.004167074
2280662,1.004167074
2280663,1.004167074
2280664,1.004167074
2280665,1.004167074
2280666,1.004167074
2280667,1.004167074
2280668,1.004167074
2280516,1.004167074
2280517,1.004167074
2280518,1.004167074
2280519,1.004167074
2280520,1.004167074
2280521,1.004167074
2280522,1.004167074
2280370,1.004167074
2280371,1.004167074
2280372,1.004167074
2280373,1.004167074
2280374,1.004167074
2280375,1.004167074
2280376,1.004167074
2280231,1.004167074
2280232,1.004167074
2280233,1.004167074
2280087,1.004167074
2280088,1.004167074
2280089,1.004167074
2280090,1.004167074
2280811,0.672639599
2280812,0.672639599
2280813,0.672639599
2280814,0.672639599
2280815,0.672639599
2280669,0.672639599
2280670,0.672639599
2280671,0.672639599
2280672,0.672639599
2280673,0.672639599
2280674,0.672639599
2280523,0.672639599
2280524,0.672639599
2280525,0.672639599
2280526,0.672639599
2280527,0.672639599
2280528,0.672639599
2280377,0.672639599
2280378,0.672639599
2280379,0.672639599
2280380,0.672639599
2280381,0.672639599
2280382,0.672639599
2280234,0.672639599
2280235,0.672639599
2280236,0.672639599
2280237,0.672639599
2280238,0.672639599
2280239,0.672639599
2280091,0.672639599
2280092,0.672639599
2280093,0.672639599
2280094,0.672639599
2280095,0.672639599
2280096,0.672639599
2280675,1.054581953
2280676,1.054581953
2280677,1.054581953
2280678,1.054581953
2280679,1.054581953
2280680,1.054581953
2280529,1.054581953
2280530,1.054581953
2280531,1.054581953
2280532,1.054581953
2280533,1.054581953
2280534,1.054581953
2280383,1.054581953
2280384,1.054581953
2280385,1.054581953
2280386,1.054581953
2280387,1.054581953
2280388,1.054581953
2280240,1.054581953
2280241,1.054581953
2280242,1.054581953
2280243,1.054581953
2280244,1.054581953
2280245,1.054581953
2280097,1.054581953
2280098,1.054581953
2280099,1.054581953
2280100,1.054581953
2280101,1.054581953
2280102,1.054581953
2280823,0.425293607
2280824,0.425293607
2280825,0.425293607
2280826,0.425293607
2280827,0.425293607
2280828,0.425293607
2280681,0.425293607
2280682,0.425293607
2280683,0.425293607
2280684,0.425293607
2280685,0.425293607
2280686,0.425293607
2280535,0.425293607
2280536,0.425293607
2280537,0.425293607
2280538,0.425293607
2280539,0.425293607
2280540,0.425293607
2280389,0.425293607
2280390,0.425293607
2280391,0.425293607
2280392,0.425293607
2280393,0.425293607
2280394,0.425293607
2280246,0.425293607
2280247,0.425293607
2280248,0.425293607
2280249,0.425293607
2280250,0.425293607
2280251,0.425293607
2280103,0.425293607
2280104,0.425293607
2280105,0.425293607
2280106,0.425293607
2280107,0.425293607
2280108,0.425293607
2280829,0.456559829
2280830,0.456559829
2280831,0.456559829
2280832,0.456559829
2280833,0.456559829
2280834,0.456559829
2280835,0.456559829
2280687,0.456559829
