globalID,data
2266294,357.26
2266295,469.97
2266296,630.66
2266297,649.35
2266298,781.3
2266299,385.16
2266300,414.27
2266301,530.05
2266302,653.33
2266303,665.54
2266304,837.46
2266305,779.49
2266306,784.37
2266307,802.63
2266308,786.17
2266309,804.72
2266310,904.78
2266311,614.96
2266312,594.74
2266313,441.88
2266314,326.93
2266315,257.1
2266316,196.49
2266317,147.71
2266318,101.5
2266319,87.09
2266320,181.88
2266321,280.82
2266322,401.64
2266323,270.2
2266324,231.63
2266074,2.15
2266075,71.31
2266076,109.26
2266077,155.03
2266078,321.44
2266079,443.55
2266080,277.35
2266081,231.63
2266082,324.91
2266083,329.22
2266084,254.43
2266085,283.12
2266086,425.64
2266087,729.22
2266088,665.35
2266089,497.82
2266090,384.57
2266091,356.26
2266092,401.59
2266093,532.1
2266094,564.37
2266095,692.34
2266096,771.47
2266097,728.98
2266098,761.87
2266099,839.4
2266100,912.22
2266101,946.11
2266102,765.81
2266103,646.68
2266104,515.67
2266105,468.11
2266106,368.69
2266107,280.29
2266108,264.31
2266109,207.79
2266110,141.1
2266111,270.25
2266112,357.19
2266113,512.01
2266114,470.97
2266115,331.48
2266116,0.54
2265858,0.96
2265859,90.24
2265860,155.03
2265861,323.95
2265862,415.71
2265863,296.57
2265864,220.38
2265865,309.9
2265866,314.63
2265867,323.96
2265868,399.31
2265869,642.65
2265870,800.39
2265871,775.62
2265872,516.18
2265873,422.94
2265874,355.85
2265875,355.51
2265876,378.2
2265877,484.13
2265878,692.61
2265879,718.54
2265880,694.18
2265881,704.3
2265882,792.03
2265883,823.72
2265884,878.4
2265885,880.82
2265886,717.42
2265887,734.51
2265888,722.61
2265889,569.27
2265890,536.16
2265891,346.47
2265892,315.35
2265893,269.12
2265894,300.42
2265895,495.94
2265896,503.1
2265897,291.57
2265898,205.57
2265899,10.79
2265629,55.67
2265630,112.83
2265631,189.85
2265632,211.55
2265633,302.52
2265634,279.32
2265635,289.98
2265636,313.95
2265637,315.65
2265638,417.2
2265639,657.2
2265640,780.91
2265641,625.32
2265642,522.3
2265643,382.1
2265644,363.62
2265645,414.97
2265646,404.16
2265647,513.86
2265648,535.29
2265649,651.91
2265650,649.77
2265651,630.67
2265652,664.19
2265653,693.18
2265654,647.06
2265655,798.33
2265656,720.39
2265657,923.01
2265658,822.93
2265659,920.05
2265660,861.22
2265661,640.4
2265662,474.6
2265663,497.82
2265664,346.6
2265665,331.87
2265666,379.89
2265667,234.97
2265668,83.95
2265669,2.7
2265670,10.38
2265671,0.67
2265383,62.27
2265384,182.72
2265385,193.67
2265386,147.62
2265387,139.86
2265388,222.52
2265389,295.29
2265390,380.61
2265391,337.91
2265392,312.59
2265393,460.75
2265394,688.9
2265395,806.98
2265396,568.53
2265397,500.37
2265398,526.01
2265399,554.95
2265400,512.02
2265401,427.04
2265402,372.87
2265403,410.19
2265404,609.01
2265405,607.3
2265406,516.04
2265407,543.38
2265408,456.01
2265409,562.73
2265410,668.52
2265411,580.4
2265412,879.62
2265413,1051.94
2265414,849.85
2265415,700.14
2265416,635.36
2265417,480.98
2265418,400.52
2265419,379.55
2265420,345.5
2265421,206.41
2265422,50.46
2265423,25.53
2265424,108.8
2265425,115.75
2265426,10.4
2265126,52.8
2265127,286
2265128,379.42
2265129,147.47
2265130,161.66
2265131,181.92
2265132,222.7
2265133,348.7
2265134,387.72
2265135,445.97
2265136,483.01
2265137,590.28
2265138,754.29
2265139,596.33
2265140,468.65
2265141,575.37
2265142,536.91
2265143,574.87
2265144,451.51
2265145,355.97
2265146,331.09
2265147,422.6
2265148,566.06
2265149,477.11
2265150,417.11
2265151,426.62
2265152,538.41
2265153,670.83
2265154,524.27
2265155,657.42
2265156,699.03
2265157,952.47
2265158,857.65
2265159,705.77
2265160,615.2
2265161,494.25
2265162,284.86
2265163,206.56
2265164,179.4
2265165,89.29
2265166,116.91
2265167,163.72
2265168,207.26
2265169,67.3
2265170,18.8
2264855,33.57
2264856,231.89
2264857,411.06
2264858,267.3
2264859,225.82
2264860,184.52
2264861,206.58
2264862,246.49
2264863,304.88
2264864,422.24
2264865,503.44
2264866,573.37
2264867,508.05
2264868,356.04
2264869,347.67
2264870,445.48
2264871,397.81
2264872,541.94
2264873,445.94
2264874,477.09
2264875,352.64
2264876,342.39
2264877,517.56
2264878,543.56
2264879,393.41
2264880,226.32
2264881,500.02
2264882,587.57
2264883,453.91
2264884,501.54
2264885,590.47
2264886,799.2
2264887,685.1
2264888,615.85
2264889,695.3
2264890,695.16
2264891,440.23
2264892,211.99
2264893,141.71
2264894,98
2264895,213.43
2264896,326.51
2264897,216.19
2264898,142.75
2264899,70.68
2264900,1.06
2264569,170.3
2264570,388.49
2264571,302.4
2264572,349.15
2264573,265.5
2264574,152.73
2264575,203.68
2264576,268.38
2264577,369.32
2264578,647.87
2264579,621.17
2264580,374.51
2264581,278.4
2264582,261.8
2264583,477.33
2264584,371.96
2264585,319.81
2264586,393.83
2264587,442.8
2264588,481.03
2264589,369.76
2264590,502.09
2264591,516.64
2264592,428.81
2264593,251.55
2264594,190.74
2264595,628.74
2264596,436.48
2264597,374.02
2264598,480.36
2264599,715.49
2264600,546.53
2264601,690.59
2264602,669.99
2264603,609.71
2264604,470.98
2264605,393.32
2264606,217.68
2264607,211.79
2264608,244.08
2264609,367.5
2264610,247.15
2264611,133.9
2264612,38.83
2264613,3.72
2264268,52.51
2264269,153.42
2264270,213
2264271,302.96
2264272,265.25
2264273,98.43
2264274,113.77
2264275,221.72
2264276,208.45
2264277,422.59
2264278,448.12
2264279,366.35
2264280,271.03
2264281,378.27
2264282,380.93
2264283,451.75
2264284,452.06
2264285,422.31
2264286,363.34
2264287,465.15
2264288,488.2
2264289,421.48
2264290,472.08
2264291,427.94
2264292,350.61
2264293,226.21
2264294,468.5
2264295,460.62
2264296,326.67
2264297,372.65
2264298,573.18
2264299,440.79
2264300,490.47
2264301,668.81
2264302,579.87
2264303,745.66
2264304,660.13
2264305,363.69
2264306,316.43
2264307,385.52
2264308,369.97
2264309,363.79
2264310,197.51
2264311,72.77
2264312,5.32
2263958,43.87
2263959,189.69
2263960,237.93
2263961,334.71
2263962,328.26
2263963,153.99
2263964,54.5
2263965,68.75
2263966,124
2263967,182.63
2263968,227.81
2263969,307.5
2263970,277.37
2263971,327.61
2263972,344.07
2263973,438.7
2263974,595.46
2263975,605.14
2263976,428.48
2263977,452.95
2263978,444.38
2263979,410.47
2263980,527.24
2263981,314.39
2263982,378.33
2263983,236.38
2263984,330.74
2263985,315.84
2263986,312.23
2263987,313.96
2263988,463.23
2263989,335.75
2263990,468.79
2263991,475.65
2263992,552.74
2263993,613.54
2263994,728.3
2263995,655.19
2263996,505.06
2263997,694.77
2263998,522.47
2263999,396.17
2264000,254.26
2264001,169.48
2264002,8.97
2263648,36.21
2263649,41.38
2263650,75.25
2263651,153.69
2263652,256.31
2263653,123.47
2263654,62.11
2263655,62.04
2263656,74.72
2263657,108.09
2263658,152.77
2263659,164.91
2263660,196.72
2263661,230.82
2263662,288.43
2263663,402.6
2263664,563.13
2263665,523.32
2263666,378.75
2263667,318.18
2263668,465.28
2263669,626.29
2263670,369.82
2263671,210.58
2263672,189.4
2263673,198.39
2263674,228.23
2263675,64.98
2263676,98.41
2263677,96.51
2263678,288.76
2263679,246.22
2263680,287.26
2263681,405.32
2263682,543.25
2263683,562.94
2263684,652.32
2263685,730.69
2263686,834.21
2263687,610.21
2263688,473.76
2263689,466.91
2263690,247.18
2263691,190.74
2263692,25.92
2263337,22.79
2263338,55.88
2263339,141.51
2263340,372.51
2263341,285.69
2263342,54.69
2263343,58.29
2263344,61.21
2263345,120.11
2263346,328.69
2263347,208.86
2263348,152.49
2263349,157.04
2263350,234.07
2263351,426.5
2263352,559.73
2263353,514.75
2263354,360.19
2263355,324.64
2263356,336.31
2263357,378.85
2263358,406.98
2263359,327.23
2263360,83.26
2263361,30.2
2263362,144.81
2263363,74.74
2263364,127.94
2263365,67.19
2263366,77.96
2263367,31.16
2263368,132.16
2263369,270.29
2263370,450.3
2263371,483.59
2263372,588.54
2263373,932.6
2263374,979.71
2263375,763.9
2263376,526.94
2263377,438.35
2263378,327.62
2263379,237.64
2263380,51.79
2263018,37.77
2263019,70.84
2263020,243.98
2263021,334.82
2263022,283.64
2263023,44.69
2263024,54
2263025,65.63
2263026,78.75
2263027,145.42
2263028,139.35
2263029,141.93
2263030,103.79
2263031,164.62
2263032,472.3
2263033,515.26
2263034,516.25
2263035,415.9
2263036,302.72
2263037,240.63
2263038,222.06
2263039,229.69
2263040,235.57
2263041,205.4
2263042,7.35
2263043,6.72
2263044,13.59
2263045,41.27
2263047,4.93
2263048,2.39
2263049,4.18
2263050,63.91
2263051,222.87
2263052,490.15
2263053,553.61
2263054,522.77
2263055,806.94
2263056,1007.34
2263057,917.96
2263058,607.24
2263059,233.18
2263060,250.72
2263061,106.72
2262695,198
2262696,145.33
2262697,230.42
2262698,115.39
2262699,77.97
2262700,41.4
2262701,55.57
2262702,56.56
2262703,66.51
2262704,141.56
2262705,216.49
2262706,114
2262707,77.67
2262708,134.97
2262709,432.8
2262710,330.27
2262711,366.58
2262712,366.2
2262713,242.53
2262714,104.57
2262715,83.8
2262716,77.61
2262717,75.33
2262718,90.53
2262719,5.71
2262720,1.23
2262721,4.81
2262722,35.01
2262723,193.57
2262724,371.88
2262725,602.02
2262726,770.04
2262727,890.39
2262728,713.82
2262729,431.91
2262730,240.26
2262731,146.17
2262732,108.35
2262733,8.45
2262368,11.17
2262369,47.18
2262370,39.48
2262371,171.12
2262372,49.5
2262373,38.67
2262374,43.64
2262375,50.26
2262376,82.35
2262377,197.99
2262378,161.05
2262379,89.43
2262380,60.58
2262381,251.54
2262382,406.12
2262383,161.28
2262384,131.04
2262385,265.98
2262386,110.7
2262387,22.55
2262388,11.8
2262389,5.55
2262390,0.93
2262392,30.65
2262393,245.98
2262394,407.62
2262395,505.2
2262396,498.35
2262397,672.47
2262398,783.05
2262399,471.24
2262400,230.84
2262401,110.81
2262402,37.38
2262403,0.16
2262027,17.74
2262028,65.27
2262029,81.19
2262030,165.4
2262031,67.45
2262032,31.24
2262033,36.81
2262034,42.47
2262035,63.72
2262036,63.92
2262037,57.72
2262038,47.32
2262039,44.45
2262040,351.16
2262041,273.68
2262042,104.72
2262043,24.46
2262044,31.54
2262045,23.12
2262046,2.42
2262047,0.69
2262048,61.73
2262049,276.5
2262050,312.54
2262051,252.26
2262052,284.44
2262053,519.3
2262054,423.77
2262055,164.66
2262056,133.23
2262057,153.87
2262058,41.74
2261684,45.01
2261685,86.13
2261686,123.24
2261687,136.12
2261688,103.64
2261689,31.3
2261690,27.33
2261691,35.49
2261692,45.23
2261693,28.36
2261694,26.8
2261695,29.05
2261696,103.43
2261697,275.75
2261698,33.39
2261699,12.64
2261700,6.18
2261701,3.49
2261705,3.24
2261706,22.52
2261707,145.25
2261708,180.75
2261709,208.26
2261710,405.42
2261711,227.46
2261712,56.62
2261713,42.68
2261714,0.44
2261345,1.51
2261346,90.8
2261347,127.8
2261348,67.43
2261349,68.06
2261350,21.94
2261351,53.82
2261352,24.63
2261353,41.69
2261354,86.77
2261355,13.1
2261356,14.87
2261357,134.99
2261358,455.92
2261359,190.63
2261360,10.2
2261361,7.7
2261362,0.64
2261364,9.37
2261365,48.48
2261366,65.94
2261367,94.48
2261368,21.95
2261008,36.02
2261009,116.87
2261010,116.98
2261011,73.52
2261012,21.35
2261013,13.43
2261014,19.15
2261015,88.34
2261016,235.02
2261017,139.62
2261018,9.78
2261019,15.84
2261020,198.5
2261021,260.34
2261022,180.01
2261023,20.08
2261024,1.28
2260670,39.36
2260671,178.62
2260672,122.45
2260673,86.32
2260674,32.97
2260675,21.95
2260676,29.02
2260677,70.18
2260678,213.86
2260679,25.58
2260680,7.2
2260681,6.49
2260682,172.06
2260683,260
2260684,172.17
2260685,43.82
2260327,16.33
2260328,56.8
2260329,12.05
2260330,49.77
2260331,72.95
2260332,39.34
2260333,11.75
2260334,60.43
2260335,90.67
2260336,56.58
2260337,6.6
2260338,5.35
2260339,8.06
2260340,174.44
2260341,349.18
2260342,140.11
2260343,5.61
2259983,64.79
2259984,24.4
2259985,50.12
2259986,77
2259987,105.72
2259988,131.12
2259989,62.98
2259990,60.46
2259991,91.11
2259992,3.9
2259993,3.23
2259994,6.67
2259995,128.38
2259996,340.97
2259997,224.24
2259998,35.06
2259640,27.17
2259641,59.08
2259642,6.59
2259643,18.5
2259644,30.88
2259645,51.09
2259646,193.46
2259647,178.86
2259648,219.18
2259649,37.77
2259650,144.76
2259651,219.1
2259652,293.44
2259653,163.76
2259654,44.75
2259295,7.91
2259296,98.24
2259297,29.17
2259298,0.12
2259299,1.79
2259300,18.52
2259301,41.83
2259302,101.85
2259303,248.44
2259304,365.3
2259305,79.26
2259306,263.61
2259307,425.6
2259308,440.49
2259309,144.69
2259310,53.24
2259311,2.58
2258950,68.43
2258951,269.54
2258952,76.87
2258953,13.38
2258954,13.65
2258955,23.9
2258956,58.33
2258957,69.2
2258958,64.55
2258959,73.6
2258960,7.12
2258961,26.52
2258962,246.37
2258963,300.51
2258964,180.33
2258965,189.21
2258966,24.67
2258609,94.27
2258610,140.26
2258611,40.43
2258612,26.36
2258613,47.02
2258614,19.92
2258615,9.55
2258616,22.77
2258617,6.15
2258620,130.42
2258621,321.93
2258622,126
2258623,50.66
2258624,52.86
2258625,3.3
2258270,5.31
2258271,74.5
2258272,57.24
2258273,29.44
2258274,37.79
2258275,9.16
2258282,30.03
2258283,182.79
2258284,128.42
2258285,74.02
2258286,8.87
2257930,0.74
2257931,47.01
2257932,57.61
2257933,83.83
2257934,73.03
2257935,53.65
2257936,2.38
2257943,115.92
2257944,204.41
2257945,28.57
2257946,26
2257947,34.19
2257948,0.96
2257592,0
2257593,34.19
2257594,23.1
2257595,34.77
2257596,61.63
2257597,64.26
2257598,31.35
2257599,9.5
2257600,3.45
2257601,0.57
2257602,66.17
2257603,100.91
2257604,0.29
2257257,29.67
2257258,45.31
2257259,5.64
2257260,41.62
2257261,89.87
2257262,88.86
2257263,28.5
2257266,272.49
2257267,146.61
2257268,30.11
2256923,50.38
2256924,8.54
2256926,77.08
2256927,106.07
2256928,131.98
2256929,34.25
2256930,8.16
2256933,46.6
2256934,0.99
2256588,7.35
2256589,50.38
2256590,3.59
2256591,12.65
2256592,35.67
2256593,64.39
2256594,98.04
2256595,127.36
2256596,42.86
2256597,16.88
2256598,10.01
2256254,74.06
2256255,46.48
2256256,4.15
2256257,30.85
2256258,26.98
2256259,43
2256260,61.44
2256261,148.6
2256262,131.45
2256263,49.64
2255915,42.07
2255916,48.95
2255917,19.41
2255918,42.48
2255919,26.37
2255920,41.42
2255921,55.88
2255922,90.51
2255923,71.48
2255924,19.9
2255583,23.35
2255584,39.86
2255585,4.62
2255586,52.03
2255587,35.05
2255588,57.46
2255589,57.84
2255590,98.24
2255591,47.61
2255592,10.7
2255253,13.35
2255254,40.43
2255255,26.5
2255256,44.23
2255257,61.26
2255258,80.57
2255259,89.58
2255260,130.56
2255261,114.69
2255262,57.73
2255263,3.99
2254914,9.67
2254915,42.83
2254916,14.14
2254917,39.54
2254918,45.94
2254919,57.37
2254920,72.95
2254921,102.47
2254922,114.78
2254923,14.06
2254567,6.64
2254568,55.45
2254569,46.41
2254570,40.39
2254571,38.69
2254572,83.34
2254573,164.32
2254574,96.75
2254575,103.37
2254576,69.07
2254577,13.4
2254578,19.4
2254579,0.95
2254217,18.34
2254218,83.27
2254219,138.01
2254220,233.05
2254221,83.88
2254222,110.11
2254223,45.07
2254224,99.07
2254225,117.4
2254226,59.03
2254227,18.69
2254228,29.65
2254229,41.93
2253864,2.2
2253865,132.15
2253866,283.88
2253867,463.43
2253868,330.51
2253869,136.07
2253870,112.51
2253871,58.16
2253872,91.73
2253873,150.6
2253874,139.95
2253875,104.1
2253876,97.71
2253877,8
2253511,0.79
2253512,122.55
2253513,292.09
2253514,480.43
2253515,377.28
2253516,236.68
2253517,158.68
2253518,233.81
2253519,128.13
2253520,136.28
2253521,122.34
2253522,154.5
2253523,164.54
2253524,80.93
2253525,15.49
2253156,48.86
2253157,238.16
2253158,457.87
2253159,476.3
2253160,273.65
2253161,176.66
2253162,229.64
2253163,158.61
2253164,134.35
2253165,153.28
2253166,122.51
2253167,139.81
2253168,134.74
2253169,56.1
2253170,2.88
2252799,43.03
2252800,46.36
2252801,67.68
2252802,102.48
2252803,61.47
2252804,96.03
2252805,128.04
2252806,179.07
2252807,113.88
2252808,97.75
2252809,153.59
2252810,212.71
2252811,250.21
2252812,107.35
2252813,17.69
2252450,38.88
2252451,303.11
2252452,190.94
2252453,48.06
2252454,46.04
2252455,119.86
2252456,188.08
2252457,243.95
2252458,195.99
2252459,103.03
2252460,92.96
2252461,75.01
2252462,129.7
2252463,117.78
2252464,11.49
2252099,18.06
2252100,80
2252101,70.62
2252102,113.89
2252103,110.44
2252104,45.6
2252105,129.36
2252106,154.05
2252107,243.79
2252108,171.81
2252109,89.64
2252110,68.52
2252111,25.66
2252112,45.13
2252113,63.91
2252114,3.33
2251749,120.33
2251750,213.61
2251751,139.11
2251752,265.77
2251753,319
2251754,105.97
2251755,199.1
2251756,267.22
2251757,278.13
2251758,168.66
2251759,59.04
2251760,21.7
2251761,4.34
2251763,42.9
2251764,1.39
2251389,20.83
2251390,64.35
2251391,80.57
2251392,147.67
2251393,175.2
2251394,134.99
2251395,108.52
2251396,122.07
2251397,160.11
2251398,44.32
2251399,22.22
2251400,12.11
2251026,23.16
2251027,33.12
2251028,76.24
2251029,58.81
2251030,84.48
2251031,96
2251032,79.06
2251033,102.51
2251034,136.1
2251035,12.02
2250649,21.99
2250650,20.87
2250651,2.81
2250652,12.05
2250653,4.93
2250654,41.22
2250655,67.9
2250656,32.01
2250657,3.68
2250266,8.2
2250267,39.7
2250268,6.12
2250269,7.41
2250270,15.04
2250271,11.2
2250272,0.37
2249872,4.32
2249873,41.39
2249874,21.76
2249875,1.41
2249877,2.38
2249464,5.18
2249465,54.36
2249466,30.38
2249467,4.05
2249042,3.07
2249043,55.76
2249044,44.23
2249045,4.63
2248614,13.04
2248615,54.7
2248616,35.12
2248617,10.44
2248618,0.64
2248176,53.27
2248177,67.96
2248178,59.47
2248179,62.79
2248180,3.29
2247710,1.79
2247711,16.69
2282641,88.3
2282642,5.51
2282529,112.6
2282530,59.6
2282531,20.13
2282532,21.06
2282533,9.96
